coverage_id,tiv
19671,100000.000000
19672,25000.000000
19673,100000.000000
19674,25000.000000
19675,100000.000000
19676,25000.000000
19677,100000.000000
19678,25000.000000
19679,100000.000000
19680,25000.000000
19681,125000.000000
19682,31250.000000
19683,125000.000000
19684,31250.000000
19685,100000.000000
19686,25000.000000
19687,100000.000000
19688,25000.000000
19689,125000.000000
19690,31250.000000
19691,100000.000000
19692,25000.000000
19693,125000.000000
19694,31250.000000
19695,100000.000000
19696,25000.000000
19697,125000.000000
19698,31250.000000
19699,100000.000000
19700,25000.000000
19701,125000.000000
19702,31250.000000
19703,125000.000000
19704,31250.000000
19705,125000.000000
19706,31250.000000
19707,125000.000000
19708,31250.000000
19709,100000.000000
19710,25000.000000
19711,100000.000000
19712,25000.000000
19713,125000.000000
19714,31250.000000
19715,100000.000000
19716,25000.000000
19717,150000.000000
19718,37500.000000
19719,150000.000000
19720,37500.000000
19721,150000.000000
19722,37500.000000
19723,125000.000000
19724,31250.000000
19725,150000.000000
19726,37500.000000
19727,150000.000000
19728,37500.000000
19729,150000.000000
19730,37500.000000
19731,150000.000000
19732,37500.000000
19733,150000.000000
19734,37500.000000
19735,150000.000000
19736,37500.000000
19737,125000.000000
19738,31250.000000
19739,125000.000000
19740,31250.000000
19741,150000.000000
19742,37500.000000
19743,125000.000000
19744,31250.000000
19745,150000.000000
19746,37500.000000
19747,150000.000000
19748,37500.000000
19749,100000.000000
19750,25000.000000
19751,100000.000000
19752,25000.000000
19753,100000.000000
19754,25000.000000
19755,100000.000000
19756,25000.000000
19757,100000.000000
19758,25000.000000
19759,100000.000000
19760,25000.000000
19761,125000.000000
19762,31250.000000
19763,125000.000000
19764,31250.000000
19765,100000.000000
19766,25000.000000
19767,100000.000000
19768,25000.000000
19769,125000.000000
19770,31250.000000
19771,100000.000000
19772,25000.000000
19773,125000.000000
19774,31250.000000
19775,100000.000000
19776,25000.000000
19777,125000.000000
19778,31250.000000
19779,100000.000000
19780,25000.000000
19781,125000.000000
19782,31250.000000
19783,125000.000000
19784,31250.000000
19785,125000.000000
19786,31250.000000
19787,125000.000000
19788,31250.000000
19789,100000.000000
19790,25000.000000
19791,100000.000000
19792,25000.000000
19793,125000.000000
19794,31250.000000
19795,100000.000000
19796,25000.000000
19797,150000.000000
19798,37500.000000
19799,150000.000000
19800,37500.000000
19801,150000.000000
19802,37500.000000
19803,125000.000000
19804,31250.000000
19805,150000.000000
19806,37500.000000
19807,150000.000000
19808,37500.000000
19809,150000.000000
19810,37500.000000
19811,150000.000000
19812,37500.000000
19813,150000.000000
19814,37500.000000
19815,400000.000000
19816,100000.000000
19817,125000.000000
19818,31250.000000
19819,125000.000000
19820,31250.000000
19821,125000.000000
19822,31250.000000
19823,100000.000000
19824,25000.000000
19825,125000.000000
19826,31250.000000
19827,100000.000000
19828,25000.000000
19829,125000.000000
19830,31250.000000
19831,125000.000000
19832,31250.000000
19833,125000.000000
19834,31250.000000
19835,125000.000000
19836,31250.000000
19837,100000.000000
19838,25000.000000
19839,100000.000000
19840,25000.000000
19841,125000.000000
19842,31250.000000
19843,100000.000000
19844,25000.000000
19845,100000.000000
19846,25000.000000
19847,100000.000000
19848,25000.000000
19849,400000.000000
19850,100000.000000
19851,400000.000000
19852,100000.000000
19853,400000.000000
19854,100000.000000
19855,500000.000000
19856,125000.000000
19857,400000.000000
19858,100000.000000
19859,400000.000000
19860,100000.000000
19861,400000.000000
19862,100000.000000
19863,400000.000000
19864,100000.000000
19865,500000.000000
19866,125000.000000
19867,400000.000000
19868,100000.000000
19869,400000.000000
19870,100000.000000
19871,400000.000000
19872,100000.000000
19873,400000.000000
19874,100000.000000
19875,125000.000000
19876,31250.000000
19877,125000.000000
19878,31250.000000
19879,400000.000000
19880,100000.000000
19881,400000.000000
19882,100000.000000
19883,400000.000000
19884,100000.000000
19885,400000.000000
19886,100000.000000
19887,400000.000000
19888,100000.000000
19889,100000.000000
19890,25000.000000
19891,100000.000000
19892,25000.000000
19893,125000.000000
19894,31250.000000
19895,125000.000000
19896,31250.000000
19897,125000.000000
19898,31250.000000
19899,125000.000000
19900,31250.000000
19901,100000.000000
19902,25000.000000
19903,100000.000000
19904,25000.000000
19905,125000.000000
19906,31250.000000
19907,400000.000000
19908,100000.000000
19909,150000.000000
19910,37500.000000
19911,150000.000000
19912,37500.000000
19913,125000.000000
19914,31250.000000
19915,150000.000000
19916,37500.000000
19917,150000.000000
19918,37500.000000
19919,400000.000000
19920,100000.000000
19921,150000.000000
19922,37500.000000
19923,150000.000000
19924,37500.000000
19925,125000.000000
19926,31250.000000
19927,125000.000000
19928,31250.000000
19929,150000.000000
19930,37500.000000
19931,125000.000000
19932,31250.000000
19933,150000.000000
19934,37500.000000
19935,150000.000000
19936,37500.000000
19937,100000.000000
19938,25000.000000
19939,100000.000000
19940,25000.000000
19941,100000.000000
19942,25000.000000
19943,100000.000000
19944,25000.000000
19945,100000.000000
19946,25000.000000
19947,100000.000000
19948,25000.000000
19949,125000.000000
19950,31250.000000
19951,125000.000000
19952,31250.000000
19953,100000.000000
19954,25000.000000
19955,100000.000000
19956,25000.000000
19957,125000.000000
19958,31250.000000
19959,125000.000000
19960,31250.000000
19961,125000.000000
19962,31250.000000
19963,100000.000000
19964,25000.000000
19965,125000.000000
19966,31250.000000
19967,100000.000000
19968,25000.000000
19969,125000.000000
19970,31250.000000
19971,125000.000000
19972,31250.000000
19973,125000.000000
19974,31250.000000
19975,125000.000000
19976,31250.000000
19977,100000.000000
19978,25000.000000
19979,100000.000000
19980,25000.000000
19981,125000.000000
19982,31250.000000
19983,100000.000000
19984,25000.000000
19985,150000.000000
19986,37500.000000
19987,150000.000000
19988,37500.000000
19989,150000.000000
19990,37500.000000
19991,125000.000000
19992,31250.000000
19993,150000.000000
19994,37500.000000
19995,150000.000000
19996,37500.000000
19997,150000.000000
19998,37500.000000
19999,150000.000000
20000,37500.000000
20001,150000.000000
20002,37500.000000
20003,150000.000000
20004,37500.000000
20005,400000.000000
20006,100000.000000
20007,125000.000000
20008,31250.000000
20009,150000.000000
20010,37500.000000
20011,100000.000000
20012,25000.000000
20013,100000.000000
20014,25000.000000
20015,100000.000000
20016,25000.000000
20017,100000.000000
20018,25000.000000
20019,100000.000000
20020,25000.000000
20021,400000.000000
20022,100000.000000
20023,400000.000000
20024,100000.000000
20025,100000.000000
20026,25000.000000
20027,125000.000000
20028,31250.000000
20029,100000.000000
20030,25000.000000
20031,125000.000000
20032,31250.000000
20033,100000.000000
20034,25000.000000
20035,400000.000000
20036,100000.000000
20037,400000.000000
20038,100000.000000
20039,125000.000000
20040,31250.000000
20041,125000.000000
20042,31250.000000
20043,150000.000000
20044,37500.000000
20045,125000.000000
20046,31250.000000
20047,150000.000000
20048,37500.000000
20049,100000.000000
20050,25000.000000
20051,125000.000000
20052,31250.000000
20053,125000.000000
20054,31250.000000
20055,100000.000000
20056,25000.000000
20057,400000.000000
20058,100000.000000
20059,400000.000000
20060,100000.000000
20061,100000.000000
20062,25000.000000
20063,150000.000000
20064,37500.000000
20065,150000.000000
20066,37500.000000
20067,150000.000000
20068,37500.000000
20069,150000.000000
20070,37500.000000
20071,150000.000000
20072,37500.000000
20073,400000.000000
20074,100000.000000
20075,400000.000000
20076,100000.000000
20077,125000.000000
20078,31250.000000
20079,150000.000000
20080,37500.000000
20081,150000.000000
20082,37500.000000
20083,100000.000000
20084,25000.000000
20085,100000.000000
20086,25000.000000
20087,400000.000000
20088,100000.000000
20089,125000.000000
20090,31250.000000
20091,125000.000000
20092,31250.000000
20093,400000.000000
20094,100000.000000
20095,400000.000000
20096,100000.000000
20097,400000.000000
20098,100000.000000
20099,400000.000000
20100,100000.000000
20101,400000.000000
20102,100000.000000
20103,400000.000000
20104,100000.000000
20105,150000.000000
20106,37500.000000
20107,125000.000000
20108,31250.000000
20109,125000.000000
20110,31250.000000
20111,400000.000000
20112,100000.000000
20113,100000.000000
20114,25000.000000
20115,400000.000000
20116,100000.000000
20117,125000.000000
20118,31250.000000
20119,400000.000000
20120,100000.000000
20121,400000.000000
20122,100000.000000
20123,500000.000000
20124,125000.000000
20125,400000.000000
20126,100000.000000
20127,400000.000000
20128,100000.000000
20129,500000.000000
20130,125000.000000
20131,400000.000000
20132,100000.000000
20133,500000.000000
20134,125000.000000
20135,400000.000000
20136,100000.000000
20137,400000.000000
20138,100000.000000
20139,400000.000000
20140,100000.000000
20141,400000.000000
20142,100000.000000
20143,400000.000000
20144,100000.000000
20145,400000.000000
20146,100000.000000
20147,400000.000000
20148,100000.000000
20149,400000.000000
20150,100000.000000
20151,400000.000000
20152,100000.000000
20153,400000.000000
20154,100000.000000
20155,400000.000000
20156,100000.000000
20157,400000.000000
20158,100000.000000
20159,400000.000000
20160,100000.000000
20161,400000.000000
20162,100000.000000
20163,500000.000000
20164,125000.000000
20165,400000.000000
20166,100000.000000
20167,400000.000000
20168,100000.000000
20169,400000.000000
20170,100000.000000
20171,500000.000000
20172,125000.000000
20173,400000.000000
20174,100000.000000
20175,400000.000000
20176,100000.000000
20177,400000.000000
20178,100000.000000
20179,400000.000000
20180,100000.000000
20181,400000.000000
20182,100000.000000
20183,100000.000000
20184,25000.000000
20185,125000.000000
20186,31250.000000
20187,400000.000000
20188,100000.000000
20189,400000.000000
20190,100000.000000
20191,400000.000000
20192,100000.000000
20193,400000.000000
20194,100000.000000
20195,150000.000000
20196,37500.000000
20197,400000.000000
20198,100000.000000
20199,150000.000000
20200,37500.000000
20201,400000.000000
20202,100000.000000
20203,400000.000000
20204,100000.000000
20205,400000.000000
20206,100000.000000
20207,400000.000000
20208,100000.000000
20209,400000.000000
20210,100000.000000
20211,400000.000000
20212,100000.000000
20213,400000.000000
20214,100000.000000
20215,400000.000000
20216,100000.000000
20217,400000.000000
20218,100000.000000
20219,400000.000000
20220,100000.000000
20221,400000.000000
20222,100000.000000
20223,400000.000000
20224,100000.000000
20225,400000.000000
20226,100000.000000
20227,125000.000000
20228,31250.000000
20229,400000.000000
20230,100000.000000
20231,400000.000000
20232,100000.000000
20233,125000.000000
20234,31250.000000
20235,400000.000000
20236,100000.000000
20237,400000.000000
20238,100000.000000
20239,400000.000000
20240,100000.000000
20241,125000.000000
20242,31250.000000
20243,100000.000000
20244,25000.000000
20245,125000.000000
20246,31250.000000
20247,400000.000000
20248,100000.000000
20249,400000.000000
20250,100000.000000
20251,400000.000000
20252,100000.000000
20253,150000.000000
20254,37500.000000
20255,150000.000000
20256,37500.000000
20257,150000.000000
20258,37500.000000
20259,150000.000000
20260,37500.000000
20261,400000.000000
20262,100000.000000
20263,100000.000000
20264,25000.000000
20265,400000.000000
20266,100000.000000
20267,400000.000000
20268,100000.000000
20269,400000.000000
20270,100000.000000
20271,400000.000000
20272,100000.000000
20273,400000.000000
20274,100000.000000
20275,500000.000000
20276,125000.000000
20277,400000.000000
20278,100000.000000
20279,400000.000000
20280,100000.000000
20281,400000.000000
20282,100000.000000
20283,400000.000000
20284,100000.000000
20285,400000.000000
20286,100000.000000
20287,500000.000000
20288,125000.000000
20289,500000.000000
20290,125000.000000
20291,500000.000000
20292,125000.000000
20293,400000.000000
20294,100000.000000
20295,400000.000000
20296,100000.000000
20297,400000.000000
20298,100000.000000
20299,100000.000000
20300,25000.000000
20301,125000.000000
20302,31250.000000
20303,400000.000000
20304,100000.000000
20305,500000.000000
20306,125000.000000
20307,400000.000000
20308,100000.000000
20309,400000.000000
20310,100000.000000
20311,400000.000000
20312,100000.000000
20313,500000.000000
20314,125000.000000
20315,150000.000000
20316,37500.000000
20317,400000.000000
20318,100000.000000
20319,100000.000000
20320,25000.000000
20321,400000.000000
20322,100000.000000
20323,400000.000000
20324,100000.000000
20325,400000.000000
20326,100000.000000
20327,400000.000000
20328,100000.000000
20329,400000.000000
20330,100000.000000
20331,125000.000000
20332,31250.000000
20333,125000.000000
20334,31250.000000
20335,400000.000000
20336,100000.000000
20337,400000.000000
20338,100000.000000
20339,400000.000000
20340,100000.000000
20341,400000.000000
20342,100000.000000
20343,400000.000000
20344,100000.000000
20345,400000.000000
20346,100000.000000
20347,400000.000000
20348,100000.000000
20349,125000.000000
20350,31250.000000
20351,400000.000000
20352,100000.000000
20353,400000.000000
20354,100000.000000
20355,400000.000000
20356,100000.000000
20357,150000.000000
20358,37500.000000
20359,400000.000000
20360,100000.000000
20361,400000.000000
20362,100000.000000
20363,125000.000000
20364,31250.000000
20365,125000.000000
20366,31250.000000
20367,500000.000000
20368,125000.000000
20369,400000.000000
20370,100000.000000
20371,400000.000000
20372,100000.000000
20373,400000.000000
20374,100000.000000
20375,400000.000000
20376,100000.000000
20377,400000.000000
20378,100000.000000
20379,100000.000000
20380,25000.000000
20381,100000.000000
20382,25000.000000
20383,125000.000000
20384,31250.000000
20385,100000.000000
20386,25000.000000
20387,125000.000000
20388,31250.000000
20389,100000.000000
20390,25000.000000
20391,125000.000000
20392,31250.000000
20393,100000.000000
20394,25000.000000
20395,125000.000000
20396,31250.000000
20397,100000.000000
20398,25000.000000
20399,125000.000000
20400,31250.000000
20401,125000.000000
20402,31250.000000
20403,125000.000000
20404,31250.000000
20405,125000.000000
20406,31250.000000
20407,100000.000000
20408,25000.000000
20409,100000.000000
20410,25000.000000
20411,125000.000000
20412,31250.000000
20413,100000.000000
20414,25000.000000
20415,150000.000000
20416,37500.000000
20417,150000.000000
