profile_id,calcrule_id,deductible1,deductible2,deductible3,attachment1,limit1,share1,share2,share3,step_id,trigger_start,trigger_end,payout_start,payout_end,limit2,scale1,scale2
1096,2,0.000000,0.000000,0.000000,0.000000,24450000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1097,2,0.000000,0.000000,0.000000,0.000000,25500000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1098,2,0.000000,0.000000,0.000000,0.000000,60850000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1099,2,0.000000,0.000000,0.000000,0.000000,11970000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1100,2,0.000000,0.000000,0.000000,0.000000,20410000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1101,2,0.000000,0.000000,0.000000,0.000000,44820000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1102,2,0.000000,0.000000,0.000000,0.000000,45300000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1103,2,0.000000,0.000000,0.000000,0.000000,26370000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1104,2,0.000000,0.000000,0.000000,0.000000,47300000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1105,2,0.000000,0.000000,0.000000,0.000000,41590000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1106,2,0.000000,0.000000,0.000000,0.000000,33090000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1107,2,0.000000,0.000000,0.000000,0.000000,18410000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1108,2,0.000000,0.000000,0.000000,0.000000,35000000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1109,2,0.000000,0.000000,0.000000,0.000000,36560000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1110,2,0.000000,0.000000,0.000000,0.000000,32560000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1111,2,0.000000,0.000000,0.000000,0.000000,38560000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1112,2,0.000000,0.000000,0.000000,0.000000,49100000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1113,2,0.000000,0.000000,0.000000,0.000000,18290000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1114,2,0.000000,0.000000,0.000000,0.000000,34790000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1115,2,0.000000,0.000000,0.000000,0.000000,58980000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1116,2,0.000000,0.000000,0.000000,0.000000,63190000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1117,2,0.000000,0.000000,0.000000,0.000000,18010000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1118,2,0.000000,0.000000,0.000000,0.000000,28620000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1119,2,0.000000,0.000000,0.000000,0.000000,62860000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1120,2,0.000000,0.000000,0.000000,0.000000,3970000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1121,2,0.000000,0.000000,0.000000,0.000000,42590000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1122,2,0.000000,0.000000,0.000000,0.000000,29780000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1123,2,0.000000,0.000000,0.000000,0.000000,53340000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1124,2,0.000000,0.000000,0.000000,0.000000,26220000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1125,2,0.000000,0.000000,0.000000,0.000000,17870000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1126,2,0.000000,0.000000,0.000000,0.000000,32690000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1127,2,0.000000,0.000000,0.000000,0.000000,26590000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1128,2,0.000000,0.000000,0.000000,0.000000,54400000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1129,2,0.000000,0.000000,0.000000,0.000000,53960000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1130,2,0.000000,0.000000,0.000000,0.000000,36440000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1131,2,0.000000,0.000000,0.000000,0.000000,9390000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1132,2,0.000000,0.000000,0.000000,0.000000,43640000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1133,2,0.000000,0.000000,0.000000,0.000000,20390000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1134,2,0.000000,0.000000,0.000000,0.000000,62120000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1135,2,0.000000,0.000000,0.000000,0.000000,47920000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1136,2,0.000000,0.000000,0.000000,0.000000,52500000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1137,2,0.000000,0.000000,0.000000,0.000000,59920000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1138,2,0.000000,0.000000,0.000000,0.000000,32480000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1139,2,0.000000,0.000000,0.000000,0.000000,29560000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1140,2,0.000000,0.000000,0.000000,0.000000,35160000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1141,2,0.000000,0.000000,0.000000,0.000000,56330000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1142,2,0.000000,0.000000,0.000000,0.000000,36080000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1143,2,0.000000,0.000000,0.000000,0.000000,53030000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1144,2,0.000000,0.000000,0.000000,0.000000,60200000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1145,2,0.000000,0.000000,0.000000,0.000000,38090000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1146,2,0.000000,0.000000,0.000000,0.000000,53800000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1147,2,0.000000,0.000000,0.000000,0.000000,14740000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1148,2,0.000000,0.000000,0.000000,0.000000,41930000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1149,2,0.000000,0.000000,0.000000,0.000000,37980000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1150,2,0.000000,0.000000,0.000000,0.000000,49500000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1151,2,0.000000,0.000000,0.000000,0.000000,40950000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1152,2,0.000000,0.000000,0.000000,0.000000,35810000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1153,2,0.000000,0.000000,0.000000,0.000000,56910000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1154,2,0.000000,0.000000,0.000000,0.000000,22330000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1155,2,0.000000,0.000000,0.000000,0.000000,28010000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1156,2,0.000000,0.000000,0.000000,0.000000,43960000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1157,2,0.000000,0.000000,0.000000,0.000000,33590000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1158,2,0.000000,0.000000,0.000000,0.000000,47090000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1159,2,0.000000,0.000000,0.000000,0.000000,59040000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1160,2,0.000000,0.000000,0.000000,0.000000,24100000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1161,2,0.000000,0.000000,0.000000,0.000000,29330000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1162,2,0.000000,0.000000,0.000000,0.000000,61900000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1163,2,0.000000,0.000000,0.000000,0.000000,28820000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1164,2,0.000000,0.000000,0.000000,0.000000,28590000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1165,2,0.000000,0.000000,0.000000,0.000000,22240000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1166,2,0.000000,0.000000,0.000000,0.000000,39720000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1167,2,0.000000,0.000000,0.000000,0.000000,43040000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1168,2,0.000000,0.000000,0.000000,0.000000,30080000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1169,2,0.000000,0.000000,0.000000,0.000000,38120000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1170,2,0.000000,0.000000,0.000000,0.000000,22800000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1171,2,0.000000,0.000000,0.000000,0.000000,35860000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1172,2,0.000000,0.000000,0.000000,0.000000,6010000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1173,2,0.000000,0.000000,0.000000,0.000000,21840000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1174,2,0.000000,0.000000,0.000000,0.000000,56010000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1175,2,0.000000,0.000000,0.000000,0.000000,23250000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1176,2,0.000000,0.000000,0.000000,0.000000,28770000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1177,2,0.000000,0.000000,0.000000,0.000000,23000000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1178,34,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1179,2,0.000000,0.000000,0.000000,0.000000,66850000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1180,2,0.000000,0.000000,0.000000,5390000.000000,45340000.000000,0.250000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1181,2,0.000000,0.000000,0.000000,50730000.000000,22670000.000000,0.250000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1182,2,0.000000,0.000000,0.000000,4710000.000000,20240000.000000,0.350000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1183,2,0.000000,0.000000,0.000000,24950000.000000,10120000.000000,0.350000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1184,2,0.000000,0.000000,0.000000,4500000.000000,42450000.000000,0.450000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1185,2,0.000000,0.000000,0.000000,46950000.000000,21225000.000000,0.450000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1186,2,0.000000,0.000000,0.000000,0.000000,6670000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1187,34,0.000000,0.000000,0.000000,5740000.000000,0.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1188,2,0.000000,0.000000,0.000000,0.000000,11810000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1189,2,0.000000,0.000000,0.000000,0.000000,15290000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1190,2,0.000000,0.000000,0.000000,0.000000,50230000.000000,0.250000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1191,2,0.000000,0.000000,0.000000,50230000.000000,25115000.000000,0.250000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1192,34,0.000000,0.000000,0.000000,920000.000000,0.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1193,2,0.000000,0.000000,0.000000,2940000.000000,24690000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1194,2,0.000000,0.000000,0.000000,27630000.000000,12345000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1195,34,0.000000,0.000000,0.000000,740000.000000,0.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1196,2,0.000000,0.000000,0.000000,0.000000,16980000.000000,0.500000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1197,2,0.000000,0.000000,0.000000,16980000.000000,8490000.000000,0.500000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1198,2,0.000000,0.000000,0.000000,0.000000,28800000.000000,0.150000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1199,2,0.000000,0.000000,0.000000,28800000.000000,14400000.000000,0.150000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1200,34,0.000000,0.000000,0.000000,1020000.000000,0.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1201,34,0.000000,0.000000,0.000000,4150000.000000,0.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1202,34,0.000000,0.000000,0.000000,1860000.000000,0.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1203,34,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1204,2,0.000000,0.000000,0.000000,0.000000,21790000.000000,0.150000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1205,2,0.000000,0.000000,0.000000,21790000.000000,10895000.000000,0.150000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1206,34,0.000000,0.000000,0.000000,4770000.000000,0.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1207,2,0.000000,0.000000,0.000000,0.000000,54530000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1208,2,0.000000,0.000000,0.000000,0.000000,22060000.000000,0.150000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1209,2,0.000000,0.000000,0.000000,22060000.000000,11030000.000000,0.150000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1210,2,0.000000,0.000000,0.000000,0.000000,52970000.000000,0.150000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1211,2,0.000000,0.000000,0.000000,52970000.000000,26485000.000000,0.150000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1212,34,0.000000,0.000000,0.000000,4030000.000000,0.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1213,2,0.000000,0.000000,0.000000,6000000.000000,59340000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1214,2,0.000000,0.000000,0.000000,65340000.000000,29670000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1457,27,0.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,1,0.000000,0.150000,0.050000,0.000000,0.000000,0.000000,0.000000
1457,27,0.000000,0.000000,0.000000,0.000000,3000000.000000,0.000000,0.000000,0.000000,2,0.150000,0.300000,0.150000,0.000000,0.000000,0.000000,0.000000
1457,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3,0.300000,1.000000,1.000000,0.000000,600000.000000,0.000000,0.150000
1458,14,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1459,14,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1460,30,0.000000,0.000000,0.000000,0.000000,5000000.000000,0.000000,0.000000,0.000000,1,0.200000,1.000000,0.050000,0.000000,0.000000,0.000000,0.000000
1461,14,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1462,14,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1463,14,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1464,14,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1465,30,0.000000,0.000000,0.000000,0.000000,5000000.000000,0.000000,0.000000,0.000000,1,0.200000,1.000000,0.050000,0.000000,0.000000,0.000000,0.000000
1466,30,0.000000,0.000000,0.000000,0.000000,5000000.000000,0.000000,0.000000,0.000000,1,0.200000,1.000000,0.050000,0.000000,0.000000,0.000000,0.000000
1467,14,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1468,30,0.000000,0.000000,0.000000,0.000000,5000000.000000,0.000000,0.000000,0.000000,1,0.200000,1.000000,0.050000,0.000000,0.000000,0.000000,0.000000
