PortNumber,AccNumber,LocNumber,CountryCode,Latitude,Longitude,PostalCode,AreaCode,AreaName,GeogScheme1,GeogName1,OccupancyCode,ConstructionCode,NumberOfBuildings,LocCurrency,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,CondTag,LocPeril,LocDed1Building,LocDed2Other,LocDed3Contents,LocDed4BI,LocDed5PD,LocDed6All,LocLimit1Building,LocLimit2Other,LocLimit3Contents,LocLimit4BI,LocLimit5PD,LocLimit6All,Basement,LocGroup,ReinsTag,FlexiLoc_ExpectedGrossLossDR100,FlexiLoc_ExpectedNetLossDR100,LocDedType6All,OEDVersion,FlexiLocUnit
xxAcc4,363487,417631,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1071885,0,1100000,1310590.84,0,OO1,32156.55,0,33000,0,0,100000,0,0,0,0,0,0,0,,,18474.98182,14295.01718,0,2.0.0,xxAcc4
xxAcc4,363487,417632,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,867625,0,1050000,460874.42,0,OO1,43381.25,0,52500,0,0,250000,0,0,0,0,0,0,0,,,11320.15958,8758.973471,0,2.0.0,xxAcc4
xxAcc4,363487,417633,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,2272305,0,1050000,1694633.11,0,OO1,68169.15,0,31500,0,0,100000,0,0,0,0,0,0,0,,,26828.57713,20758.61155,0,2.0.0,xxAcc4
xxAcc4,363487,417634,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1753890,0,1050000,2489383.61,0,OO1,52616.7,0,31500,0,0,100000,0,0,0,0,0,0,0,,,28454.17421,22016.4173,0,2.0.0,xxAcc4
xxAcc4,363487,417635,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,2032905,0,1050000,2321345.33,0,OO1,60987.15,0,31500,0,0,100000,0,0,0,0,0,0,0,,,29025.61423,22458.56901,0,2.0.0,xxAcc4
xxAcc4,363487,417636,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1392510,0,1050000,1078920.5,0,OO1,41775.3,0,31500,0,0,100000,0,0,0,0,0,0,0,,,18646.71472,14427.89551,0,2.0.0,xxAcc4
xxAcc4,363487,417637,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,659775,0,1050000,464193.79,0,OO1,19793.25,0,31500,0,0,100000,0,0,0,0,0,0,0,,,11264.78658,8716.128616,0,2.0.0,xxAcc4
xxAcc4,363487,417638,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1924175,0,1050000,1610165.28,0,OO1,96208.75,0,52500,0,0,250000,0,0,0,0,0,0,0,,,23310.83011,18036.7548,0,2.0.0,xxAcc4
xxAcc4,363487,417639,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1749330,0,1050000,1489768.77,0,OO1,52479.9,0,31500,0,0,100000,0,0,0,0,0,0,0,,,22862.43495,17689.80904,0,2.0.0,xxAcc4
xxAcc4,363487,417640,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,2021505,0,1050000,2204071.32,0,OO1,60645.15,0,31500,0,0,100000,0,0,0,0,0,0,0,,,28310.90113,21905.55974,0,2.0.0,xxAcc4
xxAcc4,363487,417641,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,713070,0,1100000,1318187.96,0,OO1,21392.1,0,33000,0,0,100000,0,0,0,0,0,0,0,,,16578.91141,12827.9327,0,2.0.0,xxAcc4
xxAcc4,363487,417642,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1151892.5,0,1050000,1675872.15,0,OO1,57594.62,0,52500,0,0,250000,0,0,0,0,0,0,0,,,19590.78526,15158.37009,0,2.0.0,xxAcc4
xxAcc4,363487,417643,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1174250,0,1050000,2180568.58,0,OO1,58712.5,0,52500,0,0,250000,0,0,0,0,0,0,0,,,22519.85482,17424.73766,0,2.0.0,xxAcc4
xxAcc4,363487,417644,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1290850,0,1050000,1739667.2,0,OO1,64542.5,0,52500,0,0,250000,0,0,0,0,0,0,0,,,20681.27049,16002.13304,0,2.0.0,xxAcc4
xxAcc4,363487,417645,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,2067960,0,1050000,1994545.3,0,OO1,62038.8,0,31500,0,0,100000,0,0,0,0,0,0,0,,,27394.9562,21196.84735,0,2.0.0,xxAcc4
xxAcc4,363487,417646,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,927300,0,1050000,957704.66,0,OO1,46365,0,52500,0,0,250000,0,0,0,0,0,0,0,,,14402.85936,11144.21243,0,2.0.0,xxAcc4
xxAcc4,363487,417647,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1701975,0,1050000,2816753.09,0,OO1,85098.75,0,52500,0,0,250000,0,0,0,0,0,0,0,,,28855.0067,22326.56143,0,2.0.0,xxAcc4
xxAcc4,363487,417648,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,2013240,0,1050000,2012485.92,0,OO1,60397.2,0,31500,0,0,100000,0,0,0,0,0,0,0,,,27199.2651,21045.43137,0,2.0.0,xxAcc4
xxAcc4,363487,417649,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,979260,0,1050000,504353.32,0,OO1,29377.8,0,31500,0,0,100000,0,0,0,0,0,0,0,,,13214.35827,10224.60971,0,2.0.0,xxAcc4
xxAcc4,363487,417650,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,666615,0,1100000,519748.11,0,OO1,19998.45,0,33000,0,0,100000,0,0,0,0,0,0,0,,,11881.24201,9193.111002,0,2.0.0,xxAcc4
xxAcc4,363487,417651,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,3398910,0,1050000,3222903.59,0,OO1,101967.3,0,31500,0,0,100000,0,0,0,0,0,0,0,,,41426.01312,32053.37765,0,2.0.0,xxAcc4
xxAcc4,363487,417652,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,582450,0,1050000,552040.92,0,OO1,29122.5,0,52500,0,0,250000,0,0,0,0,0,0,0,,,10319.08821,7984.3945,0,2.0.0,xxAcc4
xxAcc4,363487,417653,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1237500,0,1050000,2044968.81,0,OO1,61875,0,52500,0,0,250000,0,0,0,0,0,0,0,,,22099.30808,17099.33962,0,2.0.0,xxAcc4
xxAcc4,363487,417654,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1936290,0,1050000,2220718.29,0,OO1,58088.7,0,31500,0,0,100000,0,0,0,0,0,0,0,,,27943.26611,21621.10215,0,2.0.0,xxAcc4
xxAcc4,363487,417655,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,599925,0,1050000,437671.57,0,OO1,17997.75,0,31500,0,0,100000,0,0,0,0,0,0,0,,,10793.75765,8351.669979,0,2.0.0,xxAcc4
xxAcc4,363487,417656,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1624425,0,1050000,2618470.42,0,OO1,81221.25,0,52500,0,0,250000,0,0,0,0,0,0,0,,,27340.42026,21154.65017,0,2.0.0,xxAcc4
xxAcc4,363487,417657,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,656925,0,1100000,579338.91,0,OO1,19707.75,0,33000,0,0,100000,0,0,0,0,0,0,0,,,12160.77104,9409.396591,0,2.0.0,xxAcc4
xxAcc4,363487,417658,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,452100,0,1050000,427314.93,0,OO1,22605,0,52500,0,0,250000,0,0,0,0,0,0,0,,,8934.803735,6913.304389,0,2.0.0,xxAcc4
xxAcc4,363487,417659,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,604175,0,1050000,505048.64,0,OO1,30208.75,0,52500,0,0,250000,0,0,0,0,0,0,0,,,10172.3188,7870.831671,0,2.0.0,xxAcc4
xxAcc4,363487,417660,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1557050,0,1050000,1513629.07,0,OO1,77852.5,0,52500,0,0,250000,0,0,0,0,0,0,0,,,20830.81528,16117.84332,0,2.0.0,xxAcc4
xxAcc4,363487,417661,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1590325,0,1050000,2067643.49,0,OO1,79516.25,0,52500,0,0,250000,0,0,0,0,0,0,0,,,24092.31129,18641.42586,0,2.0.0,xxAcc4
xxAcc4,363487,417662,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1146750,0,1050000,2200729.3,0,OO1,57337.5,0,52500,0,0,250000,0,0,0,0,0,0,0,,,22486.63825,17399.03634,0,2.0.0,xxAcc4
xxAcc4,363487,417663,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,3544260,0,1050000,2102208.8,0,OO1,106327.8,0,31500,0,0,100000,0,0,0,0,0,0,0,,,35969.78904,27831.62426,0,2.0.0,xxAcc4
xxAcc4,363487,417664,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,2470950,0,1050000,2175869.14,0,OO1,74128.5,0,31500,0,0,100000,0,0,0,0,0,0,0,,,30581.81572,23662.67991,0,2.0.0,xxAcc4
xxAcc4,363487,417665,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,656975,0,1050000,637809.16,0,OO1,32848.75,0,52500,0,0,250000,0,0,0,0,0,0,0,,,11191.04898,8659.074148,0,2.0.0,xxAcc4
xxAcc4,363487,417666,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1708300,0,1050000,2508537.04,0,OO1,85415,0,52500,0,0,250000,0,0,0,0,0,0,0,,,27171.93857,21024.28747,0,2.0.0,xxAcc4
xxAcc4,363487,417667,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,2623995,0,1050000,2159146.41,0,OO1,78719.85,0,31500,0,0,100000,0,0,0,0,0,0,0,,,31315.4582,24230.33578,0,2.0.0,xxAcc4
xxAcc4,363487,417668,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,940500,0,1100000,1522154.55,0,OO1,28215,0,33000,0,0,100000,0,0,0,0,0,0,0,,,18943.46861,14657.50883,0,2.0.0,xxAcc4
xxAcc4,363487,417669,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1954245,0,1050000,2289867.09,0,OO1,58627.35,0,31500,0,0,100000,0,0,0,0,0,0,0,,,28425.3691,21994.12934,0,2.0.0,xxAcc4
xxAcc4,363487,417670,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,2407110,0,1050000,2214164.3,0,OO1,72213.3,0,31500,0,0,100000,0,0,0,0,0,0,0,,,30450.21634,23560.85489,0,2.0.0,xxAcc4
xxAcc4,363487,417671,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,543210,0,1050000,710769.4,0,OO1,16296.3,0,31500,0,0,100000,0,0,0,0,0,0,0,,,12008.32361,9291.440395,0,2.0.0,xxAcc4
xxAcc4,363487,417672,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,3773685,0,1050000,2782486.08,0,OO1,113210.55,0,31500,0,0,100000,0,0,0,0,0,0,0,,,40997.81707,31722.06096,0,2.0.0,xxAcc4
xxAcc4,363487,417673,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,570000,0,1050000,1147237.34,0,OO1,17100,0,31500,0,0,100000,0,0,0,0,0,0,0,,,14583.84708,11284.25168,0,2.0.0,xxAcc4
xxAcc4,363487,417674,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1599705,0,1050000,2217202.97,0,OO1,47991.15,0,31500,0,0,100000,0,0,0,0,0,0,0,,,26105.39805,20199.05174,0,2.0.0,xxAcc4
xxAcc4,363487,417675,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1768140,0,1050000,1505852.9,0,OO1,53044.2,0,31500,0,0,100000,0,0,0,0,0,0,0,,,23053.62637,17837.7434,0,2.0.0,xxAcc4
xxAcc4,363487,417676,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,2076225,0,1050000,2606784.79,0,OO1,62286.75,0,31500,0,0,100000,0,0,0,0,0,0,0,,,30849.32019,23869.66149,0,2.0.0,xxAcc4
xxAcc4,363487,417677,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1347500,0,1050000,2236554.5,0,OO1,67375,0,52500,0,0,250000,0,0,0,0,0,0,0,,,23748.28343,18375.2343,0,2.0.0,xxAcc4
xxAcc4,363487,417678,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,2275440,0,1050000,2582468.43,0,OO1,68263.2,0,31500,0,0,100000,0,0,0,0,0,0,0,,,31790.09016,24597.58226,0,2.0.0,xxAcc4
xxAcc4,363487,417679,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,485355,0,1100000,449811.32,0,OO1,14560.65,0,33000,0,0,100000,0,0,0,0,0,0,0,,,10512.54865,8134.084518,0,2.0.0,xxAcc4
xxAcc4,363487,417680,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1375000,0,1050000,1954202.27,0,OO1,68750,0,52500,0,0,250000,0,0,0,0,0,0,0,,,22321.28982,17271.098,0,2.0.0,xxAcc4
xxAcc4,363487,417681,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,702810,0,1100000,568135.88,0,OO1,21084.3,0,33000,0,0,100000,0,0,0,0,0,0,0,,,12346.25726,9552.916556,0,2.0.0,xxAcc4
xxAcc4,363487,417682,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1013745,0,1050000,1120625.37,0,OO1,30412.35,0,31500,0,0,100000,0,0,0,0,0,0,0,,,16832.82557,13024.39878,0,2.0.0,xxAcc4
xxAcc4,363487,417683,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,2936925,0,1050000,2425187.05,0,OO1,88107.75,0,31500,0,0,100000,0,0,0,0,0,0,0,,,34487.60711,26684.786,0,2.0.0,xxAcc4
xxAcc4,363487,417684,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,111375,0,1050000,528904.29,0,OO1,5568.75,0,52500,0,0,250000,0,0,0,0,0,0,0,,,7697.876616,5956.232031,0,2.0.0,xxAcc4
xxAcc4,363487,417685,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1291950,0,1050000,1863303.14,0,OO1,64597.5,0,52500,0,0,250000,0,0,0,0,0,0,0,,,21375.64987,16539.40909,0,2.0.0,xxAcc4
xxAcc4,363487,417686,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,853957.5,0,1050000,1512424.47,0,OO1,42697.87,0,52500,0,0,250000,0,0,0,0,0,0,0,,,17104.19331,13234.36957,0,2.0.0,xxAcc4
xxAcc4,363487,417687,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,3687615,0,1050000,547315.04,0,OO1,110628.45,0,31500,0,0,100000,0,0,0,0,0,0,0,,,28084.62482,21730.47845,0,2.0.0,xxAcc4
xxAcc4,363487,417688,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1204500,0,1050000,1409018.87,0,OO1,60225,0,52500,0,0,250000,0,0,0,0,0,0,0,,,18382.94761,14223.80571,0,2.0.0,xxAcc4
xxAcc4,363487,417689,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,2012385,0,1050000,2263265.99,0,OO1,60371.55,0,31500,0,0,100000,0,0,0,0,0,0,0,,,28591.30325,22122.52089,0,2.0.0,xxAcc4
xxAcc4,363487,417690,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1931445,0,1050000,2091411.52,0,OO1,57943.35,0,31500,0,0,100000,0,0,0,0,0,0,0,,,27196.9508,21043.64068,0,2.0.0,xxAcc4
xxAcc4,363487,417691,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,788025,0,1100000,387405.05,0,OO1,23640.75,0,33000,0,0,100000,0,0,0,0,0,0,0,,,11800.06818,9130.302751,0,2.0.0,xxAcc4
xxAcc4,363487,417692,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,2165145,0,1050000,2435359.87,0,OO1,64954.35,0,31500,0,0,100000,0,0,0,0,0,0,0,,,30374.97309,23502.63543,0,2.0.0,xxAcc4
xxAcc4,363487,417693,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1586025,0,1050000,1692069.53,0,OO1,47580.75,0,31500,0,0,100000,0,0,0,0,0,0,0,,,23106.89669,17878.96132,0,2.0.0,xxAcc4
xxAcc4,363487,417694,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,2112135,0,1050000,1754445.39,0,OO1,63364.05,0,31500,0,0,100000,0,0,0,0,0,0,0,,,26296.42066,20346.85549,0,2.0.0,xxAcc4
xxAcc4,363487,417695,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,869000,0,1050000,1079933.96,0,OO1,43450,0,52500,0,0,250000,0,0,0,0,0,0,0,,,14775.13201,11432.25839,0,2.0.0,xxAcc4
xxAcc4,363487,417696,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,678700,0,1050000,1899691.92,0,OO1,33935,0,52500,0,0,250000,0,0,0,0,0,0,0,,,18333.73243,14185.72546,0,2.0.0,xxAcc4
xxAcc4,363487,417697,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,983400,0,1050000,490243.78,0,OO1,49170,0,52500,0,0,250000,0,0,0,0,0,0,0,,,12096.26586,9359.485712,0,2.0.0,xxAcc4
xxAcc4,363487,417698,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,923450,0,1050000,1466551.77,0,OO1,46172.5,0,52500,0,0,250000,0,0,0,0,0,0,0,,,17216.3868,13321.17929,0,2.0.0,xxAcc4
xxAcc4,363487,417699,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1697905,0,1050000,1946161.55,0,OO1,84895.25,0,52500,0,0,250000,0,0,0,0,0,0,0,,,23984.9309,18558.34028,0,2.0.0,xxAcc4
xxAcc4,363487,417700,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,827200,0,1050000,1297628.98,0,OO1,41360,0,52500,0,0,250000,0,0,0,0,0,0,0,,,15766.37515,12199.23277,0,2.0.0,xxAcc4
xxAcc4,363487,417701,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,669465,0,1050000,547530,0,OO1,20083.95,0,31500,0,0,100000,0,0,0,0,0,0,0,,,11781.25386,9115.745171,0,2.0.0,xxAcc4
xxAcc4,363487,417702,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,728750,0,1050000,2365110.99,0,OO1,36437.5,0,52500,0,0,250000,0,0,0,0,0,0,0,,,21190.57171,16396.20486,0,2.0.0,xxAcc4
xxAcc4,363487,417703,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1957665,0,1050000,1822163.46,0,OO1,58729.95,0,31500,0,0,100000,0,0,0,0,0,0,0,,,25839.0859,19992.99272,0,2.0.0,xxAcc4
xxAcc4,363487,417704,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,426250,0,1050000,1385193.63,0,OO1,21312.5,0,52500,0,0,250000,0,0,0,0,0,0,0,,,14132.70321,10935.17911,0,2.0.0,xxAcc4
xxAcc4,363487,417705,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1610250,0,1050000,2159206.04,0,OO1,48307.5,0,31500,0,0,100000,0,0,0,0,0,0,0,,,25839.36453,19993.20831,0,2.0.0,xxAcc4
xxAcc4,363487,417706,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1379115,0,1050000,3206160.2,0,OO1,41373.45,0,31500,0,0,100000,0,0,0,0,0,0,0,,,30421.48318,23538.62261,0,2.0.0,xxAcc4
xxAcc4,363487,417707,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1331000,0,1050000,2090508.09,0,OO1,66550,0,52500,0,0,250000,0,0,0,0,0,0,0,,,22847.6164,17678.34319,0,2.0.0,xxAcc4
xxAcc4,363487,417708,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1360975,0,1050000,2081748.14,0,OO1,68048.75,0,52500,0,0,250000,0,0,0,0,0,0,0,,,22957.42141,17763.30482,0,2.0.0,xxAcc4
xxAcc4,363487,417709,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,2491500,0,1050000,1762395.08,0,OO1,124575,0,52500,0,0,250000,0,0,0,0,0,0,0,,,27160.23223,21015.22969,0,2.0.0,xxAcc4
xxAcc4,363487,417710,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,910250,0,1050000,1129816.73,0,OO1,45512.5,0,52500,0,0,250000,0,0,0,0,0,0,0,,,15271.18664,11816.08066,0,2.0.0,xxAcc4
xxAcc4,363487,417711,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1724250,0,1050000,2115884.56,0,OO1,51727.5,0,31500,0,0,100000,0,0,0,0,0,0,0,,,26213.94407,20283.03922,0,2.0.0,xxAcc4
xxAcc4,363487,417712,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,2188515,0,1050000,2413999.7,0,OO1,65655.45,0,31500,0,0,100000,0,0,0,0,0,0,0,,,30382.26174,23508.27502,0,2.0.0,xxAcc4
xxAcc4,363487,417713,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1559805,0,1050000,2287909.36,0,OO1,46794.15,0,31500,0,0,100000,0,0,0,0,0,0,0,,,26283.63294,20336.96098,0,2.0.0,xxAcc4
xxAcc4,363487,417714,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1920187.5,0,1050000,2722283.89,0,OO1,96009.37,0,52500,0,0,250000,0,0,0,0,0,0,0,,,29483.40015,22812.78086,0,2.0.0,xxAcc4
xxAcc4,363487,417715,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,897930,0,1050000,1779131.38,0,OO1,44896.5,0,52500,0,0,250000,0,0,0,0,0,0,0,,,18822.20002,14563.67726,0,2.0.0,xxAcc4
xxAcc4,363487,417716,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,3314550,0,1050000,2630388.97,0,OO1,99436.5,0,31500,0,0,100000,0,0,0,0,0,0,0,,,37670.42353,29147.4902,0,2.0.0,xxAcc4
xxAcc4,363487,417717,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,2489475,0,1050000,1817951.09,0,OO1,74684.25,0,31500,0,0,100000,0,0,0,0,0,0,0,,,28688.55573,22197.76999,0,2.0.0,xxAcc4
xxAcc4,363487,417718,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1564365,0,1050000,1411346.25,0,OO1,46930.95,0,31500,0,0,100000,0,0,0,0,0,0,0,,,21426.46739,16578.72914,0,2.0.0,xxAcc4
xxAcc4,363487,417719,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1659555,0,1050000,1958120.55,0,OO1,49786.65,0,31500,0,0,100000,0,0,0,0,0,0,0,,,24985.82322,19332.78071,0,2.0.0,xxAcc4
xxAcc4,363487,417720,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,2807250,0,1100000,1288556.36,0,OO1,84217.5,0,33000,0,0,100000,0,0,0,0,0,0,0,,,27727.00805,21453.77248,0,2.0.0,xxAcc4
xxAcc4,363487,417721,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1431100,0,1050000,2337037.79,0,OO1,71555,0,52500,0,0,250000,0,0,0,0,0,0,0,,,24750.2099,19150.47491,0,2.0.0,xxAcc4
xxAcc4,363487,417722,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1819482.5,0,1050000,2886328.61,0,OO1,90974.12,0,52500,0,0,250000,0,0,0,0,0,0,0,,,29864.19748,23107.4228,0,2.0.0,xxAcc4
xxAcc4,363487,417723,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1691250,0,1050000,1911504.72,0,OO1,84562.5,0,52500,0,0,250000,0,0,0,0,0,0,0,,,23756.70814,18381.75293,0,2.0.0,xxAcc4
xxAcc4,363487,417724,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1375000,0,1050000,2091719.36,0,OO1,68750,0,52500,0,0,250000,0,0,0,0,0,0,0,,,23087.15693,17863.68767,0,2.0.0,xxAcc4
xxAcc4,363487,417725,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1461900,0,1050000,848578.45,0,OO1,73095,0,52500,0,0,250000,0,0,0,0,0,0,0,,,16623.56338,12862.48216,0,2.0.0,xxAcc4
