PortNumber,AccNumber,LocNumber,CountryCode,Latitude,Longitude,PostalCode,AreaCode,AreaName,GeogScheme1,GeogName1,OccupancyCode,ConstructionCode,YearBuilt,NumberOfStoreys,NumberOfBuildings,LocCurrency,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,CondNumber,LocPeril,LocDedType1Building,LocDed1Building,LocDedType2Other,LocDed2Other,LocDedType3Contents,LocDed3Contents,LocDedType4BI,LocDed4BI,LocDedType5PD,LocDed5PD,LocDedType6All,LocDed6All,LocLimitType1Building,LocLimit1Building,LocLimitType2Other,LocLimit2Other,LocLimitType3Contents,LocLimit3Contents,LocLimitType4BI,LocLimit4BI,LocLimitType5PD,LocLimit5PD,LocLimitType6All,LocLimit6All,FlexiLoc_ExpectedGrossLossDR100,FlexiLoc_ExpectedNetLossDR100
T,363487,417659,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,604175,0,1050000,505048.64,,OO1,0,30208.75,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,10172.3188,7870.831671
T,363487,417660,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1557050,0,1050000,1513629.07,,OO1,0,77852.5,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,20830.81528,16117.84332
T,363487,417661,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1590325,0,1050000,2067643.49,,OO1,0,79516.25,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,24092.31129,18641.42586
T,363487,417662,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1146750,0,1050000,2200729.3,,OO1,0,57337.5,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,22486.63825,17399.03634
T,363487,417663,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,3544260,0,1050000,2102208.8,,OO1,0,106327.8,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,35969.78904,27831.62426
T,363487,417664,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,2470950,0,1050000,2175869.14,,OO1,0,74128.5,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,30581.81572,23662.67991
T,363487,417665,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,656975,0,1050000,637809.16,,OO1,0,32848.75,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,11191.04898,8659.074148
T,363487,417666,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1708300,0,1050000,2508537.04,,OO1,0,85415,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,27171.93857,21024.28747
T,363487,417667,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,2623995,0,1050000,2159146.41,,OO1,0,78719.85,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,31315.4582,24230.33578
T,363487,417668,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,940500,0,1100000,1522154.55,,OO1,0,28215,0,0,0,33000,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,18943.46861,14657.50883
T,363487,417669,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1954245,0,1050000,2289867.09,,OO1,0,58627.35,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,28425.3691,21994.12934
T,363487,417670,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,2407110,0,1050000,2214164.3,,OO1,0,72213.3,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,30450.21634,23560.85489
T,363487,417671,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,543210,0,1050000,710769.4,,OO1,0,16296.3,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,12008.32361,9291.440395
T,363487,417672,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,3773685,0,1050000,2782486.08,,OO1,0,113210.55,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,40997.81707,31722.06096
T,363487,417673,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,570000,0,1050000,1147237.34,,OO1,0,17100,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,14583.84708,11284.25168
T,363487,417674,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1599705,0,1050000,2217202.97,,OO1,0,47991.15,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,26105.39805,20199.05174
T,363487,417675,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1768140,0,1050000,1505852.9,,OO1,0,53044.2,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,23053.62637,17837.7434
T,363487,417676,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,2076225,0,1050000,2606784.79,,OO1,0,62286.75,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,30849.32019,23869.66149
T,363487,417677,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1347500,0,1050000,2236554.5,,OO1,0,67375,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,23748.28343,18375.2343
T,363487,417678,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,2275440,0,1050000,2582468.43,,OO1,0,68263.2,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,31790.09016,24597.58226
T,363487,417679,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,485355,0,1100000,449811.32,,OO1,0,14560.65,0,0,0,33000,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,10512.54865,8134.084518
T,363487,417680,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1375000,0,1050000,1954202.27,,OO1,0,68750,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,22321.28982,17271.098
T,363487,417681,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,702810,0,1100000,568135.88,,OO1,0,21084.3,0,0,0,33000,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,12346.25726,9552.916556
T,363487,417682,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1013745,0,1050000,1120625.37,,OO1,0,30412.35,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,16832.82557,13024.39878
T,363487,417683,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,2936925,0,1050000,2425187.05,,OO1,0,88107.75,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,34487.60711,26684.786
T,363487,417684,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,111375,0,1050000,528904.29,,OO1,0,5568.75,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,7697.876616,5956.232031
T,363487,417685,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1291950,0,1050000,1863303.14,,OO1,0,64597.5,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,21375.64987,16539.40909
T,363487,417686,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,853957.5,0,1050000,1512424.47,,OO1,0,42697.87,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,17104.19331,13234.36957
T,363487,417687,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,3687615,0,1050000,547315.04,,OO1,0,110628.45,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,28084.62482,21730.47845
T,363487,417688,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1204500,0,1050000,1409018.87,,OO1,0,60225,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,18382.94761,14223.80571
T,363487,417689,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,2012385,0,1050000,2263265.99,,OO1,0,60371.55,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,28591.30325,22122.52089
T,363487,417690,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1931445,0,1050000,2091411.52,,OO1,0,57943.35,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,27196.9508,21043.64068
T,363487,417691,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,788025,0,1100000,387405.05,,OO1,0,23640.75,0,0,0,33000,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,11800.06818,9130.302751
T,363487,417692,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,2165145,0,1050000,2435359.87,,OO1,0,64954.35,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,30374.97309,23502.63543
T,363487,417693,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1586025,0,1050000,1692069.53,,OO1,0,47580.75,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,23106.89669,17878.96132
T,363487,417694,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,2112135,0,1050000,1754445.39,,OO1,0,63364.05,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,26296.42066,20346.85549
T,363487,417695,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,869000,0,1050000,1079933.96,,OO1,0,43450,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,14775.13201,11432.25839
T,363487,417696,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,678700,0,1050000,1899691.92,,OO1,0,33935,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,18333.73243,14185.72546
T,363487,417697,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,983400,0,1050000,490243.78,,OO1,0,49170,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,12096.26586,9359.485712
T,363487,417698,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,923450,0,1050000,1466551.77,,OO1,0,46172.5,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,17216.3868,13321.17929
T,363487,417699,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1697905,0,1050000,1946161.55,,OO1,0,84895.25,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,23984.9309,18558.34028
T,363487,417700,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,827200,0,1050000,1297628.98,,OO1,0,41360,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,15766.37515,12199.23277
T,363487,417701,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,669465,0,1050000,547530,,OO1,0,20083.95,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,11781.25386,9115.745171
T,363487,417702,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,728750,0,1050000,2365110.99,,OO1,0,36437.5,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,21190.57171,16396.20486
T,363487,417703,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1957665,0,1050000,1822163.46,,OO1,0,58729.95,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,25839.0859,19992.99272
T,363487,417704,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,426250,0,1050000,1385193.63,,OO1,0,21312.5,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,14132.70321,10935.17911
T,363487,417705,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1610250,0,1050000,2159206.04,,OO1,0,48307.5,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,25839.36453,19993.20831
T,363487,417706,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1379115,0,1050000,3206160.2,,OO1,0,41373.45,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,30421.48318,23538.62261
T,363487,417707,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1331000,0,1050000,2090508.09,,OO1,0,66550,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,22847.6164,17678.34319
T,363487,417708,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1360975,0,1050000,2081748.14,,OO1,0,68048.75,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,22957.42141,17763.30482
T,363487,417709,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,2491500,0,1050000,1762395.08,,OO1,0,124575,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,27160.23223,21015.22969
T,363487,417710,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,910250,0,1050000,1129816.73,,OO1,0,45512.5,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,15271.18664,11816.08066
T,363487,417711,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1724250,0,1050000,2115884.56,,OO1,0,51727.5,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,26213.94407,20283.03922
T,363487,417712,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,2188515,0,1050000,2413999.7,,OO1,0,65655.45,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,30382.26174,23508.27502
T,363487,417713,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1559805,0,1050000,2287909.36,,OO1,0,46794.15,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,26283.63294,20336.96098
T,363487,417714,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1920187.5,0,1050000,2722283.89,,OO1,0,96009.37,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,29483.40015,22812.78086
T,363487,417715,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,897930,0,1050000,1779131.38,,OO1,0,44896.5,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,18822.20002,14563.67726
T,363487,417716,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,3314550,0,1050000,2630388.97,,OO1,0,99436.5,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,37670.42353,29147.4902
T,363487,417717,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,2489475,0,1050000,1817951.09,,OO1,0,74684.25,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,28688.55573,22197.76999
T,363487,417718,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1564365,0,1050000,1411346.25,,OO1,0,46930.95,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,21426.46739,16578.72914
T,363487,417719,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1659555,0,1050000,1958120.55,,OO1,0,49786.65,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,24985.82322,19332.78071
T,363487,417720,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,2807250,0,1100000,1288556.36,,OO1,0,84217.5,0,0,0,33000,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,27727.00805,21453.77248
T,363487,417721,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1431100,0,1050000,2337037.79,,OO1,0,71555,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,24750.2099,19150.47491
T,363487,417722,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1819482.5,0,1050000,2886328.61,,OO1,0,90974.12,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,29864.19748,23107.4228
T,363487,417723,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1691250,0,1050000,1911504.72,,OO1,0,84562.5,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,23756.70814,18381.75293
T,363487,417724,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1375000,0,1050000,2091719.36,,OO1,0,68750,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,23087.15693,17863.68767
T,363487,417725,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1461900,0,1050000,848578.45,,OO1,0,73095,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,16623.56338,12862.48216
T,363487,417726,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1169355,0,1100000,1982731.07,,OO1,0,35080.65,0,0,0,33000,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,22744.84886,17598.8268
T,363487,417727,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,372210,0,1100000,1121256.28,,OO1,0,11166.3,0,0,0,33000,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,13640.76492,10554.54185
T,363487,417728,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,526395,0,1100000,420304.92,,OO1,0,15791.85,0,0,0,33000,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,10569.9253,8178.479698
T,363487,417729,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1343375,0,1050000,2242540.22,,OO1,0,67168.75,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,23759.7949,18384.1413
T,363487,417730,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1098675,0,1100000,1937066.11,,OO1,0,32960.25,0,0,0,33000,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,22108.70368,17106.60947
T,363487,417731,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,689130,0,1050000,408023.31,,OO1,0,20673.9,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,11110.5399,8596.780244
T,363487,417732,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,703380,0,1100000,569904.59,,OO1,0,21101.4,0,0,0,33000,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,12359.18689,9562.920856
T,363487,417733,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,962730,0,1050000,785295.79,,OO1,0,28881.9,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,14689.69932,11366.15484
T,363487,417734,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1759305,0,1050000,2380766.83,,OO1,0,52779.15,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,27878.51293,21570.99938
T,363487,417735,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,768645,0,1100000,2198977.7,,OO1,0,23059.35,0,0,0,33000,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,21784.47579,16855.73814
T,363487,417736,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,628995,0,1100000,537205.75,,OO1,0,18869.85,0,0,0,33000,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,11775.23823,9111.090581
T,363487,417737,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1277925,0,1050000,2537216.02,,OO1,0,63896.25,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,25054.63615,19386.02472
T,363487,417738,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,693000,0,1050000,588849.36,,OO1,0,34650,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,11108.98023,8595.573451
T,363487,417739,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1540000,0,1050000,2354045.86,,OO1,0,77000,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,25421.0989,19669.57527
T,363487,417740,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1831695,0,1050000,1673855.92,,OO1,0,54950.85,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,24332.61236,18827.35881
T,363487,417741,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,3058620,0,1050000,2431611.17,,OO1,0,91758.6,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,35180.80207,27221.1456
T,363487,417742,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1277341.5,0,1100000,1900910.22,,OO1,0,38320.24,0,0,0,33000,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,22872.52983,17697.61995
T,363487,417743,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,2867385,0,1050000,2187713.22,,OO1,0,86021.55,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,32789.38878,25370.78957
T,363487,417744,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,2429340,0,1050000,2686543.25,,OO1,0,72880.2,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,33201.1033,25689.35368
T,363487,417745,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1553250,0,1100000,2520346.6,,OO1,0,46597.5,0,0,0,33000,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,27812.83153,21520.1784
T,363487,417746,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,2386875,0,1050000,2287275.01,,OO1,0,71606.25,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,30748.07522,23791.3232
T,363487,417747,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,2138070,0,1050000,1564377.47,,OO1,0,64142.1,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,25377.99017,19636.2199
T,363487,417748,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,2209605,0,1050000,2106210.87,,OO1,0,66288.15,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,28782.0405,22270.10383
T,363487,417749,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1642575,0,1050000,2235823.32,,OO1,0,82128.75,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,25305.39054,19580.04593
T,363487,417750,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,2165715,0,1100000,2252694.31,,OO1,0,64971.45,0,0,0,33000,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,29630.85073,22926.87075
T,363487,417751,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1356850,0,1050000,2091056.29,,OO1,0,67842.5,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,22987.43633,17786.52886
T,363487,417752,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1486614.15,0,1050000,1629797.2,,OO1,0,44598.42,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,22223.05192,17195.08642
