summary_id,type,mean,standard_deviation
10874,2,4680.729981,16061.767275
10875,2,6986.597904,23993.379424
10876,2,7026.288064,23948.718548
10877,2,7071.855252,24154.616583
10878,2,6996.365594,23818.453479
10879,2,7088.754719,24047.051299
10880,2,7084.056494,23977.189120
10881,2,7037.419709,23972.585194
10882,2,7037.078773,23931.752797
10883,2,7005.208760,23979.290026
10884,2,5732.401642,19557.214686
10885,2,5841.094396,19733.195795
10886,2,7061.930400,23832.779529
10887,2,5874.716867,19961.229544
10888,2,7080.298989,24139.542638
10889,2,7006.397516,23857.011313
10890,2,4680.235792,15876.720481
10891,2,4683.513152,15987.143400
10892,2,4668.582321,15850.682566
10893,2,4680.643648,15932.148298
10894,2,4700.489606,15906.957558
10897,2,5868.217501,19789.085881
10898,2,4668.389957,15901.502867
10899,2,4715.455762,16056.634068
10900,2,5765.340432,19974.998481
10901,2,4708.404172,15976.017086
10902,2,5860.856141,20013.470606
10903,2,4657.669663,15947.651907
10904,2,5974.462333,20221.932729
10905,2,4667.085183,15812.506205
10906,2,5863.485866,20046.438609
10907,2,5848.193741,19953.595029
10908,2,5831.904041,19926.210809
10909,2,5901.014703,20439.853120
10910,2,8616.471234,24289.779728
10911,2,8530.792003,24068.445290
10912,2,5875.355432,20166.444550
10913,2,4633.660689,16026.116223
10914,2,7164.358108,24659.764888
10915,2,7036.980269,24028.258329
10916,2,12789.190016,36063.870864
10917,2,10824.899135,30470.467401
10918,2,12816.723449,35988.931098
10919,2,7127.869364,24509.790245
10920,2,12760.912327,36329.988995
10921,2,12867.539225,36128.644041
10922,2,7135.041726,24185.004525
10923,2,7009.370041,23815.100926
10924,2,5851.987716,20037.064076
10925,2,5889.442936,19931.308719
10926,2,5926.915565,20107.972343
10927,2,5792.395657,19792.784873
10928,2,12887.861282,36322.706064
10929,2,7056.628552,24370.017918
10930,2,4731.993738,16249.329339
10931,2,4643.972338,16202.472964
10932,2,4625.243583,16195.487040
10933,2,4686.465528,16250.525986
10934,2,4670.037212,16247.413314
10935,2,5743.742790,20130.635042
10936,2,5934.917929,20606.906541
10937,2,4714.945693,16394.866024
10938,2,8642.055395,24405.327395
10939,2,10699.424138,30386.165042
10940,2,8619.347337,24406.190532
10941,2,10627.810614,30242.819020
10942,2,8554.736414,24355.295454
10943,2,5941.115718,20462.732174
10944,2,4782.487036,16484.684877
10945,2,10676.648702,30439.379014
10946,2,5841.449736,20318.561394
10947,2,10592.027105,30166.718492
10948,2,5947.305369,20334.943834
10949,2,4769.909462,16530.455512
10950,2,4777.031011,16430.242689
10951,2,10638.643896,30274.039523
10952,2,8577.014845,24362.087271
10953,2,12907.892279,36542.094158
10954,2,7170.630326,24716.216512
10955,2,6920.216624,24844.732023
10956,2,5737.467780,20669.470966
10957,2,6858.294807,24984.203426
10958,2,6876.965466,24694.625544
10959,2,6809.970686,24685.103384
10960,2,6822.822071,24743.902620
10961,2,6850.689498,24518.540183
10962,2,6892.294842,24731.103734
10963,2,5820.785545,20607.178069
10964,2,5698.654834,20684.847517
10965,2,5741.554317,20531.140938
10966,2,6785.464474,24552.602852
10967,2,6828.370576,24689.697855
10968,2,4582.569578,16441.697662
10969,2,4551.370468,16417.713545
10970,2,4629.075509,16465.670214
10971,2,4621.591706,16506.326956
10972,2,4533.991224,16381.842565
10973,2,4569.879948,16477.205472
10974,2,5758.975585,20613.347621
10975,2,5670.623745,20485.390619
10976,2,4553.347179,16510.821725
10977,2,4559.323341,16545.441034
10978,2,5825.202458,20787.114325
10979,2,5773.923120,20622.969450
10980,2,5683.263864,20501.523915
10981,2,8323.816562,23861.986968
10982,2,10343.090361,29906.859535
10983,2,4728.882408,16826.560931
10984,2,5891.008921,20909.594010
10985,2,5809.179839,20788.249541
10986,2,10525.805752,29923.259223
10987,2,5687.101373,20841.160687
10988,2,4537.288609,16458.744974
10989,2,4637.210160,16543.431204
10990,2,5733.662026,20664.528224
10991,2,6981.426815,24177.685851
10992,2,6989.386413,23993.359548
10994,2,7082.591284,24047.822035
10995,2,6995.092468,24036.455785
10996,2,7009.195836,24001.121391
10997,2,7020.616820,24000.799057
10999,2,7004.436031,24084.322294
11000,2,5890.002398,20174.502289
11001,2,5877.099737,20130.503234
11002,2,6977.027311,23903.489819
11003,2,5858.057789,20052.518578
11004,2,7109.761601,24243.012391
11005,2,7077.926931,24102.087312
11006,2,4659.370528,15956.551835
11007,2,4677.401727,16022.341998
11008,2,4686.461649,16010.496610
11009,2,4655.254938,16077.803771
11010,2,4761.274881,16105.377329
11011,2,5857.632495,20121.678453
11012,2,5809.628337,20104.631007
11013,2,4719.065145,16188.603867
11014,2,4658.670863,16070.935378
11015,2,5852.764984,20089.159070
11016,2,5871.033708,20169.977151
11017,2,4659.706192,15922.309969
11019,2,4687.391817,15985.295280
11021,2,5819.448847,19968.606096
11022,2,5875.237616,20044.021257
11026,2,5818.296799,20024.594867
11030,2,4814.192640,16841.523866
11031,2,4820.495417,16285.039267
11032,2,4852.918463,16310.660582
11033,2,5967.760445,20309.241373
11034,2,5998.723269,20326.898781
11035,2,4784.011199,16203.728446
11036,2,5960.898327,20270.130125
11037,2,5978.744488,20406.828229
11038,2,6074.700092,20391.442367
11039,2,4799.713466,16240.318743
11040,2,6056.015094,20578.684802
11041,2,4829.111776,16330.700819
11042,2,6069.950230,20432.240580
11043,2,6010.483936,20231.780814
11044,2,6055.630650,20363.921671
11045,2,6042.799412,20293.811965
11046,2,4926.235562,16448.751504
11047,2,4822.543875,16194.954516
11048,2,6036.242862,20226.658150
11049,2,4778.985405,16255.710327
11050,2,7230.587762,24434.702626
11051,2,7295.513654,24462.446653
11053,2,5959.761314,20228.437361
11054,2,6933.978970,24176.700879
11055,2,6977.697970,24262.231424
11056,2,6904.926894,24104.020370
11057,2,7026.975426,24123.629533
11058,2,6986.216587,24244.408528
11059,2,6971.692399,24315.324147
11060,2,5765.503396,20188.000944
11061,2,5777.324438,20048.406404
11062,2,5805.233189,20218.394253
11063,2,5837.190414,20283.680382
11064,2,6891.325673,23999.912201
11065,2,6884.678611,24032.127480
11066,2,4724.132959,16340.833365
11067,2,4632.087258,16018.401175
11068,2,4646.239018,16204.433532
11069,2,7125.451700,24367.792273
11070,2,7362.926523,24824.265047
11072,2,5964.894969,20222.975178
11073,2,6097.665252,20457.978620
11074,2,7227.990242,24355.899308
11075,2,5984.944865,20382.133017
11076,2,7212.996908,24328.230371
11077,2,7218.534895,24705.919507
11080,2,4900.682194,16409.924896
11082,2,4897.798459,16306.389505
11083,2,4789.012976,16180.868812
11084,2,6012.086967,20423.875808
11085,2,6090.625649,20382.068357
11086,2,4837.092623,16482.771929
11087,2,4806.807454,16452.234601
11088,2,6068.690564,20366.959717
11089,2,4855.930222,16433.359356
11090,2,6045.717234,20591.527243
11091,2,4872.301112,16419.706558
11092,2,6077.036695,20380.774754
11093,2,4845.214279,16356.831530
11094,2,5993.616388,20456.248385
11095,2,6008.040595,20326.306464
11096,2,6079.850308,20515.221564
11097,2,5943.802363,20700.901107
11098,2,4729.358628,16609.240072
11099,2,4732.430190,16737.236230
11100,2,5930.134982,20887.811532
11101,2,4725.881483,16732.389319
11102,2,7086.867574,24999.616383
11103,2,7169.638710,25258.196832
11104,2,7208.219725,25130.523127
11105,2,6007.482077,20911.904578
11106,2,7172.642199,25196.829873
11107,2,7037.676071,25141.914558
11108,2,7084.519096,24846.356399
11109,2,7078.955298,24848.583276
11110,2,7255.655524,25256.673744
11111,2,7079.692867,25087.640175
11112,2,5886.853295,20848.452087
11113,2,5960.474953,20764.029287
11114,2,7173.207041,25108.630339
11115,2,5992.784521,20927.914751
11116,2,7147.738717,24902.425470
11117,2,7083.822003,24990.162397
11118,2,4711.098861,16463.757571
11119,2,4702.922578,16663.535226
11120,2,4759.385968,16759.288301
11121,2,4777.137821,16742.518254
11122,2,4737.451112,16649.751387
11123,2,4776.034195,16774.670512
11124,2,5895.819329,20718.081580
11125,2,5991.379702,20980.487784
11126,2,4805.260848,16645.806703
11127,2,4756.614897,16674.515692
11128,2,5925.351698,20830.120010
11129,2,5992.294196,21043.834428
11130,2,5923.168205,20882.455754
11131,2,4783.079396,16860.773717
11132,2,6011.526183,21063.329465
11133,2,4786.289256,16708.862570
11134,2,6219.324412,20745.230628
11135,2,6223.670405,20753.383091
11136,2,6196.388479,20732.054349
11137,2,6192.800209,20760.877397
11138,2,7451.413623,24790.058931
11139,2,7468.583040,25012.129543
11140,2,4967.455995,16571.349503
11141,2,4943.560038,16691.944028
11142,2,4954.523722,16533.628778
11143,2,4985.551780,16659.975936
11144,2,5004.913109,16622.870817
11145,2,4849.665846,16359.805056
11147,2,6950.968401,24251.262522
11148,2,6872.120673,24009.025139
11149,2,6988.942034,24055.639915
11150,2,7018.752950,24324.618213
11151,2,6942.246276,24068.251182
11152,2,5835.811437,20242.200418
11153,2,5807.723221,20105.971949
11154,2,5783.896067,20092.536427
11155,2,5783.334733,20004.093933
11156,2,7009.287052,24036.129681
11157,2,6983.577025,24187.678789
11158,2,4617.319954,16179.456490
11159,2,4680.552867,16134.853358
11160,2,4622.484241,16105.733139
11161,2,4688.319726,16219.009155
11162,2,4543.991839,15934.280440
11163,2,4644.816832,15985.961373
11164,2,5815.226911,20110.434107
11165,2,5786.498109,19983.465779
11166,2,4652.617194,16125.748548
11167,2,4615.230915,15983.750416
11168,2,5776.227966,20221.752091
11169,2,5860.429022,20256.492692
11170,2,5826.139689,20225.801503
11171,2,5847.033695,19845.223961
11172,2,4683.708490,15991.343682
11173,2,7159.489488,24257.134755
11174,2,7016.287345,23999.698288
11175,2,7047.719207,23978.772221
11177,2,4834.776399,16865.562668
11178,2,4884.435846,17056.058549
11179,2,4850.231648,16925.923296
11180,2,4904.184525,17083.797546
11181,2,4872.187514,16910.390715
11182,2,6132.667329,21306.777931
11183,2,4465.425669,15675.490215
11187,2,5864.417186,19933.986067
11188,2,5830.347383,19870.689874
11189,2,21865.159664,79763.708547
11190,2,6849.275246,23778.545493
11191,2,4670.353821,15986.723470
11192,2,5859.469853,19998.489164
11195,2,4614.662990,16582.422914
11196,2,4665.380530,16653.014564
11200,2,4634.923847,16663.273614
11201,2,5792.268495,20555.596720
11202,2,5855.371558,20761.099403
11203,2,5896.091597,20983.680750
11204,2,4569.114756,16712.482844
11205,2,5871.484888,20873.138235
11207,2,5872.771481,21138.574453
11208,2,5733.229091,20683.951255
11212,2,4720.323849,16765.496707
11215,2,6960.672475,24717.824145
11218,2,4528.862202,15869.484502
11220,2,4626.832280,16161.853937
11222,2,4649.909278,16111.442276
11224,2,5737.706056,19988.734598
11225,2,4438.444816,16240.527485
11226,2,5730.499176,19957.231478
11227,2,7080.673482,25101.389339
11238,2,4655.072937,16226.922688
11239,2,4668.049430,15874.098420
11240,2,5742.100086,19779.330340
11242,2,4450.489073,16037.052388
11243,2,5605.336839,19877.251152
11244,2,4387.509841,15801.938007
11245,2,6718.142385,23978.027869
11246,2,18316.261855,63680.595716
11248,2,5802.265321,20528.660049
11249,2,4652.446952,16649.902475
11250,2,5826.166941,20803.663264
11251,2,5596.358465,19443.512186
11252,2,5614.397830,19672.005001
11253,2,4625.987310,15871.118721
11254,2,4689.415708,15960.719529
11255,2,4660.157866,15906.198910
11256,2,5999.657938,20883.604173
11257,2,4796.301596,16712.438927
11258,2,4860.351676,16682.397435
11259,2,6058.189476,20862.467362
11261,2,6030.555012,20601.287838
11262,2,4871.018785,16449.897164
11263,2,6081.493579,20629.881629
11264,2,4880.810572,16409.006974
11265,2,6251.287424,20831.221884
11266,2,5703.553063,20016.571759
11267,2,5728.655915,20424.556951
11268,2,4581.388180,16203.773446
11269,2,6909.744197,23926.665596
11270,2,7093.349807,24278.455069
11272,2,5935.442527,20460.809963
11273,2,5806.720326,19776.371922
11275,2,5947.308907,20876.937672
11276,2,5943.918622,20814.117260
11277,2,4737.710542,16759.261120
11278,2,4768.906541,16723.091348
11279,2,5963.576377,20781.512001
11280,2,5929.612313,20749.337319
11281,2,5952.238789,20820.379677
11282,2,4733.709228,16579.300449
11283,2,5968.121525,20946.150809
11284,2,4682.196965,16588.123614
11285,2,6008.156277,21019.298166
11286,2,5984.807238,20240.896851
11287,2,4824.593562,16322.700777
11288,2,4728.823894,16055.983247
11289,2,6067.302213,20389.884868
11290,2,4760.081434,16293.626739
11291,2,7223.588499,24313.527857
11292,2,7225.568143,24405.486503
11293,2,7206.615750,24612.269867
11294,2,5988.640765,20261.264306
11295,2,7249.988637,24703.997072
11296,2,7178.852276,24478.718110
11297,2,7189.702755,24466.672161
11298,2,7251.331736,24758.885429
11299,2,7167.032716,24366.415175
11300,2,7341.027915,24694.436300
11301,2,5989.522098,20326.135964
11302,2,6084.457205,20568.439108
11303,2,7262.559774,24367.822933
11304,2,6049.832888,20578.451253
11305,2,7255.359252,24631.122284
11306,2,7228.963246,24553.840085
11307,2,4848.995687,16502.454036
11308,2,4850.986643,16397.521389
11309,2,4819.952153,16279.646247
11310,2,4876.189936,16549.689000
11311,2,4781.083092,16301.707864
11312,2,4833.579440,16437.343888
11313,2,5984.274134,20396.522387
11314,2,6044.940574,20538.267161
11315,2,4837.570700,16336.164579
11316,2,4757.629026,16193.027528
11317,2,5987.408257,20422.689210
11318,2,5945.703801,20247.889620
11319,2,6008.872691,20447.328283
11320,2,4777.692766,16182.976389
11321,2,6002.301209,20390.835575
11322,2,4821.937206,16305.611149
11323,2,6030.904037,20478.676124
11324,2,6044.879829,20374.239189
11325,2,5974.344330,20364.108509
11326,2,5975.227687,20410.177586
11327,2,4836.634053,16404.015932
11328,2,4798.497357,16211.488767
11329,2,6069.329344,20298.588278
11330,2,4828.017507,16263.362237
11331,2,7137.190824,24325.690824
11332,2,7193.586676,24614.634980
11333,2,7264.803222,24551.273040
11334,2,6040.661206,20503.079806
11335,2,7235.756131,25143.704057
11336,2,7329.016517,25385.373431
11337,2,5946.960089,20886.753408
11338,2,7219.468602,25220.564536
11339,2,5796.829474,19899.174838
11340,2,5669.224892,20031.659436
11341,2,4560.343173,16025.483462
11342,2,5660.775921,19957.307646
11343,2,4571.180793,15907.230866
11344,2,5626.097210,19678.542177
11345,2,5525.436271,20190.116642
11346,2,5618.699641,20365.757896
11347,2,5492.380601,20272.482359
11348,2,4470.589902,16189.314703
11349,2,4422.503223,16163.274747
11350,2,5519.935204,20212.703570
11351,2,4424.642898,16147.176622
11352,2,6808.554150,23897.647120
11353,2,6625.008428,23689.494496
11354,2,6755.486842,23747.301597
11355,2,5567.555103,19640.408064
11356,2,6768.910132,23821.393003
11357,2,6669.572497,24471.245873
11358,2,6620.741174,24564.298444
11359,2,6694.081361,24459.923317
11360,2,17535.433929,63563.828442
11362,2,5760.428952,20381.665251
11365,2,18046.856982,65841.695320
11366,2,6943.906165,24122.386933
11367,2,19290.062575,67723.804230
11368,2,18530.218724,63658.259768
11369,2,4519.420306,15680.505379
11370,2,6779.130950,24417.969992
11371,2,5740.639985,20753.671354
11372,2,5757.270851,20635.792989
11373,2,5763.874425,20648.646482
11374,2,4632.279132,16578.874814
11376,2,5545.457747,19726.743076
11377,2,5547.300935,19801.303575
11378,2,5529.341262,19768.803221
11379,2,5642.530780,19847.723392
11380,2,4415.263909,15872.576321
11381,2,4495.903379,16066.124923
11382,2,5528.154747,20004.187541
11383,2,4398.673136,15531.013446
11385,2,6732.208993,23598.159977
11388,2,6766.570890,23510.072156
11390,2,6672.028126,23543.820756
11391,2,6693.020603,23385.396438
11393,2,12917.422126,36374.661186
11394,2,12958.171060,36258.307076
11395,2,4722.775444,16279.592304
11397,2,5878.487418,20353.240087
11398,2,18707.094686,63975.100399
11399,2,7053.920654,24511.713152
11400,2,6945.663939,24223.828124
11401,2,5698.381074,20089.286585
11402,2,10577.084680,30226.469905
11403,2,4634.010517,15947.754059
11404,2,4589.496167,16093.047658
11405,2,22073.978965,78920.612321
11406,2,18427.971009,63082.611392
11407,2,18597.458346,65557.464400
11409,2,6641.697217,23826.629616
11410,2,17544.087761,63355.328036
11411,2,4671.217425,15940.160996
11412,2,18540.841927,64801.052493
11414,2,18511.373958,63649.545938
11415,2,18329.628296,65169.207569
11417,2,18527.485980,63592.445480
11419,2,18647.396013,63636.906048
11420,2,18806.940848,63674.473700
11421,2,4366.422441,16242.402351
11422,2,4813.880690,16638.448590
11423,2,6596.143672,24211.335629
11424,2,7010.072501,23862.746748
11425,2,18644.333028,63301.680700
11426,2,5632.970736,19533.222867
11427,2,18633.164404,65370.040244
11428,2,18460.261602,64713.282022
11429,2,4497.877997,15937.498415
11431,2,33524.354512,95776.294269
11432,2,10477.125226,29942.429418
11434,2,17313.436931,62803.538021
11435,2,18758.841315,64226.606955
11436,2,8505.777015,24076.046091
11437,2,8640.444451,24262.655154
11438,2,4878.705491,17004.291977
11439,2,5996.023228,21114.688965
11440,2,5857.292497,21090.250832
11441,2,5983.027043,21137.174947
11442,2,5945.396527,20958.996057
11443,2,7061.275016,25111.892071
11444,2,7226.801043,25355.863400
11447,2,7131.750241,25399.137992
11448,2,4742.963504,16036.514008
11449,2,4416.873579,16172.927046
11450,2,18333.720733,65407.677736
11451,2,18619.750929,63291.958627
11452,2,4707.236566,15951.599179
11453,2,5831.469982,19905.955224
11454,2,4701.840499,15962.639261
11455,2,5918.556293,19994.883951
11456,2,4634.182739,16316.731569
11457,2,18701.509975,63840.724592
11458,2,5729.836743,19515.632171
11459,2,10403.646723,29862.577178
11460,2,5719.141468,19575.149737
11461,2,5782.637435,19563.501827
11462,2,8461.158474,24085.922516
11463,2,4561.592555,15694.002596
11464,2,10561.550661,29999.380854
11465,2,8387.324832,23972.314145
11466,2,12552.059562,36031.725493
11467,2,12534.078654,36041.310610
11468,2,12668.828084,36098.070241
11469,2,10429.374729,29859.559828
11470,2,12484.882198,35793.676832
11471,2,12608.244865,36066.045497
11472,2,12424.860169,35958.938266
11473,2,10473.230011,29938.489012
11474,2,10544.596066,29962.986308
11475,2,12633.048154,36036.897549
11476,2,4530.484146,16213.850969
