SummaryId,SampleType,MeanLoss,SDLoss
6153,2,6992.525879,24708.576172
6154,2,5819.730957,20556.800781
6155,2,5833.701660,20543.533203
6156,2,6986.823242,24706.671875
6159,2,6977.265137,24623.400391
6160,2,4673.459961,16481.501953
6161,2,4648.680664,16424.462891
6162,2,4644.358887,16435.345703
6163,2,4678.401367,16496.921875
6164,2,4663.722656,16494.080078
6165,2,4666.368652,16453.152344
6166,2,5825.465332,20535.572266
6167,2,5807.238770,20554.839844
6170,2,5835.078613,20575.025391
6171,2,4674.584961,16430.757812
6172,2,5842.300781,20605.166016
6173,2,4650.009277,16451.927734
6174,2,5815.958984,20496.060547
6175,2,4664.528809,16482.787109
6176,2,5838.260742,20610.076172
6177,2,5822.212402,20513.455078
6178,2,5813.638672,20536.765625
6181,2,4656.666504,16448.136719
6182,2,5837.031250,20592.593750
6183,2,4651.683594,16405.994141
6184,2,6751.631836,24484.574219
6185,2,6724.276367,24438.121094
6186,2,6752.014160,24461.201172
6187,2,5613.016602,20345.019531
6188,2,6752.292480,24487.435547
6189,2,6717.530273,24376.779297
6192,2,6734.688477,24426.845703
6193,2,6748.121094,24489.669922
6194,2,5595.228516,20538.482422
6195,2,5596.939453,20396.054688
6196,2,6727.658691,24640.015625
6197,2,5592.835449,20543.939453
6198,2,6727.114746,24592.796875
6199,2,6689.133789,24566.597656
6200,2,4452.478516,16379.657227
6203,2,4459.538574,16353.001953
6204,2,4495.299316,16450.884766
6205,2,4467.283691,16376.799805
6206,2,5569.311035,20462.744141
6207,2,5590.839355,20551.824219
6208,2,4466.868652,16374.664062
6209,2,4482.431152,16402.255859
6210,2,5590.105469,20481.812500
6211,2,5558.484375,20407.675781
6214,2,5600.939453,20524.941406
6215,2,4472.002441,16431.386719
6216,2,5598.609375,20501.625000
6217,2,5604.954102,20513.060547
6218,2,5573.257324,20495.136719
6219,2,5591.019043,20494.169922
6220,2,4472.826660,16392.109375
6221,2,4490.389648,16405.296875
6222,2,5589.492676,20467.515625
6223,2,4476.380859,16455.343750
6224,2,6704.485840,24555.089844
6226,2,4669.910156,16495.390625
6227,2,5826.861328,20556.974609
6228,2,5806.143555,20586.796875
6229,2,5820.900879,20592.171875
6230,2,5827.511230,20534.265625
6231,2,4671.229492,16454.103516
6232,2,4645.698730,16461.062500
6233,2,5799.723145,20534.203125
6236,2,6980.617188,24675.154297
6237,2,6970.533203,24698.685547
6238,2,5826.518066,20534.048828
6239,2,6991.227051,24657.970703
6240,2,7003.634277,24742.453125
6241,2,6980.427246,24683.101562
6242,2,7030.070312,24799.248047
6243,2,6998.804199,24651.169922
6244,2,6953.436035,24646.259766
6247,2,5827.667969,20559.152344
6248,2,5824.772461,20603.650391
6249,2,6993.844727,24647.203125
6250,2,6994.758789,24636.830078
6251,2,4664.356445,16464.890625
6253,2,5802.388184,20399.367188
6254,2,4748.583008,16702.251953
6255,2,5756.402344,20321.037109
6256,2,4777.866211,16745.541016
6257,2,18417.554688,65289.480469
6258,2,4744.803223,16669.191406
6261,2,5967.057129,20893.703125
6262,2,5786.647461,20386.548828
6263,2,4758.151855,16679.792969
6264,2,4621.686035,16315.788086
6265,2,5957.642090,20922.218750
6266,2,4620.981934,16291.183594
6267,2,7150.462891,25002.787109
6268,2,6944.053223,24591.304688
6269,2,7101.374512,24925.011719
6272,2,7178.738281,25017.279297
6273,2,7114.228516,24908.718750
6274,2,7144.266113,25027.632812
6275,2,7177.631836,25076.785156
6276,2,7199.712891,25130.001953
6277,2,5991.509277,20840.158203
6278,2,5968.326660,20861.554688
6279,2,7187.133301,25084.812500
6280,2,5958.140625,20859.593750
6281,2,7163.793945,25076.523438
6282,2,7148.107910,25054.052734
6285,2,4799.420898,16736.486328
6286,2,4782.421875,16744.056641
6287,2,4773.460449,16741.119141
6288,2,4794.112305,16762.388672
6289,2,5984.201172,20925.312500
6290,2,5984.440430,20918.107422
6291,2,4790.333984,16715.447266
6292,2,4781.692383,16715.042969
6293,2,5978.571777,20879.708984
6296,2,4776.720215,16747.583984
6299,2,5994.155762,20889.699219
6300,2,5984.937500,20963.988281
6301,2,5969.439941,20919.332031
6302,2,5980.102051,20906.464844
6303,2,4806.050293,16777.365234
6304,2,4799.555664,16764.203125
6305,2,5968.592773,20819.914062
6306,2,4771.747070,16689.708984
6309,2,7167.958984,25075.144531
6310,2,5968.483887,20919.369141
6311,2,7186.061035,25087.900391
6312,2,7393.253418,25584.496094
6313,2,7336.931641,25498.677734
6314,2,7353.046875,25468.613281
6315,2,7333.582031,25408.462891
6316,2,7350.167480,25516.119141
6317,2,6134.086426,21208.541016
6320,2,6115.894043,21234.761719
6323,2,4906.612305,17017.873047
6324,2,4905.312012,17011.876953
6325,2,4902.656738,16966.798828
6326,2,4901.850098,16953.820312
6327,2,4902.408691,17037.472656
6328,2,4897.223145,16989.484375
6329,2,6101.049316,21189.625000
6330,2,6120.838867,21253.804688
6331,2,4919.258789,16990.205078
6334,2,6116.134766,21212.386719
6335,2,6135.230957,21279.087891
6336,2,4898.034180,16982.210938
6337,2,6130.048340,21229.646484
6339,2,4781.649902,16732.595703
6340,2,6254.142090,21707.361328
6341,2,4930.279297,16951.474609
6342,2,7151.941895,25086.392578
6343,2,7319.803711,25400.210938
6345,2,18439.898438,65211.687500
6346,2,18407.927734,65181.289062
6347,2,18481.570312,65136.308594
6350,2,5551.207520,19764.775391
6351,2,6663.053223,23884.619141
6352,2,6621.591309,23775.839844
6353,2,6628.820801,23773.273438
6354,2,6648.151367,23860.302734
6355,2,6653.929199,23776.332031
6356,2,6661.507324,23871.751953
6357,2,5561.277832,19846.253906
6358,2,5530.366211,19775.486328
6361,2,6664.396484,23813.054688
6364,2,4418.040527,15904.986328
6365,2,4420.127930,15886.508789
6366,2,4432.399414,15866.253906
6367,2,4444.385742,15851.853516
6368,2,4421.675293,15893.064453
6369,2,5532.364746,19877.091797
6370,2,5520.946777,19824.705078
6371,2,4405.162598,15864.141602
6372,2,4413.389648,15834.760742
6375,2,5520.542969,19834.787109
6376,2,4427.984863,15883.937500
6377,2,5532.024414,19821.533203
6378,2,4438.016113,15860.502930
6379,2,5518.768555,19862.166016
6380,2,4778.088867,16809.960938
6381,2,4767.561523,16814.757812
6382,2,4777.698730,16835.619141
6383,2,4768.741699,16809.566406
6386,2,6058.554199,20534.257812
6389,2,6053.573242,20561.505859
6390,2,4852.398438,16443.162109
6391,2,6053.998047,20536.794922
6392,2,4872.236816,16504.240234
6393,2,6061.958496,20540.560547
6394,2,4837.196777,16419.601562
6395,2,6052.930176,20510.416016
6396,2,6060.827148,20572.123047
6397,2,6056.139648,20560.451172
6399,2,4740.843262,16329.945312
6400,2,4767.488770,16379.250000
6401,2,5938.762207,20469.015625
6402,2,4764.401367,16337.247070
6403,2,14293.709961,45732.546875
6404,2,7111.437012,24179.291016
6405,2,14269.051758,45708.382812
6406,2,5899.558105,20076.585938
6407,2,14270.399414,45680.976562
6408,2,14283.474609,45755.285156
6409,2,14202.024414,45716.351562
6410,2,7073.687988,24090.800781
6411,2,7061.031250,24087.294922
6414,2,5894.255371,20140.261719
6415,2,5898.583496,20094.673828
6416,2,5897.013184,20095.691406
6417,2,7128.761230,24166.140625
6418,2,7063.256348,24050.724609
6419,2,4736.277832,16084.618164
6420,2,4731.274414,16069.049805
6421,2,4725.797363,16052.773438
6422,2,4730.791504,16108.692383
6423,2,4754.304688,16366.898438
6424,2,4757.456055,16362.042969
6425,2,5932.970215,20450.583984
6426,2,5928.560059,20385.851562
6427,2,4761.862793,16378.228516
6428,2,9515.424805,30514.076172
6429,2,11889.448242,38043.269531
6430,2,11859.163086,38092.261719
6431,2,5923.642578,20460.701172
6432,2,9485.609375,30443.347656
6433,2,11858.729492,38141.492188
6434,2,9513.333008,30473.455078
6435,2,5957.717285,20467.921875
6436,2,5906.385742,20097.019531
6440,2,6856.101074,24075.857422
6441,2,6866.670410,24070.343750
6442,2,6867.326172,24133.136719
6443,2,6874.163086,24110.212891
6444,2,6862.675293,24067.736328
6445,2,6828.425781,24016.208984
6446,2,5735.735352,20106.716797
6447,2,5704.661133,20064.652344
6450,2,6849.997559,24076.115234
6451,2,6804.996582,24021.171875
6452,2,4555.492188,16140.589844
6453,2,4565.023926,16010.712891
6454,2,4530.604004,16116.833984
6455,2,4567.468262,16039.708008
6456,2,4555.336914,16131.115234
6457,2,4562.824707,16045.093750
6458,2,5690.550781,20170.369141
6461,2,4559.209473,16034.508789
6464,2,5693.611328,20180.718750
6465,2,4559.972656,16130.548828
6466,2,5680.537109,20195.041016
6467,2,4554.258301,16104.739258
6468,2,5668.985840,20089.470703
6469,2,5685.624023,20184.541016
6470,2,5704.730957,20195.171875
6471,2,5703.225586,20241.419922
6472,2,4539.658203,16139.619141
6475,2,4462.243164,15730.222656
6476,2,6776.717285,23651.142578
6477,2,6683.364258,23573.099609
6478,2,6745.887207,23580.443359
6479,2,5626.437500,19702.076172
6480,2,6773.202148,23648.726562
6481,2,6725.839844,23565.482422
6482,2,6758.573242,23680.794922
6483,2,6763.771973,23632.517578
6486,2,5641.313965,19730.638672
6489,2,5648.971680,19736.121094
6490,2,6748.511719,23652.699219
6491,2,6740.674316,23633.769531
6492,2,4499.783691,15729.419922
6493,2,4514.086426,15760.812500
6494,2,4530.169922,15792.328125
6495,2,4502.447754,15740.692383
6496,2,5869.292480,20336.277344
6497,2,5871.143066,20305.375000
6500,2,5838.019043,20272.371094
6501,2,4699.123047,16271.559570
6502,2,6186.124023,20705.005859
6503,2,6194.626953,20718.914062
6504,2,6193.999023,20719.416016
6505,2,6227.737793,20756.224609
6506,2,4980.971191,16619.476562
6507,2,4969.875488,16637.990234
6510,2,7468.770508,24871.189453
6513,2,6234.967285,20779.427734
6514,2,7449.876465,24929.044922
6515,2,7456.058105,24866.363281
6516,2,7446.150391,24865.892578
6517,2,7462.059082,24918.101562
6518,2,7524.708008,24951.566406
6519,2,7489.401367,24872.748047
6520,2,7158.273926,24531.162109
6521,2,7024.849609,24027.205078
6522,2,14183.661133,44688.285156
6523,2,9438.250977,29762.466797
6524,2,4778.738281,16339.369141
6525,2,9423.218750,29748.832031
6526,2,9428.421875,29775.160156
6527,2,4764.250977,16307.745117
6528,2,4771.744629,16296.267578
6529,2,5842.885742,19975.705078
6530,2,5857.730957,20014.746094
6531,2,4784.813965,16347.764648
6532,2,9437.119141,29746.896484
6533,2,5986.383301,20433.269531
6534,2,11817.568359,37220.882812
6535,2,9442.243164,29778.695312
6536,2,11829.138672,37297.269531
6537,2,5966.953613,20429.636719
6538,2,5832.692871,19972.289062
6539,2,11813.534180,37230.996094
6540,2,4766.397461,16320.247070
6541,2,5842.611328,20003.845703
6542,2,9434.865234,29769.939453
6543,2,7157.645996,24495.490234
6544,2,14154.165039,44688.390625
6545,2,14148.167969,44722.277344
6546,2,11814.463867,37256.011719
6547,2,14155.370117,44679.207031
6548,2,6984.660156,23934.783203
6549,2,7169.729980,24546.039062
6550,2,14120.957031,44601.183594
6551,2,7005.028320,23917.199219
6552,2,14154.164062,44628.792969
6553,2,11795.623047,37244.707031
6554,2,5943.240234,20370.267578
6555,2,5864.986816,20007.308594
6556,2,5956.857422,20428.876953
6557,2,6988.082031,23958.722656
6558,2,7161.378906,24532.205078
6559,2,9434.498047,29801.410156
6560,2,9449.587891,29786.443359
6561,2,4767.050781,16326.584961
6562,2,4656.701660,15959.372070
6563,2,9414.206055,29761.736328
6564,2,4674.326172,15985.637695
6565,2,11808.363281,37288.601562
6567,2,4501.823730,15560.278320
6568,2,5808.974121,19921.636719
6569,2,9307.986328,29658.916016
6570,2,5868.523926,19979.218750
6571,2,5863.317383,19971.972656
6572,2,5869.861328,19986.123047
6573,2,5872.510254,20001.382812
6574,2,4699.588379,15959.679688
6575,2,4685.113770,15967.496094
6576,2,5847.958496,19916.662109
6577,2,4702.465332,15977.897461
6579,2,7044.460449,24000.714844
6580,2,7043.604004,23934.785156
6581,2,5857.255371,19925.328125
6582,2,11785.603516,37207.871094
6583,2,11798.698242,37303.753906
6584,2,5981.644531,20455.390625
6585,2,11798.950195,37223.046875
6586,2,14161.568359,44642.617188
6587,2,14123.487305,44609.496094
6588,2,4766.693359,16320.228516
6589,2,4765.566895,16340.647461
6590,2,4666.774414,15963.891602
6591,2,4678.103027,16006.202148
6592,2,4766.431152,16333.618164
6593,2,4668.040527,15960.644531
6594,2,5854.246094,20010.832031
6595,2,11819.487305,37276.984375
6596,2,4615.427734,16003.708008
6597,2,4605.060059,16031.750977
6598,2,5753.113770,20007.675781
6599,2,5760.640625,19999.080078
6600,2,4606.489746,16029.721680
6601,2,4619.095215,16013.667969
6602,2,5760.708008,19978.369141
6603,2,5749.915039,20029.523438
6606,2,5769.712891,20008.287109
6609,2,5742.925781,20018.914062
6610,2,5765.797363,20047.400391
6611,2,5760.928711,20019.455078
6612,2,4633.043457,16043.864258
6613,2,4629.928711,16072.275391
6614,2,5750.684570,19973.843750
6615,2,4614.940430,16017.833008
6616,2,6929.996094,24097.476562
6617,2,6898.590332,23998.847656
6620,2,6923.169922,24068.775391
6621,2,6914.562012,23973.210938
6622,2,6903.287109,24034.587891
6623,2,6928.126953,24010.027344
6624,2,6931.420898,24043.531250
6625,2,6910.058594,24001.007812
6626,2,5778.183594,20005.226562
6627,2,5776.165527,20033.353516
6628,2,6900.104980,23996.896484
6631,2,6929.213379,24083.203125
6634,2,4565.710449,16049.946289
6635,2,4608.794434,16008.217773
6636,2,4564.484863,16045.797852
6637,2,4622.237305,16021.383789
6638,2,5696.625977,20015.818359
6639,2,5754.490723,20071.357422
6640,2,4565.428223,16044.710938
6641,2,4587.861816,15973.425781
6642,2,5676.648438,19976.832031
6645,2,4565.213379,16037.557617
6646,2,5698.359375,20051.232422
6647,2,4575.274902,16063.862305
6648,2,5688.822266,19976.275391
6649,2,5693.065918,20046.048828
6650,2,5730.578125,20118.513672
6651,2,5724.193848,20074.091797
6652,2,4550.026855,16002.378906
6653,2,4561.223145,16020.513672
6656,2,6851.772949,24039.189453
6659,2,5718.031738,20070.632812
6660,2,6873.786621,24111.705078
6661,2,6825.563965,24042.716797
6662,2,6842.096191,23998.853516
6663,2,6872.220703,24089.558594
6664,2,6858.414062,24065.207031
6665,2,6840.806641,24016.904297
6666,2,5687.642578,20072.080078
6667,2,5728.457520,20091.634766
6670,2,6864.983887,24063.992188
6671,2,4562.686523,16043.416016
6672,2,4581.136230,16056.556641
6673,2,4562.849121,16064.617188
6674,2,4560.698242,16024.231445
6675,2,4559.469238,16041.100586
6676,2,4572.033203,16029.097656
6677,2,5684.860840,20032.935547
6678,2,5710.879883,20017.099609
6681,2,5712.667480,20066.570312
6684,2,4562.602539,16062.982422
6685,2,5701.644043,20040.466797
6686,2,4551.470215,16019.629883
6687,2,5726.686523,20077.591797
6688,2,5710.071289,20039.429688
6689,2,5692.483887,20053.699219
6690,2,5671.260742,19996.152344
6691,2,4560.037109,16049.744141
6692,2,4575.437500,16076.832031
6695,2,4596.634766,15967.637695
6696,2,5765.723633,19986.167969
6697,2,5730.708496,19982.671875
6698,2,5749.901367,19995.640625
6699,2,4587.985840,15971.712891
6700,2,5779.187012,20069.691406
6701,2,4612.264648,16019.342773
6702,2,5794.215820,20016.400391
6703,2,5755.937988,19981.980469
6706,2,4612.034668,16001.434570
6709,2,4612.323242,16049.637695
6710,2,6899.058105,23963.291016
6711,2,6914.997559,24016.626953
6712,2,6905.925293,24054.892578
6713,2,5778.447266,20012.718750
6714,2,6901.387695,24005.457031
6715,2,6941.982422,24061.296875
6716,2,6896.767090,23948.808594
6717,2,6950.118164,24029.642578
6720,2,5725.020020,20061.289062
6721,2,5749.693848,19977.191406
6722,2,6842.879883,24056.683594
6723,2,5754.915039,19989.707031
6724,2,6855.176758,24072.843750
6725,2,6927.446289,24030.177734
6726,2,4565.913086,16036.031250
6727,2,4597.390625,16010.555664
6728,2,4555.452148,15995.705078
6731,2,4559.688477,16051.500977
6734,2,4559.607422,16036.589844
6735,2,4576.796875,16037.079102
6736,2,5711.429199,20028.255859
6737,2,5710.166504,20056.087891
6738,2,5711.486816,20058.523438
6739,2,4575.490723,16073.630859
6740,2,5702.861328,20052.539062
6741,2,4566.495605,16023.215820
6742,2,5727.202148,20093.984375
6743,2,5705.732910,20050.425781
6744,2,5718.356934,20077.345703
6745,2,5685.513184,20002.626953
6746,2,4562.000000,16022.509766
6747,2,4571.886719,16060.816406
6748,2,5701.778320,20076.199219
6749,2,4556.250977,16035.516602
6750,2,6811.164551,24022.539062
6751,2,6839.687500,24123.185547
6752,2,6854.475098,24065.015625
6753,2,5693.199707,20072.058594
6754,2,6857.343750,24099.382812
6755,2,6849.478516,24058.007812
6756,2,6831.373535,24003.253906
6757,2,6830.744629,24007.494141
6758,2,6847.358398,24078.332031
6759,2,6850.405273,24015.478516
6760,2,5719.524414,20076.646484
6761,2,5694.399414,20038.726562
6762,2,6859.150879,24128.328125
6763,2,5702.016113,20081.888672
6764,2,6853.723633,24109.306641
6765,2,9453.586914,29842.769531
6766,2,9460.084961,29773.517578
6767,2,9444.827148,29782.564453
6768,2,5963.014648,20408.228516
6769,2,5978.721191,20367.521484
6770,2,4789.319336,16351.464844
6771,2,9452.187500,29843.439453
6772,2,11801.654297,37223.398438
6773,2,11801.935547,37189.656250
6774,2,5955.365723,20362.923828
6775,2,9443.281250,29798.783203
6776,2,11824.802734,37289.972656
6777,2,9436.526367,29794.388672
6778,2,5948.803223,20402.019531
6779,2,5938.125000,20330.474609
6780,2,5960.818359,20389.785156
6781,2,11853.166992,37264.718750
6782,2,13774.183594,43385.515625
6783,2,7089.786621,23893.363281
6784,2,6889.081543,23525.968750
6785,2,7105.883301,23967.980469
6786,2,5727.897949,19546.888672
6787,2,5910.687988,19975.835938
6788,2,11489.127930,36174.097656
6789,2,5912.162598,19961.503906
6790,2,6914.494141,23521.722656
6791,2,7061.834961,23944.169922
6792,2,9173.617188,28969.705078
6793,2,4726.376465,15947.378906
6794,2,4604.860840,15679.856445
6795,2,4723.964355,15972.583984
6796,2,9185.490234,28992.171875
6797,2,4732.005371,15987.253906
6798,2,11493.826172,36191.613281
6799,2,5931.650391,19976.763672
6800,2,9204.661133,28962.355469
6801,2,4734.862793,15990.172852
6802,2,11497.876953,36226.289062
6803,2,5919.879395,19950.308594
6804,2,5737.074219,19553.261719
6805,2,4737.398926,15977.456055
6806,2,11525.599609,36267.089844
6807,2,9185.202148,28966.441406
6808,2,11523.199219,36273.339844
6809,2,5747.505859,19596.296875
6810,2,11518.416016,36204.148438
6811,2,11509.509766,36196.566406
6812,2,9179.829102,28962.603516
6813,2,4593.625488,15646.888672
6814,2,5766.530273,19589.269531
6815,2,4615.869141,15694.948242
6816,2,13775.749023,43470.101562
6817,2,13768.157227,43472.390625
6818,2,13795.710938,43456.074219
6819,2,5758.003906,19577.503906
6820,2,13779.815430,43414.824219
6821,2,13829.475586,43480.484375
6822,2,13778.480469,43510.269531
6823,2,7116.140625,24189.996094
6824,2,7099.443359,24139.556641
6825,2,7084.978516,24100.283203
6826,2,5913.657715,20100.181641
6827,2,5914.606445,20099.910156
6830,2,7109.288086,24100.513672
6831,2,7071.039551,24103.503906
6832,2,4720.919922,16044.663086
6833,2,4736.649902,16089.905273
6834,2,4743.524902,16088.020508
6835,2,4730.820312,16067.393555
6836,2,4728.909180,16064.578125
6837,2,4757.828613,16124.335938
6838,2,5949.864258,20435.351562
6839,2,5898.691406,20078.302734
6840,2,9535.357422,30482.021484
6841,2,9514.026367,30477.246094
6842,2,11898.778320,38069.199219
6843,2,5937.567383,20502.416016
6844,2,11877.853516,38022.128906
6845,2,9524.912109,30493.742188
6846,2,11881.166016,38073.285156
