SummaryId,SampleId,EPType,ReturnPeriod,Loss
1,8,4,9.090909,1841334.375000
1,8,4,9.009009,1830807.625000
1,8,4,8.928572,1820425.375000
1,8,4,8.849558,1810044.250000
1,8,4,8.771930,1799825.500000
1,8,4,8.695652,1789766.625000
1,8,4,8.620689,1779823.375000
1,8,4,8.547009,1769922.625000
1,8,4,8.474576,1760164.250000
1,8,4,8.403361,1750565.875000
1,8,4,8.333333,1741039.375000
1,8,4,8.264462,1731649.250000
1,8,4,8.196721,1722411.625000
1,8,4,8.130081,1713094.250000
1,8,4,8.064516,1703907.750000
1,8,4,8.000000,1694837.875000
1,8,4,7.936508,1685828.250000
1,8,4,7.874016,1676897.875000
1,8,4,7.812500,1667980.000000
1,8,4,7.751938,1659193.250000
1,8,4,7.692307,1650400.625000
1,8,4,7.633588,1641657.500000
1,8,4,7.575758,1633011.000000
1,8,4,7.518797,1624396.375000
1,8,4,7.462687,1615896.375000
1,8,4,7.407407,1607516.250000
1,8,4,7.352941,1599246.000000
1,8,4,7.299270,1591093.875000
1,8,4,7.246377,1582956.250000
1,8,4,7.194244,1574915.875000
1,8,4,7.142857,1566976.125000
1,8,4,7.092198,1559148.000000
1,8,4,7.042253,1551390.250000
1,8,4,6.993007,1543652.500000
1,8,4,6.944445,1536011.250000
1,8,4,6.896552,1528474.750000
1,8,4,6.849315,1521005.875000
1,8,4,6.802721,1513632.000000
1,8,4,6.756757,1506311.375000
1,8,4,6.711410,1499065.250000
1,8,4,6.666667,1491905.625000
1,8,4,6.622517,1484771.375000
1,8,4,6.578948,1477718.250000
1,8,4,6.535948,1470747.000000
1,8,4,6.493506,1463853.750000
1,8,4,6.451613,1456986.000000
1,8,4,6.410256,1450199.375000
1,8,4,6.369427,1443474.500000
1,8,4,6.329114,1436782.750000
1,8,4,6.289308,1430154.375000
1,8,4,6.250000,1423588.250000
1,8,4,6.211180,1417065.875000
1,8,4,6.172840,1410614.000000
1,8,4,6.134969,1404239.250000
1,8,4,6.097561,1397926.250000
1,8,4,6.060606,1391681.250000
1,8,4,6.024096,1385495.750000
1,8,4,5.988024,1379364.375000
1,8,4,5.952381,1373284.750000
1,8,4,5.917160,1367273.625000
1,8,4,5.882353,1361330.125000
1,8,4,5.847953,1355397.750000
1,8,4,5.813953,1349530.250000
1,8,4,5.780347,1343723.000000
1,8,4,5.747127,1337978.250000
1,8,4,5.714286,1332291.750000
1,8,4,5.681818,1326667.000000
1,8,4,5.649717,1321099.000000
1,8,4,5.617978,1315589.125000
1,8,4,5.586592,1310111.750000
1,8,4,5.555555,1304679.375000
1,8,4,5.524862,1299300.750000
1,8,4,5.494505,1293972.625000
1,8,4,5.464481,1288688.125000
1,8,4,5.434783,1283450.250000
1,8,4,5.405406,1278264.500000
1,8,4,5.376344,1273108.500000
1,8,4,5.347594,1267992.500000
1,8,4,5.319149,1262923.375000
1,8,4,5.291005,1257859.125000
1,8,4,5.263158,1252842.500000
1,8,4,5.235602,1247870.000000
1,8,4,5.208333,1242931.625000
1,8,4,5.181347,1238038.000000
1,8,4,5.154639,1233180.125000
1,8,4,5.128205,1228347.125000
1,8,4,5.102041,1223554.500000
1,8,4,5.076142,1218724.375000
1,8,4,5.050505,1213930.750000
1,8,4,5.025126,1209171.625000
1,8,4,5.000000,1204434.000000
1,8,4,4.975124,1199698.250000
1,8,4,4.950495,1195009.250000
1,8,4,4.926108,1190365.625000
1,8,4,4.901961,1185755.375000
1,8,4,4.878049,1181188.625000
1,8,4,4.854369,1176563.250000
1,8,4,4.830918,1171964.625000
1,8,4,4.807693,1167397.375000
1,8,4,4.784689,1162854.375000
1,8,4,4.761905,1158349.000000
1,8,4,4.739336,1153885.375000
1,8,4,4.716981,1149453.750000
1,8,4,4.694836,1145063.375000
1,8,4,4.672897,1140663.625000
1,8,4,4.651163,1136272.625000
1,8,4,4.629630,1131908.375000
1,8,4,4.608295,1127577.875000
1,8,4,4.587156,1123285.250000
1,8,4,4.566210,1119025.125000
1,8,4,4.545455,1114802.250000
1,8,4,4.524887,1110608.625000
1,8,4,4.504505,1106428.250000
1,8,4,4.484305,1102283.250000
1,8,4,4.464286,1098146.500000
1,8,4,4.444445,1094035.125000
1,8,4,4.424779,1089935.625000
1,8,4,4.405286,1085821.125000
1,8,4,4.385965,1081729.750000
1,8,4,4.366812,1077652.375000
1,8,4,4.347826,1073605.375000
1,8,4,4.329004,1069586.625000
1,8,4,4.310345,1065577.375000
1,8,4,4.291845,1061601.000000
1,8,4,4.273504,1057623.500000
1,8,4,4.255319,1053650.375000
1,8,4,4.237288,1049710.750000
1,8,4,4.219409,1045801.687500
1,8,4,4.201681,1041920.125000
1,8,4,4.184101,1038060.812500
1,8,4,4.166667,1034224.437500
1,8,4,4.149378,1030389.125000
1,8,4,4.132231,1026583.062500
1,8,4,4.115226,1022806.875000
1,8,4,4.098361,1019060.312500
1,8,4,4.081633,1015341.312500
1,8,4,4.065041,1011651.437500
1,8,4,4.048583,1007988.687500
1,8,4,4.032258,1004313.500000
1,8,4,4.016064,1000654.625000
1,8,4,4.000000,997020.437500
1,8,4,3.984064,993393.562500
1,8,4,3.968254,989788.125000
1,8,4,3.952569,986208.312500
1,8,4,3.937008,982590.937500
1,8,4,3.921569,978993.250000
1,8,4,3.906250,975400.750000
1,8,4,3.891051,971831.875000
1,8,4,3.875969,968289.312500
1,8,4,3.861004,964765.437500
1,8,4,3.846154,961260.312500
1,8,4,3.831418,957777.500000
1,8,4,3.816794,954313.062500
1,8,4,3.802281,950861.375000
1,8,4,3.787879,947430.000000
1,8,4,3.773585,944024.500000
1,8,4,3.759398,940643.437500
1,8,4,3.745318,937275.000000
1,8,4,3.731343,933928.875000
1,8,4,3.717472,930598.062500
1,8,4,3.703704,927288.000000
1,8,4,3.690037,923998.750000
1,8,4,3.676471,920733.437500
1,8,4,3.663004,917483.812500
1,8,4,3.649635,914255.937500
1,8,4,3.636364,911042.250000
1,8,4,3.623188,907849.812500
1,8,4,3.610108,904672.125000
1,8,4,3.597122,901515.000000
1,8,4,3.584229,898376.125000
1,8,4,3.571429,895254.375000
1,8,4,3.558719,892141.437500
1,8,4,3.546099,889050.062500
1,8,4,3.533569,885974.250000
1,8,4,3.521127,882912.625000
1,8,4,3.508772,879867.125000
1,8,4,3.496504,876834.937500
1,8,4,3.484321,873821.125000
1,8,4,3.472222,870821.000000
1,8,4,3.460208,867837.937500
1,8,4,3.448276,864875.187500
1,8,4,3.436426,861931.750000
1,8,4,3.424658,859006.750000
1,8,4,3.412969,856098.500000
1,8,4,3.401361,853205.375000
1,8,4,3.389831,850330.250000
1,8,4,3.378378,847473.687500
1,8,4,3.367003,844632.187500
1,8,4,3.355705,841807.000000
1,8,4,3.344482,838995.437500
1,8,4,3.333333,836201.500000
1,9,4,1000.000000,7272415.500000
1,9,4,500.000000,7168361.000000
1,9,4,333.333344,6923749.000000
1,9,4,250.000000,6696804.000000
1,9,4,200.000000,6524682.000000
1,9,4,166.666672,6372987.500000
1,9,4,142.857147,6205904.000000
1,9,4,125.000000,6058497.000000
1,9,4,111.111115,5894800.000000
1,9,4,100.000000,5732664.000000
1,9,4,90.909088,5564743.000000
1,9,4,83.333336,5421352.000000
1,9,4,76.923080,5293719.500000
1,9,4,71.428574,5176439.000000
1,9,4,66.666664,5059920.000000
1,9,4,62.500000,4957724.500000
1,9,4,58.823528,4847161.000000
1,9,4,55.555557,4748588.500000
1,9,4,52.631580,4659688.000000
1,9,4,50.000000,4571747.000000
1,9,4,47.619049,4491997.000000
1,9,4,45.454544,4418721.000000
1,9,4,43.478260,4346487.000000
1,9,4,41.666668,4279049.000000
1,9,4,40.000000,4210087.000000
1,9,4,38.461540,4143838.750000
1,9,4,37.037037,4080006.500000
1,9,4,35.714287,4019758.750000
1,9,4,34.482758,3962147.250000
1,9,4,33.333332,3904984.750000
1,9,4,32.258064,3846540.500000
1,9,4,31.250000,3787879.500000
1,9,4,30.303030,3732111.500000
1,9,4,29.411764,3679018.250000
1,9,4,28.571428,3627891.250000
1,9,4,27.777779,3578667.750000
1,9,4,27.027027,3531590.500000
1,9,4,26.315790,3486050.000000
1,9,4,25.641026,3442255.750000
1,9,4,25.000000,3399444.000000
1,9,4,24.390244,3357948.250000
1,9,4,23.809525,3318141.250000
1,9,4,23.255814,3278431.750000
1,9,4,22.727272,3238327.000000
1,9,4,22.222221,3199739.000000
1,9,4,21.739130,3162718.500000
1,9,4,21.276596,3126609.750000
1,9,4,20.833334,3091956.000000
1,9,4,20.408163,3058568.750000
1,9,4,20.000000,3026402.250000
1,9,4,19.607843,2995131.250000
1,9,4,19.230770,2964280.000000
1,9,4,18.867924,2933873.250000
1,9,4,18.518518,2904311.000000
1,9,4,18.181818,2874854.500000
1,9,4,17.857143,2846332.250000
1,9,4,17.543859,2818743.250000
1,9,4,17.241379,2791961.500000
1,9,4,16.949152,2765608.750000
1,9,4,16.666666,2740093.000000
1,9,4,16.393442,2715290.750000
1,9,4,16.129032,2690577.000000
1,9,4,15.873015,2666593.750000
1,9,4,15.625000,2643333.750000
1,9,4,15.384615,2620652.000000
1,9,4,15.151515,2598501.000000
1,9,4,14.925373,2576744.500000
1,9,4,14.705882,2555429.750000
1,9,4,14.492754,2534724.500000
1,9,4,14.285714,2514224.500000
1,9,4,14.084507,2494268.000000
1,9,4,13.888889,2474779.250000
1,9,4,13.698630,2455774.500000
1,9,4,13.513514,2436735.250000
1,9,4,13.333333,2418019.750000
1,9,4,13.157895,2399368.750000
1,9,4,12.987013,2381148.000000
1,9,4,12.820513,2363256.750000
1,9,4,12.658228,2345798.000000
1,9,4,12.500000,2328699.500000
1,9,4,12.345679,2311810.500000
1,9,4,12.195122,2295052.250000
1,9,4,12.048193,2278598.250000
1,9,4,11.904762,2262486.250000
1,9,4,11.764706,2246703.500000
1,9,4,11.627907,2231260.250000
1,9,4,11.494253,2216087.500000
1,9,4,11.363636,2201165.000000
1,9,4,11.235955,2186514.250000
1,9,4,11.111111,2172158.250000
1,9,4,10.989011,2158052.000000
1,9,4,10.869565,2144149.500000
1,9,4,10.752688,2130416.000000
1,9,4,10.638298,2116944.000000
1,9,4,10.526316,2103737.000000
1,9,4,10.416667,2090664.375000
1,9,4,10.309278,2077839.125000
1,9,4,10.204082,2065118.125000
1,9,4,10.101010,2052416.875000
1,9,4,10.000000,2039961.375000
1,9,4,9.900990,2027723.500000
1,9,4,9.803922,2015669.375000
1,9,4,9.708738,2003658.125000
1,9,4,9.615385,1991865.000000
1,9,4,9.523809,1980246.500000
1,9,4,9.433962,1968825.250000
1,9,4,9.345795,1957465.375000
1,9,4,9.259259,1946229.500000
1,9,4,9.174312,1935058.250000
1,9,4,9.090909,1923988.000000
1,9,4,9.009009,1913034.250000
1,9,4,8.928572,1902084.125000
1,9,4,8.849558,1891275.625000
1,9,4,8.771930,1880639.875000
1,9,4,8.695652,1870029.250000
1,9,4,8.620689,1859504.875000
1,9,4,8.547009,1849054.375000
1,9,4,8.474576,1838751.375000
1,9,4,8.403361,1828603.625000
1,9,4,8.333333,1818620.750000
1,9,4,8.264462,1808620.000000
1,9,4,8.196721,1798740.250000
1,9,4,8.130081,1788948.250000
1,9,4,8.064516,1779280.250000
1,9,4,8.000000,1769570.125000
1,9,4,7.936508,1759931.375000
1,9,4,7.874016,1750428.000000
1,9,4,7.812500,1741005.125000
1,9,4,7.751938,1731551.375000
1,9,4,7.692307,1722182.000000
1,9,4,7.633588,1712930.500000
1,9,4,7.575758,1703816.250000
1,9,4,7.518797,1694786.875000
1,9,4,7.462687,1685874.500000
1,9,4,7.407407,1677064.750000
1,9,4,7.352941,1668341.500000
1,9,4,7.299270,1659744.125000
1,9,4,7.246377,1651238.875000
1,9,4,7.194244,1642831.875000
1,9,4,7.142857,1634504.125000
1,9,4,7.092198,1626287.000000
1,9,4,7.042253,1618176.750000
1,9,4,6.993007,1610115.000000
1,9,4,6.944445,1602153.375000
1,9,4,6.896552,1594265.750000
1,9,4,6.849315,1586471.000000
1,9,4,6.802721,1578755.500000
1,9,4,6.756757,1571056.125000
1,9,4,6.711410,1563389.500000
1,9,4,6.666667,1555791.500000
1,9,4,6.622517,1548292.375000
1,9,4,6.578948,1540883.875000
1,9,4,6.535948,1533499.875000
1,9,4,6.493506,1526211.375000
1,9,4,6.451613,1518998.375000
1,9,4,6.410256,1511872.500000
1,9,4,6.369427,1504835.250000
1,9,4,6.329114,1497886.750000
1,9,4,6.289308,1491020.750000
1,9,4,6.250000,1484198.625000
1,9,4,6.211180,1477420.125000
1,9,4,6.172840,1470684.375000
1,9,4,6.134969,1463993.750000
1,9,4,6.097561,1457375.750000
1,9,4,6.060606,1450823.375000
1,9,4,6.024096,1444327.750000
1,9,4,5.988024,1437862.375000
1,9,4,5.952381,1431427.875000
1,9,4,5.917160,1425049.625000
1,9,4,5.882353,1418734.750000
1,9,4,5.847953,1412483.750000
1,9,4,5.813953,1406209.375000
1,9,4,5.780347,1400005.000000
1,9,4,5.747127,1393844.375000
1,9,4,5.714286,1387734.500000
1,9,4,5.681818,1381671.000000
1,9,4,5.649717,1375656.750000
1,9,4,5.617978,1369659.375000
1,9,4,5.586592,1363727.250000
1,9,4,5.555555,1357836.125000
1,9,4,5.524862,1351961.250000
1,9,4,5.494505,1346144.625000
1,9,4,5.464481,1340388.125000
1,9,4,5.434783,1334688.750000
1,9,4,5.405406,1329040.875000
1,9,4,5.376344,1323444.250000
1,9,4,5.347594,1317907.000000
1,9,4,5.319149,1312417.375000
1,9,4,5.291005,1306968.125000
1,9,4,5.263158,1301561.750000
1,9,4,5.235602,1296193.375000
1,9,4,5.208333,1290843.500000
1,9,4,5.181347,1285540.125000
1,9,4,5.154639,1280286.500000
1,9,4,5.128205,1275078.625000
1,9,4,5.102041,1269922.250000
1,9,4,5.076142,1264780.500000
1,9,4,5.050505,1259661.625000
1,9,4,5.025126,1254585.000000
1,9,4,5.000000,1249536.625000
1,9,4,4.975124,1244494.250000
1,9,4,4.950495,1239473.875000
1,9,4,4.926108,1234494.625000
1,9,4,4.901961,1229553.250000
1,9,4,4.878049,1224580.875000
1,9,4,4.854369,1219642.500000
1,9,4,4.830918,1214746.750000
1,9,4,4.807693,1209892.500000
1,9,4,4.784689,1205076.875000
1,9,4,4.761905,1200306.875000
1,9,4,4.739336,1195543.500000
1,9,4,4.716981,1190717.250000
1,9,4,4.694836,1185922.500000
1,9,4,4.672897,1181170.125000
1,9,4,4.651163,1176457.750000
1,9,4,4.629630,1171767.250000
1,9,4,4.608295,1167114.750000
1,9,4,4.587156,1162499.625000
1,9,4,4.566210,1157920.750000
1,9,4,4.545455,1153382.000000
1,9,4,4.524887,1148877.500000
1,9,4,4.504505,1144409.125000
1,9,4,4.484305,1139972.250000
1,9,4,4.464286,1135537.625000
1,9,4,4.444445,1131142.125000
1,9,4,4.424779,1126781.500000
1,9,4,4.405286,1122456.000000
1,9,4,4.385965,1118167.125000
1,9,4,4.366812,1113906.000000
1,9,4,4.347826,1109672.250000
1,9,4,4.329004,1105463.750000
1,9,4,4.310345,1101275.875000
1,9,4,4.291845,1097113.625000
1,9,4,4.273504,1092983.375000
1,9,4,4.255319,1088881.875000
1,9,4,4.237288,1084789.500000
1,9,4,4.219409,1080730.875000
1,9,4,4.201681,1076689.750000
1,9,4,4.184101,1072678.875000
1,9,4,4.166667,1068694.500000
1,9,4,4.149378,1064738.625000
1,9,4,4.132231,1060813.500000
1,9,4,4.115226,1056916.875000
1,9,4,4.098361,1053045.250000
1,9,4,4.081633,1049186.375000
1,9,4,4.065041,1045354.000000
1,9,4,4.048583,1041549.625000
1,9,4,4.032258,1037775.437500
1,9,4,4.016064,1034030.687500
1,9,4,4.000000,1030246.500000
1,9,4,3.984064,1026477.625000
1,9,4,3.968254,1022738.125000
1,9,4,3.952569,1019000.937500
1,9,4,3.937008,1015286.500000
1,9,4,3.921569,1011599.750000
1,9,4,3.906250,1007930.937500
1,9,4,3.891051,1004290.437500
1,9,4,3.875969,1000665.687500
1,9,4,3.861004,997067.687500
1,9,4,3.846154,993495.500000
1,9,4,3.831418,989935.625000
1,9,4,3.816794,986402.937500
1,9,4,3.802281,982895.000000
1,9,4,3.787879,979409.000000
1,9,4,3.773585,975946.875000
1,9,4,3.759398,972505.750000
1,9,4,3.745318,969077.687500
1,9,4,3.731343,965674.437500
1,9,4,3.717472,962296.312500
1,9,4,3.703704,958933.625000
1,9,4,3.690037,955588.125000
1,9,4,3.676471,952263.250000
1,9,4,3.663004,948940.187500
1,9,4,3.649635,945638.250000
1,9,4,3.636364,942357.750000
1,9,4,3.623188,939067.937500
1,9,4,3.610108,935793.562500
1,9,4,3.597122,932541.625000
1,9,4,3.584229,929310.125000
1,9,4,3.571429,926086.062500
1,9,4,3.558719,922883.500000
1,9,4,3.546099,919692.187500
1,9,4,3.533569,916521.250000
1,9,4,3.521127,913368.562500
1,9,4,3.508772,910228.937500
1,9,4,3.496504,907110.625000
1,9,4,3.484321,904010.125000
1,9,4,3.472222,900926.625000
1,9,4,3.460208,897859.125000
1,9,4,3.448276,894804.125000
1,9,4,3.436426,891768.750000
1,9,4,3.424658,888750.312500
1,9,4,3.412969,885747.312500
1,9,4,3.401361,882761.437500
1,9,4,3.389831,879795.000000
1,9,4,3.378378,876837.437500
1,9,4,3.367003,873897.250000
1,9,4,3.355705,870976.125000
1,9,4,3.344482,868067.000000
1,10,4,1000.000000,9075933.000000
1,10,4,500.000000,8047468.000000
1,10,4,333.333344,7609207.500000
1,10,4,250.000000,7230044.000000
1,10,4,200.000000,6932885.000000
1,10,4,166.666672,6724698.000000
1,10,4,142.857147,6558661.000000
1,10,4,125.000000,6388425.000000
1,10,4,111.111115,6227565.000000
1,10,4,100.000000,6089270.500000
1,10,4,90.909088,5922812.500000
1,10,4,83.333336,5757594.000000
1,10,4,76.923080,5549821.500000
1,10,4,71.428574,5366913.500000
1,10,4,66.666664,5200894.000000
1,10,4,62.500000,5055519.500000
1,10,4,58.823528,4924676.500000
1,10,4,55.555557,4808205.000000
1,10,4,52.631580,4697640.000000
1,10,4,50.000000,4594559.500000
1,10,4,47.619049,4496901.000000
1,10,4,45.454544,4404008.000000
1,10,4,43.478260,4317778.500000
1,10,4,41.666668,4238031.500000
1,10,4,40.000000,4161964.000000
1,10,4,38.461540,4090940.250000
1,10,4,37.037037,4020840.500000
1,10,4,35.714287,3953016.500000
1,10,4,34.482758,3888394.750000
1,10,4,33.333332,3828003.500000
1,10,4,32.258064,3770896.500000
1,10,4,31.250000,3715208.250000
1,10,4,30.303030,3659925.500000
1,10,4,29.411764,3607843.250000
1,10,4,28.571428,3558251.000000
1,10,4,27.777779,3511403.250000
1,10,4,27.027027,3465981.500000
1,10,4,26.315790,3422609.250000
1,10,4,25.641026,3381304.750000
1,10,4,25.000000,3337518.750000
1,10,4,24.390244,3295173.500000
1,10,4,23.809525,3254370.000000
1,10,4,23.255814,3214998.250000
1,10,4,22.727272,3177297.000000
1,10,4,22.222221,3141083.250000
1,10,4,21.739130,3106260.000000
1,10,4,21.276596,3072862.500000
1,10,4,20.833334,3040647.500000
1,10,4,20.408163,3009077.750000
1,10,4,20.000000,2978533.250000
1,10,4,19.607843,2949184.250000
1,10,4,19.230770,2920506.000000
1,10,4,18.867924,2891471.500000
1,10,4,18.518518,2862758.000000
1,10,4,18.181818,2834513.750000
1,10,4,17.857143,2807090.500000
1,10,4,17.543859,2780154.750000
1,10,4,17.241379,2753881.000000
1,10,4,16.949152,2727876.500000
1,10,4,16.666666,2702713.750000
1,10,4,16.393442,2678129.750000
1,10,4,16.129032,2653820.250000
1,10,4,15.873015,2630005.000000
1,10,4,15.625000,2606805.000000
1,10,4,15.384615,2583836.250000
1,10,4,15.151515,2561142.000000
1,10,4,14.925373,2538839.750000
1,10,4,14.705882,2517018.250000
1,10,4,14.492754,2495808.500000
1,10,4,14.285714,2474854.750000
1,10,4,14.084507,2454250.750000
1,10,4,13.888889,2434196.000000
1,10,4,13.698630,2414619.500000
1,10,4,13.513514,2395470.250000
1,10,4,13.333333,2376731.250000
1,10,4,13.157895,2357876.750000
1,10,4,12.987013,2339503.250000
1,10,4,12.820513,2321439.250000
1,10,4,12.658228,2303789.750000
1,10,4,12.500000,2286523.000000
1,10,4,12.345679,2269470.500000
1,10,4,12.195122,2252607.750000
1,10,4,12.048193,2236146.500000
1,10,4,11.904762,2219955.250000
1,10,4,11.764706,2204079.000000
1,10,4,11.627907,2188382.750000
1,10,4,11.494253,2172865.750000
1,10,4,11.363636,2157572.750000
1,10,4,11.235955,2142582.750000
1,10,4,11.111111,2127889.750000
1,10,4,10.989011,2113513.500000
1,10,4,10.869565,2099308.000000
1,10,4,10.752688,2085327.000000
1,10,4,10.638298,2071581.625000
1,10,4,10.526316,2057970.125000
1,10,4,10.416667,2044639.375000
1,10,4,10.309278,2031581.500000
1,10,4,10.204082,2018781.375000
1,10,4,10.101010,2005921.625000
1,10,4,10.000000,1993293.750000
1,10,4,9.900990,1980884.625000
1,10,4,9.803922,1968530.750000
1,10,4,9.708738,1956415.000000
1,10,4,9.615385,1944529.000000
1,10,4,9.523809,1932849.875000
1,10,4,9.433962,1921377.125000
1,10,4,9.345795,1909990.625000
1,10,4,9.259259,1898811.875000
1,10,4,9.174312,1887740.500000
1,10,4,9.090909,1876776.875000
1,10,4,9.009009,1865974.875000
1,10,4,8.928572,1855330.000000
1,10,4,8.849558,1844855.625000
1,10,4,8.771930,1834492.500000
1,10,4,8.695652,1824294.500000
1,10,4,8.620689,1814086.000000
1,10,4,8.547009,1803945.875000
1,10,4,8.474576,1793906.875000
1,10,4,8.403361,1784034.000000
1,10,4,8.333333,1774290.625000
1,10,4,8.264462,1764668.750000
1,10,4,8.196721,1755152.375000
1,10,4,8.130081,1745763.000000
1,10,4,8.064516,1736496.875000
1,10,4,8.000000,1727303.500000
1,10,4,7.936508,1718213.250000
1,10,4,7.874016,1709253.750000
1,10,4,7.812500,1700430.375000
1,10,4,7.751938,1691733.500000
1,10,4,7.692307,1683156.875000
1,10,4,7.633588,1674671.250000
1,10,4,7.575758,1666303.875000
1,10,4,7.518797,1658036.250000
1,10,4,7.462687,1649824.000000
1,10,4,7.407407,1641631.750000
1,10,4,7.352941,1633419.875000
1,10,4,7.299270,1625244.000000
1,10,4,7.246377,1617142.875000
1,10,4,7.194244,1609128.000000
1,10,4,7.142857,1601156.125000
1,10,4,7.092198,1593293.500000
1,10,4,7.042253,1585523.375000
1,10,4,6.993007,1577861.250000
1,10,4,6.944445,1570268.375000
1,10,4,6.896552,1562763.875000
1,10,4,6.849315,1555333.875000
1,10,4,6.802721,1547993.750000
1,10,4,6.756757,1540727.125000
1,10,4,6.711410,1533495.875000
1,10,4,6.666667,1526291.250000
1,10,4,6.622517,1519078.625000
1,10,4,6.578948,1511831.250000
1,10,4,6.535948,1504655.500000
1,10,4,6.493506,1497506.375000
1,10,4,6.451613,1490390.250000
1,10,4,6.410256,1483308.125000
1,10,4,6.369427,1476301.750000
1,10,4,6.329114,1469367.625000
1,10,4,6.289308,1462519.750000
1,10,4,6.250000,1455757.375000
1,10,4,6.211180,1448992.625000
1,10,4,6.172840,1442310.625000
1,10,4,6.134969,1435644.375000
1,10,4,6.097561,1429021.000000
1,10,4,6.060606,1422474.250000
1,10,4,6.024096,1415945.250000
1,10,4,5.988024,1409423.625000
1,10,4,5.952381,1402973.750000
1,10,4,5.917160,1396587.875000
1,10,4,5.882353,1390275.250000
1,10,4,5.847953,1384031.875000
1,10,4,5.813953,1377858.125000
1,10,4,5.780347,1371747.625000
1,10,4,5.747127,1365695.750000
1,10,4,5.714286,1359629.250000
1,10,4,5.681818,1353629.875000
1,10,4,5.649717,1347694.375000
1,10,4,5.617978,1341816.375000
1,10,4,5.586592,1335965.625000
1,10,4,5.555555,1330160.750000
1,10,4,5.524862,1324399.125000
1,10,4,5.494505,1318690.875000
1,10,4,5.464481,1313026.875000
1,10,4,5.434783,1307421.125000
1,10,4,5.405406,1301844.625000
1,10,4,5.376344,1296325.250000
1,10,4,5.347594,1290861.250000
1,10,4,5.319149,1285454.125000
1,10,4,5.291005,1280068.250000
1,10,4,5.263158,1274739.000000
1,10,4,5.235602,1269449.125000
1,10,4,5.208333,1264182.625000
1,10,4,5.181347,1258951.875000
1,10,4,5.154639,1253763.875000
1,10,4,5.128205,1248611.375000
1,10,4,5.102041,1243501.625000
1,10,4,5.076142,1238410.875000
1,10,4,5.050505,1233342.250000
1,10,4,5.025126,1228322.625000
1,10,4,5.000000,1223318.125000
1,10,4,4.975124,1218354.000000
1,10,4,4.950495,1213422.125000
1,10,4,4.926108,1208536.750000
1,10,4,4.901961,1203695.125000
1,10,4,4.878049,1198872.375000
1,10,4,4.854369,1194055.375000
1,10,4,4.830918,1189284.750000
1,10,4,4.807693,1184556.000000
1,10,4,4.784689,1179854.875000
1,10,4,4.761905,1175194.500000
