ACCNTNUM,LOCNUM,PROPERTYNUMBER,STREET,POSTALCODE,STATECODE,COUNTYCODE,LATITUDE,LONGITUDE,BLDGSCHEME,BLDGCLASS,OCCSCHEME,OCCTYPE,YEARBUILT,YEARUPGRAD,NUMSTORIES,NUMBLDGS,FLOORAREA,WSCV1VAL,WSCV2VAL,WSCV3VAL,WSCV4VAL,WSCV5VAL,WSCV6VAL,WSCV7VAL,WSCV8VAL,WSCV9VAL,WSCV10VAL,WSCV1LIMIT,WSCV2LIMIT,WSCV3LIMIT,WSCV4LIMIT,WSCV5LIMIT,WSCV6LIMIT,WSCV7LIMIT,WSCV8LIMIT,WSCV9LIMIT,WSCV10LIMIT,WSCV1DED,WSCV2DED,WSCV3DED,WSCV4DED,WSCV5DED,WSCV6DED,WSCV7DED,WSCV8DED,WSCV9DED,WSCV10DED,WSSITELIM,WSSITEDED,WSCOMBINEDLIM,WSCOMBINEDDED
11111,100030534981,45,BARKER CRESCENT,LE13 0QN,1,1,52.7538539,-0.8886008,RMS,681,R,RF,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534982,46,BARKER CRESCENT,LE13 0QW,1,1,52.7532173,-0.8878169,RMS,682,R,RD,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534983,47,BARKER CRESCENT,LE13 0QN,1,1,52.7538621,-0.8885117,RMS,683,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534984,48,BARKER CRESCENT,LE13 0QW,1,1,52.753163,-0.8877738,RMS,684,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534985,49,BARKER CRESCENT,LE13 0QN,1,1,52.753879,-0.8883927,RMS,685,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534986,50,BARKER CRESCENT,LE13 0QW,1,1,52.7531072,-0.8875826,RMS,686,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534987,51,BARKER CRESCENT,LE13 0QN,1,1,52.753896,-0.8882886,RMS,687,R,RD,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534988,52,BARKER CRESCENT,LE13 0QW,1,1,52.7530529,-0.8875396,RMS,688,R,RS,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534989,53,BARKER CRESCENT,LE13 0QN,1,1,52.7539126,-0.88814,RMS,689,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534990,54,BARKER CRESCENT,LE13 0QW,1,1,52.7529622,-0.887453,RMS,690,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534991,55,BARKER CRESCENT,LE13 0QN,1,1,52.7539298,-0.8880654,RMS,691,R,RS,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534992,56,BARKER CRESCENT,LE13 0QW,1,1,52.7529168,-0.8874097,RMS,692,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534993,57,BARKER CRESCENT,LE13 0QN,1,1,52.7539102,-0.8878881,RMS,693,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534994,58,BARKER CRESCENT,LE13 0QW,1,1,52.7528261,-0.8873231,RMS,694,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534995,59,BARKER CRESCENT,LE13 0QN,1,1,52.7538557,-0.8878303,RMS,695,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534996,60,BARKER CRESCENT,LE13 0QW,1,1,52.7527626,-0.8872654,RMS,696,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534997,61,BARKER CRESCENT,LE13 0QN,1,1,52.753774,-0.8877434,RMS,697,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534998,63,BARKER CRESCENT,LE13 0QN,1,1,52.7537288,-0.887715,RMS,698,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534999,65,BARKER CRESCENT,LE13 0QN,1,1,52.7531481,-0.8871519,RMS,699,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030535000,67,BARKER CRESCENT,LE13 0QN,1,1,52.7530938,-0.8871088,RMS,700,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030535001,68,BARKER CRESCENT,LE13 0QW,1,1,52.7524812,-0.8869763,RMS,701,C,C,1900,1900,0,0,0,400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030535002,69,BARKER CRESCENT,LE13 0QN,1,1,52.7529938,-0.8869928,RMS,702,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030535003,70,BARKER CRESCENT,LE13 0QW,1,1,52.7523452,-0.8868464,RMS,703,C,C,1900,1900,0,0,0,400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030535004,71,BARKER CRESCENT,LE13 0QN,1,1,52.7529663,-0.8869343,RMS,704,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10090416792,72,BARKER CRESCENT,LE13 0QW,1,1,52.7522866,-0.886796,RMS,705,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10033212191,73,BARKER CRESCENT,LE13 0QN,1,1,52.7526409,-0.8867499,RMS,706,R,RS,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10033212192,75,BARKER CRESCENT,LE13 0QN,1,1,52.7525592,-0.8866631,RMS,707,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10033212193,77,BARKER CRESCENT,LE13 0QN,1,1,52.7524959,-0.8866203,RMS,708,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10033212194,79,BARKER CRESCENT,LE13 0QN,1,1,52.7524599,-0.8865982,RMS,709,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10033212195,81,BARKER CRESCENT,LE13 0QN,1,1,52.7523869,-0.8865045,RMS,710,R,RS,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,200002694606,,BARKER CRESCENT,LE13 0QW,1,1,52.7526355,-0.8871353,RMS,711,C,C,1900,1900,0,0,0,400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030535017,1,BARNGATE CLOSE,LE13 1UQ,1,1,52.7750619,-0.8800557,RMS,712,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030535018,2,BARNGATE CLOSE,LE13 1UQ,1,1,52.7753328,-0.8801822,RMS,713,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030535019,3,BARNGATE CLOSE,LE13 1UQ,1,1,52.7750272,-0.88019,RMS,714,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030535020,4,BARNGATE CLOSE,LE13 1UQ,1,1,52.7752894,-0.8803463,RMS,715,R,RD,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030535021,5,BARNGATE CLOSE,LE13 1UQ,1,1,52.7750016,-0.8803389,RMS,716,R,RF,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030535022,6,BARNGATE CLOSE,LE13 1UQ,1,1,52.7752818,-0.8804948,RMS,717,R,RS,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030535023,7,BARNGATE CLOSE,LE13 1UQ,1,1,52.7749849,-0.8804728,RMS,718,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030535024,8,BARNGATE CLOSE,LE13 1UQ,1,1,52.7753726,-0.8805962,RMS,719,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030535025,9,BARNGATE CLOSE,LE13 1UQ,1,1,52.7750231,-0.880709,RMS,720,R,RD,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030535026,10,BARNGATE CLOSE,LE13 1UQ,1,1,52.7754754,-0.8810087,RMS,721,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030535027,11,BARNGATE CLOSE,LE13 1UQ,1,1,52.7750872,-0.8808407,RMS,722,R,RS,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030535028,12,BARNGATE CLOSE,LE13 1UQ,1,1,52.7755643,-0.8809026,RMS,723,R,RF,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030535029,13,BARNGATE CLOSE,LE13 1UQ,1,1,52.7751334,-0.880973,RMS,724,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030535030,14,BARNGATE CLOSE,LE13 1UQ,1,1,52.7756712,-0.8807961,RMS,725,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030535031,15,BARNGATE CLOSE,LE13 1UQ,1,1,52.7751617,-0.8811057,RMS,726,R,RS,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030535032,1,BAYSWATER ROAD,LE13 1PY,1,1,52.7681641,-0.8769422,RMS,727,R,RF,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030535033,2,BAYSWATER ROAD,LE13 1PY,1,1,52.7679852,-0.8770358,RMS,728,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030535034,3,BAYSWATER ROAD,LE13 1PY,1,1,52.7681543,-0.8768535,RMS,729,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030535035,4,BAYSWATER ROAD,LE13 1PY,1,1,52.7679724,-0.8766359,RMS,730,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030535036,5,BAYSWATER ROAD,LE13 1PY,1,1,52.7681624,-0.8767644,RMS,731,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030535037,6,BAYSWATER ROAD,LE13 1PY,1,1,52.7679718,-0.8765766,RMS,732,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030535038,7,BAYSWATER ROAD,LE13 1PY,1,1,52.7681529,-0.8767054,RMS,733,R,RS,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030535039,8,BAYSWATER ROAD,LE13 1PY,1,1,52.7679713,-0.8765173,RMS,734,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030535040,9,BAYSWATER ROAD,LE13 1PY,1,1,52.7681524,-0.8766609,RMS,735,R,RS,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030535041,10,BAYSWATER ROAD,LE13 1PY,1,1,52.7679799,-0.8764727,RMS,736,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030535042,11,BAYSWATER ROAD,LE13 1PY,1,1,52.7681519,-0.8766016,RMS,737,R,RS,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030535043,12,BAYSWATER ROAD,LE13 1PY,1,1,52.7679703,-0.8764136,RMS,738,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030535044,13,BAYSWATER ROAD,LE13 1PY,1,1,52.7681602,-0.8765273,RMS,739,R,RF,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030535045,14,BAYSWATER ROAD,LE13 1PY,1,1,52.7679697,-0.8763543,RMS,740,R,RF,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030535046,15,BAYSWATER ROAD,LE13 1PY,1,1,52.7681508,-0.8764831,RMS,741,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030535047,16,BAYSWATER ROAD,LE13 1PY,1,1,52.7679692,-0.8762951,RMS,742,R,RS,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030535048,17,BAYSWATER ROAD,LE13 1PY,1,1,52.7681592,-0.8764236,RMS,743,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030535049,18,BAYSWATER ROAD,LE13 1PY,1,1,52.7679688,-0.8762506,RMS,744,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030535050,19,BAYSWATER ROAD,LE13 1PY,1,1,52.7681586,-0.8763643,RMS,745,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030535051,20,BAYSWATER ROAD,LE13 1PY,1,1,52.7679681,-0.8761765,RMS,746,R,RS,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030535052,21,BAYSWATER ROAD,LE13 1PY,1,1,52.7681491,-0.8763053,RMS,747,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030535053,22,BAYSWATER ROAD,LE13 1PY,1,1,52.7679675,-0.8761173,RMS,748,R,RD,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030535054,23,BAYSWATER ROAD,LE13 1PY,1,1,52.7681576,-0.8762606,RMS,749,R,RF,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030535055,24,BAYSWATER ROAD,LE13 1PY,1,1,52.7679579,-0.8760582,RMS,750,R,RD,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030535056,25,BAYSWATER ROAD,LE13 1PY,1,1,52.7681571,-0.8762013,RMS,751,R,RF,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030535057,26,BAYSWATER ROAD,LE13 1PY,1,1,52.7679574,-0.8759989,RMS,752,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030535058,27,BAYSWATER ROAD,LE13 1PY,1,1,52.7681565,-0.876142,RMS,753,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030535059,29,BAYSWATER ROAD,LE13 1PY,1,1,52.7681468,-0.8760682,RMS,754,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030535060,31,BAYSWATER ROAD,LE13 1PY,1,1,52.7681463,-0.8760089,RMS,755,R,RS,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030535061,33,BAYSWATER ROAD,LE13 1PY,1,1,52.7681548,-0.8759642,RMS,756,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030535062,35,BAYSWATER ROAD,LE13 1PY,1,1,52.7681543,-0.8759049,RMS,757,R,RD,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030535063,37,BAYSWATER ROAD,LE13 1PY,1,1,52.7681537,-0.8758457,RMS,758,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030535064,1,BEACONSFIELD ROAD,LE13 0SE,1,1,52.7754847,-0.8983381,RMS,759,R,RS,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030535065,2,BEACONSFIELD ROAD,LE13 0SE,1,1,52.7757722,-0.898316,RMS,760,R,RF,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030535066,3,BEACONSFIELD ROAD,LE13 0SE,1,1,52.7754594,-0.8985166,RMS,761,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030535067,4,BEACONSFIELD ROAD,LE13 0SE,1,1,52.7757373,-0.8984355,RMS,762,R,RF,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030535068,5,BEACONSFIELD ROAD,LE13 0SE,1,1,52.775416,-0.8986808,RMS,763,R,RS,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030535069,6,BEACONSFIELD ROAD,LE13 0SE,1,1,52.7757026,-0.8985698,RMS,764,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030535070,7,BEACONSFIELD ROAD,LE13 0SE,1,1,52.7753634,-0.8988304,RMS,765,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030535071,8,BEACONSFIELD ROAD,LE13 0SE,1,1,52.7756858,-0.8986888,RMS,766,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030535072,9,BEACONSFIELD ROAD,LE13 0SE,1,1,52.7753382,-0.8990237,RMS,767,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030535073,10,BEACONSFIELD ROAD,LE13 0SE,1,1,52.7756332,-0.8988384,RMS,768,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030535074,11,BEACONSFIELD ROAD,LE13 0SE,1,1,52.7753038,-0.8991876,RMS,769,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030535075,12,BEACONSFIELD ROAD,LE13 0SE,1,1,52.775616,-0.8989278,RMS,770,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030535076,13,BEACONSFIELD ROAD,LE13 0SE,1,1,52.7752784,-0.8993514,RMS,771,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030535077,14,BEACONSFIELD ROAD,LE13 0SE,1,1,52.7755903,-0.8990618,RMS,772,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030535078,15,BEACONSFIELD ROAD,LE13 0SE,1,1,52.7752529,-0.8995151,RMS,773,R,RF,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030535079,16,BEACONSFIELD ROAD,LE13 0SE,1,1,52.775556,-0.8992406,RMS,774,R,RF,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030535080,17,BEACONSFIELD ROAD,LE13 0SE,1,1,52.7752358,-0.8996044,RMS,775,R,RS,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030535081,18,BEACONSFIELD ROAD,LE13 0SE,1,1,52.7755397,-0.8994189,RMS,776,R,RS,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030535082,19,BEACONSFIELD ROAD,LE13 0SE,1,1,52.7752107,-0.8998126,RMS,777,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
