ACCNTNUM,LOCNUM,PROPERTYNUMBER,STREET,POSTALCODE,STATECODE,COUNTYCODE,LATITUDE,LONGITUDE,BLDGSCHEME,BLDGCLASS,OCCSCHEME,OCCTYPE,YEARBUILT,YEARUPGRAD,NUMSTORIES,NUMBLDGS,FLOORAREA,WSCV1VAL,WSCV2VAL,WSCV3VAL,WSCV4VAL,WSCV5VAL,WSCV6VAL,WSCV7VAL,WSCV8VAL,WSCV9VAL,WSCV10VAL,WSCV1LIMIT,WSCV2LIMIT,WSCV3LIMIT,WSCV4LIMIT,WSCV5LIMIT,WSCV6LIMIT,WSCV7LIMIT,WSCV8LIMIT,WSCV9LIMIT,WSCV10LIMIT,WSCV1DED,WSCV2DED,WSCV3DED,WSCV4DED,WSCV5DED,WSCV6DED,WSCV7DED,WSCV8DED,WSCV9DED,WSCV10DED,WSSITELIM,WSSITEDED,WSCOMBINEDLIM,WSCOMBINEDDED
11111,100030545241,20,RUDBECK AVENUE,LE13 0LJ,1,1,52.7687003,-0.8976941,RMS,9172,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030545242,21,RUDBECK AVENUE,LE13 0LH,1,1,52.7682108,-0.8982252,RMS,9173,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030545243,22,RUDBECK AVENUE,LE13 0LJ,1,1,52.7687631,-0.8976777,RMS,9174,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030545244,23,RUDBECK AVENUE,LE13 0LH,1,1,52.7682557,-0.8982241,RMS,9175,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030545245,24,RUDBECK AVENUE,LE13 0LJ,1,1,52.7688259,-0.8976613,RMS,9176,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030545246,25,RUDBECK AVENUE,LE13 0LH,1,1,52.7683633,-0.8981917,RMS,9177,R,RS,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030545247,26,RUDBECK AVENUE,LE13 0LJ,1,1,52.7689337,-0.8976586,RMS,9178,R,RS,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030545248,27,RUDBECK AVENUE,LE13 0LH,1,1,52.7684262,-0.8981902,RMS,9179,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030545249,28,RUDBECK AVENUE,LE13 0LJ,1,1,52.7689965,-0.8976422,RMS,9180,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030545250,29,RUDBECK AVENUE,LE13 0LH,1,1,52.7685251,-0.8981877,RMS,9181,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030545251,30,RUDBECK AVENUE,LE13 0LJ,1,1,52.7690591,-0.8976109,RMS,9182,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030545252,31,RUDBECK AVENUE,LE13 0LH,1,1,52.7685789,-0.8981715,RMS,9183,R,RF,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030545253,32,RUDBECK AVENUE,LE13 0LJ,1,1,52.7691218,-0.8975797,RMS,9184,R,RF,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030545254,33,RUDBECK AVENUE,LE13 0LH,1,1,52.7686509,-0.8981845,RMS,9185,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030545255,34,RUDBECK AVENUE,LE13 0LJ,1,1,52.7691846,-0.8975633,RMS,9186,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030545256,35,RUDBECK AVENUE,LE13 0LH,1,1,52.7687049,-0.8981831,RMS,9187,R,RS,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10033211870,36,RUDBECK AVENUE,LE13 0LJ,1,1,52.7692825,-0.8974571,RMS,9188,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030545257,36,RUDBECK AVENUE,LE13 0LJ,1,1,52.7692383,-0.8975471,RMS,9189,R,RS,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030545258,37,RUDBECK AVENUE,LE13 0LH,1,1,52.7687678,-0.8981815,RMS,9190,R,RD,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030545259,38,RUDBECK AVENUE,LE13 0LJ,1,1,52.7693462,-0.8975444,RMS,9191,R,RS,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030545260,39,RUDBECK AVENUE,LE13 0LH,1,1,52.7688216,-0.8981654,RMS,9192,R,RF,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030545261,40,RUDBECK AVENUE,LE13 0LJ,1,1,52.7694088,-0.8975132,RMS,9193,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030545262,41,RUDBECK AVENUE,LE13 0LH,1,1,52.7689471,-0.8981325,RMS,9194,R,RF,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030545263,42,RUDBECK AVENUE,LE13 0LJ,1,1,52.7694716,-0.8974968,RMS,9195,R,RF,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030545264,43,RUDBECK AVENUE,LE13 0LH,1,1,52.7690099,-0.8981161,RMS,9196,R,RS,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030545265,44,RUDBECK AVENUE,LE13 0LJ,1,1,52.7695343,-0.8974655,RMS,9197,R,RD,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030545266,45,RUDBECK AVENUE,LE13 0LH,1,1,52.7690727,-0.8980997,RMS,9198,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10090415321,46,RUDBECK AVENUE,LE13 0LJ,1,1,52.7697587,-0.8974302,RMS,9199,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10090415322,46,RUDBECK AVENUE,LE13 0LJ,1,1,52.7697318,-0.8974457,RMS,9200,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030545267,46,RUDBECK AVENUE,LE13 0LJ,1,1,52.7698123,-0.8973992,RMS,9201,R,RS,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030545268,47,RUDBECK AVENUE,LE13 0LH,1,1,52.7691266,-0.8980984,RMS,9202,R,RS,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030545269,48,RUDBECK AVENUE,LE13 0LJ,1,1,52.769875,-0.897368,RMS,9203,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030545270,49,RUDBECK AVENUE,LE13 0LH,1,1,52.7691984,-0.8980817,RMS,9204,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030545271,50,RUDBECK AVENUE,LE13 0LJ,1,1,52.7699377,-0.8973516,RMS,9205,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030545272,51,RUDBECK AVENUE,LE13 0LH,1,1,52.7692523,-0.8980804,RMS,9206,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030545273,52,RUDBECK AVENUE,LE13 0LJ,1,1,52.7700001,-0.8972907,RMS,9207,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030545274,53,RUDBECK AVENUE,LE13 0LH,1,1,52.7693506,-0.8980186,RMS,9208,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030545275,54,RUDBECK AVENUE,LE13 0LJ,1,1,52.770099,-0.8972882,RMS,9209,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030545276,55,RUDBECK AVENUE,LE13 0LH,1,1,52.7693954,-0.8980026,RMS,9210,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030545277,56,RUDBECK AVENUE,LE13 0LJ,1,1,52.7701528,-0.897272,RMS,9211,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030545278,57,RUDBECK AVENUE,LE13 0LH,1,1,52.7694672,-0.897986,RMS,9212,R,RS,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030545279,58,RUDBECK AVENUE,LE13 0LJ,1,1,52.7702153,-0.897226,RMS,9213,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030545280,59,RUDBECK AVENUE,LE13 0LH,1,1,52.7695211,-0.8979847,RMS,9214,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030545281,60,RUDBECK AVENUE,LE13 0LJ,1,1,52.7703035,-0.8970459,RMS,9215,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030545282,61,RUDBECK AVENUE,LE13 0LH,1,1,52.7696287,-0.8979523,RMS,9216,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030545283,62,RUDBECK AVENUE,LE13 0LJ,1,1,52.7703298,-0.8969711,RMS,9217,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030545284,63,RUDBECK AVENUE,LE13 0LH,1,1,52.7696823,-0.8979213,RMS,9218,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030545285,65,RUDBECK AVENUE,LE13 0LH,1,1,52.7697452,-0.8979197,RMS,9219,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030545286,67,RUDBECK AVENUE,LE13 0LH,1,1,52.769799,-0.8979035,RMS,9220,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030545287,69,RUDBECK AVENUE,LE13 0LH,1,1,52.7699066,-0.8978712,RMS,9221,R,RS,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030545288,71,RUDBECK AVENUE,LE13 0LH,1,1,52.7699513,-0.8978404,RMS,9222,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030545289,73,RUDBECK AVENUE,LE13 0LH,1,1,52.770023,-0.8978238,RMS,9223,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030545290,75,RUDBECK AVENUE,LE13 0LH,1,1,52.770077,-0.8978224,RMS,9224,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030545291,77,RUDBECK AVENUE,LE13 0LH,1,1,52.7701662,-0.897746,RMS,9225,R,RS,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030545292,79,RUDBECK AVENUE,LE13 0LH,1,1,52.7702288,-0.8977148,RMS,9226,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030545293,81,RUDBECK AVENUE,LE13 0LH,1,1,52.7702916,-0.8976984,RMS,9227,R,RF,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030545294,83,RUDBECK AVENUE,LE13 0LH,1,1,52.7704001,-0.8977698,RMS,9228,R,RD,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030545295,85,RUDBECK AVENUE,LE13 0LH,1,1,52.7704546,-0.8978277,RMS,9229,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10033211296,1,RUSSET WAY,LE13 1LD,1,1,52.7752874,-0.8918379,RMS,9230,R,RF,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10033211297,2,RUSSET WAY,LE13 1LD,1,1,52.7753864,-0.8914938,RMS,9231,R,RS,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10033211298,3,RUSSET WAY,LE13 1LD,1,1,52.7753555,-0.8918975,RMS,9232,R,RF,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10033211299,4,RUSSET WAY,LE13 1LD,1,1,52.7754224,-0.8915273,RMS,9233,R,RS,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10033211300,5,RUSSET WAY,LE13 1LD,1,1,52.7752971,-0.8918814,RMS,9234,R,RF,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10033211301,6,RUSSET WAY,LE13 1LD,1,1,52.775518,-0.8915788,RMS,9235,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10033211302,7,RUSSET WAY,LE13 1LD,1,1,52.7753849,-0.8919263,RMS,9236,R,RF,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10033211303,8,RUSSET WAY,LE13 1LD,1,1,52.775551,-0.8916171,RMS,9237,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10033211304,9,RUSSET WAY,LE13 1LD,1,1,52.7753064,-0.8919253,RMS,9238,R,RF,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10033211305,10,RUSSET WAY,LE13 1LD,1,1,52.7755899,-0.8916408,RMS,9239,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10033211306,11,RUSSET WAY,LE13 1LD,1,1,52.7753993,-0.8919734,RMS,9240,R,RF,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10033211307,12,RUSSET WAY,LE13 1LD,1,1,52.7759212,-0.8921156,RMS,9241,R,RS,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10033211308,13,RUSSET WAY,LE13 1LD,1,1,52.7755151,-0.891948,RMS,9242,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10033211309,14,RUSSET WAY,LE13 1LD,1,1,52.7758865,-0.8922499,RMS,9243,R,RS,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10033211310,15,RUSSET WAY,LE13 1LD,1,1,52.7755424,-0.891977,RMS,9244,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10033211311,16,RUSSET WAY,LE13 1LD,1,1,52.7758963,-0.8923386,RMS,9245,R,RS,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10033211312,17,RUSSET WAY,LE13 1LD,1,1,52.7755695,-0.8919911,RMS,9246,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10033211313,18,RUSSET WAY,LE13 1LD,1,1,52.7758796,-0.8924725,RMS,9247,R,RS,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10033211314,19,RUSSET WAY,LE13 1LD,1,1,52.7756607,-0.8921371,RMS,9248,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10033211315,21,RUSSET WAY,LE13 1LD,1,1,52.775697,-0.8921658,RMS,9249,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10033211316,23,RUSSET WAY,LE13 1LD,1,1,52.7757423,-0.8922091,RMS,9250,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10033211317,25,RUSSET WAY,LE13 1LD,1,1,52.7757875,-0.8922376,RMS,9251,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10090416893,2,RUTLAND STREET,LE13 1QR,1,1,52.7651839,-0.8812636,RMS,9252,R,RF,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030545297,2,RUTLAND STREET,LE13 1QR,1,1,52.7651668,-0.8813174,RMS,9253,R,RS,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030545315,61,RUTLAND STREET,LE13 1QR,1,1,52.7656167,-0.8823137,RMS,9254,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030545316,63,RUTLAND STREET,LE13 1QR,1,1,52.765527,-0.8823308,RMS,9255,R,RS,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030545317,65,RUTLAND STREET,LE13 1QR,1,1,52.7656167,-0.8823137,RMS,9256,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030545318,67,RUTLAND STREET,LE13 1QR,1,1,52.765527,-0.8823308,RMS,9257,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030545319,69,RUTLAND STREET,LE13 1QR,1,1,52.7657857,-0.8821167,RMS,9258,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030545320,71,RUTLAND STREET,LE13 1QR,1,1,52.7657048,-0.8821187,RMS,9259,R,RS,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030545321,73,RUTLAND STREET,LE13 1QR,1,1,52.7657857,-0.8821167,RMS,9260,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030545322,75,RUTLAND STREET,LE13 1QR,1,1,52.7657048,-0.8821187,RMS,9261,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030545323,77,RUTLAND STREET,LE13 1QR,1,1,52.7657254,-0.8823998,RMS,9262,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030545324,79,RUTLAND STREET,LE13 1QR,1,1,52.7656805,-0.882401,RMS,9263,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030545325,81,RUTLAND STREET,LE13 1QR,1,1,52.7657857,-0.8821167,RMS,9264,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030545326,83,RUTLAND STREET,LE13 1QR,1,1,52.7657048,-0.8821187,RMS,9265,R,RS,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030545327,85,RUTLAND STREET,LE13 1QR,1,1,52.7657254,-0.8823998,RMS,9266,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030545328,87,RUTLAND STREET,LE13 1QR,1,1,52.7656805,-0.882401,RMS,9267,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030545329,89,RUTLAND STREET,LE13 1QR,1,1,52.7657823,-0.8817611,RMS,9268,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
