ID,LAT,LON,COVERAGE,CLASS_1,CLASS_2
100032000000,52.77874612,-0.880835845,1,R,RD
100032000000,52.77867505,-0.88092662,1,R,RD
100032000000,52.77862997,-0.880912951,1,R,RD
100032000000,52.77867184,-0.880585717,1,R,RD
100032000000,52.7786526,-0.880452782,1,R,RD
100032000000,52.77835391,-0.880238065,1,R,RD
100032000000,52.77828047,-0.880076871,1,R,RD
100032000000,52.7781965,-0.87975287,1,R,RD
100032000000,52.77838041,-0.881141731,1,R,RD
100032000000,52.778388,-0.880993283,1,R,RD
100032000000,52.77842959,-0.880636408,1,R,RD
100032000000,52.77832187,-0.880653996,1,R,RD
100032000000,52.778232,-0.880656302,1,R,RD
100032000000,52.77813229,-0.880569908,1,R,RD
100032000000,52.77802402,-0.88052821,1,R,RD
100032000000,52.77796646,-0.880144231,1,R,RD
100032000000,52.77798149,-0.879832516,1,R,RD
100032000000,52.77785594,-0.879865389,1,R,RD
100032000000,52.76463029,-0.884487924,1,C,CR
100032000000,52.7782854,-0.879646811,1,R,RD
100032000000,52.77842892,-0.879613475,1,R,RD
100032000000,52.77856374,-0.879610013,1,R,RD
100032000000,52.77773952,-0.879912853,1,R,RD
100032000000,52.76576584,-0.887660256,1,C,CR
100032000000,52.76495232,-0.884316667,1,R,RD
100032000000,52.76685891,-0.875819725,1,C,CR
100032000000,52.76437905,-0.884538805,1,C,X
100032000000,52.76333438,-0.884343192,1,C,C
100032000000,52.76466914,-0.886710033,1,C,CR
100032000000,52.7690546,-0.8760448,1,C,CE
100032000000,52.76423954,-0.886913655,1,C,CO
100032000000,52.76452299,-0.882638086,1,C,CL
100032000000,52.75974441,-0.880211499,1,R,RD
100032000000,52.76253216,-0.885075049,1,C,CO
100032000000,52.76662952,-0.879130795,1,C,C
100032000000,52.76475735,-0.886529935,1,C,CR
100032000000,52.76494513,-0.886421401,1,C,CR
100032000000,52.76504978,-0.886077853,1,C,C
100032000000,52.76764197,-0.885448484,1,C,C
100032000000,52.76418917,-0.886336939,1,C,CR
100032000000,52.76275254,-0.88461,1,C,C
100032000000,52.76511872,-0.887676744,1,C,CR
100032000000,52.7653625,-0.8877891,1,C,CR
100032000000,52.76560656,-0.887931092,1,C,CL
100032000000,52.76592322,-0.888145342,1,C,CR
100032000000,52.76610381,-0.88822967,1,C,CR
100032000000,52.76496259,-0.887325023,1,C,CR
100032000000,52.7652426,-0.887466095,1,C,CR
100032000000,52.76528754,-0.88746495,1,C,CR
100032000000,52.76545192,-0.886778998,1,C,CR
100032000000,52.76513604,-0.88569031,1,C,CR
100032000000,52.76511033,-0.885824354,1,C,CR
100032000000,52.76506678,-0.885973673,1,C,CA
100032000000,52.76503222,-0.886122763,1,C,CR
100032000000,52.76486271,-0.886260475,1,C,CR
100032000000,52.76432922,-0.885933211,1,C,CC
100032000000,52.7643681,-0.886243452,1,C,CR
100032000000,52.76419719,-0.886232991,1,C,C
100032000000,52.76469708,-0.886813066,1,C,CR
100032000000,52.76464135,-0.886621818,1,C,CR
100032000000,52.76455698,-0.886253454,1,C,CO
100032000000,52.76452626,-0.88585408,1,C,C
100032000000,52.76452556,-0.885779995,1,C,CR
100032000000,52.76526354,-0.885864906,1,C,CL
100032000000,52.77315622,-0.881987193,1,C,CR
100032000000,52.76323481,-0.884271635,1,C,CR
100032000000,52.7651108,-0.886832158,1,C,C
100032000000,52.76872818,-0.884323918,1,C,CR
100032000000,52.76604062,-0.888201637,1,C,CR
100032000000,52.76322227,-0.884849943,1,C,CR
100032000000,52.76459681,-0.880931821,1,C,CL
100032000000,52.76715306,-0.888914381,1,I,CI
100032000000,52.76481757,-0.883371584,1,C,CR
100032000000,52.76473383,-0.884025837,1,C,CR
100032000000,52.76488063,-0.883384792,1,C,CR
100032000000,52.77316605,-0.882075883,1,C,C
100032000000,52.76667074,-0.888289339,1,C,CR
100032000000,52.7623878,-0.885019455,1,C,CR
100032000000,52.76875981,-0.883863625,1,C,C
100032000000,52.76462918,-0.884369387,1,C,CR
100032000000,52.76344364,-0.878767979,1,C,C
100032000000,52.76532043,-0.877593389,1,C,CR
100032000000,52.76486593,-0.884689394,1,C,CR
100032000000,52.76492111,-0.884821371,1,C,CR
100032000000,52.76473072,-0.878927593,1,C,C
100032000000,52.76371165,-0.885267234,1,R,R
100032000000,52.76269795,-0.884627548,1,C,CR
100032000000,52.76240807,-0.884307582,1,C,CR
100032000000,52.7655222,-0.887562717,1,C,CR
100032000000,52.76415859,-0.885952386,1,R,RD
100032000000,52.76705069,-0.887583053,1,C,CO
100032000000,52.76742599,-0.883512366,1,C,CR
100032000000,52.76700649,-0.883834346,1,C,C
100032000000,52.76259452,-0.885014176,1,R,RD
100032000000,52.76378397,-0.885309848,1,C,CR
100032000000,52.76455587,-0.886134917,1,C,C
100032000000,52.76761248,-0.874703514,1,I,CI
100032000000,52.7687116,-0.884472562,1,C,CR
100032000000,52.76721884,-0.876803501,1,C,C
100032000000,52.76513419,-0.887409574,1,C,CR
100032000000,52.76423601,-0.885579897,1,C,CR
100032000000,52.76251404,-0.885060691,1,C,CR
100032000000,52.76529754,-0.885656546,1,C,C
100032000000,52.76535472,-0.886959327,1,C,CR
100032000000,52.76491635,-0.886229465,1,C,CR
100032000000,52.76223103,-0.883645212,1,R,RD
100032000000,52.76223103,-0.883645212,1,R,RD
100032000000,52.76223103,-0.883645212,1,R,RD
100032000000,52.76223062,-0.883600763,1,R,RD
100032000000,52.76223103,-0.883645212,1,R,RD
100032000000,52.76653286,-0.887966781,1,C,CR
100032000000,52.7655483,-0.88268595,1,C,ZW
100032000000,52.73400487,-0.895429572,1,C,CR
100032000000,52.75194908,-0.908073487,1,C,C
100032000000,52.76283468,-0.884741282,1,C,CR
100032000000,52.76346494,-0.884843745,1,C,CR
100032000000,52.7426576,-0.893966534,1,C,CR
100032000000,52.76234903,-0.890474165,1,C,CR
100032000000,52.75637647,-0.874859699,1,C,CE
100032000000,52.76750646,-0.885377835,1,C,CL
100032000000,52.76463857,-0.886325476,1,C,CL
100032000000,52.76459488,-0.886459976,1,C,CR
100032000000,52.76453678,-0.886016839,1,R,RD
100032000000,52.76316653,-0.884658704,1,C,CR
100032000000,52.76546786,-0.887519639,1,C,CR
100032000000,52.76506864,-0.88712965,1,C,CR
100032000000,52.76508578,-0.887040288,1,C,CR
100032000000,52.76508578,-0.887040288,1,C,C
100032000000,52.76550738,-0.886940614,1,C,CR
100032000000,52.76549908,-0.88701493,1,C,CR
100032000000,52.76546591,-0.887312195,1,C,C
100032000000,52.76541351,-0.887476561,1,C,CR
100032000000,52.76534119,-0.887433941,1,C,CR
100032000000,52.76540147,-0.887150807,1,C,CR
100032000000,52.76537575,-0.887284851,1,C,CR
100032000000,52.76521119,-0.886992628,1,C,CR
100032000000,52.76518548,-0.887126671,1,C,CR
100032000000,52.75240365,-0.910580925,1,I,CI
100032000000,52.75082285,-0.911716732,1,I,CI
100032000000,52.7641043,-0.881137112,1,C,CR
100032000000,52.76455929,-0.885542004,1,C,CR
100032000000,52.76456661,-0.885363969,1,C,CR
100032000000,52.76436031,-0.885413698,1,C,CR
100032000000,52.76436874,-0.885354201,1,C,CR
100032000000,52.76461483,-0.884755091,1,C,CR
100032000000,52.76447769,-0.881646264,1,C,CR
100032000000,52.76505865,-0.878430085,1,C,CR
100032000000,52.76437257,-0.880033513,1,C,CR
100032000000,52.76875518,-0.873858841,1,C,CR
100032000000,52.76593793,-0.877295911,1,C,CM
200001000000,52.76440312,-0.887102152,1,C,CR
200001000000,52.75402358,-0.897145913,1,R,RD
200001000000,52.75402578,-0.89738293,1,R,RD
200001000000,52.7539731,-0.897517614,1,R,RD
200001000000,52.75395677,-0.89769583,1,R,RD
200001000000,52.75392206,-0.897830059,1,R,RD
200001000000,52.75390573,-0.898008275,1,R,RD
200001000000,52.75383534,-0.898173038,1,R,RD
200001000000,52.75366664,-0.898399548,1,R,RD
200001000000,52.75374822,-0.898471575,1,R,RD
200001000000,52.75384832,-0.898602404,1,R,RD
200001000000,52.75393903,-0.898689018,1,R,RD
200001000000,52.75401107,-0.898702019,1,R,RD
200001000000,52.75409223,-0.898729606,1,R,RD
200001000000,52.75418225,-0.898742154,1,R,RD
200001000000,52.75430005,-0.898842903,1,R,RD
200001000000,52.75448233,-0.898141899,1,R,RD
200001000000,52.75449907,-0.898008122,1,R,RD
200001000000,52.75451595,-0.897889158,1,R,RD
200001000000,52.75176931,-0.896417569,1,R,RD
200001000000,52.75175895,-0.896269668,1,R,RD
200001000000,52.75175826,-0.896195604,1,R,RD
200001000000,52.75176559,-0.896017623,1,R,RD
200001000000,52.75172878,-0.896892714,1,R,RD
200001000000,52.75166655,-0.896968367,1,R,RD
200001000000,52.75150615,-0.897120579,1,R,RD
200001000000,52.75156159,-0.897282158,1,R,RD
200001000000,52.75159007,-0.897444417,1,R,RD
200001000000,52.75157905,-0.896259398,1,R,RD
200001000000,52.7515431,-0.896260306,1,R,RD
200001000000,52.75144368,-0.896203554,1,R,RD
200001000000,52.75140745,-0.896174837,1,R,RD
200001000000,52.75129684,-0.89588131,1,R,RD
200001000000,52.75127956,-0.895955827,1,R,RD
200001000000,52.75122687,-0.896090504,1,R,RD
200001000000,52.75109939,-0.895915933,1,R,RD
200001000000,52.75105403,-0.895872631,1,R,RD
200001000000,52.75097259,-0.895815426,1,R,RD
200001000000,52.75092724,-0.895772124,1,R,RD
200001000000,52.75088175,-0.89571401,1,R,RD
200001000000,52.75082754,-0.895685749,1,R,RD
200001000000,52.7511945,-0.89647654,1,R,RD
200001000000,52.7511132,-0.896434146,1,R,RD
200001000000,52.75102291,-0.896391979,1,R,RD
200001000000,52.75095018,-0.896304921,1,R,RD
200001000000,52.75091395,-0.896276204,1,R,RD
200001000000,52.75082352,-0.896219225,1,R,RD
200001000000,52.75078743,-0.896205321,1,R,RD
200001000000,52.75071497,-0.896147889,1,R,RD
200001000000,52.75066976,-0.896119399,1,R,RD
200001000000,52.75068908,-0.897230105,1,R,RD
200001000000,52.75062754,-0.897379818,1,R,RD
200001000000,52.75054816,-0.897544796,1,R,RD
200001000000,52.7504869,-0.897724132,1,R,RD
200001000000,52.75118314,-0.897188,1,R,RD
200001000000,52.75109202,-0.897056956,1,R,RD
200001000000,52.75097476,-0.897015468,1,R,RD
200001000000,52.75089181,-0.896795323,1,R,RD
200001000000,52.75077455,-0.896753837,1,R,RD
200001000000,52.75068371,-0.89665242,1,R,RD
200001000000,52.75058402,-0.896566043,1,R,RD
200001000000,52.75047547,-0.896494705,1,R,RD
200001000000,52.75034909,-0.896438635,1,R,RD
200001000000,52.75116998,-0.897706895,1,R,RD
200001000000,52.7510707,-0.897664952,1,R,RD
200001000000,52.75096229,-0.897608424,1,R,RD
200001000000,52.75086302,-0.897566481,1,R,RD
200001000000,52.75040839,-0.897014954,1,R,RD
200001000000,52.7503651,-0.897193837,1,R,RD
200001000000,52.75028724,-0.89752175,1,R,RD
200001000000,52.75153151,-0.898883067,1,R,RD
200001000000,52.75145865,-0.898781191,1,R,RD
200001000000,52.75134057,-0.898650823,1,R,RD
200001000000,52.75129384,-0.898459391,1,R,RD
200001000000,52.7512113,-0.89828368,1,R,RD
200001000000,52.75116457,-0.898092249,1,R,RD
200001000000,52.75044102,-0.908318606,1,C,CR
200001000000,52.75076296,-0.909110621,1,C,CR
200001000000,52.7513755,-0.896605313,1,R,RD
200001000000,52.75055326,-0.898092855,1,R,RD
200001000000,52.75043669,-0.898125427,1,R,RD
200001000000,52.75031971,-0.898113562,1,R,RD
200001000000,52.75022928,-0.89805658,1,R,RD
200001000000,52.75042311,-0.898599876,1,R,RD
200001000000,52.75031553,-0.89863222,1,R,RD
200001000000,52.75062874,-0.898476164,1,R,RD
200001000000,52.75067546,-0.898667592,1,R,RD
200001000000,52.75087544,-0.897936567,1,R,RD
200001000000,52.75086824,-0.898129357,1,R,RD
200001000000,52.75089686,-0.898306427,1,R,RD
200001000000,52.7509523,-0.898468004,1,R,RD
200001000000,52.75100788,-0.898644395,1,R,RD
200001000000,52.75170797,-0.898523029,1,R,RD
200001000000,52.75177877,-0.898402713,1,R,RD
200001000000,52.75194775,-0.898205839,1,R,RD
200001000000,52.75188415,-0.898133361,1,R,RD
200001000000,52.7518294,-0.898045845,1,R,RD
200001000000,52.75177492,-0.897987954,1,R,RD
200001000000,52.75217167,-0.897148224,1,R,RD
200001000000,52.7521458,-0.897267409,1,R,RD
200001000000,52.75202455,-0.896796346,1,R,RD
200001000000,52.75195279,-0.896812975,1,R,RD
200001000000,52.75186291,-0.896815245,1,R,RD
200001000000,52.75181811,-0.896831193,1,R,RD
200001000000,52.7534379,-0.898938724,1,R,RD
200001000000,52.75357355,-0.899024206,1,R,RD
200001000000,52.75369938,-0.899021034,1,R,RD
200001000000,52.75377183,-0.899078475,1,R,RD
200001000000,52.75387111,-0.899120424,1,R,RD
200001000000,52.75396126,-0.899147785,1,R,RD
200001000000,52.75404243,-0.899175374,1,R,RD
200001000000,52.75411461,-0.899203189,1,R,RD
200001000000,52.75420476,-0.899230551,1,R,RD
200001000000,52.75432174,-0.899242419,1,R,RD
200001000000,52.75443014,-0.899298956,1,R,RD
200001000000,52.75451131,-0.899326545,1,R,RD
200001000000,52.75457436,-0.899339773,1,R,RD
200001000000,52.75458046,-0.899028457,1,R,RD
200001000000,52.75459707,-0.898879866,1,R,RD
200001000000,52.75461422,-0.89879053,1,R,RD
200001000000,52.75149753,-0.898128298,1,R,RD
200001000000,52.75154967,-0.897934372,1,R,RD
200001000000,52.75162006,-0.897769617,1,R,RD
200001000000,52.75213792,-0.897386139,1,R,RD
200001000000,52.75194821,-0.897287214,1,R,RD
200001000000,52.75186773,-0.897333694,1,R,RD
200001000000,52.75176928,-0.897380629,1,R,RD
200001000000,52.75251059,-0.896858152,1,R,RD
200001000000,52.75249344,-0.896947485,1,R,RD
200001000000,52.75248542,-0.897051403,1,R,RD
200001000000,52.75227677,-0.896849241,1,R,RD
200001000000,52.75223155,-0.896820751,1,R,RD
200001000000,52.75214112,-0.896763769,1,R,RD
200001000000,52.75209632,-0.896779717,1,R,RD
200001000000,52.75272474,-0.89765284,1,R,RD
200001000000,52.77249172,-0.889727173,1,R,RD
200001000000,52.77294593,-0.889270914,1,R,RD
200001000000,52.77295964,-0.889774564,1,R,RD
200001000000,52.77303554,-0.889238987,1,R,RD
200001000000,52.7730491,-0.889727818,1,R,RD
200001000000,52.77370535,-0.889725947,1,R,RD
200001000000,52.77321501,-0.889204772,1,R,RD
200001000000,52.77377767,-0.889768579,1,R,RD
200001000000,52.77333186,-0.889201798,1,R,RD
200001000000,52.77396711,-0.889837879,1,R,RD
200001000000,52.77252323,-0.889252025,1,R,RD
200001000000,52.77349391,-0.889227321,1,R,RD
200001000000,52.77404841,-0.889880282,1,R,RD
200001000000,52.77371004,-0.889266292,1,R,RD
200001000000,52.77412073,-0.889922914,1,R,RD
200001000000,52.77379093,-0.889264233,1,R,RD
200001000000,52.77415682,-0.88993682,1,R,RD
200001000000,52.77389007,-0.889291357,1,R,RD
200001000000,52.77423799,-0.889964404,1,R,RD
200001000000,52.77407149,-0.889464627,1,R,RD
200001000000,52.77428307,-0.889978081,1,R,RD
200001000000,52.77258215,-0.889784166,1,R,RD
200001000000,52.77408808,-0.889315966,1,R,RD
200001000000,52.77428029,-0.889681673,1,R,RD
200001000000,52.7741055,-0.889256227,1,R,RD
200001000000,52.77429758,-0.889607113,1,R,RD
200001000000,52.77412195,-0.889092746,1,R,RD
200001000000,52.77435039,-0.889487178,1,R,RD
200001000000,52.77413937,-0.889033007,1,R,RD
200001000000,52.77436767,-0.889412618,1,R,RD
200001000000,52.77429272,-0.889088399,1,R,RD
200001000000,52.77449115,-0.889157468,1,R,RD
200001000000,52.77261366,-0.889309017,1,R,RD
200001000000,52.77445478,-0.889113922,1,R,RD
200001000000,52.77432881,-0.889102304,1,R,RD
200001000000,52.77267286,-0.889870799,1,R,RD
200001000000,52.77272068,-0.889217353,1,R,RD
200001000000,52.77277186,-0.889883105,1,R,RD
200001000000,52.77282854,-0.889214608,1,R,RD
200001000000,52.77286105,-0.889806719,1,R,RD
200001000000,52.77215119,-0.898525999,1,R,RD
200001000000,52.77236896,-0.898742853,1,R,RD
200001000000,52.77233218,-0.898654841,1,R,RD
200001000000,52.77233218,-0.898654841,1,R,RD
200001000000,52.77229527,-0.89855201,1,R,RD
200001000000,52.77229527,-0.89855201,1,R,RD
200001000000,52.77207043,-0.89854286,1,R,RD
200001000000,52.77208217,-0.898839028,1,R,RD
200001000000,52.77217219,-0.89885158,1,R,RD
200001000000,52.77217219,-0.89885158,1,R,RD
200001000000,52.7722351,-0.898849993,1,R,RD
200001000000,52.77238776,-0.898831318,1,R,RD
200001000000,52.77238776,-0.898831318,1,R,RD
200001000000,52.77236896,-0.898742853,1,R,RD
200001000000,52.76468536,-0.887480295,1,C,CR
200001000000,52.75091507,-0.909032742,1,C,CR
200001000000,52.75029749,-0.908351825,1,C,CR
200001000000,52.75054847,-0.908271474,1,C,CR
200001000000,52.75067403,-0.908238704,1,C,CR
200001000000,52.75079958,-0.908205934,1,C,CR
200001000000,52.75089818,-0.908173837,1,C,CR
200001000000,52.75097335,-0.908527542,1,C,CR
200001000000,52.75108979,-0.908480185,1,C,CR
200001000000,52.75140968,-0.909050021,1,C,CR
200001000000,52.75146347,-0.909033861,1,C,CR
200001000000,52.75119301,-0.90895172,1,C,CR
200001000000,52.75102701,-0.908496569,1,C,CR
200001000000,52.75083036,-0.908620011,1,I,CI
200001000000,52.76457514,-0.887231153,1,C,CR
200001000000,52.76458552,-0.887379095,1,C,CR
200001000000,52.76449342,-0.887144312,1,C,CR
200001000000,52.76450449,-0.887366339,1,C,CR
200001000000,52.76458552,-0.887379095,1,C,CR
200001000000,52.76461276,-0.887408042,1,C,CR
200001000000,52.76465784,-0.887421714,1,C,CR
200001000000,52.7647397,-0.887523373,1,C,CR
200001000000,52.75113023,-0.908968104,1,C,CR
200001000000,52.75060158,-0.909159099,1,C,CR
200001000000,52.77313399,-0.889192011,1,R,RD
200001000000,52.75114371,-0.908478837,1,C,CR
200001000000,52.77725464,-0.87237939,1,R,RD
200001000000,52.77726532,-0.872557014,1,R,RD
200001000000,52.77703149,-0.87254823,1,R,RD
200001000000,52.7776202,-0.873007423,1,R,RD
200001000000,52.7770447,-0.872992636,1,R,RD
200001000000,52.7771527,-0.873004671,1,R,RD
200001000000,52.77725128,-0.872972475,1,R,RD
200001000000,52.77734973,-0.872925458,1,R,RD
200001000000,52.77755726,-0.872060243,1,R,RD
200001000000,52.77758606,-0.872252225,1,R,RD
200001000000,52.77760601,-0.872459261,1,R,RD
200001000000,52.77760784,-0.87265194,1,R,RD
200001000000,52.77760054,-0.872830029,1,R,RD
200001000000,52.77486261,-0.893313595,1,R,RD
200001000000,52.77490782,-0.893342097,1,R,RD
200001000000,52.7751151,-0.893396138,1,R,RD
200001000000,52.77509753,-0.893441055,1,R,RD
200001000000,52.77504485,-0.893575809,1,R,RD
200001000000,52.77501858,-0.893650596,1,R,RD
200001000000,52.77526969,-0.893584933,1,R,RD
200001000000,52.77530591,-0.893613663,1,R,RD
200001000000,52.77541653,-0.893907345,1,R,RD
200001000000,52.7754428,-0.893832558,1,R,RD
200001000000,52.77547737,-0.893683438,1,R,RD
200001000000,52.77550378,-0.893623471,1,R,RD
200001000000,52.77550268,-0.893504904,1,R,RD
200001000000,52.77552909,-0.893444937,1,R,RD
200001000000,52.77574245,-0.893187512,1,R,RD
200001000000,52.77570608,-0.893143961,1,R,RD
200001000000,52.77566971,-0.89310041,1,R,RD
200001000000,52.77557915,-0.893028586,1,R,RD
200001000000,52.77553407,-0.893014905,1,R,RD
200001000000,52.77548885,-0.892986403,1,R,RD
200001000000,52.77501111,-0.892850279,1,R,RD
200001000000,52.77503835,-0.892879237,1,R,RD
200001000000,52.77507458,-0.892907966,1,R,RD
200001000000,52.77523802,-0.893081711,1,R,RD
200001000000,52.77525531,-0.893007151,1,R,RD
200001000000,52.77526277,-0.892843895,1,R,RD
200001000000,52.77528905,-0.892769107,1,R,RD
200001000000,52.75200531,-0.875594592,1,R,RD
200001000000,52.75198509,-0.87535805,1,R,RD
200001000000,52.75235331,-0.875318936,1,R,RD
200001000000,52.75241383,-0.875065496,1,R,RD
200001000000,52.75241032,-0.874695173,1,R,RD
200001000000,52.75225051,-0.875854976,1,R,RD
200001000000,52.75236145,-0.876178084,1,R,RD
200001000000,52.75256297,-0.876572947,1,R,RD
200001000000,52.75260524,-0.876290344,1,R,RD
200001000000,52.7526301,-0.876067455,1,R,RD
200001000000,52.75265482,-0.875829754,1,R,RD
200001000000,52.75267055,-0.875592283,1,R,RD
200001000000,52.75267701,-0.875325417,1,R,RD
200001000000,52.75269288,-0.875102759,1,R,RD
200001000000,52.75269077,-0.874880564,1,R,RD
200001000000,52.75265257,-0.874644482,1,R,RD
200001000000,52.78026545,-0.88561532,1,R,RD
200001000000,52.78027583,-0.885763314,1,R,RD
200001000000,52.78034208,-0.886117447,1,R,RD
200001000000,52.7805481,-0.886038057,1,R,RD
200001000000,52.78049279,-0.885891208,1,R,RD
200001000000,52.78052651,-0.88565313,1,R,RD
200001000000,52.78046095,-0.88537311,1,R,RD
200001000000,52.78046855,-0.885224655,1,R,RD
200001000000,52.78045775,-0.885032193,1,R,RD
200001000000,52.78043782,-0.884825137,1,R,RD
200001000000,52.78038278,-0.884707936,1,R,RD
200001000000,52.78042647,-0.884573385,1,R,RD
200001000000,52.78041623,-0.884440212,1,R,RD
200001000000,52.78041553,-0.8843661,1,R,RD
200001000000,52.78039546,-0.884144223,1,R,RD
200001000000,52.78031555,-0.884250048,1,R,RD
200001000000,52.78027075,-0.88426602,1,R,RD
200001000000,52.78019968,-0.884356793,1,R,RD
200001000000,52.78008298,-0.884374603,1,R,RD
200001000000,52.78001108,-0.884376441,1,R,RD
200001000000,52.78011669,-0.886049071,1,R,RD
200001000000,52.77993033,-0.884393332,1,R,RD
200001000000,52.78013942,-0.884640027,1,R,RD
200001000000,52.77993735,-0.886098127,1,R,RD
200001000000,52.78001838,-0.886110884,1,R,RD
