summary_id,PortNumber,AccNumber,LocNumber,tiv
10784,1,A11111,10033210948,125000.0
10785,1,A11111,10033210949,156250.0
10786,1,A11111,10033210950,125000.0
10787,1,A11111,10033210951,156250.0
10788,1,A11111,10033210952,125000.0
10789,1,A11111,10033210953,156250.0
10790,1,A11111,10033210954,125000.0
10791,1,A11111,10033210955,156250.0
10792,1,A11111,10033210956,156250.0
10793,1,A11111,10033210957,156250.0
10794,1,A11111,10033210958,156250.0
10795,1,A11111,10033210959,125000.0
10796,1,A11111,10033210960,125000.0
10797,1,A11111,10033210961,156250.0
10798,1,A11111,10033210962,125000.0
10799,1,A11111,10033210963,187500.0
10800,1,A11111,10033210964,187500.0
10801,1,A11111,10033210965,187500.0
10802,1,A11111,10033210966,156250.0
10803,1,A11111,10033210967,187500.0
10804,1,A11111,10033210968,187500.0
10805,1,A11111,10033210969,187500.0
10806,1,A11111,10033210970,187500.0
10807,1,A11111,10033210971,187500.0
10808,1,A11111,10033210973,156250.0
10809,1,A11111,10033210974,156250.0
10810,1,A11111,10033210975,156250.0
10811,1,A11111,10033210976,156250.0
10812,1,A11111,10033210977,187500.0
10813,1,A11111,10033210978,187500.0
10814,1,A11111,10033210979,125000.0
10815,1,A11111,10033210980,125000.0
10816,1,A11111,10033210981,125000.0
10817,1,A11111,10033210982,125000.0
10818,1,A11111,10033210983,125000.0
10819,1,A11111,10033210984,125000.0
10820,1,A11111,10033210985,156250.0
10821,1,A11111,10033210986,156250.0
10822,1,A11111,10033210987,125000.0
10823,1,A11111,10033210988,125000.0
10824,1,A11111,10033210989,156250.0
10825,1,A11111,10033210990,156250.0
10826,1,A11111,10033210991,156250.0
10827,1,A11111,10033210992,125000.0
10828,1,A11111,10033210993,156250.0
10829,1,A11111,10033210994,125000.0
10830,1,A11111,10033210995,156250.0
10831,1,A11111,10033210996,156250.0
10832,1,A11111,10033210997,156250.0
10833,1,A11111,10033210998,156250.0
10834,1,A11111,10033211000,125000.0
10835,1,A11111,10033211001,156250.0
10836,1,A11111,10033211002,125000.0
10837,1,A11111,10033211003,187500.0
10838,1,A11111,10033211004,187500.0
10839,1,A11111,10033211005,187500.0
10840,1,A11111,10033211006,156250.0
10841,1,A11111,10033211007,187500.0
10842,1,A11111,10033211008,187500.0
10843,1,A11111,10033211009,187500.0
10844,1,A11111,10033211010,187500.0
10845,1,A11111,10033211011,187500.0
10846,1,A11111,10033211012,187500.0
10847,1,A11111,10033211013,156250.0
10848,1,A11111,10033211014,156250.0
10849,1,A11111,10033211015,187500.0
10850,1,A11111,10033211016,156250.0
10851,1,A11111,10033211017,187500.0
10852,1,A11111,10033211018,187500.0
10853,1,A11111,10033211020,125000.0
10854,1,A11111,10033211021,125000.0
10855,1,A11111,10033211022,125000.0
10856,1,A11111,10033211023,125000.0
10857,1,A11111,10033211024,125000.0
10858,1,A11111,10033211025,156250.0
10859,1,A11111,10033211026,156250.0
10860,1,A11111,10033211027,125000.0
10861,1,A11111,10033211029,156250.0
10862,1,A11111,10033211030,125000.0
10863,1,A11111,10033211031,156250.0
10864,1,A11111,10033211032,125000.0
10865,1,A11111,10033211033,156250.0
10866,1,A11111,10033211034,125000.0
10867,1,A11111,10033211035,156250.0
10868,1,A11111,10033211036,156250.0
10869,1,A11111,10033211037,156250.0
10870,1,A11111,10033211038,156250.0
10871,1,A11111,10033211039,125000.0
10872,1,A11111,10033211040,125000.0
10873,1,A11111,10033211041,156250.0
10874,1,A11111,10033211042,125000.0
10875,1,A11111,10033211043,187500.0
10876,1,A11111,10033211044,187500.0
10877,1,A11111,10033211045,187500.0
10878,1,A11111,10033211047,187500.0
10879,1,A11111,10033211048,187500.0
10880,1,A11111,10033211049,187500.0
10881,1,A11111,10033211050,187500.0
10882,1,A11111,10033211051,187500.0
10883,1,A11111,10033211052,187500.0
10884,1,A11111,10033211053,156250.0
10885,1,A11111,10033211054,156250.0
10886,1,A11111,10033211055,187500.0
10887,1,A11111,10033211056,156250.0
10888,1,A11111,10033211057,187500.0
10889,1,A11111,10033211058,187500.0
10890,1,A11111,10033211059,125000.0
10891,1,A11111,10033211060,125000.0
10892,1,A11111,10033211061,125000.0
10893,1,A11111,10033211062,125000.0
10894,1,A11111,10033211063,125000.0
10895,1,A11111,10033211064,125000.0
10896,1,A11111,10033211065,156250.0
10897,1,A11111,10033211066,156250.0
10898,1,A11111,10033211067,125000.0
10899,1,A11111,10033211068,125000.0
10900,1,A11111,10033211069,156250.0
10901,1,A11111,10033211070,125000.0
10902,1,A11111,10033211071,156250.0
10903,1,A11111,10033211072,125000.0
10904,1,A11111,10033211073,156250.0
10905,1,A11111,10033211074,125000.0
10906,1,A11111,10033211075,156250.0
10907,1,A11111,10033211076,156250.0
10908,1,A11111,10033211077,156250.0
10909,1,A11111,10033211078,156250.0
10910,1,A11111,10033211079,125000.0
10911,1,A11111,10033211080,125000.0
10912,1,A11111,10033211081,156250.0
10913,1,A11111,10033211082,125000.0
10914,1,A11111,10033211083,187500.0
10915,1,A11111,10033211084,187500.0
10916,1,A11111,10033211085,187500.0
10917,1,A11111,10033211086,156250.0
10918,1,A11111,10033211087,187500.0
10919,1,A11111,10033211088,187500.0
10920,1,A11111,10033211089,187500.0
10921,1,A11111,10033211090,187500.0
10922,1,A11111,10033211091,187500.0
10923,1,A11111,10033211092,187500.0
10924,1,A11111,10033211093,156250.0
10925,1,A11111,10033211094,156250.0
10926,1,A11111,10033211095,156250.0
10927,1,A11111,10033211096,156250.0
10928,1,A11111,10033211097,187500.0
10929,1,A11111,10033211098,187500.0
10930,1,A11111,10033211099,125000.0
10931,1,A11111,10033211101,125000.0
10932,1,A11111,10033211102,125000.0
10933,1,A11111,10033211103,125000.0
10934,1,A11111,10033211104,125000.0
10935,1,A11111,10033211105,156250.0
10936,1,A11111,10033211106,156250.0
10937,1,A11111,10033211107,125000.0
10938,1,A11111,10033211108,125000.0
10939,1,A11111,10033211109,156250.0
10940,1,A11111,10033211110,125000.0
10941,1,A11111,10033211111,156250.0
10942,1,A11111,10033211112,125000.0
10943,1,A11111,10033211113,156250.0
10944,1,A11111,10033211114,125000.0
10945,1,A11111,10033211115,156250.0
10946,1,A11111,10033211116,156250.0
10947,1,A11111,10033211117,156250.0
10948,1,A11111,10033211118,156250.0
10949,1,A11111,10033211119,125000.0
10950,1,A11111,10033211120,125000.0
10951,1,A11111,10033211121,156250.0
10952,1,A11111,10033211122,125000.0
10953,1,A11111,10033211123,187500.0
10954,1,A11111,10033211124,187500.0
10955,1,A11111,10033211125,187500.0
10956,1,A11111,10033211126,156250.0
10957,1,A11111,10033211127,187500.0
10958,1,A11111,10033211128,187500.0
10959,1,A11111,10033211129,187500.0
10960,1,A11111,10033211130,187500.0
10961,1,A11111,10033211131,187500.0
10962,1,A11111,10033211132,187500.0
10963,1,A11111,10033211133,156250.0
10964,1,A11111,10033211134,156250.0
10965,1,A11111,10033211135,156250.0
10966,1,A11111,10033211137,187500.0
10967,1,A11111,10033211138,187500.0
10968,1,A11111,10033211139,125000.0
10969,1,A11111,10033211140,125000.0
10970,1,A11111,10033211141,125000.0
10971,1,A11111,10033211142,125000.0
10972,1,A11111,10033211143,125000.0
10973,1,A11111,10033211144,125000.0
10974,1,A11111,10033211145,156250.0
10975,1,A11111,10033211146,156250.0
10976,1,A11111,10033211147,125000.0
10977,1,A11111,10033211148,125000.0
10978,1,A11111,10033211149,156250.0
10979,1,A11111,10033211150,156250.0
10980,1,A11111,10033211151,156250.0
10981,1,A11111,10033211152,125000.0
10982,1,A11111,10033211153,156250.0
10983,1,A11111,10033211154,125000.0
10984,1,A11111,10033211155,156250.0
10985,1,A11111,10033211156,156250.0
10986,1,A11111,10033211157,156250.0
10987,1,A11111,10033211158,156250.0
10988,1,A11111,10033211159,125000.0
10989,1,A11111,10033211160,125000.0
10990,1,A11111,10033211161,156250.0
10991,1,A11111,10033211164,187500.0
10992,1,A11111,10033211165,187500.0
10993,1,A11111,10033211166,156250.0
10994,1,A11111,10033211167,187500.0
10995,1,A11111,10033211168,187500.0
10996,1,A11111,10033211169,187500.0
10997,1,A11111,10033211170,187500.0
10998,1,A11111,10033211171,187500.0
10999,1,A11111,10033211172,187500.0
11000,1,A11111,10033211173,156250.0
11001,1,A11111,10033211174,156250.0
11002,1,A11111,10033211175,187500.0
11003,1,A11111,10033211176,156250.0
11004,1,A11111,10033211177,187500.0
11005,1,A11111,10033211178,187500.0
11006,1,A11111,10033211179,125000.0
11007,1,A11111,10033211180,125000.0
11008,1,A11111,10033211181,125000.0
11009,1,A11111,10033211182,125000.0
11010,1,A11111,10033211184,125000.0
11011,1,A11111,10033211185,156250.0
11012,1,A11111,10033211186,156250.0
11013,1,A11111,10033211187,125000.0
11014,1,A11111,10033211188,125000.0
11015,1,A11111,10033211189,156250.0
11016,1,A11111,10033211191,156250.0
11017,1,A11111,10033211192,125000.0
11018,1,A11111,10033211193,156250.0
11019,1,A11111,10033211194,125000.0
11020,1,A11111,10033211195,156250.0
11021,1,A11111,10033211196,156250.0
11022,1,A11111,10033211197,156250.0
11023,1,A11111,10033211198,156250.0
11024,1,A11111,10033211199,125000.0
11025,1,A11111,10033211200,125000.0
11026,1,A11111,10033211201,156250.0
11027,1,A11111,10033211202,125000.0
11028,1,A11111,10033211203,187500.0
11029,1,A11111,10033211204,187500.0
11030,1,A11111,10033211222,125000.0
11031,1,A11111,10033211223,125000.0
11032,1,A11111,10033211224,125000.0
11033,1,A11111,10033211225,156250.0
11034,1,A11111,10033211226,156250.0
11035,1,A11111,10033211227,125000.0
11036,1,A11111,10033211229,156250.0
11037,1,A11111,10033211230,156250.0
11038,1,A11111,10033211231,156250.0
11039,1,A11111,10033211232,125000.0
11040,1,A11111,10033211233,156250.0
11041,1,A11111,10033211234,125000.0
11042,1,A11111,10033211235,156250.0
11043,1,A11111,10033211236,156250.0
11044,1,A11111,10033211237,156250.0
11045,1,A11111,10033211238,156250.0
11046,1,A11111,10033211239,125000.0
11047,1,A11111,10033211240,125000.0
11048,1,A11111,10033211241,156250.0
11049,1,A11111,10033211242,125000.0
11050,1,A11111,10033211243,187500.0
11051,1,A11111,10033211244,187500.0
11052,1,A11111,10033211245,187500.0
11053,1,A11111,10033211246,156250.0
11054,1,A11111,10033211247,187500.0
11055,1,A11111,10033211248,187500.0
11056,1,A11111,10033211249,187500.0
11057,1,A11111,10033211250,187500.0
11058,1,A11111,10033211251,187500.0
11059,1,A11111,10033211252,187500.0
11060,1,A11111,10033211253,156250.0
11061,1,A11111,10033211254,156250.0
11062,1,A11111,10033211255,156250.0
11063,1,A11111,10033211256,156250.0
11064,1,A11111,10033211257,187500.0
11065,1,A11111,10033211258,187500.0
11066,1,A11111,10033211259,125000.0
11067,1,A11111,10033211260,125000.0
11068,1,A11111,10033211261,125000.0
11069,1,A11111,10033211290,187500.0
11070,1,A11111,10033211291,187500.0
11071,1,A11111,10033211292,187500.0
11072,1,A11111,10033211293,156250.0
11073,1,A11111,10033211294,156250.0
11074,1,A11111,10033211295,187500.0
11075,1,A11111,10033211296,156250.0
11076,1,A11111,10033211297,187500.0
11077,1,A11111,10033211298,187500.0
11078,1,A11111,10033211299,125000.0
11079,1,A11111,10033211300,125000.0
11080,1,A11111,10033211301,125000.0
11081,1,A11111,10033211302,125000.0
11082,1,A11111,10033211303,125000.0
11083,1,A11111,10033211304,125000.0
11084,1,A11111,10033211305,156250.0
11085,1,A11111,10033211306,156250.0
11086,1,A11111,10033211307,125000.0
11087,1,A11111,10033211308,125000.0
11088,1,A11111,10033211309,156250.0
11089,1,A11111,10033211310,125000.0
11090,1,A11111,10033211311,156250.0
11091,1,A11111,10033211312,125000.0
11092,1,A11111,10033211313,156250.0
11093,1,A11111,10033211314,125000.0
11094,1,A11111,10033211315,156250.0
11095,1,A11111,10033211316,156250.0
11096,1,A11111,10033211317,156250.0
11097,1,A11111,10033211318,156250.0
11098,1,A11111,10033211319,125000.0
11099,1,A11111,10033211320,125000.0
11100,1,A11111,10033211321,156250.0
11101,1,A11111,10033211322,125000.0
11102,1,A11111,10033211323,187500.0
11103,1,A11111,10033211324,187500.0
11104,1,A11111,10033211325,187500.0
11105,1,A11111,10033211326,156250.0
11106,1,A11111,10033211327,187500.0
11107,1,A11111,10033211328,187500.0
11108,1,A11111,10033211329,187500.0
11109,1,A11111,10033211330,187500.0
11110,1,A11111,10033211331,187500.0
11111,1,A11111,10033211332,187500.0
11112,1,A11111,10033211333,156250.0
11113,1,A11111,10033211334,156250.0
11114,1,A11111,10033211335,187500.0
11115,1,A11111,10033211336,156250.0
11116,1,A11111,10033211337,187500.0
11117,1,A11111,10033211338,187500.0
11118,1,A11111,10033211339,125000.0
11119,1,A11111,10033211340,125000.0
11120,1,A11111,10033211341,125000.0
11121,1,A11111,10033211342,125000.0
11122,1,A11111,10033211343,125000.0
11123,1,A11111,10033211344,125000.0
11124,1,A11111,10033211345,156250.0
11125,1,A11111,10033211346,156250.0
11126,1,A11111,10033211347,125000.0
11127,1,A11111,10033211348,125000.0
11128,1,A11111,10033211349,156250.0
11129,1,A11111,10033211350,156250.0
11130,1,A11111,10033211351,156250.0
11131,1,A11111,10033211352,125000.0
11132,1,A11111,10033211353,156250.0
11133,1,A11111,10033211354,125000.0
11134,1,A11111,10033211373,156250.0
11135,1,A11111,10033211374,156250.0
11136,1,A11111,10033211375,156250.0
11137,1,A11111,10033211376,156250.0
11138,1,A11111,10033211377,187500.0
11139,1,A11111,10033211378,187500.0
11140,1,A11111,10033211379,125000.0
11141,1,A11111,10033211380,125000.0
11142,1,A11111,10033211381,125000.0
11143,1,A11111,10033211382,125000.0
11144,1,A11111,10033211383,125000.0
11145,1,A11111,10033211384,125000.0
11146,1,A11111,10033211400,500000.0
11147,1,A11111,10033211407,187500.0
11148,1,A11111,10033211409,187500.0
11149,1,A11111,10033211410,187500.0
11150,1,A11111,10033211411,187500.0
11151,1,A11111,10033211412,187500.0
11152,1,A11111,10033211413,156250.0
11153,1,A11111,10033211414,156250.0
11154,1,A11111,10033211415,156250.0
11155,1,A11111,10033211416,156250.0
11156,1,A11111,10033211417,187500.0
11157,1,A11111,10033211418,187500.0
11158,1,A11111,10033211419,125000.0
11159,1,A11111,10033211420,125000.0
11160,1,A11111,10033211421,125000.0
11161,1,A11111,10033211422,125000.0
11162,1,A11111,10033211423,125000.0
11163,1,A11111,10033211424,125000.0
11164,1,A11111,10033211425,156250.0
11165,1,A11111,10033211426,156250.0
11166,1,A11111,10033211427,125000.0
11167,1,A11111,10033211428,125000.0
11168,1,A11111,10033211429,156250.0
11169,1,A11111,10033211430,156250.0
11170,1,A11111,10033211431,156250.0
11171,1,A11111,10033211441,156250.0
11172,1,A11111,10033211442,125000.0
11173,1,A11111,10033211443,187500.0
11174,1,A11111,10033211444,187500.0
11175,1,A11111,10033211445,187500.0
11176,1,A11111,10033211459,125000.0
11177,1,A11111,10033211460,125000.0
11178,1,A11111,10033211461,125000.0
11179,1,A11111,10033211462,125000.0
11180,1,A11111,10033211463,125000.0
11181,1,A11111,10033211464,125000.0
11182,1,A11111,10033211465,156250.0
11183,1,A11111,10033211467,125000.0
11184,1,A11111,10033211468,125000.0
11185,1,A11111,10033211469,156250.0
11186,1,A11111,10033211475,156250.0
11187,1,A11111,10033211477,156250.0
11188,1,A11111,10033211478,156250.0
11189,1,A11111,10033211480,625000.0
11190,1,A11111,10033211490,187500.0
11191,1,A11111,10033211514,125000.0
11192,1,A11111,10033211515,156250.0
11193,1,A11111,10033211541,125000.0
11194,1,A11111,10033211542,125000.0
11195,1,A11111,10033211543,125000.0
11196,1,A11111,10033211544,125000.0
11197,1,A11111,10033211545,156250.0
11198,1,A11111,10033211546,156250.0
11199,1,A11111,10033211547,125000.0
11200,1,A11111,10033211548,125000.0
11201,1,A11111,10033211549,156250.0
11202,1,A11111,10033211550,156250.0
11203,1,A11111,10033211551,156250.0
11204,1,A11111,10033211552,125000.0
11205,1,A11111,10033211553,156250.0
11206,1,A11111,10033211554,125000.0
11207,1,A11111,10033211555,156250.0
11208,1,A11111,10033211556,156250.0
11209,1,A11111,10033211557,156250.0
11210,1,A11111,10033211558,156250.0
11211,1,A11111,10033211559,125000.0
11212,1,A11111,10033211560,125000.0
11213,1,A11111,10033211561,156250.0
11214,1,A11111,10033211562,125000.0
11215,1,A11111,10033211563,187500.0
11216,1,A11111,10033211564,187500.0
11217,1,A11111,10033211572,187500.0
11218,1,A11111,10033211620,125000.0
11219,1,A11111,10033211621,125000.0
11220,1,A11111,10033211622,125000.0
11221,1,A11111,10033211623,125000.0
11222,1,A11111,10033211624,125000.0
11223,1,A11111,10033211625,156250.0
11224,1,A11111,10033211626,156250.0
11225,1,A11111,10033211628,125000.0
11226,1,A11111,10033211633,156250.0
11227,1,A11111,10033211648,187500.0
11228,1,A11111,10033211652,187500.0
11229,1,A11111,10033211653,156250.0
11230,1,A11111,10033211654,156250.0
11231,1,A11111,10033211655,187500.0
11232,1,A11111,10033211656,156250.0
11233,1,A11111,10033211657,187500.0
11234,1,A11111,10033211659,125000.0
11235,1,A11111,10033211660,125000.0
11236,1,A11111,10033211661,125000.0
11237,1,A11111,10033211662,125000.0
11238,1,A11111,10033211667,125000.0
11239,1,A11111,10033211670,125000.0
11240,1,A11111,10033211671,156250.0
11241,1,A11111,10033211718,156250.0
11242,1,A11111,10033211720,125000.0
11243,1,A11111,10033211721,156250.0
11244,1,A11111,10033211722,125000.0
11245,1,A11111,10033211723,187500.0
11246,1,A11111,10033211733,500000.0
11247,1,A11111,10033211750,156250.0
11248,1,A11111,10033211751,156250.0
11249,1,A11111,10033211752,125000.0
11250,1,A11111,10033211753,156250.0
11251,1,A11111,10033211756,156250.0
11252,1,A11111,10033211766,156250.0
11253,1,A11111,10033211782,125000.0
11254,1,A11111,10033211783,125000.0
11255,1,A11111,10033211784,125000.0
11256,1,A11111,10033211786,156250.0
11257,1,A11111,10033211787,125000.0
11258,1,A11111,10033211788,125000.0
11259,1,A11111,10033211789,156250.0
11260,1,A11111,10033211790,156250.0
11261,1,A11111,10033211791,156250.0
11262,1,A11111,10033211792,125000.0
11263,1,A11111,10033211793,156250.0
11264,1,A11111,10033211794,125000.0
11265,1,A11111,10033211795,156250.0
11266,1,A11111,10033211826,156250.0
11267,1,A11111,10033211829,156250.0
11268,1,A11111,10033211830,125000.0
11269,1,A11111,10033211843,187500.0
11270,1,A11111,10033211844,187500.0
11271,1,A11111,10033211847,187500.0
11272,1,A11111,10033211870,156250.0
11273,1,A11111,10033211871,156250.0
11274,1,A11111,10033211904,125000.0
11275,1,A11111,10033211905,156250.0
11276,1,A11111,10033211906,156250.0
11277,1,A11111,10033211907,125000.0
11278,1,A11111,10033211908,125000.0
11279,1,A11111,10033211909,156250.0
11280,1,A11111,10033211910,156250.0
11281,1,A11111,10033211911,156250.0
11282,1,A11111,10033211912,125000.0
11283,1,A11111,10033211913,156250.0
11284,1,A11111,10033211914,125000.0
11285,1,A11111,10033211915,156250.0
11286,1,A11111,10033211918,156250.0
