SummaryId,SampleType,MeanLoss,SDLoss,PortNumber,AccNumber,LocNumber,tiv
11220,2,4650.217773,16100.742188,1,A11111,10033211622,125000.0
11222,2,4670.474121,16128.819336,1,A11111,10033211624,125000.0
11224,2,5842.051758,20149.576172,1,A11111,10033211626,156250.0
11225,2,4443.312500,16199.032227,1,A11111,10033211628,125000.0
11226,2,5861.448730,20080.291016,1,A11111,10033211633,156250.0
11227,2,7147.088867,25114.572266,1,A11111,10033211648,187500.0
11238,2,4639.921875,16095.128906,1,A11111,10033211667,125000.0
11239,2,4709.874023,15977.719727,1,A11111,10033211670,125000.0
11240,2,5864.508789,19938.576172,1,A11111,10033211671,156250.0
11242,2,4439.002930,15890.099609,1,A11111,10033211720,125000.0
11243,2,5525.443848,19810.408203,1,A11111,10033211721,156250.0
11244,2,4428.918945,15880.059570,1,A11111,10033211722,125000.0
11245,2,6622.042969,23753.039062,1,A11111,10033211723,187500.0
11246,2,18439.515625,64071.023438,1,A11111,10033211733,500000.0
11248,2,5872.068359,20779.404297,1,A11111,10033211751,156250.0
11249,2,4691.211914,16584.423828,1,A11111,10033211752,125000.0
11250,2,5840.885742,20703.845703,1,A11111,10033211753,156250.0
11251,2,5639.853516,19438.707031,1,A11111,10033211756,156250.0
11252,2,5574.982422,19658.548828,1,A11111,10033211766,156250.0
11253,2,4687.119141,15962.838867,1,A11111,10033211782,125000.0
11254,2,4695.940430,15958.025391,1,A11111,10033211783,125000.0
11255,2,4681.121582,15953.805664,1,A11111,10033211784,125000.0
11256,2,6018.297363,20844.945312,1,A11111,10033211786,156250.0
11257,2,4812.327148,16662.279297,1,A11111,10033211787,125000.0
11258,2,4814.924805,16634.179688,1,A11111,10033211788,125000.0
11259,2,5987.993652,20837.080078,1,A11111,10033211789,156250.0
11261,2,6082.929199,20545.216797,1,A11111,10033211791,156250.0
11262,2,4852.711426,16398.982422,1,A11111,10033211792,125000.0
11263,2,6062.761230,20470.582031,1,A11111,10033211793,156250.0
11264,2,4849.576660,16394.458984,1,A11111,10033211794,125000.0
11265,2,6212.164551,20754.718750,1,A11111,10033211795,156250.0
11266,2,5835.695312,20155.609375,1,A11111,10033211826,156250.0
11267,2,5748.567871,20452.980469,1,A11111,10033211829,156250.0
11268,2,4599.032715,16378.814453,1,A11111,10033211830,125000.0
11269,2,6971.043457,24018.580078,1,A11111,10033211843,187500.0
11270,2,7044.444336,24100.033203,1,A11111,10033211844,187500.0
11272,2,5950.087402,20374.712891,1,A11111,10033211870,156250.0
11273,2,5850.041504,19985.078125,1,A11111,10033211871,156250.0
11275,2,5937.361816,20882.732422,1,A11111,10033211905,156250.0
11276,2,5974.277832,20906.908203,1,A11111,10033211906,156250.0
11277,2,4773.198242,16681.359375,1,A11111,10033211907,125000.0
11278,2,4770.694824,16678.937500,1,A11111,10033211908,125000.0
11279,2,5954.056152,20820.894531,1,A11111,10033211909,156250.0
11280,2,5965.381836,20905.066406,1,A11111,10033211910,156250.0
11281,2,5960.411621,20905.748047,1,A11111,10033211911,156250.0
11282,2,4758.335449,16702.162109,1,A11111,10033211912,125000.0
11283,2,5944.142090,20858.689453,1,A11111,10033211913,156250.0
11284,2,4790.618164,16683.121094,1,A11111,10033211914,125000.0
11285,2,5963.234863,20875.222656,1,A11111,10033211915,156250.0
11286,2,6056.126953,20436.646484,1,A11111,10033211918,156250.0
11287,2,4857.141113,16370.568359,1,A11111,10033211919,125000.0
11288,2,4828.331055,16309.272461,1,A11111,10033211920,125000.0
11289,2,6044.716797,20394.240234,1,A11111,10033211921,156250.0
11290,2,4841.736328,16360.846680,1,A11111,10033211922,125000.0
11291,2,7253.199219,24492.271484,1,A11111,10033211923,187500.0
11292,2,7276.833984,24493.662109,1,A11111,10033211924,187500.0
11293,2,7261.663086,24491.417969,1,A11111,10033211925,187500.0
11294,2,6013.355469,20414.214844,1,A11111,10033211926,156250.0
11295,2,7266.337402,24518.292969,1,A11111,10033211927,187500.0
11296,2,7241.094727,24458.951172,1,A11111,10033211928,187500.0
11297,2,7257.890137,24497.132812,1,A11111,10033211929,187500.0
11298,2,7282.704102,24542.138672,1,A11111,10033211930,187500.0
11299,2,7255.329102,24489.126953,1,A11111,10033211931,187500.0
11300,2,7271.451660,24507.656250,1,A11111,10033211932,187500.0
11301,2,6039.096191,20420.503906,1,A11111,10033211933,156250.0
11302,2,6032.708496,20369.134766,1,A11111,10033211934,156250.0
11303,2,7265.202637,24469.203125,1,A11111,10033211935,187500.0
11304,2,6037.318848,20398.888672,1,A11111,10033211936,156250.0
11305,2,7238.762207,24488.671875,1,A11111,10033211937,187500.0
11306,2,7272.959961,24520.054688,1,A11111,10033211938,187500.0
11307,2,4828.770020,16325.104492,1,A11111,10033211939,125000.0
11308,2,4829.174316,16330.830078,1,A11111,10033211940,125000.0
11309,2,4822.956055,16338.118164,1,A11111,10033211941,125000.0
11310,2,4815.859375,16326.114258,1,A11111,10033211942,125000.0
11311,2,4852.788086,16347.062500,1,A11111,10033211943,125000.0
11312,2,4843.247559,16337.786133,1,A11111,10033211944,125000.0
11313,2,6056.889160,20394.328125,1,A11111,10033211945,156250.0
11314,2,6043.001465,20406.912109,1,A11111,10033211946,156250.0
11315,2,4842.870605,16356.340820,1,A11111,10033211947,125000.0
11316,2,4838.633301,16355.749023,1,A11111,10033211948,125000.0
11317,2,6034.500488,20391.042969,1,A11111,10033211949,156250.0
11318,2,6054.348145,20411.480469,1,A11111,10033211950,156250.0
11319,2,6036.916016,20397.511719,1,A11111,10033211951,156250.0
11320,2,4821.537598,16303.573242,1,A11111,10033211952,125000.0
11321,2,6042.301758,20389.294922,1,A11111,10033211953,156250.0
11322,2,4834.634766,16341.618164,1,A11111,10033211954,125000.0
11323,2,6058.517090,20426.562500,1,A11111,10033211955,156250.0
11324,2,6034.235352,20401.654297,1,A11111,10033211956,156250.0
11325,2,6058.149414,20461.759766,1,A11111,10033211957,156250.0
11326,2,6029.288086,20395.505859,1,A11111,10033211958,156250.0
11327,2,4826.339355,16291.386719,1,A11111,10033211959,125000.0
11328,2,4824.274414,16300.911133,1,A11111,10033211960,125000.0
11329,2,6046.404297,20410.898438,1,A11111,10033211961,156250.0
11330,2,4836.898926,16298.780273,1,A11111,10033211962,125000.0
11331,2,7272.599609,24529.324219,1,A11111,10033211963,187500.0
11332,2,7274.798828,24507.683594,1,A11111,10033211964,187500.0
11333,2,7255.497070,24494.689453,1,A11111,10033211965,187500.0
11334,2,6065.140625,20417.636719,1,A11111,10033211966,156250.0
11335,2,7215.646484,25061.986328,1,A11111,10033212004,187500.0
11336,2,7228.115234,25072.406250,1,A11111,10033212005,187500.0
11337,2,5995.534180,20798.628906,1,A11111,10033212006,156250.0
11338,2,7197.429688,25040.484375,1,A11111,10033212007,187500.0
11339,2,5816.583984,19943.398438,1,A11111,10033212016,156250.0
11340,2,5641.642090,19816.548828,1,A11111,10033212191,156250.0
11341,2,4535.794434,15899.405273,1,A11111,10033212192,125000.0
11342,2,5648.563477,19873.863281,1,A11111,10033212193,156250.0
11343,2,4502.489258,15867.910156,1,A11111,10033212194,125000.0
11344,2,5650.041992,19864.152344,1,A11111,10033212195,156250.0
11345,2,5562.654785,20244.097656,1,A11111,10033212196,156250.0
11346,2,5567.319336,20253.091797,1,A11111,10033212197,156250.0
11347,2,5598.415527,20305.287109,1,A11111,10033212198,156250.0
11348,2,4471.020996,16215.954102,1,A11111,10033212199,125000.0
11349,2,4463.482422,16228.305664,1,A11111,10033212200,125000.0
11350,2,5562.507812,20245.710938,1,A11111,10033212201,156250.0
11351,2,4431.251465,16161.916992,1,A11111,10033212202,125000.0
11352,2,6784.716797,23767.646484,1,A11111,10033212203,187500.0
11353,2,6793.605957,23792.978516,1,A11111,10033212204,187500.0
11354,2,6795.895020,23775.310547,1,A11111,10033212205,187500.0
11355,2,5647.574219,19870.580078,1,A11111,10033212206,156250.0
11356,2,6773.675293,23810.843750,1,A11111,10033212207,187500.0
11357,2,6686.913574,24293.386719,1,A11111,10033212209,187500.0
11358,2,6675.290039,24374.023438,1,A11111,10033212210,187500.0
11359,2,6671.695801,24309.314453,1,A11111,10033212211,187500.0
11360,2,17738.150391,63344.226562,1,A11111,10033212212,500000.0
11362,2,5775.353027,20386.011719,1,A11111,10033212229,156250.0
11365,2,17875.804688,65192.359375,1,A11111,10033212241,500000.0
11366,2,6956.518066,24241.505859,1,A11111,10033212325,187500.0
11367,2,19438.873047,68128.765625,1,A11111,10033212337,500000.0
11368,2,18686.451172,64084.710938,1,A11111,10033212398,500000.0
11369,2,4531.733398,15633.146484,1,A11111,10033212428,125000.0
11370,2,6912.994141,24780.308594,1,A11111,10033212452,187500.0
11371,2,5724.329102,20530.304688,1,A11111,10033212453,156250.0
11372,2,5740.772949,20582.990234,1,A11111,10033212454,156250.0
11373,2,5738.822754,20564.796875,1,A11111,10033212455,156250.0
11374,2,4659.871582,16680.980469,1,A11111,10033212472,125000.0
11376,2,5531.952148,19856.656250,1,A11111,10033212475,156250.0
11377,2,5551.740234,19851.134766,1,A11111,10033212476,156250.0
11378,2,5526.799805,19833.769531,1,A11111,10033212477,156250.0
11379,2,5537.168457,19837.023438,1,A11111,10033212478,156250.0
11380,2,4429.124023,15817.969727,1,A11111,10033212479,125000.0
11381,2,4428.059082,15851.162109,1,A11111,10033212480,125000.0
11382,2,5544.479492,19849.322266,1,A11111,10033212481,156250.0
11383,2,4420.125488,15887.597656,1,A11111,10033212482,125000.0
11385,2,6735.390137,23581.878906,1,A11111,10033212492,187500.0
11388,2,6752.695801,23621.888672,1,A11111,10033212495,187500.0
11390,2,6784.096191,23631.515625,1,A11111,10033212497,187500.0
11391,2,6766.066406,23597.935547,1,A11111,10033212498,187500.0
11393,2,14150.952148,44613.675781,1,A11111,10090415321,187500.0
11394,2,14166.153320,44761.988281,1,A11111,10090415322,187500.0
11395,2,4778.897949,16352.410156,1,A11111,10090415333,125000.0
11397,2,5904.354980,20459.117188,1,A11111,10090416194,156250.0
11398,2,18754.775391,64018.222656,1,A11111,10090416195,500000.0
11399,2,7050.755371,24540.449219,1,A11111,10090416196,187500.0
11400,2,6945.091797,24222.375000,1,A11111,10090416198,187500.0
11401,2,5783.592285,20150.925781,1,A11111,10090416199,156250.0
11402,2,11625.130859,36995.539062,1,A11111,10090416419,156250.0
11403,2,4638.950195,15938.737305,1,A11111,10090416420,125000.0
11404,2,4642.806641,16109.692383,1,A11111,10090416433,125000.0
11405,2,22241.113281,79514.476562,1,A11111,10090416460,625000.0
11406,2,18734.259766,64103.480469,1,A11111,10090416466,500000.0
11407,2,18449.902344,65506.015625,1,A11111,10090416467,500000.0
11409,2,6634.692383,23767.158203,1,A11111,10090416523,187500.0
11410,2,17694.994141,63328.925781,1,A11111,10090416535,500000.0
11411,2,4721.925293,15984.894531,1,A11111,10090416536,125000.0
11412,2,18482.960938,65174.046875,1,A11111,10090416546,500000.0
11414,2,18706.007812,64061.410156,1,A11111,10090416555,500000.0
11415,2,18412.500000,65565.562500,1,A11111,10090416562,500000.0
11417,2,18741.789062,63901.578125,1,A11111,10090416565,500000.0
11419,2,18750.095703,63991.488281,1,A11111,10090416576,500000.0
11420,2,18802.103516,63803.851562,1,A11111,10090416577,500000.0
11421,2,4447.535156,16238.663086,1,A11111,10090416592,125000.0
11422,2,4795.541992,16687.197266,1,A11111,10090416593,125000.0
11423,2,6669.336914,24315.041016,1,A11111,10090416597,187500.0
11424,2,7044.508789,23939.777344,1,A11111,10090416600,187500.0
11425,2,18852.714844,63671.773438,1,A11111,10090416617,500000.0
11426,2,5671.788086,19563.423828,1,A11111,10090416624,156250.0
11427,2,18477.289062,65290.941406,1,A11111,10090416666,500000.0
11428,2,18518.142578,64411.902344,1,A11111,10090416747,500000.0
11429,2,4526.435547,15876.202148,1,A11111,10090416792,125000.0
11431,2,37204.070312,118583.625000,1,A11111,10090416798,500000.0
11432,2,11630.372070,37026.113281,1,A11111,10090416799,156250.0
11434,2,17732.519531,63571.804688,1,A11111,10090416801,500000.0
11435,2,18744.251953,63994.488281,1,A11111,10090416831,500000.0
11436,2,9437.980469,29790.896484,1,A11111,10090416832,125000.0
11437,2,9401.407227,29717.380859,1,A11111,10090416833,125000.0
11438,2,4780.889160,16812.798828,1,A11111,10090416867,125000.0
11439,2,5978.611328,21046.585938,1,A11111,10090416868,156250.0
11440,2,5989.380371,21075.009766,1,A11111,10090416869,156250.0
11441,2,5981.613281,21044.820312,1,A11111,10090416870,156250.0
11442,2,5974.654785,21024.625000,1,A11111,10090416871,156250.0
11443,2,7148.722168,25173.359375,1,A11111,10090416877,187500.0
11444,2,7171.824707,25259.046875,1,A11111,10090416878,187500.0
11447,2,7159.540039,25252.003906,1,A11111,10090416882,187500.0
11448,2,4679.778809,15974.113281,1,A11111,10090416893,125000.0
11449,2,4470.628418,16274.001953,1,A11111,10090416894,125000.0
11450,2,18400.542969,65532.101562,1,A11111,10090416898,500000.0
11451,2,18833.128906,63855.765625,1,A11111,10090416901,500000.0
11452,2,4711.967285,15992.705078,1,A11111,10090416903,125000.0
11453,2,5890.420898,19942.912109,1,A11111,10090416904,156250.0
11454,2,4709.390137,15986.980469,1,A11111,10090416905,125000.0
11455,2,5895.244141,19974.556641,1,A11111,10090416906,156250.0
11456,2,4637.208496,16262.496094,1,A11111,10090416907,125000.0
11457,2,18649.810547,64054.542969,1,A11111,200001040437,500000.0
11458,2,5761.314941,19603.205078,1,A11111,200001040438,156250.0
11459,2,11492.132812,36247.285156,1,A11111,200001040439,156250.0
11460,2,5747.419434,19581.291016,1,A11111,200001040440,156250.0
11461,2,5728.949707,19537.798828,1,A11111,200001040441,156250.0
11462,2,9194.856445,28982.878906,1,A11111,200001040442,125000.0
11463,2,4592.360840,15643.015625,1,A11111,200001040443,125000.0
11464,2,11510.130859,36242.617188,1,A11111,200001040444,156250.0
11465,2,9190.461914,28939.126953,1,A11111,200001040445,125000.0
11466,2,13790.660156,43472.062500,1,A11111,200001040446,187500.0
11467,2,13833.421875,43525.789062,1,A11111,200001040447,187500.0
11468,2,13822.050781,43442.996094,1,A11111,200001040448,187500.0
11469,2,11513.712891,36192.234375,1,A11111,200001040449,156250.0
11470,2,13800.649414,43484.312500,1,A11111,200001040450,187500.0
11471,2,13811.182617,43452.683594,1,A11111,200001040451,187500.0
11472,2,13744.418945,43354.445312,1,A11111,200001040452,187500.0
11473,2,11467.386719,36209.664062,1,A11111,200001040456,156250.0
11474,2,11502.596680,36187.437500,1,A11111,200001040457,156250.0
11475,2,13798.997070,43442.343750,1,A11111,200001040458,187500.0
11476,2,4580.699707,16298.765625,1,A11111,200001040463,125000.0
11477,2,4567.446777,16262.158203,1,A11111,200001040464,125000.0
11478,2,4569.726562,16277.229492,1,A11111,200001040465,125000.0
11479,2,4583.353027,16266.244141,1,A11111,200001040466,125000.0
11480,2,4564.498047,16253.525391,1,A11111,200001040467,125000.0
11481,2,5700.177734,20307.330078,1,A11111,200001040468,156250.0
11483,2,4584.964844,16289.218750,1,A11111,200001040470,125000.0
11484,2,4551.991211,16186.471680,1,A11111,200001040471,125000.0
11485,2,5804.831543,20015.945312,1,A11111,200001040472,156250.0
11486,2,4647.416016,16012.068359,1,A11111,200001040473,125000.0
11487,2,5773.581543,19921.353516,1,A11111,200001040474,156250.0
11488,2,4665.210938,15978.835938,1,A11111,200001040475,125000.0
11489,2,5819.021973,19993.386719,1,A11111,200001040476,156250.0
11490,2,4637.254395,15957.655273,1,A11111,200001040477,125000.0
11491,2,5800.727539,19996.242188,1,A11111,200001040478,156250.0
11493,2,5795.701660,19949.720703,1,A11111,200001040480,156250.0
11494,2,5809.739258,19920.705078,1,A11111,200001040481,156250.0
11495,2,4625.305664,15958.050781,1,A11111,200001040482,125000.0
11496,2,4639.128418,15944.129883,1,A11111,200001040483,125000.0
11497,2,5801.415527,19941.751953,1,A11111,200001040484,156250.0
11498,2,5807.262695,19952.021484,1,A11111,200001040489,156250.0
11499,2,6967.012207,23988.523438,1,A11111,200001040490,187500.0
11501,2,6940.359375,23905.023438,1,A11111,200001040492,187500.0
11502,2,6968.642090,23989.828125,1,A11111,200001040493,187500.0
11503,2,6986.815430,24014.773438,1,A11111,200001040494,187500.0
11504,2,6957.617676,24000.921875,1,A11111,200001040495,187500.0
11505,2,5804.980469,19933.921875,1,A11111,200001040496,156250.0
11506,2,5819.540039,20031.064453,1,A11111,200001040497,156250.0
11507,2,5811.188965,20004.169922,1,A11111,200001040498,156250.0
11508,2,5817.781738,19962.958984,1,A11111,200001040499,156250.0
11509,2,6987.300781,24034.955078,1,A11111,200001040500,187500.0
11510,2,6953.391113,23925.427734,1,A11111,200001040501,187500.0
11511,2,4554.015137,16189.049805,1,A11111,200001040502,125000.0
11512,2,4563.952637,16229.409180,1,A11111,200001040503,125000.0
11513,2,4568.653320,16236.834961,1,A11111,200001040504,125000.0
11514,2,4573.329590,16274.324219,1,A11111,200001040505,125000.0
11515,2,4573.437988,16291.963867,1,A11111,200001040506,125000.0
11516,2,4587.651855,16304.862305,1,A11111,200001040507,125000.0
11517,2,5720.659668,20348.443359,1,A11111,200001040508,156250.0
11518,2,5692.422363,20300.437500,1,A11111,200001040509,156250.0
11519,2,4576.264160,16263.150391,1,A11111,200001040510,125000.0
11520,2,4565.402344,16225.235352,1,A11111,200001040511,125000.0
11521,2,5714.355957,20277.158203,1,A11111,200001040512,156250.0
11522,2,4586.770508,16315.126953,1,A11111,200001040513,125000.0
11523,2,5717.470703,20346.054688,1,A11111,200001040514,156250.0
11524,2,4561.558594,16212.160156,1,A11111,200001040517,125000.0
11525,2,5716.842773,20292.138672,1,A11111,200001040518,156250.0
11526,2,5725.960449,20345.662109,1,A11111,200001040519,156250.0
11527,2,5814.245117,19971.414062,1,A11111,200001040520,156250.0
11528,2,5815.591309,19981.205078,1,A11111,200001040521,156250.0
11529,2,4649.874512,15962.501953,1,A11111,200001040522,125000.0
11530,2,4636.938965,15936.229492,1,A11111,200001040523,125000.0
11531,2,5802.603027,19927.486328,1,A11111,200001040524,156250.0
11532,2,4650.062988,15973.304688,1,A11111,200001040525,125000.0
11533,2,18753.136719,63770.203125,1,A11111,200001040526,500000.0
11534,2,18785.091797,63792.527344,1,A11111,200001040527,500000.0
11535,2,6854.002930,24387.925781,1,A11111,200001040528,187500.0
11536,2,5815.916504,19956.457031,1,A11111,200001040529,156250.0
11538,2,6978.490723,23920.832031,1,A11111,200001040531,187500.0
11539,2,6968.026855,23980.380859,1,A11111,200001040532,187500.0
11540,2,6966.331055,24002.556641,1,A11111,200001040533,187500.0
11541,2,6981.034668,23979.861328,1,A11111,200001040534,187500.0
11543,2,5811.599609,19958.152344,1,A11111,200001040536,156250.0
11544,2,5796.442871,19969.484375,1,A11111,200001040537,156250.0
11546,2,5816.360840,19973.699219,1,A11111,200001040539,156250.0
11547,2,6981.645996,23974.796875,1,A11111,200001040540,187500.0
11548,2,7016.109375,24034.476562,1,A11111,200001040541,187500.0
11549,2,4639.870117,15961.814453,1,A11111,200001040542,125000.0
11550,2,4632.308594,15958.176758,1,A11111,200001040543,125000.0
