loc_id,portnumber,accnumber,locnumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,item_id,layer_id,agg_id
513,Q4,53,105,512,1,3,5000000.0,1538,3074,1,3074
513,Q4,53,105,512,1,4,9600000.0,1539,3075,1,3075
513,Q4,53,105,512,2,1,77000000.0,1537,3076,1,3076
513,Q4,53,105,512,2,3,5000000.0,1538,3077,1,3077
513,Q4,53,105,512,2,4,9600000.0,1539,3078,1,3078
514,Q4,53,106,513,1,1,48000000.0,1540,3079,1,3079
514,Q4,53,106,513,1,3,38000000.0,1541,3080,1,3080
514,Q4,53,106,513,1,4,5200000.0,1542,3081,1,3081
514,Q4,53,106,513,2,1,48000000.0,1540,3082,1,3082
514,Q4,53,106,513,2,3,38000000.0,1541,3083,1,3083
514,Q4,53,106,513,2,4,5200000.0,1542,3084,1,3084
515,Q4,54,107,514,1,1,77000000.0,1543,3085,1,3085
515,Q4,54,107,514,1,3,5000000.0,1544,3086,1,3086
515,Q4,54,107,514,1,4,9600000.0,1545,3087,1,3087
515,Q4,54,107,514,2,1,77000000.0,1543,3088,1,3088
515,Q4,54,107,514,2,3,5000000.0,1544,3089,1,3089
515,Q4,54,107,514,2,4,9600000.0,1545,3090,1,3090
516,Q4,54,108,515,1,1,48000000.0,1546,3091,1,3091
516,Q4,54,108,515,1,3,38000000.0,1547,3092,1,3092
516,Q4,54,108,515,1,4,5200000.0,1548,3093,1,3093
516,Q4,54,108,515,2,1,48000000.0,1546,3094,1,3094
516,Q4,54,108,515,2,3,38000000.0,1547,3095,1,3095
516,Q4,54,108,515,2,4,5200000.0,1548,3096,1,3096
517,Q4,55,109,516,1,1,77000000.0,1549,3097,1,3097
517,Q4,55,109,516,1,3,5000000.0,1550,3098,1,3098
517,Q4,55,109,516,1,4,9600000.0,1551,3099,1,3099
517,Q4,55,109,516,2,1,77000000.0,1549,3100,1,3100
517,Q4,55,109,516,2,3,5000000.0,1550,3101,1,3101
517,Q4,55,109,516,2,4,9600000.0,1551,3102,1,3102
518,Q4,55,110,517,1,1,48000000.0,1552,3103,1,3103
518,Q4,55,110,517,1,3,38000000.0,1553,3104,1,3104
518,Q4,55,110,517,1,4,5200000.0,1554,3105,1,3105
518,Q4,55,110,517,2,1,48000000.0,1552,3106,1,3106
518,Q4,55,110,517,2,3,38000000.0,1553,3107,1,3107
518,Q4,55,110,517,2,4,5200000.0,1554,3108,1,3108
519,Q4,55,171,518,1,1,77000000.0,1555,3109,1,3109
519,Q4,55,171,518,1,3,5000000.0,1556,3110,1,3110
519,Q4,55,171,518,1,4,9600000.0,1557,3111,1,3111
519,Q4,55,171,518,2,1,77000000.0,1555,3112,1,3112
519,Q4,55,171,518,2,3,5000000.0,1556,3113,1,3113
519,Q4,55,171,518,2,4,9600000.0,1557,3114,1,3114
520,Q4,55,172,519,1,1,48000000.0,1558,3115,1,3115
520,Q4,55,172,519,1,3,38000000.0,1559,3116,1,3116
520,Q4,55,172,519,1,4,5200000.0,1560,3117,1,3117
520,Q4,55,172,519,2,1,48000000.0,1558,3118,1,3118
520,Q4,55,172,519,2,3,38000000.0,1559,3119,1,3119
520,Q4,55,172,519,2,4,5200000.0,1560,3120,1,3120
521,Q4,57,113,520,1,1,77000000.0,1561,3121,1,3121
521,Q4,57,113,520,1,3,5000000.0,1562,3122,1,3122
521,Q4,57,113,520,1,4,9600000.0,1563,3123,1,3123
521,Q4,57,113,520,2,1,77000000.0,1561,3124,1,3124
521,Q4,57,113,520,2,3,5000000.0,1562,3125,1,3125
521,Q4,57,113,520,2,4,9600000.0,1563,3126,1,3126
522,Q4,57,114,521,1,1,48000000.0,1564,3127,1,3127
522,Q4,57,114,521,1,3,38000000.0,1565,3128,1,3128
522,Q4,57,114,521,1,4,5200000.0,1566,3129,1,3129
522,Q4,57,114,521,2,1,48000000.0,1564,3130,1,3130
522,Q4,57,114,521,2,3,38000000.0,1565,3131,1,3131
522,Q4,57,114,521,2,4,5200000.0,1566,3132,1,3132
523,Q4,58,115,522,1,1,77000000.0,1567,3133,1,3133
523,Q4,58,115,522,1,3,5000000.0,1568,3134,1,3134
523,Q4,58,115,522,1,4,9600000.0,1569,3135,1,3135
523,Q4,58,115,522,2,1,77000000.0,1567,3136,1,3136
523,Q4,58,115,522,2,3,5000000.0,1568,3137,1,3137
523,Q4,58,115,522,2,4,9600000.0,1569,3138,1,3138
524,Q4,58,116,523,1,1,48000000.0,1570,3139,1,3139
524,Q4,58,116,523,1,3,38000000.0,1571,3140,1,3140
524,Q4,58,116,523,1,4,5200000.0,1572,3141,1,3141
524,Q4,58,116,523,2,1,48000000.0,1570,3142,1,3142
524,Q4,58,116,523,2,3,38000000.0,1571,3143,1,3143
524,Q4,58,116,523,2,4,5200000.0,1572,3144,1,3144
525,Q4,59,117,524,1,1,77000000.0,1573,3145,1,3145
525,Q4,59,117,524,1,3,5000000.0,1574,3146,1,3146
525,Q4,59,117,524,1,4,9600000.0,1575,3147,1,3147
525,Q4,59,117,524,2,1,77000000.0,1573,3148,1,3148
525,Q4,59,117,524,2,3,5000000.0,1574,3149,1,3149
525,Q4,59,117,524,2,4,9600000.0,1575,3150,1,3150
526,Q4,59,118,525,1,1,48000000.0,1576,3151,1,3151
526,Q4,59,118,525,1,3,38000000.0,1577,3152,1,3152
526,Q4,59,118,525,1,4,5200000.0,1578,3153,1,3153
526,Q4,59,118,525,2,1,48000000.0,1576,3154,1,3154
526,Q4,59,118,525,2,3,38000000.0,1577,3155,1,3155
526,Q4,59,118,525,2,4,5200000.0,1578,3156,1,3156
527,Q4,6,11,526,1,1,77000000.0,1579,3157,1,3157
527,Q4,6,11,526,1,3,5000000.0,1580,3158,1,3158
527,Q4,6,11,526,1,4,9600000.0,1581,3159,1,3159
527,Q4,6,11,526,2,1,77000000.0,1579,3160,1,3160
527,Q4,6,11,526,2,3,5000000.0,1580,3161,1,3161
527,Q4,6,11,526,2,4,9600000.0,1581,3162,1,3162
528,Q4,6,12,527,1,1,48000000.0,1582,3163,1,3163
528,Q4,6,12,527,1,3,38000000.0,1583,3164,1,3164
528,Q4,6,12,527,1,4,5200000.0,1584,3165,1,3165
528,Q4,6,12,527,2,1,48000000.0,1582,3166,1,3166
528,Q4,6,12,527,2,3,38000000.0,1583,3167,1,3167
528,Q4,6,12,527,2,4,5200000.0,1584,3168,1,3168
529,Q4,60,119,528,1,1,77000000.0,1585,3169,1,3169
529,Q4,60,119,528,1,3,5000000.0,1586,3170,1,3170
529,Q4,60,119,528,1,4,9600000.0,1587,3171,1,3171
529,Q4,60,119,528,2,1,77000000.0,1585,3172,1,3172
529,Q4,60,119,528,2,3,5000000.0,1586,3173,1,3173
529,Q4,60,119,528,2,4,9600000.0,1587,3174,1,3174
530,Q4,60,120,529,1,1,48000000.0,1588,3175,1,3175
530,Q4,60,120,529,1,3,38000000.0,1589,3176,1,3176
530,Q4,60,120,529,1,4,5200000.0,1590,3177,1,3177
530,Q4,60,120,529,2,1,48000000.0,1588,3178,1,3178
530,Q4,60,120,529,2,3,38000000.0,1589,3179,1,3179
530,Q4,60,120,529,2,4,5200000.0,1590,3180,1,3180
531,Q4,61,121,530,1,1,77000000.0,1591,3181,1,3181
531,Q4,61,121,530,1,3,5000000.0,1592,3182,1,3182
531,Q4,61,121,530,1,4,9600000.0,1593,3183,1,3183
531,Q4,61,121,530,2,1,77000000.0,1591,3184,1,3184
531,Q4,61,121,530,2,3,5000000.0,1592,3185,1,3185
531,Q4,61,121,530,2,4,9600000.0,1593,3186,1,3186
532,Q4,61,122,531,1,1,48000000.0,1594,3187,1,3187
532,Q4,61,122,531,1,3,38000000.0,1595,3188,1,3188
532,Q4,61,122,531,1,4,5200000.0,1596,3189,1,3189
532,Q4,61,122,531,2,1,48000000.0,1594,3190,1,3190
532,Q4,61,122,531,2,3,38000000.0,1595,3191,1,3191
532,Q4,61,122,531,2,4,5200000.0,1596,3192,1,3192
533,Q4,62,123,532,1,1,77000000.0,1597,3193,1,3193
533,Q4,62,123,532,1,3,5000000.0,1598,3194,1,3194
533,Q4,62,123,532,1,4,9600000.0,1599,3195,1,3195
533,Q4,62,123,532,2,1,77000000.0,1597,3196,1,3196
533,Q4,62,123,532,2,3,5000000.0,1598,3197,1,3197
533,Q4,62,123,532,2,4,9600000.0,1599,3198,1,3198
534,Q4,62,124,533,1,1,48000000.0,1600,3199,1,3199
534,Q4,62,124,533,1,3,38000000.0,1601,3200,1,3200
534,Q4,62,124,533,1,4,5200000.0,1602,3201,1,3201
534,Q4,62,124,533,2,1,48000000.0,1600,3202,1,3202
534,Q4,62,124,533,2,3,38000000.0,1601,3203,1,3203
534,Q4,62,124,533,2,4,5200000.0,1602,3204,1,3204
535,Q4,63,125,534,1,1,77000000.0,1603,3205,1,3205
535,Q4,63,125,534,1,3,5000000.0,1604,3206,1,3206
535,Q4,63,125,534,1,4,9600000.0,1605,3207,1,3207
535,Q4,63,125,534,2,1,77000000.0,1603,3208,1,3208
535,Q4,63,125,534,2,3,5000000.0,1604,3209,1,3209
535,Q4,63,125,534,2,4,9600000.0,1605,3210,1,3210
536,Q4,63,126,535,1,1,48000000.0,1606,3211,1,3211
536,Q4,63,126,535,1,3,38000000.0,1607,3212,1,3212
536,Q4,63,126,535,1,4,5200000.0,1608,3213,1,3213
536,Q4,63,126,535,2,1,48000000.0,1606,3214,1,3214
536,Q4,63,126,535,2,3,38000000.0,1607,3215,1,3215
536,Q4,63,126,535,2,4,5200000.0,1608,3216,1,3216
537,Q4,64,127,536,1,1,77000000.0,1609,3217,1,3217
537,Q4,64,127,536,1,3,5000000.0,1610,3218,1,3218
537,Q4,64,127,536,1,4,9600000.0,1611,3219,1,3219
537,Q4,64,127,536,2,1,77000000.0,1609,3220,1,3220
537,Q4,64,127,536,2,3,5000000.0,1610,3221,1,3221
537,Q4,64,127,536,2,4,9600000.0,1611,3222,1,3222
538,Q4,64,128,537,1,1,48000000.0,1612,3223,1,3223
538,Q4,64,128,537,1,3,38000000.0,1613,3224,1,3224
538,Q4,64,128,537,1,4,5200000.0,1614,3225,1,3225
538,Q4,64,128,537,2,1,48000000.0,1612,3226,1,3226
538,Q4,64,128,537,2,3,38000000.0,1613,3227,1,3227
538,Q4,64,128,537,2,4,5200000.0,1614,3228,1,3228
539,Q4,65,129,538,1,1,77000000.0,1615,3229,1,3229
539,Q4,65,129,538,1,3,5000000.0,1616,3230,1,3230
539,Q4,65,129,538,1,4,9600000.0,1617,3231,1,3231
539,Q4,65,129,538,2,1,77000000.0,1615,3232,1,3232
539,Q4,65,129,538,2,3,5000000.0,1616,3233,1,3233
539,Q4,65,129,538,2,4,9600000.0,1617,3234,1,3234
540,Q4,65,130,539,1,1,48000000.0,1618,3235,1,3235
540,Q4,65,130,539,1,3,38000000.0,1619,3236,1,3236
540,Q4,65,130,539,1,4,5200000.0,1620,3237,1,3237
540,Q4,65,130,539,2,1,48000000.0,1618,3238,1,3238
540,Q4,65,130,539,2,3,38000000.0,1619,3239,1,3239
540,Q4,65,130,539,2,4,5200000.0,1620,3240,1,3240
541,Q4,66,131,540,1,1,77000000.0,1621,3241,1,3241
541,Q4,66,131,540,1,3,5000000.0,1622,3242,1,3242
541,Q4,66,131,540,1,4,9600000.0,1623,3243,1,3243
541,Q4,66,131,540,2,1,77000000.0,1621,3244,1,3244
541,Q4,66,131,540,2,3,5000000.0,1622,3245,1,3245
541,Q4,66,131,540,2,4,9600000.0,1623,3246,1,3246
542,Q4,66,132,541,1,1,48000000.0,1624,3247,1,3247
542,Q4,66,132,541,1,3,38000000.0,1625,3248,1,3248
542,Q4,66,132,541,1,4,5200000.0,1626,3249,1,3249
542,Q4,66,132,541,2,1,48000000.0,1624,3250,1,3250
542,Q4,66,132,541,2,3,38000000.0,1625,3251,1,3251
542,Q4,66,132,541,2,4,5200000.0,1626,3252,1,3252
543,Q4,67,133,542,1,1,77000000.0,1627,3253,1,3253
543,Q4,67,133,542,1,3,5000000.0,1628,3254,1,3254
543,Q4,67,133,542,1,4,9600000.0,1629,3255,1,3255
543,Q4,67,133,542,2,1,77000000.0,1627,3256,1,3256
543,Q4,67,133,542,2,3,5000000.0,1628,3257,1,3257
543,Q4,67,133,542,2,4,9600000.0,1629,3258,1,3258
544,Q4,67,134,543,1,1,48000000.0,1630,3259,1,3259
544,Q4,67,134,543,1,3,38000000.0,1631,3260,1,3260
544,Q4,67,134,543,1,4,5200000.0,1632,3261,1,3261
544,Q4,67,134,543,2,1,48000000.0,1630,3262,1,3262
544,Q4,67,134,543,2,3,38000000.0,1631,3263,1,3263
544,Q4,67,134,543,2,4,5200000.0,1632,3264,1,3264
545,Q4,68,135,544,1,1,77000000.0,1633,3265,1,3265
545,Q4,68,135,544,1,3,5000000.0,1634,3266,1,3266
545,Q4,68,135,544,1,4,9600000.0,1635,3267,1,3267
545,Q4,68,135,544,2,1,77000000.0,1633,3268,1,3268
545,Q4,68,135,544,2,3,5000000.0,1634,3269,1,3269
545,Q4,68,135,544,2,4,9600000.0,1635,3270,1,3270
546,Q4,68,136,545,1,1,48000000.0,1636,3271,1,3271
546,Q4,68,136,545,1,3,38000000.0,1637,3272,1,3272
546,Q4,68,136,545,1,4,5200000.0,1638,3273,1,3273
546,Q4,68,136,545,2,1,48000000.0,1636,3274,1,3274
546,Q4,68,136,545,2,3,38000000.0,1637,3275,1,3275
546,Q4,68,136,545,2,4,5200000.0,1638,3276,1,3276
547,Q4,69,137,546,1,1,77000000.0,1639,3277,1,3277
547,Q4,69,137,546,1,3,5000000.0,1640,3278,1,3278
547,Q4,69,137,546,1,4,9600000.0,1641,3279,1,3279
547,Q4,69,137,546,2,1,77000000.0,1639,3280,1,3280
547,Q4,69,137,546,2,3,5000000.0,1640,3281,1,3281
547,Q4,69,137,546,2,4,9600000.0,1641,3282,1,3282
548,Q4,69,138,547,1,1,48000000.0,1642,3283,1,3283
548,Q4,69,138,547,1,3,38000000.0,1643,3284,1,3284
548,Q4,69,138,547,1,4,5200000.0,1644,3285,1,3285
548,Q4,69,138,547,2,1,48000000.0,1642,3286,1,3286
548,Q4,69,138,547,2,3,38000000.0,1643,3287,1,3287
548,Q4,69,138,547,2,4,5200000.0,1644,3288,1,3288
549,Q4,7,13,548,1,1,77000000.0,1645,3289,1,3289
549,Q4,7,13,548,1,3,5000000.0,1646,3290,1,3290
549,Q4,7,13,548,1,4,9600000.0,1647,3291,1,3291
549,Q4,7,13,548,2,1,77000000.0,1645,3292,1,3292
549,Q4,7,13,548,2,3,5000000.0,1646,3293,1,3293
549,Q4,7,13,548,2,4,9600000.0,1647,3294,1,3294
550,Q4,7,14,549,1,1,48000000.0,1648,3295,1,3295
550,Q4,7,14,549,1,3,38000000.0,1649,3296,1,3296
550,Q4,7,14,549,1,4,5200000.0,1650,3297,1,3297
550,Q4,7,14,549,2,1,48000000.0,1648,3298,1,3298
550,Q4,7,14,549,2,3,38000000.0,1649,3299,1,3299
550,Q4,7,14,549,2,4,5200000.0,1650,3300,1,3300
551,Q4,70,139,550,1,1,77000000.0,1651,3301,1,3301
551,Q4,70,139,550,1,3,5000000.0,1652,3302,1,3302
551,Q4,70,139,550,1,4,9600000.0,1653,3303,1,3303
551,Q4,70,139,550,2,1,77000000.0,1651,3304,1,3304
551,Q4,70,139,550,2,3,5000000.0,1652,3305,1,3305
551,Q4,70,139,550,2,4,9600000.0,1653,3306,1,3306
552,Q4,70,140,551,1,1,48000000.0,1654,3307,1,3307
552,Q4,70,140,551,1,3,38000000.0,1655,3308,1,3308
552,Q4,70,140,551,1,4,5200000.0,1656,3309,1,3309
552,Q4,70,140,551,2,1,48000000.0,1654,3310,1,3310
552,Q4,70,140,551,2,3,38000000.0,1655,3311,1,3311
552,Q4,70,140,551,2,4,5200000.0,1656,3312,1,3312
553,Q4,71,141,552,1,1,77000000.0,1657,3313,1,3313
553,Q4,71,141,552,1,3,5000000.0,1658,3314,1,3314
553,Q4,71,141,552,1,4,9600000.0,1659,3315,1,3315
553,Q4,71,141,552,2,1,77000000.0,1657,3316,1,3316
553,Q4,71,141,552,2,3,5000000.0,1658,3317,1,3317
553,Q4,71,141,552,2,4,9600000.0,1659,3318,1,3318
554,Q4,71,142,553,1,1,48000000.0,1660,3319,1,3319
554,Q4,71,142,553,1,3,38000000.0,1661,3320,1,3320
554,Q4,71,142,553,1,4,5200000.0,1662,3321,1,3321
554,Q4,71,142,553,2,1,48000000.0,1660,3322,1,3322
554,Q4,71,142,553,2,3,38000000.0,1661,3323,1,3323
554,Q4,71,142,553,2,4,5200000.0,1662,3324,1,3324
555,Q4,72,143,554,1,1,77000000.0,1663,3325,1,3325
555,Q4,72,143,554,1,3,5000000.0,1664,3326,1,3326
555,Q4,72,143,554,1,4,9600000.0,1665,3327,1,3327
555,Q4,72,143,554,2,1,77000000.0,1663,3328,1,3328
555,Q4,72,143,554,2,3,5000000.0,1664,3329,1,3329
555,Q4,72,143,554,2,4,9600000.0,1665,3330,1,3330
556,Q4,72,144,555,1,1,48000000.0,1666,3331,1,3331
556,Q4,72,144,555,1,3,38000000.0,1667,3332,1,3332
556,Q4,72,144,555,1,4,5200000.0,1668,3333,1,3333
556,Q4,72,144,555,2,1,48000000.0,1666,3334,1,3334
556,Q4,72,144,555,2,3,38000000.0,1667,3335,1,3335
556,Q4,72,144,555,2,4,5200000.0,1668,3336,1,3336
557,Q4,73,145,556,1,1,77000000.0,1669,3337,1,3337
557,Q4,73,145,556,1,3,5000000.0,1670,3338,1,3338
557,Q4,73,145,556,1,4,9600000.0,1671,3339,1,3339
557,Q4,73,145,556,2,1,77000000.0,1669,3340,1,3340
557,Q4,73,145,556,2,3,5000000.0,1670,3341,1,3341
557,Q4,73,145,556,2,4,9600000.0,1671,3342,1,3342
558,Q4,73,146,557,1,1,48000000.0,1672,3343,1,3343
558,Q4,73,146,557,1,3,38000000.0,1673,3344,1,3344
558,Q4,73,146,557,1,4,5200000.0,1674,3345,1,3345
558,Q4,73,146,557,2,1,48000000.0,1672,3346,1,3346
558,Q4,73,146,557,2,3,38000000.0,1673,3347,1,3347
558,Q4,73,146,557,2,4,5200000.0,1674,3348,1,3348
559,Q4,74,147,558,1,1,77000000.0,1675,3349,1,3349
559,Q4,74,147,558,1,3,5000000.0,1676,3350,1,3350
559,Q4,74,147,558,1,4,9600000.0,1677,3351,1,3351
559,Q4,74,147,558,2,1,77000000.0,1675,3352,1,3352
559,Q4,74,147,558,2,3,5000000.0,1676,3353,1,3353
559,Q4,74,147,558,2,4,9600000.0,1677,3354,1,3354
560,Q4,74,148,559,1,1,48000000.0,1678,3355,1,3355
560,Q4,74,148,559,1,3,38000000.0,1679,3356,1,3356
560,Q4,74,148,559,1,4,5200000.0,1680,3357,1,3357
560,Q4,74,148,559,2,1,48000000.0,1678,3358,1,3358
560,Q4,74,148,559,2,3,38000000.0,1679,3359,1,3359
560,Q4,74,148,559,2,4,5200000.0,1680,3360,1,3360
561,Q4,75,149,560,1,1,77000000.0,1681,3361,1,3361
561,Q4,75,149,560,1,3,5000000.0,1682,3362,1,3362
561,Q4,75,149,560,1,4,9600000.0,1683,3363,1,3363
561,Q4,75,149,560,2,1,77000000.0,1681,3364,1,3364
561,Q4,75,149,560,2,3,5000000.0,1682,3365,1,3365
561,Q4,75,149,560,2,4,9600000.0,1683,3366,1,3366
562,Q4,75,150,561,1,1,48000000.0,1684,3367,1,3367
562,Q4,75,150,561,1,3,38000000.0,1685,3368,1,3368
562,Q4,75,150,561,1,4,5200000.0,1686,3369,1,3369
562,Q4,75,150,561,2,1,48000000.0,1684,3370,1,3370
562,Q4,75,150,561,2,3,38000000.0,1685,3371,1,3371
562,Q4,75,150,561,2,4,5200000.0,1686,3372,1,3372
563,Q4,76,151,562,1,1,77000000.0,1687,3373,1,3373
563,Q4,76,151,562,1,3,5000000.0,1688,3374,1,3374
563,Q4,76,151,562,1,4,9600000.0,1689,3375,1,3375
563,Q4,76,151,562,2,1,77000000.0,1687,3376,1,3376
563,Q4,76,151,562,2,3,5000000.0,1688,3377,1,3377
563,Q4,76,151,562,2,4,9600000.0,1689,3378,1,3378
564,Q4,76,152,563,1,1,48000000.0,1690,3379,1,3379
564,Q4,76,152,563,1,3,38000000.0,1691,3380,1,3380
564,Q4,76,152,563,1,4,5200000.0,1692,3381,1,3381
564,Q4,76,152,563,2,1,48000000.0,1690,3382,1,3382
564,Q4,76,152,563,2,3,38000000.0,1691,3383,1,3383
564,Q4,76,152,563,2,4,5200000.0,1692,3384,1,3384
565,Q4,77,153,564,1,1,77000000.0,1693,3385,1,3385
565,Q4,77,153,564,1,3,5000000.0,1694,3386,1,3386
565,Q4,77,153,564,1,4,9600000.0,1695,3387,1,3387
565,Q4,77,153,564,2,1,77000000.0,1693,3388,1,3388
565,Q4,77,153,564,2,3,5000000.0,1694,3389,1,3389
565,Q4,77,153,564,2,4,9600000.0,1695,3390,1,3390
566,Q4,77,154,565,1,1,48000000.0,1696,3391,1,3391
566,Q4,77,154,565,1,3,38000000.0,1697,3392,1,3392
566,Q4,77,154,565,1,4,5200000.0,1698,3393,1,3393
566,Q4,77,154,565,2,1,48000000.0,1696,3394,1,3394
566,Q4,77,154,565,2,3,38000000.0,1697,3395,1,3395
566,Q4,77,154,565,2,4,5200000.0,1698,3396,1,3396
567,Q4,78,155,566,1,1,77000000.0,1699,3397,1,3397
567,Q4,78,155,566,1,3,5000000.0,1700,3398,1,3398
567,Q4,78,155,566,1,4,9600000.0,1701,3399,1,3399
567,Q4,78,155,566,2,1,77000000.0,1699,3400,1,3400
567,Q4,78,155,566,2,3,5000000.0,1700,3401,1,3401
567,Q4,78,155,566,2,4,9600000.0,1701,3402,1,3402
568,Q4,78,156,567,1,1,48000000.0,1702,3403,1,3403
568,Q4,78,156,567,1,3,38000000.0,1703,3404,1,3404
568,Q4,78,156,567,1,4,5200000.0,1704,3405,1,3405
568,Q4,78,156,567,2,1,48000000.0,1702,3406,1,3406
568,Q4,78,156,567,2,3,38000000.0,1703,3407,1,3407
568,Q4,78,156,567,2,4,5200000.0,1704,3408,1,3408
569,Q4,78,175,568,1,1,77000000.0,1705,3409,1,3409
569,Q4,78,175,568,1,3,5000000.0,1706,3410,1,3410
569,Q4,78,175,568,1,4,9600000.0,1707,3411,1,3411
569,Q4,78,175,568,2,1,77000000.0,1705,3412,1,3412
569,Q4,78,175,568,2,3,5000000.0,1706,3413,1,3413
569,Q4,78,175,568,2,4,9600000.0,1707,3414,1,3414
570,Q4,78,176,569,1,1,48000000.0,1708,3415,1,3415
570,Q4,78,176,569,1,3,38000000.0,1709,3416,1,3416
570,Q4,78,176,569,1,4,5200000.0,1710,3417,1,3417
570,Q4,78,176,569,2,1,48000000.0,1708,3418,1,3418
570,Q4,78,176,569,2,3,38000000.0,1709,3419,1,3419
570,Q4,78,176,569,2,4,5200000.0,1710,3420,1,3420
571,Q4,79,157,570,1,1,77000000.0,1711,3421,1,3421
571,Q4,79,157,570,1,3,5000000.0,1712,3422,1,3422
571,Q4,79,157,570,1,4,9600000.0,1713,3423,1,3423
571,Q4,79,157,570,2,1,77000000.0,1711,3424,1,3424
571,Q4,79,157,570,2,3,5000000.0,1712,3425,1,3425
571,Q4,79,157,570,2,4,9600000.0,1713,3426,1,3426
572,Q4,79,158,571,1,1,48000000.0,1714,3427,1,3427
572,Q4,79,158,571,1,3,38000000.0,1715,3428,1,3428
572,Q4,79,158,571,1,4,5200000.0,1716,3429,1,3429
572,Q4,79,158,571,2,1,48000000.0,1714,3430,1,3430
572,Q4,79,158,571,2,3,38000000.0,1715,3431,1,3431
572,Q4,79,158,571,2,4,5200000.0,1716,3432,1,3432
573,Q4,79,177,572,1,1,77000000.0,1717,3433,1,3433
573,Q4,79,177,572,1,3,5000000.0,1718,3434,1,3434
573,Q4,79,177,572,1,4,9600000.0,1719,3435,1,3435
573,Q4,79,177,572,2,1,77000000.0,1717,3436,1,3436
573,Q4,79,177,572,2,3,5000000.0,1718,3437,1,3437
573,Q4,79,177,572,2,4,9600000.0,1719,3438,1,3438
574,Q4,79,178,573,1,1,48000000.0,1720,3439,1,3439
574,Q4,79,178,573,1,3,38000000.0,1721,3440,1,3440
574,Q4,79,178,573,1,4,5200000.0,1722,3441,1,3441
574,Q4,79,178,573,2,1,48000000.0,1720,3442,1,3442
574,Q4,79,178,573,2,3,38000000.0,1721,3443,1,3443
574,Q4,79,178,573,2,4,5200000.0,1722,3444,1,3444
575,Q4,8,15,574,1,1,77000000.0,1723,3445,1,3445
575,Q4,8,15,574,1,3,5000000.0,1724,3446,1,3446
575,Q4,8,15,574,1,4,9600000.0,1725,3447,1,3447
575,Q4,8,15,574,2,1,77000000.0,1723,3448,1,3448
575,Q4,8,15,574,2,3,5000000.0,1724,3449,1,3449
575,Q4,8,15,574,2,4,9600000.0,1725,3450,1,3450
576,Q4,8,16,575,1,1,48000000.0,1726,3451,1,3451
576,Q4,8,16,575,1,3,38000000.0,1727,3452,1,3452
576,Q4,8,16,575,1,4,5200000.0,1728,3453,1,3453
576,Q4,8,16,575,2,1,48000000.0,1726,3454,1,3454
576,Q4,8,16,575,2,3,38000000.0,1727,3455,1,3455
576,Q4,8,16,575,2,4,5200000.0,1728,3456,1,3456
577,Q4,80,159,576,1,1,77000000.0,1729,3457,1,3457
577,Q4,80,159,576,1,3,5000000.0,1730,3458,1,3458
577,Q4,80,159,576,1,4,9600000.0,1731,3459,1,3459
577,Q4,80,159,576,2,1,77000000.0,1729,3460,1,3460
577,Q4,80,159,576,2,3,5000000.0,1730,3461,1,3461
577,Q4,80,159,576,2,4,9600000.0,1731,3462,1,3462
578,Q4,80,160,577,1,1,48000000.0,1732,3463,1,3463
578,Q4,80,160,577,1,3,38000000.0,1733,3464,1,3464
578,Q4,80,160,577,1,4,5200000.0,1734,3465,1,3465
578,Q4,80,160,577,2,1,48000000.0,1732,3466,1,3466
578,Q4,80,160,577,2,3,38000000.0,1733,3467,1,3467
578,Q4,80,160,577,2,4,5200000.0,1734,3468,1,3468
579,Q4,9,17,578,1,1,77000000.0,1735,3469,1,3469
579,Q4,9,17,578,1,3,5000000.0,1736,3470,1,3470
579,Q4,9,17,578,1,4,9600000.0,1737,3471,1,3471
579,Q4,9,17,578,2,1,77000000.0,1735,3472,1,3472
579,Q4,9,17,578,2,3,5000000.0,1736,3473,1,3473
579,Q4,9,17,578,2,4,9600000.0,1737,3474,1,3474
580,Q4,9,18,579,1,1,48000000.0,1738,3475,1,3475
580,Q4,9,18,579,1,3,38000000.0,1739,3476,1,3476
580,Q4,9,18,579,1,4,5200000.0,1740,3477,1,3477
580,Q4,9,18,579,2,1,48000000.0,1738,3478,1,3478
580,Q4,9,18,579,2,3,38000000.0,1739,3479,1,3479
580,Q4,9,18,579,2,4,5200000.0,1740,3480,1,3480
581,fm11,1,1,591,1,1,1000000.0,1741,3481,1,3481
581,fm11,1,1,591,1,2,100000.0,1742,3482,1,3482
581,fm11,1,1,591,1,3,50000.0,1743,3483,1,3483
581,fm11,1,1,591,1,4,20000.0,1744,3484,1,3484
581,fm11,1,1,591,2,1,1000000.0,1741,3485,1,3485
581,fm11,1,1,591,2,2,100000.0,1742,3486,1,3486
581,fm11,1,1,591,2,3,50000.0,1743,3487,1,3487
581,fm11,1,1,591,2,4,20000.0,1744,3488,1,3488
582,fm11,1,2,592,1,1,1700000.0,1745,3489,1,3489
582,fm11,1,2,592,1,2,30000.0,1746,3490,1,3490
582,fm11,1,2,592,1,3,1000000.0,1747,3491,1,3491
582,fm11,1,2,592,1,4,50000.0,1748,3492,1,3492
582,fm11,1,2,592,2,1,1700000.0,1745,3493,1,3493
582,fm11,1,2,592,2,2,30000.0,1746,3494,1,3494
582,fm11,1,2,592,2,3,1000000.0,1747,3495,1,3495
