loc_id,PortNumber,AccNumber,LocNumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,item_id,building_id,layer_id,agg_id
607,Q4,59,117,532,WEC,1,77000000.0,1901,3804,1,1,3804
607,Q4,59,117,532,WEC,3,5000000.0,1902,3805,1,1,3805
607,Q4,59,117,532,WEC,4,9600000.0,1903,3806,1,1,3806
608,Q4,59,118,533,WTC,1,48000000.0,1904,3807,1,1,3807
608,Q4,59,118,533,WTC,3,38000000.0,1905,3808,1,1,3808
608,Q4,59,118,533,WTC,4,5200000.0,1906,3809,1,1,3809
608,Q4,59,118,533,WEC,1,48000000.0,1904,3810,1,1,3810
608,Q4,59,118,533,WEC,3,38000000.0,1905,3811,1,1,3811
608,Q4,59,118,533,WEC,4,5200000.0,1906,3812,1,1,3812
609,Q4,6,11,416,WTC,1,77000000.0,1907,3813,1,1,3813
609,Q4,6,11,416,WTC,3,5000000.0,1908,3814,1,1,3814
609,Q4,6,11,416,WTC,4,9600000.0,1909,3815,1,1,3815
609,Q4,6,11,416,WEC,1,77000000.0,1907,3816,1,1,3816
609,Q4,6,11,416,WEC,3,5000000.0,1908,3817,1,1,3817
609,Q4,6,11,416,WEC,4,9600000.0,1909,3818,1,1,3818
610,Q4,6,12,417,WTC,1,48000000.0,1910,3819,1,1,3819
610,Q4,6,12,417,WTC,3,38000000.0,1911,3820,1,1,3820
610,Q4,6,12,417,WTC,4,5200000.0,1912,3821,1,1,3821
610,Q4,6,12,417,WEC,1,48000000.0,1910,3822,1,1,3822
610,Q4,6,12,417,WEC,3,38000000.0,1911,3823,1,1,3823
610,Q4,6,12,417,WEC,4,5200000.0,1912,3824,1,1,3824
611,Q4,60,119,534,WTC,1,77000000.0,1913,3825,1,1,3825
611,Q4,60,119,534,WTC,3,5000000.0,1914,3826,1,1,3826
611,Q4,60,119,534,WTC,4,9600000.0,1915,3827,1,1,3827
611,Q4,60,119,534,WEC,1,77000000.0,1913,3828,1,1,3828
611,Q4,60,119,534,WEC,3,5000000.0,1914,3829,1,1,3829
611,Q4,60,119,534,WEC,4,9600000.0,1915,3830,1,1,3830
612,Q4,60,120,535,WTC,1,48000000.0,1916,3831,1,1,3831
612,Q4,60,120,535,WTC,3,38000000.0,1917,3832,1,1,3832
612,Q4,60,120,535,WTC,4,5200000.0,1918,3833,1,1,3833
612,Q4,60,120,535,WEC,1,48000000.0,1916,3834,1,1,3834
612,Q4,60,120,535,WEC,3,38000000.0,1917,3835,1,1,3835
612,Q4,60,120,535,WEC,4,5200000.0,1918,3836,1,1,3836
613,Q4,61,121,536,WTC,1,77000000.0,1919,3837,1,1,3837
613,Q4,61,121,536,WTC,3,5000000.0,1920,3838,1,1,3838
613,Q4,61,121,536,WTC,4,9600000.0,1921,3839,1,1,3839
613,Q4,61,121,536,WEC,1,77000000.0,1919,3840,1,1,3840
613,Q4,61,121,536,WEC,3,5000000.0,1920,3841,1,1,3841
613,Q4,61,121,536,WEC,4,9600000.0,1921,3842,1,1,3842
614,Q4,61,122,537,WTC,1,48000000.0,1922,3843,1,1,3843
614,Q4,61,122,537,WTC,3,38000000.0,1923,3844,1,1,3844
614,Q4,61,122,537,WTC,4,5200000.0,1924,3845,1,1,3845
614,Q4,61,122,537,WEC,1,48000000.0,1922,3846,1,1,3846
614,Q4,61,122,537,WEC,3,38000000.0,1923,3847,1,1,3847
614,Q4,61,122,537,WEC,4,5200000.0,1924,3848,1,1,3848
615,Q4,62,123,538,WTC,1,77000000.0,1925,3849,1,1,3849
615,Q4,62,123,538,WTC,3,5000000.0,1926,3850,1,1,3850
615,Q4,62,123,538,WTC,4,9600000.0,1927,3851,1,1,3851
615,Q4,62,123,538,WEC,1,77000000.0,1925,3852,1,1,3852
615,Q4,62,123,538,WEC,3,5000000.0,1926,3853,1,1,3853
615,Q4,62,123,538,WEC,4,9600000.0,1927,3854,1,1,3854
616,Q4,62,124,539,WTC,1,48000000.0,1928,3855,1,1,3855
616,Q4,62,124,539,WTC,3,38000000.0,1929,3856,1,1,3856
616,Q4,62,124,539,WTC,4,5200000.0,1930,3857,1,1,3857
616,Q4,62,124,539,WEC,1,48000000.0,1928,3858,1,1,3858
616,Q4,62,124,539,WEC,3,38000000.0,1929,3859,1,1,3859
616,Q4,62,124,539,WEC,4,5200000.0,1930,3860,1,1,3860
617,Q4,63,125,540,WTC,1,77000000.0,1931,3861,1,1,3861
617,Q4,63,125,540,WTC,3,5000000.0,1932,3862,1,1,3862
617,Q4,63,125,540,WTC,4,9600000.0,1933,3863,1,1,3863
617,Q4,63,125,540,WEC,1,77000000.0,1931,3864,1,1,3864
617,Q4,63,125,540,WEC,3,5000000.0,1932,3865,1,1,3865
617,Q4,63,125,540,WEC,4,9600000.0,1933,3866,1,1,3866
618,Q4,63,126,541,WTC,1,48000000.0,1934,3867,1,1,3867
618,Q4,63,126,541,WTC,3,38000000.0,1935,3868,1,1,3868
618,Q4,63,126,541,WTC,4,5200000.0,1936,3869,1,1,3869
618,Q4,63,126,541,WEC,1,48000000.0,1934,3870,1,1,3870
618,Q4,63,126,541,WEC,3,38000000.0,1935,3871,1,1,3871
618,Q4,63,126,541,WEC,4,5200000.0,1936,3872,1,1,3872
619,Q4,64,127,542,WTC,1,77000000.0,1937,3873,1,1,3873
619,Q4,64,127,542,WTC,3,5000000.0,1938,3874,1,1,3874
619,Q4,64,127,542,WTC,4,9600000.0,1939,3875,1,1,3875
619,Q4,64,127,542,WEC,1,77000000.0,1937,3876,1,1,3876
619,Q4,64,127,542,WEC,3,5000000.0,1938,3877,1,1,3877
619,Q4,64,127,542,WEC,4,9600000.0,1939,3878,1,1,3878
620,Q4,64,128,543,WTC,1,48000000.0,1940,3879,1,1,3879
620,Q4,64,128,543,WTC,3,38000000.0,1941,3880,1,1,3880
620,Q4,64,128,543,WTC,4,5200000.0,1942,3881,1,1,3881
620,Q4,64,128,543,WEC,1,48000000.0,1940,3882,1,1,3882
620,Q4,64,128,543,WEC,3,38000000.0,1941,3883,1,1,3883
620,Q4,64,128,543,WEC,4,5200000.0,1942,3884,1,1,3884
621,Q4,65,129,544,WTC,1,77000000.0,1943,3885,1,1,3885
621,Q4,65,129,544,WTC,3,5000000.0,1944,3886,1,1,3886
621,Q4,65,129,544,WTC,4,9600000.0,1945,3887,1,1,3887
621,Q4,65,129,544,WEC,1,77000000.0,1943,3888,1,1,3888
621,Q4,65,129,544,WEC,3,5000000.0,1944,3889,1,1,3889
621,Q4,65,129,544,WEC,4,9600000.0,1945,3890,1,1,3890
622,Q4,65,130,545,WTC,1,48000000.0,1946,3891,1,1,3891
622,Q4,65,130,545,WTC,3,38000000.0,1947,3892,1,1,3892
622,Q4,65,130,545,WTC,4,5200000.0,1948,3893,1,1,3893
622,Q4,65,130,545,WEC,1,48000000.0,1946,3894,1,1,3894
622,Q4,65,130,545,WEC,3,38000000.0,1947,3895,1,1,3895
622,Q4,65,130,545,WEC,4,5200000.0,1948,3896,1,1,3896
623,Q4,66,131,546,WTC,1,77000000.0,1949,3897,1,1,3897
623,Q4,66,131,546,WTC,3,5000000.0,1950,3898,1,1,3898
623,Q4,66,131,546,WTC,4,9600000.0,1951,3899,1,1,3899
623,Q4,66,131,546,WEC,1,77000000.0,1949,3900,1,1,3900
623,Q4,66,131,546,WEC,3,5000000.0,1950,3901,1,1,3901
623,Q4,66,131,546,WEC,4,9600000.0,1951,3902,1,1,3902
624,Q4,66,132,547,WTC,1,48000000.0,1952,3903,1,1,3903
624,Q4,66,132,547,WTC,3,38000000.0,1953,3904,1,1,3904
624,Q4,66,132,547,WTC,4,5200000.0,1954,3905,1,1,3905
624,Q4,66,132,547,WEC,1,48000000.0,1952,3906,1,1,3906
624,Q4,66,132,547,WEC,3,38000000.0,1953,3907,1,1,3907
624,Q4,66,132,547,WEC,4,5200000.0,1954,3908,1,1,3908
625,Q4,67,133,548,WTC,1,77000000.0,1955,3909,1,1,3909
625,Q4,67,133,548,WTC,3,5000000.0,1956,3910,1,1,3910
625,Q4,67,133,548,WTC,4,9600000.0,1957,3911,1,1,3911
625,Q4,67,133,548,WEC,1,77000000.0,1955,3912,1,1,3912
625,Q4,67,133,548,WEC,3,5000000.0,1956,3913,1,1,3913
625,Q4,67,133,548,WEC,4,9600000.0,1957,3914,1,1,3914
626,Q4,67,134,549,WTC,1,48000000.0,1958,3915,1,1,3915
626,Q4,67,134,549,WTC,3,38000000.0,1959,3916,1,1,3916
626,Q4,67,134,549,WTC,4,5200000.0,1960,3917,1,1,3917
626,Q4,67,134,549,WEC,1,48000000.0,1958,3918,1,1,3918
626,Q4,67,134,549,WEC,3,38000000.0,1959,3919,1,1,3919
626,Q4,67,134,549,WEC,4,5200000.0,1960,3920,1,1,3920
627,Q4,68,135,550,WTC,1,77000000.0,1961,3921,1,1,3921
627,Q4,68,135,550,WTC,3,5000000.0,1962,3922,1,1,3922
627,Q4,68,135,550,WTC,4,9600000.0,1963,3923,1,1,3923
627,Q4,68,135,550,WEC,1,77000000.0,1961,3924,1,1,3924
627,Q4,68,135,550,WEC,3,5000000.0,1962,3925,1,1,3925
627,Q4,68,135,550,WEC,4,9600000.0,1963,3926,1,1,3926
628,Q4,68,136,551,WTC,1,48000000.0,1964,3927,1,1,3927
628,Q4,68,136,551,WTC,3,38000000.0,1965,3928,1,1,3928
628,Q4,68,136,551,WTC,4,5200000.0,1966,3929,1,1,3929
628,Q4,68,136,551,WEC,1,48000000.0,1964,3930,1,1,3930
628,Q4,68,136,551,WEC,3,38000000.0,1965,3931,1,1,3931
628,Q4,68,136,551,WEC,4,5200000.0,1966,3932,1,1,3932
629,Q4,69,137,552,WTC,1,77000000.0,1967,3933,1,1,3933
629,Q4,69,137,552,WTC,3,5000000.0,1968,3934,1,1,3934
629,Q4,69,137,552,WTC,4,9600000.0,1969,3935,1,1,3935
629,Q4,69,137,552,WEC,1,77000000.0,1967,3936,1,1,3936
629,Q4,69,137,552,WEC,3,5000000.0,1968,3937,1,1,3937
629,Q4,69,137,552,WEC,4,9600000.0,1969,3938,1,1,3938
630,Q4,69,138,553,WTC,1,48000000.0,1970,3939,1,1,3939
630,Q4,69,138,553,WTC,3,38000000.0,1971,3940,1,1,3940
630,Q4,69,138,553,WTC,4,5200000.0,1972,3941,1,1,3941
630,Q4,69,138,553,WEC,1,48000000.0,1970,3942,1,1,3942
630,Q4,69,138,553,WEC,3,38000000.0,1971,3943,1,1,3943
630,Q4,69,138,553,WEC,4,5200000.0,1972,3944,1,1,3944
631,Q4,7,13,418,WTC,1,77000000.0,1973,3945,1,1,3945
631,Q4,7,13,418,WTC,3,5000000.0,1974,3946,1,1,3946
631,Q4,7,13,418,WTC,4,9600000.0,1975,3947,1,1,3947
631,Q4,7,13,418,WEC,1,77000000.0,1973,3948,1,1,3948
631,Q4,7,13,418,WEC,3,5000000.0,1974,3949,1,1,3949
631,Q4,7,13,418,WEC,4,9600000.0,1975,3950,1,1,3950
632,Q4,7,14,419,WTC,1,48000000.0,1976,3951,1,1,3951
632,Q4,7,14,419,WTC,3,38000000.0,1977,3952,1,1,3952
632,Q4,7,14,419,WTC,4,5200000.0,1978,3953,1,1,3953
632,Q4,7,14,419,WEC,1,48000000.0,1976,3954,1,1,3954
632,Q4,7,14,419,WEC,3,38000000.0,1977,3955,1,1,3955
632,Q4,7,14,419,WEC,4,5200000.0,1978,3956,1,1,3956
633,Q4,70,139,554,WTC,1,77000000.0,1979,3957,1,1,3957
633,Q4,70,139,554,WTC,3,5000000.0,1980,3958,1,1,3958
633,Q4,70,139,554,WTC,4,9600000.0,1981,3959,1,1,3959
633,Q4,70,139,554,WEC,1,77000000.0,1979,3960,1,1,3960
633,Q4,70,139,554,WEC,3,5000000.0,1980,3961,1,1,3961
633,Q4,70,139,554,WEC,4,9600000.0,1981,3962,1,1,3962
634,Q4,70,140,555,WTC,1,48000000.0,1982,3963,1,1,3963
634,Q4,70,140,555,WTC,3,38000000.0,1983,3964,1,1,3964
634,Q4,70,140,555,WTC,4,5200000.0,1984,3965,1,1,3965
634,Q4,70,140,555,WEC,1,48000000.0,1982,3966,1,1,3966
634,Q4,70,140,555,WEC,3,38000000.0,1983,3967,1,1,3967
634,Q4,70,140,555,WEC,4,5200000.0,1984,3968,1,1,3968
635,Q4,71,141,556,WTC,1,77000000.0,1985,3969,1,1,3969
635,Q4,71,141,556,WTC,3,5000000.0,1986,3970,1,1,3970
635,Q4,71,141,556,WTC,4,9600000.0,1987,3971,1,1,3971
635,Q4,71,141,556,WEC,1,77000000.0,1985,3972,1,1,3972
635,Q4,71,141,556,WEC,3,5000000.0,1986,3973,1,1,3973
635,Q4,71,141,556,WEC,4,9600000.0,1987,3974,1,1,3974
636,Q4,71,142,557,WTC,1,48000000.0,1988,3975,1,1,3975
636,Q4,71,142,557,WTC,3,38000000.0,1989,3976,1,1,3976
636,Q4,71,142,557,WTC,4,5200000.0,1990,3977,1,1,3977
636,Q4,71,142,557,WEC,1,48000000.0,1988,3978,1,1,3978
636,Q4,71,142,557,WEC,3,38000000.0,1989,3979,1,1,3979
636,Q4,71,142,557,WEC,4,5200000.0,1990,3980,1,1,3980
637,Q4,72,143,558,WTC,1,77000000.0,1991,3981,1,1,3981
637,Q4,72,143,558,WTC,3,5000000.0,1992,3982,1,1,3982
637,Q4,72,143,558,WTC,4,9600000.0,1993,3983,1,1,3983
637,Q4,72,143,558,WEC,1,77000000.0,1991,3984,1,1,3984
637,Q4,72,143,558,WEC,3,5000000.0,1992,3985,1,1,3985
637,Q4,72,143,558,WEC,4,9600000.0,1993,3986,1,1,3986
638,Q4,72,144,559,WTC,1,48000000.0,1994,3987,1,1,3987
638,Q4,72,144,559,WTC,3,38000000.0,1995,3988,1,1,3988
638,Q4,72,144,559,WTC,4,5200000.0,1996,3989,1,1,3989
638,Q4,72,144,559,WEC,1,48000000.0,1994,3990,1,1,3990
638,Q4,72,144,559,WEC,3,38000000.0,1995,3991,1,1,3991
638,Q4,72,144,559,WEC,4,5200000.0,1996,3992,1,1,3992
639,Q4,73,145,560,WTC,1,77000000.0,1997,3993,1,1,3993
639,Q4,73,145,560,WTC,3,5000000.0,1998,3994,1,1,3994
639,Q4,73,145,560,WTC,4,9600000.0,1999,3995,1,1,3995
639,Q4,73,145,560,WEC,1,77000000.0,1997,3996,1,1,3996
639,Q4,73,145,560,WEC,3,5000000.0,1998,3997,1,1,3997
639,Q4,73,145,560,WEC,4,9600000.0,1999,3998,1,1,3998
640,Q4,73,146,561,WTC,1,48000000.0,2000,3999,1,1,3999
640,Q4,73,146,561,WTC,3,38000000.0,2001,4000,1,1,4000
640,Q4,73,146,561,WTC,4,5200000.0,2002,4001,1,1,4001
640,Q4,73,146,561,WEC,1,48000000.0,2000,4002,1,1,4002
640,Q4,73,146,561,WEC,3,38000000.0,2001,4003,1,1,4003
640,Q4,73,146,561,WEC,4,5200000.0,2002,4004,1,1,4004
641,Q4,74,147,562,WTC,1,77000000.0,2003,4005,1,1,4005
641,Q4,74,147,562,WTC,3,5000000.0,2004,4006,1,1,4006
641,Q4,74,147,562,WTC,4,9600000.0,2005,4007,1,1,4007
641,Q4,74,147,562,WEC,1,77000000.0,2003,4008,1,1,4008
641,Q4,74,147,562,WEC,3,5000000.0,2004,4009,1,1,4009
641,Q4,74,147,562,WEC,4,9600000.0,2005,4010,1,1,4010
642,Q4,74,148,563,WTC,1,48000000.0,2006,4011,1,1,4011
642,Q4,74,148,563,WTC,3,38000000.0,2007,4012,1,1,4012
642,Q4,74,148,563,WTC,4,5200000.0,2008,4013,1,1,4013
642,Q4,74,148,563,WEC,1,48000000.0,2006,4014,1,1,4014
642,Q4,74,148,563,WEC,3,38000000.0,2007,4015,1,1,4015
642,Q4,74,148,563,WEC,4,5200000.0,2008,4016,1,1,4016
643,Q4,75,149,564,WTC,1,77000000.0,2009,4017,1,1,4017
643,Q4,75,149,564,WTC,3,5000000.0,2010,4018,1,1,4018
643,Q4,75,149,564,WTC,4,9600000.0,2011,4019,1,1,4019
643,Q4,75,149,564,WEC,1,77000000.0,2009,4020,1,1,4020
643,Q4,75,149,564,WEC,3,5000000.0,2010,4021,1,1,4021
643,Q4,75,149,564,WEC,4,9600000.0,2011,4022,1,1,4022
644,Q4,75,150,565,WTC,1,48000000.0,2012,4023,1,1,4023
644,Q4,75,150,565,WTC,3,38000000.0,2013,4024,1,1,4024
644,Q4,75,150,565,WTC,4,5200000.0,2014,4025,1,1,4025
644,Q4,75,150,565,WEC,1,48000000.0,2012,4026,1,1,4026
644,Q4,75,150,565,WEC,3,38000000.0,2013,4027,1,1,4027
644,Q4,75,150,565,WEC,4,5200000.0,2014,4028,1,1,4028
645,Q4,76,151,566,WTC,1,77000000.0,2015,4029,1,1,4029
645,Q4,76,151,566,WTC,3,5000000.0,2016,4030,1,1,4030
645,Q4,76,151,566,WTC,4,9600000.0,2017,4031,1,1,4031
645,Q4,76,151,566,WEC,1,77000000.0,2015,4032,1,1,4032
645,Q4,76,151,566,WEC,3,5000000.0,2016,4033,1,1,4033
645,Q4,76,151,566,WEC,4,9600000.0,2017,4034,1,1,4034
646,Q4,76,152,567,WTC,1,48000000.0,2018,4035,1,1,4035
646,Q4,76,152,567,WTC,3,38000000.0,2019,4036,1,1,4036
646,Q4,76,152,567,WTC,4,5200000.0,2020,4037,1,1,4037
646,Q4,76,152,567,WEC,1,48000000.0,2018,4038,1,1,4038
646,Q4,76,152,567,WEC,3,38000000.0,2019,4039,1,1,4039
646,Q4,76,152,567,WEC,4,5200000.0,2020,4040,1,1,4040
647,Q4,77,153,568,WTC,1,77000000.0,2021,4041,1,1,4041
647,Q4,77,153,568,WTC,3,5000000.0,2022,4042,1,1,4042
647,Q4,77,153,568,WTC,4,9600000.0,2023,4043,1,1,4043
647,Q4,77,153,568,WEC,1,77000000.0,2021,4044,1,1,4044
647,Q4,77,153,568,WEC,3,5000000.0,2022,4045,1,1,4045
647,Q4,77,153,568,WEC,4,9600000.0,2023,4046,1,1,4046
648,Q4,77,154,569,WTC,1,48000000.0,2024,4047,1,1,4047
648,Q4,77,154,569,WTC,3,38000000.0,2025,4048,1,1,4048
648,Q4,77,154,569,WTC,4,5200000.0,2026,4049,1,1,4049
648,Q4,77,154,569,WEC,1,48000000.0,2024,4050,1,1,4050
648,Q4,77,154,569,WEC,3,38000000.0,2025,4051,1,1,4051
648,Q4,77,154,569,WEC,4,5200000.0,2026,4052,1,1,4052
649,Q4,78,155,570,WTC,1,77000000.0,2027,4053,1,1,4053
649,Q4,78,155,570,WTC,3,5000000.0,2028,4054,1,1,4054
649,Q4,78,155,570,WTC,4,9600000.0,2029,4055,1,1,4055
649,Q4,78,155,570,WEC,1,77000000.0,2027,4056,1,1,4056
649,Q4,78,155,570,WEC,3,5000000.0,2028,4057,1,1,4057
649,Q4,78,155,570,WEC,4,9600000.0,2029,4058,1,1,4058
650,Q4,78,156,571,WTC,1,48000000.0,2030,4059,1,1,4059
650,Q4,78,156,571,WTC,3,38000000.0,2031,4060,1,1,4060
650,Q4,78,156,571,WTC,4,5200000.0,2032,4061,1,1,4061
650,Q4,78,156,571,WEC,1,48000000.0,2030,4062,1,1,4062
650,Q4,78,156,571,WEC,3,38000000.0,2031,4063,1,1,4063
650,Q4,78,156,571,WEC,4,5200000.0,2032,4064,1,1,4064
651,Q4,78,175,572,WTC,1,77000000.0,2033,4065,1,1,4065
651,Q4,78,175,572,WTC,3,5000000.0,2034,4066,1,1,4066
651,Q4,78,175,572,WTC,4,9600000.0,2035,4067,1,1,4067
651,Q4,78,175,572,WEC,1,77000000.0,2033,4068,1,1,4068
651,Q4,78,175,572,WEC,3,5000000.0,2034,4069,1,1,4069
651,Q4,78,175,572,WEC,4,9600000.0,2035,4070,1,1,4070
652,Q4,78,176,573,WTC,1,48000000.0,2036,4071,1,1,4071
652,Q4,78,176,573,WTC,3,38000000.0,2037,4072,1,1,4072
652,Q4,78,176,573,WTC,4,5200000.0,2038,4073,1,1,4073
652,Q4,78,176,573,WEC,1,48000000.0,2036,4074,1,1,4074
652,Q4,78,176,573,WEC,3,38000000.0,2037,4075,1,1,4075
652,Q4,78,176,573,WEC,4,5200000.0,2038,4076,1,1,4076
653,Q4,79,157,574,WTC,1,77000000.0,2039,4077,1,1,4077
653,Q4,79,157,574,WTC,3,5000000.0,2040,4078,1,1,4078
653,Q4,79,157,574,WTC,4,9600000.0,2041,4079,1,1,4079
653,Q4,79,157,574,WEC,1,77000000.0,2039,4080,1,1,4080
653,Q4,79,157,574,WEC,3,5000000.0,2040,4081,1,1,4081
653,Q4,79,157,574,WEC,4,9600000.0,2041,4082,1,1,4082
654,Q4,79,158,575,WTC,1,48000000.0,2042,4083,1,1,4083
654,Q4,79,158,575,WTC,3,38000000.0,2043,4084,1,1,4084
654,Q4,79,158,575,WTC,4,5200000.0,2044,4085,1,1,4085
654,Q4,79,158,575,WEC,1,48000000.0,2042,4086,1,1,4086
654,Q4,79,158,575,WEC,3,38000000.0,2043,4087,1,1,4087
654,Q4,79,158,575,WEC,4,5200000.0,2044,4088,1,1,4088
655,Q4,79,177,576,WTC,1,77000000.0,2045,4089,1,1,4089
655,Q4,79,177,576,WTC,3,5000000.0,2046,4090,1,1,4090
655,Q4,79,177,576,WTC,4,9600000.0,2047,4091,1,1,4091
655,Q4,79,177,576,WEC,1,77000000.0,2045,4092,1,1,4092
655,Q4,79,177,576,WEC,3,5000000.0,2046,4093,1,1,4093
655,Q4,79,177,576,WEC,4,9600000.0,2047,4094,1,1,4094
656,Q4,79,178,577,WTC,1,48000000.0,2048,4095,1,1,4095
656,Q4,79,178,577,WTC,3,38000000.0,2049,4096,1,1,4096
656,Q4,79,178,577,WTC,4,5200000.0,2050,4097,1,1,4097
656,Q4,79,178,577,WEC,1,48000000.0,2048,4098,1,1,4098
656,Q4,79,178,577,WEC,3,38000000.0,2049,4099,1,1,4099
656,Q4,79,178,577,WEC,4,5200000.0,2050,4100,1,1,4100
657,Q4,8,15,420,WTC,1,77000000.0,2051,4101,1,1,4101
657,Q4,8,15,420,WTC,3,5000000.0,2052,4102,1,1,4102
657,Q4,8,15,420,WTC,4,9600000.0,2053,4103,1,1,4103
657,Q4,8,15,420,WEC,1,77000000.0,2051,4104,1,1,4104
657,Q4,8,15,420,WEC,3,5000000.0,2052,4105,1,1,4105
657,Q4,8,15,420,WEC,4,9600000.0,2053,4106,1,1,4106
658,Q4,8,16,421,WTC,1,48000000.0,2054,4107,1,1,4107
658,Q4,8,16,421,WTC,3,38000000.0,2055,4108,1,1,4108
658,Q4,8,16,421,WTC,4,5200000.0,2056,4109,1,1,4109
658,Q4,8,16,421,WEC,1,48000000.0,2054,4110,1,1,4110
658,Q4,8,16,421,WEC,3,38000000.0,2055,4111,1,1,4111
658,Q4,8,16,421,WEC,4,5200000.0,2056,4112,1,1,4112
659,Q4,80,159,578,WTC,1,77000000.0,2057,4113,1,1,4113
659,Q4,80,159,578,WTC,3,5000000.0,2058,4114,1,1,4114
659,Q4,80,159,578,WTC,4,9600000.0,2059,4115,1,1,4115
659,Q4,80,159,578,WEC,1,77000000.0,2057,4116,1,1,4116
659,Q4,80,159,578,WEC,3,5000000.0,2058,4117,1,1,4117
659,Q4,80,159,578,WEC,4,9600000.0,2059,4118,1,1,4118
660,Q4,80,160,579,WTC,1,48000000.0,2060,4119,1,1,4119
660,Q4,80,160,579,WTC,3,38000000.0,2061,4120,1,1,4120
660,Q4,80,160,579,WTC,4,5200000.0,2062,4121,1,1,4121
660,Q4,80,160,579,WEC,1,48000000.0,2060,4122,1,1,4122
660,Q4,80,160,579,WEC,3,38000000.0,2061,4123,1,1,4123
660,Q4,80,160,579,WEC,4,5200000.0,2062,4124,1,1,4124
661,Q4,9,17,422,WTC,1,77000000.0,2063,4125,1,1,4125
661,Q4,9,17,422,WTC,3,5000000.0,2064,4126,1,1,4126
661,Q4,9,17,422,WTC,4,9600000.0,2065,4127,1,1,4127
661,Q4,9,17,422,WEC,1,77000000.0,2063,4128,1,1,4128
661,Q4,9,17,422,WEC,3,5000000.0,2064,4129,1,1,4129
661,Q4,9,17,422,WEC,4,9600000.0,2065,4130,1,1,4130
662,Q4,9,18,423,WTC,1,48000000.0,2066,4131,1,1,4131
662,Q4,9,18,423,WTC,3,38000000.0,2067,4132,1,1,4132
662,Q4,9,18,423,WTC,4,5200000.0,2068,4133,1,1,4133
662,Q4,9,18,423,WEC,1,48000000.0,2066,4134,1,1,4134
662,Q4,9,18,423,WEC,3,38000000.0,2067,4135,1,1,4135
662,Q4,9,18,423,WEC,4,5200000.0,2068,4136,1,1,4136
663,Q5,1,1,580,WTC,1,71000000.0,2069,4137,1,1,4137
663,Q5,1,1,580,WTC,3,11000000.0,2070,4138,1,1,4138
663,Q5,1,1,580,WTC,4,9200000.0,2071,4139,1,1,4139
663,Q5,1,1,580,WEC,1,71000000.0,2069,4140,1,1,4140
663,Q5,1,1,580,WEC,3,11000000.0,2070,4141,1,1,4141
663,Q5,1,1,580,WEC,4,9200000.0,2071,4142,1,1,4142
664,Q5,1,2,581,WTC,1,89000000.0,2072,4143,1,1,4143
664,Q5,1,2,581,WTC,3,29000000.0,2073,4144,1,1,4144
664,Q5,1,2,581,WTC,4,9800000.0,2074,4145,1,1,4145
664,Q5,1,2,581,WEC,1,89000000.0,2072,4146,1,1,4146
664,Q5,1,2,581,WEC,3,29000000.0,2073,4147,1,1,4147
664,Q5,1,2,581,WEC,4,9800000.0,2074,4148,1,1,4148
665,TestStepPolicies,B1,B1,636,WTC,1,100000.0,2075,4149,1,1,4149
665,TestStepPolicies,B1,B1,636,WTC,2,200000.0,2076,4150,1,1,4150
665,TestStepPolicies,B1,B1,636,WTC,3,300000.0,2077,4151,1,1,4151
665,TestStepPolicies,B1,B1,636,WTC,4,400000.0,2078,4152,1,1,4152
665,TestStepPolicies,B1,B1,636,WEC,1,100000.0,2075,4153,1,1,4153
665,TestStepPolicies,B1,B1,636,WEC,2,200000.0,2076,4154,1,1,4154
665,TestStepPolicies,B1,B1,636,WEC,3,300000.0,2077,4155,1,1,4155
665,TestStepPolicies,B1,B1,636,WEC,4,400000.0,2078,4156,1,1,4156
666,TestStepPolicies,B2,B2,637,WTC,1,500000.0,2079,4157,1,1,4157
666,TestStepPolicies,B2,B2,637,WTC,2,600000.0,2080,4158,1,1,4158
666,TestStepPolicies,B2,B2,637,WTC,3,700000.0,2081,4159,1,1,4159
666,TestStepPolicies,B2,B2,637,WTC,4,800000.0,2082,4160,1,1,4160
666,TestStepPolicies,B2,B2,637,WEC,1,500000.0,2079,4161,1,1,4161
666,TestStepPolicies,B2,B2,637,WEC,2,600000.0,2080,4162,1,1,4162
666,TestStepPolicies,B2,B2,637,WEC,3,700000.0,2081,4163,1,1,4163
666,TestStepPolicies,B2,B2,637,WEC,4,800000.0,2082,4164,1,1,4164
667,TestStepPolicies,PPT3_T1,PPT3_T1,720,WTC,1,10000000.0,2083,4165,1,1,4165
667,TestStepPolicies,PPT3_T1,PPT3_T1,720,WTC,2,15000000.0,2084,4166,1,1,4166
667,TestStepPolicies,PPT3_T1,PPT3_T1,720,WTC,3,20000000.0,2085,4167,1,1,4167
667,TestStepPolicies,PPT3_T1,PPT3_T1,720,WTC,4,25000000.0,2086,4168,1,1,4168
667,TestStepPolicies,PPT3_T1,PPT3_T1,720,WEC,1,10000000.0,2083,4169,1,1,4169
667,TestStepPolicies,PPT3_T1,PPT3_T1,720,WEC,2,15000000.0,2084,4170,1,1,4170
667,TestStepPolicies,PPT3_T1,PPT3_T1,720,WEC,3,20000000.0,2085,4171,1,1,4171
667,TestStepPolicies,PPT3_T1,PPT3_T1,720,WEC,4,25000000.0,2086,4172,1,1,4172
