loc_id,PortNumber,AccNumber,LocNumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,agg_id,building_id,risk_id,layer_id,PolNumber,output_id,acc_idx
701,fm12,105449,23039428,612,WEC,1,13583065.0,2190,4377,1,1,5,477357,4873,316
701,fm12,105449,23039428,612,WEC,1,13583065.0,2190,4377,1,1,6,477358,4874,319
701,fm12,105449,23039428,612,WEC,1,13583065.0,2190,4377,1,1,7,477359,4875,322
701,fm12,105449,23039428,612,WEC,3,1839750.0,2191,4378,1,1,1,477353,4876,304
701,fm12,105449,23039428,612,WEC,3,1839750.0,2191,4378,1,1,2,477354,4877,307
701,fm12,105449,23039428,612,WEC,3,1839750.0,2191,4378,1,1,3,477355,4878,310
701,fm12,105449,23039428,612,WEC,3,1839750.0,2191,4378,1,1,4,477356,4879,313
701,fm12,105449,23039428,612,WEC,3,1839750.0,2191,4378,1,1,5,477357,4880,316
701,fm12,105449,23039428,612,WEC,3,1839750.0,2191,4378,1,1,6,477358,4881,319
701,fm12,105449,23039428,612,WEC,3,1839750.0,2191,4378,1,1,7,477359,4882,322
701,fm12,105449,23039428,612,WTC,1,13583065.0,2190,4379,1,1,1,477353,4883,304
701,fm12,105449,23039428,612,WTC,1,13583065.0,2190,4379,1,1,2,477354,4884,307
701,fm12,105449,23039428,612,WTC,1,13583065.0,2190,4379,1,1,3,477355,4885,310
701,fm12,105449,23039428,612,WTC,1,13583065.0,2190,4379,1,1,4,477356,4886,313
701,fm12,105449,23039428,612,WTC,1,13583065.0,2190,4379,1,1,5,477357,4887,316
701,fm12,105449,23039428,612,WTC,1,13583065.0,2190,4379,1,1,6,477358,4888,319
701,fm12,105449,23039428,612,WTC,1,13583065.0,2190,4379,1,1,7,477359,4889,322
701,fm12,105449,23039428,612,WTC,3,1839750.0,2191,4380,1,1,1,477353,4890,304
701,fm12,105449,23039428,612,WTC,3,1839750.0,2191,4380,1,1,2,477354,4891,307
701,fm12,105449,23039428,612,WTC,3,1839750.0,2191,4380,1,1,3,477355,4892,310
701,fm12,105449,23039428,612,WTC,3,1839750.0,2191,4380,1,1,4,477356,4893,313
701,fm12,105449,23039428,612,WTC,3,1839750.0,2191,4380,1,1,5,477357,4894,316
701,fm12,105449,23039428,612,WTC,3,1839750.0,2191,4380,1,1,6,477358,4895,319
701,fm12,105449,23039428,612,WTC,3,1839750.0,2191,4380,1,1,7,477359,4896,322
702,fm12,105449,23039729,607,WEC,3,2988068.0,2192,4381,1,1,1,477353,4897,303
702,fm12,105449,23039729,607,WEC,3,2988068.0,2192,4381,1,1,2,477354,4898,306
702,fm12,105449,23039729,607,WEC,3,2988068.0,2192,4381,1,1,3,477355,4899,309
702,fm12,105449,23039729,607,WEC,3,2988068.0,2192,4381,1,1,4,477356,4900,312
702,fm12,105449,23039729,607,WEC,3,2988068.0,2192,4381,1,1,5,477357,4901,315
702,fm12,105449,23039729,607,WEC,3,2988068.0,2192,4381,1,1,6,477358,4902,318
702,fm12,105449,23039729,607,WEC,3,2988068.0,2192,4381,1,1,7,477359,4903,321
702,fm12,105449,23039729,607,WTC,3,2988068.0,2192,4382,1,1,1,477353,4904,303
702,fm12,105449,23039729,607,WTC,3,2988068.0,2192,4382,1,1,2,477354,4905,306
702,fm12,105449,23039729,607,WTC,3,2988068.0,2192,4382,1,1,3,477355,4906,309
702,fm12,105449,23039729,607,WTC,3,2988068.0,2192,4382,1,1,4,477356,4907,312
702,fm12,105449,23039729,607,WTC,3,2988068.0,2192,4382,1,1,5,477357,4908,315
702,fm12,105449,23039729,607,WTC,3,2988068.0,2192,4382,1,1,6,477358,4909,318
702,fm12,105449,23039729,607,WTC,3,2988068.0,2192,4382,1,1,7,477359,4910,321
703,fm12,105449,23039730,608,WEC,3,21108.0,2193,4383,1,1,1,477353,4911,303
703,fm12,105449,23039730,608,WEC,3,21108.0,2193,4383,1,1,2,477354,4912,306
703,fm12,105449,23039730,608,WEC,3,21108.0,2193,4383,1,1,3,477355,4913,309
703,fm12,105449,23039730,608,WEC,3,21108.0,2193,4383,1,1,4,477356,4914,312
703,fm12,105449,23039730,608,WEC,3,21108.0,2193,4383,1,1,5,477357,4915,315
703,fm12,105449,23039730,608,WEC,3,21108.0,2193,4383,1,1,6,477358,4916,318
703,fm12,105449,23039730,608,WEC,3,21108.0,2193,4383,1,1,7,477359,4917,321
703,fm12,105449,23039730,608,WTC,3,21108.0,2193,4384,1,1,1,477353,4918,303
703,fm12,105449,23039730,608,WTC,3,21108.0,2193,4384,1,1,2,477354,4919,306
703,fm12,105449,23039730,608,WTC,3,21108.0,2193,4384,1,1,3,477355,4920,309
703,fm12,105449,23039730,608,WTC,3,21108.0,2193,4384,1,1,4,477356,4921,312
703,fm12,105449,23039730,608,WTC,3,21108.0,2193,4384,1,1,5,477357,4922,315
703,fm12,105449,23039730,608,WTC,3,21108.0,2193,4384,1,1,6,477358,4923,318
703,fm12,105449,23039730,608,WTC,3,21108.0,2193,4384,1,1,7,477359,4924,321
704,fm12,105449,23039811,609,WEC,3,300000.0,2194,4385,1,1,1,477353,4925,303
704,fm12,105449,23039811,609,WEC,3,300000.0,2194,4385,1,1,2,477354,4926,306
704,fm12,105449,23039811,609,WEC,3,300000.0,2194,4385,1,1,3,477355,4927,309
704,fm12,105449,23039811,609,WEC,3,300000.0,2194,4385,1,1,4,477356,4928,312
704,fm12,105449,23039811,609,WEC,3,300000.0,2194,4385,1,1,5,477357,4929,315
704,fm12,105449,23039811,609,WEC,3,300000.0,2194,4385,1,1,6,477358,4930,318
704,fm12,105449,23039811,609,WEC,3,300000.0,2194,4385,1,1,7,477359,4931,321
704,fm12,105449,23039811,609,WEC,4,2556066.1,2195,4386,1,1,1,477353,4932,303
704,fm12,105449,23039811,609,WEC,4,2556066.1,2195,4386,1,1,2,477354,4933,306
704,fm12,105449,23039811,609,WEC,4,2556066.1,2195,4386,1,1,3,477355,4934,309
704,fm12,105449,23039811,609,WEC,4,2556066.1,2195,4386,1,1,4,477356,4935,312
704,fm12,105449,23039811,609,WEC,4,2556066.1,2195,4386,1,1,5,477357,4936,315
704,fm12,105449,23039811,609,WEC,4,2556066.1,2195,4386,1,1,6,477358,4937,318
704,fm12,105449,23039811,609,WEC,4,2556066.1,2195,4386,1,1,7,477359,4938,321
704,fm12,105449,23039811,609,WTC,3,300000.0,2194,4387,1,1,1,477353,4939,303
704,fm12,105449,23039811,609,WTC,3,300000.0,2194,4387,1,1,2,477354,4940,306
704,fm12,105449,23039811,609,WTC,3,300000.0,2194,4387,1,1,3,477355,4941,309
704,fm12,105449,23039811,609,WTC,3,300000.0,2194,4387,1,1,4,477356,4942,312
704,fm12,105449,23039811,609,WTC,3,300000.0,2194,4387,1,1,5,477357,4943,315
704,fm12,105449,23039811,609,WTC,3,300000.0,2194,4387,1,1,6,477358,4944,318
704,fm12,105449,23039811,609,WTC,3,300000.0,2194,4387,1,1,7,477359,4945,321
704,fm12,105449,23039811,609,WTC,4,2556066.1,2195,4388,1,1,1,477353,4946,303
704,fm12,105449,23039811,609,WTC,4,2556066.1,2195,4388,1,1,2,477354,4947,306
704,fm12,105449,23039811,609,WTC,4,2556066.1,2195,4388,1,1,3,477355,4948,309
704,fm12,105449,23039811,609,WTC,4,2556066.1,2195,4388,1,1,4,477356,4949,312
704,fm12,105449,23039811,609,WTC,4,2556066.1,2195,4388,1,1,5,477357,4950,315
704,fm12,105449,23039811,609,WTC,4,2556066.1,2195,4388,1,1,6,477358,4951,318
704,fm12,105449,23039811,609,WTC,4,2556066.1,2195,4388,1,1,7,477359,4952,321
705,fm12,105449,23039853,610,WEC,3,4672794.0,2196,4389,1,1,1,477353,4953,303
705,fm12,105449,23039853,610,WEC,3,4672794.0,2196,4389,1,1,2,477354,4954,306
705,fm12,105449,23039853,610,WEC,3,4672794.0,2196,4389,1,1,3,477355,4955,309
705,fm12,105449,23039853,610,WEC,3,4672794.0,2196,4389,1,1,4,477356,4956,312
705,fm12,105449,23039853,610,WEC,3,4672794.0,2196,4389,1,1,5,477357,4957,315
705,fm12,105449,23039853,610,WEC,3,4672794.0,2196,4389,1,1,6,477358,4958,318
705,fm12,105449,23039853,610,WEC,3,4672794.0,2196,4389,1,1,7,477359,4959,321
705,fm12,105449,23039853,610,WTC,3,4672794.0,2196,4390,1,1,1,477353,4960,303
705,fm12,105449,23039853,610,WTC,3,4672794.0,2196,4390,1,1,2,477354,4961,306
705,fm12,105449,23039853,610,WTC,3,4672794.0,2196,4390,1,1,3,477355,4962,309
705,fm12,105449,23039853,610,WTC,3,4672794.0,2196,4390,1,1,4,477356,4963,312
705,fm12,105449,23039853,610,WTC,3,4672794.0,2196,4390,1,1,5,477357,4964,315
705,fm12,105449,23039853,610,WTC,3,4672794.0,2196,4390,1,1,6,477358,4965,318
705,fm12,105449,23039853,610,WTC,3,4672794.0,2196,4390,1,1,7,477359,4966,321
706,fm12,105449,23039855,611,WEC,3,181995.0,2197,4391,1,1,1,477353,4967,303
706,fm12,105449,23039855,611,WEC,3,181995.0,2197,4391,1,1,2,477354,4968,306
706,fm12,105449,23039855,611,WEC,3,181995.0,2197,4391,1,1,3,477355,4969,309
706,fm12,105449,23039855,611,WEC,3,181995.0,2197,4391,1,1,4,477356,4970,312
706,fm12,105449,23039855,611,WEC,3,181995.0,2197,4391,1,1,5,477357,4971,315
706,fm12,105449,23039855,611,WEC,3,181995.0,2197,4391,1,1,6,477358,4972,318
706,fm12,105449,23039855,611,WEC,3,181995.0,2197,4391,1,1,7,477359,4973,321
706,fm12,105449,23039855,611,WTC,3,181995.0,2197,4392,1,1,1,477353,4974,303
706,fm12,105449,23039855,611,WTC,3,181995.0,2197,4392,1,1,2,477354,4975,306
706,fm12,105449,23039855,611,WTC,3,181995.0,2197,4392,1,1,3,477355,4976,309
706,fm12,105449,23039855,611,WTC,3,181995.0,2197,4392,1,1,4,477356,4977,312
706,fm12,105449,23039855,611,WTC,3,181995.0,2197,4392,1,1,5,477357,4978,315
706,fm12,105449,23039855,611,WTC,3,181995.0,2197,4392,1,1,6,477358,4979,318
706,fm12,105449,23039855,611,WTC,3,181995.0,2197,4392,1,1,7,477359,4980,321
707,fm13,1,1,613,WEC,1,10000000.0,2198,4393,1,1,1,1,4981,323
707,fm13,1,1,613,WEC,2,1000000.0,2199,4394,1,1,1,1,4982,323
707,fm13,1,1,613,WEC,3,500000.0,2200,4395,1,1,1,1,4983,323
707,fm13,1,1,613,WEC,4,200000.0,2201,4396,1,1,1,1,4984,323
707,fm13,1,1,613,WTC,1,10000000.0,2198,4397,1,1,1,1,4985,323
707,fm13,1,1,613,WTC,2,1000000.0,2199,4398,1,1,1,1,4986,323
707,fm13,1,1,613,WTC,3,500000.0,2200,4399,1,1,1,1,4987,323
707,fm13,1,1,613,WTC,4,200000.0,2201,4400,1,1,1,1,4988,323
708,fm14,1,1,614,WEC,1,1000000.0,2202,4401,1,1,1,1,4989,324
708,fm14,1,1,614,WEC,2,100000.0,2203,4402,1,1,1,1,4990,324
708,fm14,1,1,614,WEC,3,50000.0,2204,4403,1,1,1,1,4991,324
708,fm14,1,1,614,WEC,4,20000.0,2205,4404,1,1,1,1,4992,324
708,fm14,1,1,614,WTC,1,1000000.0,2202,4405,1,1,1,1,4993,324
708,fm14,1,1,614,WTC,2,100000.0,2203,4406,1,1,1,1,4994,324
708,fm14,1,1,614,WTC,3,50000.0,2204,4407,1,1,1,1,4995,324
708,fm14,1,1,614,WTC,4,20000.0,2205,4408,1,1,1,1,4996,324
709,fm14,1,2,615,WEC,1,1700000.0,2206,4409,1,1,1,1,4997,324
709,fm14,1,2,615,WEC,2,30000.0,2207,4410,1,1,1,1,4998,324
709,fm14,1,2,615,WEC,3,1000000.0,2208,4411,1,1,1,1,4999,324
709,fm14,1,2,615,WEC,4,50000.0,2209,4412,1,1,1,1,5000,324
709,fm14,1,2,615,WTC,1,1700000.0,2206,4413,1,1,1,1,5001,324
709,fm14,1,2,615,WTC,2,30000.0,2207,4414,1,1,1,1,5002,324
709,fm14,1,2,615,WTC,3,1000000.0,2208,4415,1,1,1,1,5003,324
709,fm14,1,2,615,WTC,4,50000.0,2209,4416,1,1,1,1,5004,324
710,fm15,1,1,616,WEC,1,1000000.0,2210,4417,1,1,1,1,5005,325
710,fm15,1,1,616,WEC,2,100000.0,2211,4418,1,1,1,1,5006,325
710,fm15,1,1,616,WEC,3,50000.0,2212,4419,1,1,1,1,5007,325
710,fm15,1,1,616,WEC,4,20000.0,2213,4420,1,1,1,1,5008,325
710,fm15,1,1,616,WTC,1,1000000.0,2210,4421,1,1,1,1,5009,325
710,fm15,1,1,616,WTC,2,100000.0,2211,4422,1,1,1,1,5010,325
710,fm15,1,1,616,WTC,3,50000.0,2212,4423,1,1,1,1,5011,325
710,fm15,1,1,616,WTC,4,20000.0,2213,4424,1,1,1,1,5012,325
711,fm15,1,2,617,WEC,1,1700000.0,2214,4425,1,1,1,1,5013,325
711,fm15,1,2,617,WEC,2,30000.0,2215,4426,1,1,1,1,5014,325
711,fm15,1,2,617,WEC,3,1000000.0,2216,4427,1,1,1,1,5015,325
711,fm15,1,2,617,WEC,4,50000.0,2217,4428,1,1,1,1,5016,325
711,fm15,1,2,617,WTC,1,1700000.0,2214,4429,1,1,1,1,5017,325
711,fm15,1,2,617,WTC,2,30000.0,2215,4430,1,1,1,1,5018,325
711,fm15,1,2,617,WTC,3,1000000.0,2216,4431,1,1,1,1,5019,325
711,fm15,1,2,617,WTC,4,50000.0,2217,4432,1,1,1,1,5020,325
712,fm17,1,1,618,WEC,1,1000000.0,2218,4433,1,1,1,1,5021,326
712,fm17,1,1,618,WEC,2,100000.0,2219,4434,1,1,1,1,5022,326
712,fm17,1,1,618,WEC,3,50000.0,2220,4435,1,1,1,1,5023,326
712,fm17,1,1,618,WEC,4,20000.0,2221,4436,1,1,1,1,5024,326
712,fm17,1,1,618,WTC,1,1000000.0,2218,4437,1,1,1,1,5025,326
712,fm17,1,1,618,WTC,2,100000.0,2219,4438,1,1,1,1,5026,326
712,fm17,1,1,618,WTC,3,50000.0,2220,4439,1,1,1,1,5027,326
712,fm17,1,1,618,WTC,4,20000.0,2221,4440,1,1,1,1,5028,326
713,fm17,1,2,619,WEC,1,1000000.0,2222,4441,1,1,1,1,5029,326
713,fm17,1,2,619,WEC,2,100000.0,2223,4442,1,1,1,1,5030,326
713,fm17,1,2,619,WEC,3,50000.0,2224,4443,1,1,1,1,5031,326
713,fm17,1,2,619,WEC,4,20000.0,2225,4444,1,1,1,1,5032,326
713,fm17,1,2,619,WTC,1,1000000.0,2222,4445,1,1,1,1,5033,326
713,fm17,1,2,619,WTC,2,100000.0,2223,4446,1,1,1,1,5034,326
713,fm17,1,2,619,WTC,3,50000.0,2224,4447,1,1,1,1,5035,326
713,fm17,1,2,619,WTC,4,20000.0,2225,4448,1,1,1,1,5036,326
714,fm18,1,1,620,WEC,1,1000000.0,2226,4449,1,1,1,1,5037,327
714,fm18,1,1,620,WEC,2,100000.0,2227,4450,1,1,1,1,5038,327
714,fm18,1,1,620,WEC,3,50000.0,2228,4451,1,1,1,1,5039,327
714,fm18,1,1,620,WEC,4,20000.0,2229,4452,1,1,1,1,5040,327
714,fm18,1,1,620,WTC,1,1000000.0,2226,4453,1,1,1,1,5041,327
714,fm18,1,1,620,WTC,2,100000.0,2227,4454,1,1,1,1,5042,327
714,fm18,1,1,620,WTC,3,50000.0,2228,4455,1,1,1,1,5043,327
714,fm18,1,1,620,WTC,4,20000.0,2229,4456,1,1,1,1,5044,327
715,fm18,1,2,621,WEC,1,1000000.0,2230,4457,1,1,1,1,5045,327
715,fm18,1,2,621,WEC,2,100000.0,2231,4458,1,1,1,1,5046,327
715,fm18,1,2,621,WEC,3,50000.0,2232,4459,1,1,1,1,5047,327
715,fm18,1,2,621,WEC,4,20000.0,2233,4460,1,1,1,1,5048,327
715,fm18,1,2,621,WTC,1,1000000.0,2230,4461,1,1,1,1,5049,327
715,fm18,1,2,621,WTC,2,100000.0,2231,4462,1,1,1,1,5050,327
715,fm18,1,2,621,WTC,3,50000.0,2232,4463,1,1,1,1,5051,327
715,fm18,1,2,621,WTC,4,20000.0,2233,4464,1,1,1,1,5052,327
716,fm19,1,1,622,WEC,1,1000000.0,2234,4465,1,1,1,1,5053,328
716,fm19,1,1,622,WEC,2,100000.0,2235,4466,1,1,1,1,5054,328
716,fm19,1,1,622,WEC,3,50000.0,2236,4467,1,1,1,1,5055,328
716,fm19,1,1,622,WEC,4,20000.0,2237,4468,1,1,1,1,5056,328
716,fm19,1,1,622,WTC,1,1000000.0,2234,4469,1,1,1,1,5057,328
716,fm19,1,1,622,WTC,2,100000.0,2235,4470,1,1,1,1,5058,328
716,fm19,1,1,622,WTC,3,50000.0,2236,4471,1,1,1,1,5059,328
716,fm19,1,1,622,WTC,4,20000.0,2237,4472,1,1,1,1,5060,328
717,fm19,1,2,623,WEC,1,1700000.0,2238,4473,1,1,1,1,5061,328
717,fm19,1,2,623,WEC,2,30000.0,2239,4474,1,1,1,1,5062,328
717,fm19,1,2,623,WEC,3,1000000.0,2240,4475,1,1,1,1,5063,328
717,fm19,1,2,623,WEC,4,50000.0,2241,4476,1,1,1,1,5064,328
717,fm19,1,2,623,WTC,1,1700000.0,2238,4477,1,1,1,1,5065,328
717,fm19,1,2,623,WTC,2,30000.0,2239,4478,1,1,1,1,5066,328
717,fm19,1,2,623,WTC,3,1000000.0,2240,4479,1,1,1,1,5067,328
717,fm19,1,2,623,WTC,4,50000.0,2241,4480,1,1,1,1,5068,328
718,fm3,1,1,582,WEC,1,1000000.0,2242,4481,1,1,1,1,5069,294
718,fm3,1,1,582,WEC,2,100000.0,2243,4482,1,1,1,1,5070,294
718,fm3,1,1,582,WEC,3,50000.0,2244,4483,1,1,1,1,5071,294
718,fm3,1,1,582,WEC,4,20000.0,2245,4484,1,1,1,1,5072,294
718,fm3,1,1,582,WTC,1,1000000.0,2242,4485,1,1,1,1,5073,294
718,fm3,1,1,582,WTC,2,100000.0,2243,4486,1,1,1,1,5074,294
718,fm3,1,1,582,WTC,3,50000.0,2244,4487,1,1,1,1,5075,294
718,fm3,1,1,582,WTC,4,20000.0,2245,4488,1,1,1,1,5076,294
719,fm4,1,1,583,WEC,1,1000000.0,2246,4489,1,1,1,1,5077,295
719,fm4,1,1,583,WEC,2,100000.0,2247,4490,1,1,1,1,5078,295
719,fm4,1,1,583,WEC,3,50000.0,2248,4491,1,1,1,1,5079,295
719,fm4,1,1,583,WEC,4,20000.0,2249,4492,1,1,1,1,5080,295
719,fm4,1,1,583,WTC,1,1000000.0,2246,4493,1,1,1,1,5081,295
719,fm4,1,1,583,WTC,2,100000.0,2247,4494,1,1,1,1,5082,295
719,fm4,1,1,583,WTC,3,50000.0,2248,4495,1,1,1,1,5083,295
719,fm4,1,1,583,WTC,4,20000.0,2249,4496,1,1,1,1,5084,295
720,fm40,1,1,624,WEC,1,1000000.0,2250,4497,1,1,1,1,5085,329
720,fm40,1,1,624,WEC,1,1000000.0,2250,4497,1,1,2,2,5086,330
720,fm40,1,1,624,WTC,1,1000000.0,2250,4498,1,1,1,1,5087,329
720,fm40,1,1,624,WTC,1,1000000.0,2250,4498,1,1,2,2,5088,330
721,fm40,1,2,625,WEC,1,1000000.0,2251,4499,1,1,1,1,5089,329
721,fm40,1,2,625,WEC,1,1000000.0,2251,4499,1,1,2,2,5090,330
721,fm40,1,2,625,WTC,1,1000000.0,2251,4500,1,1,1,1,5091,329
721,fm40,1,2,625,WTC,1,1000000.0,2251,4500,1,1,2,2,5092,330
722,fm40,1,3,626,WEC,1,1000000.0,2252,4501,1,1,1,1,5093,329
722,fm40,1,3,626,WEC,1,1000000.0,2252,4501,1,1,2,2,5094,330
722,fm40,1,3,626,WTC,1,1000000.0,2252,4502,1,1,1,1,5095,329
722,fm40,1,3,626,WTC,1,1000000.0,2252,4502,1,1,2,2,5096,330
723,fm40,1,4,627,WEC,1,2000000.0,2253,4503,1,1,1,1,5097,329
723,fm40,1,4,627,WEC,1,2000000.0,2253,4503,1,1,2,2,5098,330
723,fm40,1,4,627,WTC,1,2000000.0,2253,4504,1,1,1,1,5099,329
723,fm40,1,4,627,WTC,1,2000000.0,2253,4504,1,1,2,2,5100,330
724,fm40,1,5,628,WEC,1,2000000.0,2254,4505,1,1,1,1,5101,329
724,fm40,1,5,628,WEC,1,2000000.0,2254,4505,1,1,2,2,5102,330
724,fm40,1,5,628,WTC,1,2000000.0,2254,4506,1,1,1,1,5103,329
724,fm40,1,5,628,WTC,1,2000000.0,2254,4506,1,1,2,2,5104,330
725,fm40,1,6,629,WEC,1,2000000.0,2255,4507,1,1,1,1,5105,329
725,fm40,1,6,629,WEC,1,2000000.0,2255,4507,1,1,2,2,5106,330
725,fm40,1,6,629,WTC,1,2000000.0,2255,4508,1,1,1,1,5107,329
725,fm40,1,6,629,WTC,1,2000000.0,2255,4508,1,1,2,2,5108,330
726,fm41,1,1,630,WEC,1,1000000.0,2256,4509,1,1,1,1,5109,331
726,fm41,1,1,630,WTC,1,1000000.0,2256,4510,1,1,1,1,5110,331
727,fm41,1,2,631,WEC,1,1000000.0,2257,4511,1,1,1,1,5111,331
727,fm41,1,2,631,WTC,1,1000000.0,2257,4512,1,1,1,1,5112,331
728,fm41,1,3,632,WEC,1,1000000.0,2258,4513,1,1,1,1,5113,331
728,fm41,1,3,632,WTC,1,1000000.0,2258,4514,1,1,1,1,5114,331
729,fm41,1,4,633,WEC,1,2000000.0,2259,4515,1,1,1,1,5115,331
729,fm41,1,4,633,WTC,1,2000000.0,2259,4516,1,1,1,1,5116,331
730,fm41,1,5,634,WEC,1,2000000.0,2260,4517,1,1,1,1,5117,331
730,fm41,1,5,634,WTC,1,2000000.0,2260,4518,1,1,1,1,5118,331
731,fm41,1,6,635,WEC,1,2000000.0,2261,4519,1,1,1,1,5119,331
731,fm41,1,6,635,WTC,1,2000000.0,2261,4520,1,1,1,1,5120,331
732,fm5,1,1,584,WEC,1,1000000.0,2262,4521,1,1,1,1,5121,296
732,fm5,1,1,584,WEC,2,100000.0,2263,4522,1,1,1,1,5122,296
732,fm5,1,1,584,WEC,3,50000.0,2264,4523,1,1,1,1,5123,296
732,fm5,1,1,584,WEC,4,20000.0,2265,4524,1,1,1,1,5124,296
732,fm5,1,1,584,WTC,1,1000000.0,2262,4525,1,1,1,1,5125,296
732,fm5,1,1,584,WTC,2,100000.0,2263,4526,1,1,1,1,5126,296
732,fm5,1,1,584,WTC,3,50000.0,2264,4527,1,1,1,1,5127,296
732,fm5,1,1,584,WTC,4,20000.0,2265,4528,1,1,1,1,5128,296
733,fm6,1,L1,585,WEC,1,1000000.0,2266,4529,1,1,1,1,5129,297
733,fm6,1,L1,585,WEC,2,100000.0,2267,4530,1,1,1,1,5130,297
733,fm6,1,L1,585,WEC,3,50000.0,2268,4531,1,1,1,1,5131,297
733,fm6,1,L1,585,WEC,4,20000.0,2269,4532,1,1,1,1,5132,297
733,fm6,1,L1,585,WTC,1,1000000.0,2266,4533,1,1,1,1,5133,297
733,fm6,1,L1,585,WTC,2,100000.0,2267,4534,1,1,1,1,5134,297
733,fm6,1,L1,585,WTC,3,50000.0,2268,4535,1,1,1,1,5135,297
733,fm6,1,L1,585,WTC,4,20000.0,2269,4536,1,1,1,1,5136,297
734,fm6,1,L2,586,WEC,1,1700000.0,2270,4537,1,1,1,1,5137,297
734,fm6,1,L2,586,WEC,2,30000.0,2271,4538,1,1,1,1,5138,297
734,fm6,1,L2,586,WEC,3,1000000.0,2272,4539,1,1,1,1,5139,297
734,fm6,1,L2,586,WEC,4,50000.0,2273,4540,1,1,1,1,5140,297
734,fm6,1,L2,586,WTC,1,1700000.0,2270,4541,1,1,1,1,5141,297
734,fm6,1,L2,586,WTC,2,30000.0,2271,4542,1,1,1,1,5142,297
734,fm6,1,L2,586,WTC,3,1000000.0,2272,4543,1,1,1,1,5143,297
734,fm6,1,L2,586,WTC,4,50000.0,2273,4544,1,1,1,1,5144,297
735,fm64,B1,B1,736,WEC,1,100000.0,2274,4545,1,1,1,B1,5145,567
735,fm64,B1,B1,736,WEC,2,200000.0,2275,4546,1,1,1,B1,5146,567
735,fm64,B1,B1,736,WEC,3,300000.0,2276,4547,1,1,1,B1,5147,567
735,fm64,B1,B1,736,WEC,4,400000.0,2277,4548,1,1,1,B1,5148,567
735,fm64,B1,B1,736,WTC,1,100000.0,2274,4549,1,1,1,B1,5149,567
735,fm64,B1,B1,736,WTC,2,200000.0,2275,4550,1,1,1,B1,5150,567
735,fm64,B1,B1,736,WTC,3,300000.0,2276,4551,1,1,1,B1,5151,567
735,fm64,B1,B1,736,WTC,4,400000.0,2277,4552,1,1,1,B1,5152,567
736,fm64,B2,B2,737,WEC,1,500000.0,2278,4553,1,1,1,B2,5153,570
736,fm64,B2,B2,737,WEC,2,600000.0,2279,4554,1,1,1,B2,5154,570
736,fm64,B2,B2,737,WEC,3,700000.0,2280,4555,1,1,1,B2,5155,570
736,fm64,B2,B2,737,WEC,4,800000.0,2281,4556,1,1,1,B2,5156,570
736,fm64,B2,B2,737,WTC,1,500000.0,2278,4557,1,1,1,B2,5157,570
736,fm64,B2,B2,737,WTC,2,600000.0,2279,4558,1,1,1,B2,5158,570
736,fm64,B2,B2,737,WTC,3,700000.0,2280,4559,1,1,1,B2,5159,570
736,fm64,B2,B2,737,WTC,4,800000.0,2281,4560,1,1,1,B2,5160,570
737,fm7,1,1,587,WEC,1,1000000.0,2282,4561,1,1,1,1,5161,298
737,fm7,1,1,587,WEC,2,100000.0,2283,4562,1,1,1,1,5162,298
737,fm7,1,1,587,WEC,3,50000.0,2284,4563,1,1,1,1,5163,298
737,fm7,1,1,587,WEC,4,20000.0,2285,4564,1,1,1,1,5164,298
737,fm7,1,1,587,WTC,1,1000000.0,2282,4565,1,1,1,1,5165,298
737,fm7,1,1,587,WTC,2,100000.0,2283,4566,1,1,1,1,5166,298
737,fm7,1,1,587,WTC,3,50000.0,2284,4567,1,1,1,1,5167,298
737,fm7,1,1,587,WTC,4,20000.0,2285,4568,1,1,1,1,5168,298
738,fm7,1,2,588,WEC,1,1700000.0,2286,4569,1,1,1,1,5169,298
738,fm7,1,2,588,WEC,2,30000.0,2287,4570,1,1,1,1,5170,298
738,fm7,1,2,588,WEC,3,1000000.0,2288,4571,1,1,1,1,5171,298
738,fm7,1,2,588,WEC,4,50000.0,2289,4572,1,1,1,1,5172,298
738,fm7,1,2,588,WTC,1,1700000.0,2286,4573,1,1,1,1,5173,298
738,fm7,1,2,588,WTC,2,30000.0,2287,4574,1,1,1,1,5174,298
738,fm7,1,2,588,WTC,3,1000000.0,2288,4575,1,1,1,1,5175,298
738,fm7,1,2,588,WTC,4,50000.0,2289,4576,1,1,1,1,5176,298
739,fm8,1,1,589,WEC,1,1000000.0,2290,4577,1,1,1,1,5177,299
739,fm8,1,1,589,WEC,2,100000.0,2291,4578,1,1,1,1,5178,299
739,fm8,1,1,589,WEC,3,50000.0,2292,4579,1,1,1,1,5179,299
739,fm8,1,1,589,WEC,4,20000.0,2293,4580,1,1,1,1,5180,299
739,fm8,1,1,589,WTC,1,1000000.0,2290,4581,1,1,1,1,5181,299
739,fm8,1,1,589,WTC,2,100000.0,2291,4582,1,1,1,1,5182,299
739,fm8,1,1,589,WTC,3,50000.0,2292,4583,1,1,1,1,5183,299
739,fm8,1,1,589,WTC,4,20000.0,2293,4584,1,1,1,1,5184,299
740,fm8,1,2,590,WEC,1,1000000.0,2294,4585,1,1,1,1,5185,299
740,fm8,1,2,590,WEC,2,100000.0,2295,4586,1,1,1,1,5186,299
740,fm8,1,2,590,WEC,3,50000.0,2296,4587,1,1,1,1,5187,299
