acc_idx,AccNumber,agg_id,building_id,coverage_id,coverage_type_id,layer_id,loc_id,loc_idx,LocNumber,peril_id,PolNumber,PortNumber,risk_id,tiv,output_id
547,PPT4_T1,2099,1,2099,1,1,671,724,PPT4_T1,WTC,PPT4_T1,TestStepPolicies,1,10000000.0,2183
547,PPT4_T1,2100,1,2100,2,1,671,724,PPT4_T1,WTC,PPT4_T1,TestStepPolicies,1,15000000.0,2184
547,PPT4_T1,2101,1,2101,3,1,671,724,PPT4_T1,WTC,PPT4_T1,TestStepPolicies,1,20000000.0,2185
547,PPT4_T1,2102,1,2102,4,1,671,724,PPT4_T1,WTC,PPT4_T1,TestStepPolicies,1,25000000.0,2186
548,PPT4_T2,2103,1,2103,1,1,672,725,PPT4_T2,WTC,PPT4_T2,TestStepPolicies,1,10000000.0,2187
548,PPT4_T2,2104,1,2104,2,1,672,725,PPT4_T2,WTC,PPT4_T2,TestStepPolicies,1,15000000.0,2188
548,PPT4_T2,2105,1,2105,3,1,672,725,PPT4_T2,WTC,PPT4_T2,TestStepPolicies,1,20000000.0,2189
548,PPT4_T2,2106,1,2106,4,1,672,725,PPT4_T2,WTC,PPT4_T2,TestStepPolicies,1,25000000.0,2190
549,PPT4_T3,2107,1,2107,1,1,673,726,PPT4_T3,WTC,PPT4_T3,TestStepPolicies,1,10000000.0,2191
549,PPT4_T3,2108,1,2108,2,1,673,726,PPT4_T3,WTC,PPT4_T3,TestStepPolicies,1,15000000.0,2192
549,PPT4_T3,2109,1,2109,3,1,673,726,PPT4_T3,WTC,PPT4_T3,TestStepPolicies,1,20000000.0,2193
549,PPT4_T3,2110,1,2110,4,1,673,726,PPT4_T3,WTC,PPT4_T3,TestStepPolicies,1,25000000.0,2194
550,PPT4_T5,2111,1,2111,1,1,674,727,PPT4_T5,WTC,PPT4_T5,TestStepPolicies,1,10000000.0,2195
550,PPT4_T5,2112,1,2112,2,1,674,727,PPT4_T5,WTC,PPT4_T5,TestStepPolicies,1,15000000.0,2196
550,PPT4_T5,2113,1,2113,3,1,674,727,PPT4_T5,WTC,PPT4_T5,TestStepPolicies,1,20000000.0,2197
550,PPT4_T5,2114,1,2114,4,1,674,727,PPT4_T5,WTC,PPT4_T5,TestStepPolicies,1,25000000.0,2198
551,PPT5_T1,2115,1,2115,1,1,675,728,PPT5_T1,WTC,PPT5_T1,TestStepPolicies,1,10000000.0,2199
551,PPT5_T1,2116,1,2116,2,1,675,728,PPT5_T1,WTC,PPT5_T1,TestStepPolicies,1,15000000.0,2200
551,PPT5_T1,2117,1,2117,3,1,675,728,PPT5_T1,WTC,PPT5_T1,TestStepPolicies,1,20000000.0,2201
551,PPT5_T1,2118,1,2118,4,1,675,728,PPT5_T1,WTC,PPT5_T1,TestStepPolicies,1,25000000.0,2202
552,PPT5_T2,2119,1,2119,1,1,676,729,PPT5_T2,WTC,PPT5_T2,TestStepPolicies,1,10000000.0,2203
552,PPT5_T2,2120,1,2120,2,1,676,729,PPT5_T2,WTC,PPT5_T2,TestStepPolicies,1,15000000.0,2204
552,PPT5_T2,2121,1,2121,3,1,676,729,PPT5_T2,WTC,PPT5_T2,TestStepPolicies,1,20000000.0,2205
552,PPT5_T2,2122,1,2122,4,1,676,729,PPT5_T2,WTC,PPT5_T2,TestStepPolicies,1,25000000.0,2206
553,PPT5_T3,2123,1,2123,1,1,677,730,PPT5_T3,WTC,PPT5_T3,TestStepPolicies,1,10000000.0,2207
553,PPT5_T3,2124,1,2124,2,1,677,730,PPT5_T3,WTC,PPT5_T3,TestStepPolicies,1,15000000.0,2208
553,PPT5_T3,2125,1,2125,3,1,677,730,PPT5_T3,WTC,PPT5_T3,TestStepPolicies,1,20000000.0,2209
553,PPT5_T3,2126,1,2126,4,1,677,730,PPT5_T3,WTC,PPT5_T3,TestStepPolicies,1,25000000.0,2210
554,PPT5_T5,2127,1,2127,1,1,678,731,PPT5_T5,WTC,PPT5_T5,TestStepPolicies,1,10000000.0,2211
554,PPT5_T5,2128,1,2128,2,1,678,731,PPT5_T5,WTC,PPT5_T5,TestStepPolicies,1,15000000.0,2212
554,PPT5_T5,2129,1,2129,3,1,678,731,PPT5_T5,WTC,PPT5_T5,TestStepPolicies,1,20000000.0,2213
554,PPT5_T5,2130,1,2130,4,1,678,731,PPT5_T5,WTC,PPT5_T5,TestStepPolicies,1,25000000.0,2214
555,PPT6_T1,2131,1,2131,1,1,679,732,PPT6_T1,WTC,PPT6_T1,TestStepPolicies,1,10000000.0,2215
555,PPT6_T1,2132,1,2132,2,1,679,732,PPT6_T1,WTC,PPT6_T1,TestStepPolicies,1,15000000.0,2216
555,PPT6_T1,2133,1,2133,3,1,679,732,PPT6_T1,WTC,PPT6_T1,TestStepPolicies,1,20000000.0,2217
555,PPT6_T1,2134,1,2134,4,1,679,732,PPT6_T1,WTC,PPT6_T1,TestStepPolicies,1,25000000.0,2218
558,PPT6_T2,2135,1,2135,1,1,680,733,PPT6_T2,WTC,PPT6_T2,TestStepPolicies,1,10000000.0,2219
558,PPT6_T2,2136,1,2136,2,1,680,733,PPT6_T2,WTC,PPT6_T2,TestStepPolicies,1,15000000.0,2220
558,PPT6_T2,2137,1,2137,3,1,680,733,PPT6_T2,WTC,PPT6_T2,TestStepPolicies,1,20000000.0,2221
558,PPT6_T2,2138,1,2138,4,1,680,733,PPT6_T2,WTC,PPT6_T2,TestStepPolicies,1,25000000.0,2222
561,PPT6_T3,2139,1,2139,1,1,681,734,PPT6_T3,WTC,PPT6_T3,TestStepPolicies,1,10000000.0,2223
561,PPT6_T3,2140,1,2140,2,1,681,734,PPT6_T3,WTC,PPT6_T3,TestStepPolicies,1,15000000.0,2224
561,PPT6_T3,2141,1,2141,3,1,681,734,PPT6_T3,WTC,PPT6_T3,TestStepPolicies,1,20000000.0,2225
561,PPT6_T3,2142,1,2142,4,1,681,734,PPT6_T3,WTC,PPT6_T3,TestStepPolicies,1,25000000.0,2226
564,PPT6_T5,2143,1,2143,1,1,682,735,PPT6_T5,WTC,PPT6_T5,TestStepPolicies,1,10000000.0,2227
564,PPT6_T5,2144,1,2144,2,1,682,735,PPT6_T5,WTC,PPT6_T5,TestStepPolicies,1,15000000.0,2228
564,PPT6_T5,2145,1,2145,3,1,682,735,PPT6_T5,WTC,PPT6_T5,TestStepPolicies,1,20000000.0,2229
564,PPT6_T5,2146,1,2146,4,1,682,735,PPT6_T5,WTC,PPT6_T5,TestStepPolicies,1,25000000.0,2230
301,1,2147,1,2147,1,1,683,593,1,WTC,1,fm11,1,1000000.0,2231
301,1,2148,1,2148,2,1,683,593,1,WTC,1,fm11,1,100000.0,2232
301,1,2149,1,2149,3,1,683,593,1,WTC,1,fm11,1,50000.0,2233
301,1,2150,1,2150,4,1,683,593,1,WTC,1,fm11,1,20000.0,2234
301,1,2151,1,2151,1,1,684,594,2,WTC,1,fm11,1,1700000.0,2235
301,1,2152,1,2152,2,1,684,594,2,WTC,1,fm11,1,30000.0,2236
301,1,2153,1,2153,3,1,684,594,2,WTC,1,fm11,1,1000000.0,2237
301,1,2154,1,2154,4,1,684,594,2,WTC,1,fm11,1,50000.0,2238
302,105449,2155,1,2155,1,1,685,595,23039308,WTC,477353,fm12,1,5151251.0,2239
305,105449,2155,1,2155,1,2,685,595,23039308,WTC,477354,fm12,1,5151251.0,2240
308,105449,2155,1,2155,1,3,685,595,23039308,WTC,477355,fm12,1,5151251.0,2241
311,105449,2155,1,2155,1,4,685,595,23039308,WTC,477356,fm12,1,5151251.0,2242
314,105449,2155,1,2155,1,5,685,595,23039308,WTC,477357,fm12,1,5151251.0,2243
317,105449,2155,1,2155,1,6,685,595,23039308,WTC,477358,fm12,1,5151251.0,2244
320,105449,2155,1,2155,1,7,685,595,23039308,WTC,477359,fm12,1,5151251.0,2245
302,105449,2156,1,2156,3,1,685,595,23039308,WTC,477353,fm12,1,9218612.0,2246
305,105449,2156,1,2156,3,2,685,595,23039308,WTC,477354,fm12,1,9218612.0,2247
308,105449,2156,1,2156,3,3,685,595,23039308,WTC,477355,fm12,1,9218612.0,2248
311,105449,2156,1,2156,3,4,685,595,23039308,WTC,477356,fm12,1,9218612.0,2249
314,105449,2156,1,2156,3,5,685,595,23039308,WTC,477357,fm12,1,9218612.0,2250
317,105449,2156,1,2156,3,6,685,595,23039308,WTC,477358,fm12,1,9218612.0,2251
320,105449,2156,1,2156,3,7,685,595,23039308,WTC,477359,fm12,1,9218612.0,2252
302,105449,2157,1,2157,4,1,685,595,23039308,WTC,477353,fm12,1,6971414.0,2253
305,105449,2157,1,2157,4,2,685,595,23039308,WTC,477354,fm12,1,6971414.0,2254
308,105449,2157,1,2157,4,3,685,595,23039308,WTC,477355,fm12,1,6971414.0,2255
311,105449,2157,1,2157,4,4,685,595,23039308,WTC,477356,fm12,1,6971414.0,2256
314,105449,2157,1,2157,4,5,685,595,23039308,WTC,477357,fm12,1,6971414.0,2257
317,105449,2157,1,2157,4,6,685,595,23039308,WTC,477358,fm12,1,6971414.0,2258
320,105449,2157,1,2157,4,7,685,595,23039308,WTC,477359,fm12,1,6971414.0,2259
302,105449,2158,1,2158,1,1,686,596,23039309,WTC,477353,fm12,1,14278941.0,2260
305,105449,2158,1,2158,1,2,686,596,23039309,WTC,477354,fm12,1,14278941.0,2261
308,105449,2158,1,2158,1,3,686,596,23039309,WTC,477355,fm12,1,14278941.0,2262
311,105449,2158,1,2158,1,4,686,596,23039309,WTC,477356,fm12,1,14278941.0,2263
314,105449,2158,1,2158,1,5,686,596,23039309,WTC,477357,fm12,1,14278941.0,2264
317,105449,2158,1,2158,1,6,686,596,23039309,WTC,477358,fm12,1,14278941.0,2265
320,105449,2158,1,2158,1,7,686,596,23039309,WTC,477359,fm12,1,14278941.0,2266
302,105449,2159,1,2159,3,1,686,596,23039309,WTC,477353,fm12,1,11579501.0,2267
305,105449,2159,1,2159,3,2,686,596,23039309,WTC,477354,fm12,1,11579501.0,2268
308,105449,2159,1,2159,3,3,686,596,23039309,WTC,477355,fm12,1,11579501.0,2269
311,105449,2159,1,2159,3,4,686,596,23039309,WTC,477356,fm12,1,11579501.0,2270
314,105449,2159,1,2159,3,5,686,596,23039309,WTC,477357,fm12,1,11579501.0,2271
317,105449,2159,1,2159,3,6,686,596,23039309,WTC,477358,fm12,1,11579501.0,2272
320,105449,2159,1,2159,3,7,686,596,23039309,WTC,477359,fm12,1,11579501.0,2273
302,105449,2160,1,2160,4,1,686,596,23039309,WTC,477353,fm12,1,7742781.0,2274
305,105449,2160,1,2160,4,2,686,596,23039309,WTC,477354,fm12,1,7742781.0,2275
308,105449,2160,1,2160,4,3,686,596,23039309,WTC,477355,fm12,1,7742781.0,2276
311,105449,2160,1,2160,4,4,686,596,23039309,WTC,477356,fm12,1,7742781.0,2277
314,105449,2160,1,2160,4,5,686,596,23039309,WTC,477357,fm12,1,7742781.0,2278
317,105449,2160,1,2160,4,6,686,596,23039309,WTC,477358,fm12,1,7742781.0,2279
320,105449,2160,1,2160,4,7,686,596,23039309,WTC,477359,fm12,1,7742781.0,2280
302,105449,2161,1,2161,1,1,687,602,23039310,WTC,477353,fm12,1,174639.0,2281
305,105449,2161,1,2161,1,2,687,602,23039310,WTC,477354,fm12,1,174639.0,2282
308,105449,2161,1,2161,1,3,687,602,23039310,WTC,477355,fm12,1,174639.0,2283
311,105449,2161,1,2161,1,4,687,602,23039310,WTC,477356,fm12,1,174639.0,2284
314,105449,2161,1,2161,1,5,687,602,23039310,WTC,477357,fm12,1,174639.0,2285
317,105449,2161,1,2161,1,6,687,602,23039310,WTC,477358,fm12,1,174639.0,2286
320,105449,2161,1,2161,1,7,687,602,23039310,WTC,477359,fm12,1,174639.0,2287
302,105449,2162,1,2162,3,1,687,602,23039310,WTC,477353,fm12,1,138330.0,2288
305,105449,2162,1,2162,3,2,687,602,23039310,WTC,477354,fm12,1,138330.0,2289
308,105449,2162,1,2162,3,3,687,602,23039310,WTC,477355,fm12,1,138330.0,2290
311,105449,2162,1,2162,3,4,687,602,23039310,WTC,477356,fm12,1,138330.0,2291
314,105449,2162,1,2162,3,5,687,602,23039310,WTC,477357,fm12,1,138330.0,2292
317,105449,2162,1,2162,3,6,687,602,23039310,WTC,477358,fm12,1,138330.0,2293
320,105449,2162,1,2162,3,7,687,602,23039310,WTC,477359,fm12,1,138330.0,2294
302,105449,2163,1,2163,1,1,688,597,23039311,WTC,477353,fm12,1,3545116.0,2295
305,105449,2163,1,2163,1,2,688,597,23039311,WTC,477354,fm12,1,3545116.0,2296
308,105449,2163,1,2163,1,3,688,597,23039311,WTC,477355,fm12,1,3545116.0,2297
311,105449,2163,1,2163,1,4,688,597,23039311,WTC,477356,fm12,1,3545116.0,2298
314,105449,2163,1,2163,1,5,688,597,23039311,WTC,477357,fm12,1,3545116.0,2299
317,105449,2163,1,2163,1,6,688,597,23039311,WTC,477358,fm12,1,3545116.0,2300
320,105449,2163,1,2163,1,7,688,597,23039311,WTC,477359,fm12,1,3545116.0,2301
302,105449,2164,1,2164,3,1,688,597,23039311,WTC,477353,fm12,1,12082515.0,2302
305,105449,2164,1,2164,3,2,688,597,23039311,WTC,477354,fm12,1,12082515.0,2303
308,105449,2164,1,2164,3,3,688,597,23039311,WTC,477355,fm12,1,12082515.0,2304
311,105449,2164,1,2164,3,4,688,597,23039311,WTC,477356,fm12,1,12082515.0,2305
314,105449,2164,1,2164,3,5,688,597,23039311,WTC,477357,fm12,1,12082515.0,2306
317,105449,2164,1,2164,3,6,688,597,23039311,WTC,477358,fm12,1,12082515.0,2307
320,105449,2164,1,2164,3,7,688,597,23039311,WTC,477359,fm12,1,12082515.0,2308
302,105449,2165,1,2165,4,1,688,597,23039311,WTC,477353,fm12,1,3651644.0,2309
305,105449,2165,1,2165,4,2,688,597,23039311,WTC,477354,fm12,1,3651644.0,2310
308,105449,2165,1,2165,4,3,688,597,23039311,WTC,477355,fm12,1,3651644.0,2311
311,105449,2165,1,2165,4,4,688,597,23039311,WTC,477356,fm12,1,3651644.0,2312
314,105449,2165,1,2165,4,5,688,597,23039311,WTC,477357,fm12,1,3651644.0,2313
317,105449,2165,1,2165,4,6,688,597,23039311,WTC,477358,fm12,1,3651644.0,2314
320,105449,2165,1,2165,4,7,688,597,23039311,WTC,477359,fm12,1,3651644.0,2315
302,105449,2166,1,2166,1,1,689,598,23039320,WTC,477353,fm12,1,4451091.0,2316
305,105449,2166,1,2166,1,2,689,598,23039320,WTC,477354,fm12,1,4451091.0,2317
308,105449,2166,1,2166,1,3,689,598,23039320,WTC,477355,fm12,1,4451091.0,2318
311,105449,2166,1,2166,1,4,689,598,23039320,WTC,477356,fm12,1,4451091.0,2319
314,105449,2166,1,2166,1,5,689,598,23039320,WTC,477357,fm12,1,4451091.0,2320
317,105449,2166,1,2166,1,6,689,598,23039320,WTC,477358,fm12,1,4451091.0,2321
320,105449,2166,1,2166,1,7,689,598,23039320,WTC,477359,fm12,1,4451091.0,2322
302,105449,2167,1,2167,3,1,689,598,23039320,WTC,477353,fm12,1,7620574.0,2323
305,105449,2167,1,2167,3,2,689,598,23039320,WTC,477354,fm12,1,7620574.0,2324
308,105449,2167,1,2167,3,3,689,598,23039320,WTC,477355,fm12,1,7620574.0,2325
311,105449,2167,1,2167,3,4,689,598,23039320,WTC,477356,fm12,1,7620574.0,2326
314,105449,2167,1,2167,3,5,689,598,23039320,WTC,477357,fm12,1,7620574.0,2327
317,105449,2167,1,2167,3,6,689,598,23039320,WTC,477358,fm12,1,7620574.0,2328
320,105449,2167,1,2167,3,7,689,598,23039320,WTC,477359,fm12,1,7620574.0,2329
302,105449,2168,1,2168,4,1,689,598,23039320,WTC,477353,fm12,1,3947225.0,2330
305,105449,2168,1,2168,4,2,689,598,23039320,WTC,477354,fm12,1,3947225.0,2331
308,105449,2168,1,2168,4,3,689,598,23039320,WTC,477355,fm12,1,3947225.0,2332
311,105449,2168,1,2168,4,4,689,598,23039320,WTC,477356,fm12,1,3947225.0,2333
314,105449,2168,1,2168,4,5,689,598,23039320,WTC,477357,fm12,1,3947225.0,2334
317,105449,2168,1,2168,4,6,689,598,23039320,WTC,477358,fm12,1,3947225.0,2335
320,105449,2168,1,2168,4,7,689,598,23039320,WTC,477359,fm12,1,3947225.0,2336
302,105449,2169,1,2169,3,1,690,603,23039324,WTC,477353,fm12,1,429307.0,2337
305,105449,2169,1,2169,3,2,690,603,23039324,WTC,477354,fm12,1,429307.0,2338
308,105449,2169,1,2169,3,3,690,603,23039324,WTC,477355,fm12,1,429307.0,2339
311,105449,2169,1,2169,3,4,690,603,23039324,WTC,477356,fm12,1,429307.0,2340
314,105449,2169,1,2169,3,5,690,603,23039324,WTC,477357,fm12,1,429307.0,2341
317,105449,2169,1,2169,3,6,690,603,23039324,WTC,477358,fm12,1,429307.0,2342
320,105449,2169,1,2169,3,7,690,603,23039324,WTC,477359,fm12,1,429307.0,2343
302,105449,2170,1,2170,1,1,691,599,23039326,WTC,477353,fm12,1,8468889.0,2344
305,105449,2170,1,2170,1,2,691,599,23039326,WTC,477354,fm12,1,8468889.0,2345
308,105449,2170,1,2170,1,3,691,599,23039326,WTC,477355,fm12,1,8468889.0,2346
311,105449,2170,1,2170,1,4,691,599,23039326,WTC,477356,fm12,1,8468889.0,2347
314,105449,2170,1,2170,1,5,691,599,23039326,WTC,477357,fm12,1,8468889.0,2348
317,105449,2170,1,2170,1,6,691,599,23039326,WTC,477358,fm12,1,8468889.0,2349
320,105449,2170,1,2170,1,7,691,599,23039326,WTC,477359,fm12,1,8468889.0,2350
302,105449,2171,1,2171,3,1,691,599,23039326,WTC,477353,fm12,1,2291251.0,2351
305,105449,2171,1,2171,3,2,691,599,23039326,WTC,477354,fm12,1,2291251.0,2352
308,105449,2171,1,2171,3,3,691,599,23039326,WTC,477355,fm12,1,2291251.0,2353
311,105449,2171,1,2171,3,4,691,599,23039326,WTC,477356,fm12,1,2291251.0,2354
314,105449,2171,1,2171,3,5,691,599,23039326,WTC,477357,fm12,1,2291251.0,2355
317,105449,2171,1,2171,3,6,691,599,23039326,WTC,477358,fm12,1,2291251.0,2356
320,105449,2171,1,2171,3,7,691,599,23039326,WTC,477359,fm12,1,2291251.0,2357
302,105449,2172,1,2172,4,1,691,599,23039326,WTC,477353,fm12,1,1319339.0,2358
305,105449,2172,1,2172,4,2,691,599,23039326,WTC,477354,fm12,1,1319339.0,2359
308,105449,2172,1,2172,4,3,691,599,23039326,WTC,477355,fm12,1,1319339.0,2360
311,105449,2172,1,2172,4,4,691,599,23039326,WTC,477356,fm12,1,1319339.0,2361
314,105449,2172,1,2172,4,5,691,599,23039326,WTC,477357,fm12,1,1319339.0,2362
317,105449,2172,1,2172,4,6,691,599,23039326,WTC,477358,fm12,1,1319339.0,2363
320,105449,2172,1,2172,4,7,691,599,23039326,WTC,477359,fm12,1,1319339.0,2364
302,105449,2173,1,2173,1,1,692,600,23039331,WTC,477353,fm12,1,3348165.0,2365
305,105449,2173,1,2173,1,2,692,600,23039331,WTC,477354,fm12,1,3348165.0,2366
308,105449,2173,1,2173,1,3,692,600,23039331,WTC,477355,fm12,1,3348165.0,2367
311,105449,2173,1,2173,1,4,692,600,23039331,WTC,477356,fm12,1,3348165.0,2368
314,105449,2173,1,2173,1,5,692,600,23039331,WTC,477357,fm12,1,3348165.0,2369
317,105449,2173,1,2173,1,6,692,600,23039331,WTC,477358,fm12,1,3348165.0,2370
320,105449,2173,1,2173,1,7,692,600,23039331,WTC,477359,fm12,1,3348165.0,2371
302,105449,2174,1,2174,3,1,692,600,23039331,WTC,477353,fm12,1,2803085.0,2372
305,105449,2174,1,2174,3,2,692,600,23039331,WTC,477354,fm12,1,2803085.0,2373
308,105449,2174,1,2174,3,3,692,600,23039331,WTC,477355,fm12,1,2803085.0,2374
311,105449,2174,1,2174,3,4,692,600,23039331,WTC,477356,fm12,1,2803085.0,2375
314,105449,2174,1,2174,3,5,692,600,23039331,WTC,477357,fm12,1,2803085.0,2376
317,105449,2174,1,2174,3,6,692,600,23039331,WTC,477358,fm12,1,2803085.0,2377
320,105449,2174,1,2174,3,7,692,600,23039331,WTC,477359,fm12,1,2803085.0,2378
302,105449,2175,1,2175,4,1,692,600,23039331,WTC,477353,fm12,1,1389718.0,2379
305,105449,2175,1,2175,4,2,692,600,23039331,WTC,477354,fm12,1,1389718.0,2380
308,105449,2175,1,2175,4,3,692,600,23039331,WTC,477355,fm12,1,1389718.0,2381
311,105449,2175,1,2175,4,4,692,600,23039331,WTC,477356,fm12,1,1389718.0,2382
314,105449,2175,1,2175,4,5,692,600,23039331,WTC,477357,fm12,1,1389718.0,2383
317,105449,2175,1,2175,4,6,692,600,23039331,WTC,477358,fm12,1,1389718.0,2384
320,105449,2175,1,2175,4,7,692,600,23039331,WTC,477359,fm12,1,1389718.0,2385
302,105449,2176,1,2176,1,1,693,601,23039338,WTC,477353,fm12,1,7385659.0,2386
305,105449,2176,1,2176,1,2,693,601,23039338,WTC,477354,fm12,1,7385659.0,2387
308,105449,2176,1,2176,1,3,693,601,23039338,WTC,477355,fm12,1,7385659.0,2388
311,105449,2176,1,2176,1,4,693,601,23039338,WTC,477356,fm12,1,7385659.0,2389
314,105449,2176,1,2176,1,5,693,601,23039338,WTC,477357,fm12,1,7385659.0,2390
317,105449,2176,1,2176,1,6,693,601,23039338,WTC,477358,fm12,1,7385659.0,2391
320,105449,2176,1,2176,1,7,693,601,23039338,WTC,477359,fm12,1,7385659.0,2392
302,105449,2177,1,2177,3,1,693,601,23039338,WTC,477353,fm12,1,5205069.0,2393
305,105449,2177,1,2177,3,2,693,601,23039338,WTC,477354,fm12,1,5205069.0,2394
308,105449,2177,1,2177,3,3,693,601,23039338,WTC,477355,fm12,1,5205069.0,2395
311,105449,2177,1,2177,3,4,693,601,23039338,WTC,477356,fm12,1,5205069.0,2396
314,105449,2177,1,2177,3,5,693,601,23039338,WTC,477357,fm12,1,5205069.0,2397
317,105449,2177,1,2177,3,6,693,601,23039338,WTC,477358,fm12,1,5205069.0,2398
320,105449,2177,1,2177,3,7,693,601,23039338,WTC,477359,fm12,1,5205069.0,2399
302,105449,2178,1,2178,4,1,693,601,23039338,WTC,477353,fm12,1,3064532.0,2400
305,105449,2178,1,2178,4,2,693,601,23039338,WTC,477354,fm12,1,3064532.0,2401
308,105449,2178,1,2178,4,3,693,601,23039338,WTC,477355,fm12,1,3064532.0,2402
311,105449,2178,1,2178,4,4,693,601,23039338,WTC,477356,fm12,1,3064532.0,2403
314,105449,2178,1,2178,4,5,693,601,23039338,WTC,477357,fm12,1,3064532.0,2404
317,105449,2178,1,2178,4,6,693,601,23039338,WTC,477358,fm12,1,3064532.0,2405
320,105449,2178,1,2178,4,7,693,601,23039338,WTC,477359,fm12,1,3064532.0,2406
302,105449,2179,1,2179,3,1,694,604,23039357,WTC,477353,fm12,1,81651.0,2407
305,105449,2179,1,2179,3,2,694,604,23039357,WTC,477354,fm12,1,81651.0,2408
308,105449,2179,1,2179,3,3,694,604,23039357,WTC,477355,fm12,1,81651.0,2409
311,105449,2179,1,2179,3,4,694,604,23039357,WTC,477356,fm12,1,81651.0,2410
314,105449,2179,1,2179,3,5,694,604,23039357,WTC,477357,fm12,1,81651.0,2411
317,105449,2179,1,2179,3,6,694,604,23039357,WTC,477358,fm12,1,81651.0,2412
320,105449,2179,1,2179,3,7,694,604,23039357,WTC,477359,fm12,1,81651.0,2413
302,105449,2180,1,2180,3,1,695,605,23039389,WTC,477353,fm12,1,2626101.0,2414
305,105449,2180,1,2180,3,2,695,605,23039389,WTC,477354,fm12,1,2626101.0,2415
308,105449,2180,1,2180,3,3,695,605,23039389,WTC,477355,fm12,1,2626101.0,2416
311,105449,2180,1,2180,3,4,695,605,23039389,WTC,477356,fm12,1,2626101.0,2417
314,105449,2180,1,2180,3,5,695,605,23039389,WTC,477357,fm12,1,2626101.0,2418
317,105449,2180,1,2180,3,6,695,605,23039389,WTC,477358,fm12,1,2626101.0,2419
320,105449,2180,1,2180,3,7,695,605,23039389,WTC,477359,fm12,1,2626101.0,2420
302,105449,2181,1,2181,3,1,696,606,23039390,WTC,477353,fm12,1,42247.0,2421
305,105449,2181,1,2181,3,2,696,606,23039390,WTC,477354,fm12,1,42247.0,2422
308,105449,2181,1,2181,3,3,696,606,23039390,WTC,477355,fm12,1,42247.0,2423
311,105449,2181,1,2181,3,4,696,606,23039390,WTC,477356,fm12,1,42247.0,2424
314,105449,2181,1,2181,3,5,696,606,23039390,WTC,477357,fm12,1,42247.0,2425
317,105449,2181,1,2181,3,6,696,606,23039390,WTC,477358,fm12,1,42247.0,2426
320,105449,2181,1,2181,3,7,696,606,23039390,WTC,477359,fm12,1,42247.0,2427
302,105449,2182,1,2182,1,1,697,612,23039428,WTC,477353,fm12,1,13583065.0,2428
305,105449,2182,1,2182,1,2,697,612,23039428,WTC,477354,fm12,1,13583065.0,2429
308,105449,2182,1,2182,1,3,697,612,23039428,WTC,477355,fm12,1,13583065.0,2430
311,105449,2182,1,2182,1,4,697,612,23039428,WTC,477356,fm12,1,13583065.0,2431
314,105449,2182,1,2182,1,5,697,612,23039428,WTC,477357,fm12,1,13583065.0,2432
317,105449,2182,1,2182,1,6,697,612,23039428,WTC,477358,fm12,1,13583065.0,2433
320,105449,2182,1,2182,1,7,697,612,23039428,WTC,477359,fm12,1,13583065.0,2434
302,105449,2183,1,2183,3,1,697,612,23039428,WTC,477353,fm12,1,1839750.0,2435
305,105449,2183,1,2183,3,2,697,612,23039428,WTC,477354,fm12,1,1839750.0,2436
308,105449,2183,1,2183,3,3,697,612,23039428,WTC,477355,fm12,1,1839750.0,2437
311,105449,2183,1,2183,3,4,697,612,23039428,WTC,477356,fm12,1,1839750.0,2438
314,105449,2183,1,2183,3,5,697,612,23039428,WTC,477357,fm12,1,1839750.0,2439
317,105449,2183,1,2183,3,6,697,612,23039428,WTC,477358,fm12,1,1839750.0,2440
320,105449,2183,1,2183,3,7,697,612,23039428,WTC,477359,fm12,1,1839750.0,2441
302,105449,2184,1,2184,3,1,698,607,23039729,WTC,477353,fm12,1,2988068.0,2442
305,105449,2184,1,2184,3,2,698,607,23039729,WTC,477354,fm12,1,2988068.0,2443
308,105449,2184,1,2184,3,3,698,607,23039729,WTC,477355,fm12,1,2988068.0,2444
311,105449,2184,1,2184,3,4,698,607,23039729,WTC,477356,fm12,1,2988068.0,2445
314,105449,2184,1,2184,3,5,698,607,23039729,WTC,477357,fm12,1,2988068.0,2446
317,105449,2184,1,2184,3,6,698,607,23039729,WTC,477358,fm12,1,2988068.0,2447
320,105449,2184,1,2184,3,7,698,607,23039729,WTC,477359,fm12,1,2988068.0,2448
302,105449,2185,1,2185,3,1,699,608,23039730,WTC,477353,fm12,1,21108.0,2449
305,105449,2185,1,2185,3,2,699,608,23039730,WTC,477354,fm12,1,21108.0,2450
308,105449,2185,1,2185,3,3,699,608,23039730,WTC,477355,fm12,1,21108.0,2451
311,105449,2185,1,2185,3,4,699,608,23039730,WTC,477356,fm12,1,21108.0,2452
314,105449,2185,1,2185,3,5,699,608,23039730,WTC,477357,fm12,1,21108.0,2453
317,105449,2185,1,2185,3,6,699,608,23039730,WTC,477358,fm12,1,21108.0,2454
320,105449,2185,1,2185,3,7,699,608,23039730,WTC,477359,fm12,1,21108.0,2455
302,105449,2186,1,2186,3,1,700,609,23039811,WTC,477353,fm12,1,300000.0,2456
305,105449,2186,1,2186,3,2,700,609,23039811,WTC,477354,fm12,1,300000.0,2457
308,105449,2186,1,2186,3,3,700,609,23039811,WTC,477355,fm12,1,300000.0,2458
311,105449,2186,1,2186,3,4,700,609,23039811,WTC,477356,fm12,1,300000.0,2459
314,105449,2186,1,2186,3,5,700,609,23039811,WTC,477357,fm12,1,300000.0,2460
