event_id,areaperil_id,vulnerability_id,bin_index,prob_to,bin_mean
3,1,1054223211,6206,0.000000,0.000000
3,1,1054223211,6207,0.000000,0.000000
3,1,1054223211,6208,0.000000,0.000000
3,1,1054223211,6209,0.000000,0.000000
3,1,1054223211,6210,0.000000,0.000000
3,1,1054223211,6211,0.000000,0.000000
3,1,1054223211,6212,0.000000,0.000000
3,1,1054223211,6213,0.000000,0.000000
3,1,1054223211,6214,0.000000,0.000000
3,1,1054223211,6215,0.000000,0.000000
3,1,1054223211,6216,0.000000,0.000000
3,1,1054223211,6217,0.000000,0.000000
3,1,1054223211,6218,0.000000,0.000000
3,1,1054223211,6219,0.000000,0.000000
3,1,1054223211,6220,0.000000,0.000000
3,1,1054223211,6221,0.000000,0.000000
3,1,1054223211,6222,0.000000,0.000000
3,1,1054223211,6223,0.000000,0.000000
3,1,1054223211,6224,0.000000,0.000000
3,1,1054223211,6225,0.000000,0.000000
3,1,1054223211,6226,0.000000,0.000000
3,1,1054223211,6227,0.000000,0.000000
3,1,1054223211,6228,0.000000,0.000000
3,1,1054223211,6229,0.000000,0.000000
3,1,1054223211,6230,0.000000,0.000000
3,1,1054223211,6231,0.000000,0.000000
3,1,1054223211,6232,0.000000,0.000000
3,1,1054223211,6233,0.000000,0.000000
3,1,1054223211,6234,0.000000,0.000000
3,1,1054223211,6235,0.000000,0.000000
3,1,1054223211,6236,0.000000,0.000000
3,1,1054223211,6237,0.000000,0.000000
3,1,1054223211,6238,0.000000,0.000000
3,1,1054223211,6239,0.000000,0.000000
3,1,1054223211,6240,0.000000,0.000000
3,1,1054223211,6241,0.000000,0.000000
3,1,1054223211,6242,0.000000,0.000000
3,1,1054223211,6243,0.000000,0.000000
3,1,1054223211,6244,0.000000,0.000000
3,1,1054223211,6245,0.000000,0.000000
3,1,1054223211,6246,0.000000,0.000000
3,1,1054223211,6247,0.000000,0.000000
3,1,1054223211,6248,0.000000,0.000000
3,1,1054223211,6249,0.000000,0.000000
3,1,1054223211,6250,0.000000,0.000000
3,1,1054223211,6251,0.000000,0.000000
3,1,1054223211,6252,0.000000,0.000000
3,1,1054223211,6253,0.000000,0.000000
3,1,1054223211,6254,0.000000,0.000000
3,1,1054223211,6255,0.000000,0.000000
3,1,1054223211,6256,0.000000,0.000000
3,1,1054223211,6257,0.000000,0.000000
3,1,1054223211,6258,0.000000,0.000000
3,1,1054223211,6259,0.000000,0.000000
3,1,1054223211,6260,0.000000,0.000000
3,1,1054223211,6261,0.000000,0.000000
3,1,1054223211,6262,0.000000,0.000000
3,1,1054223211,6263,0.000000,0.000000
3,1,1054223211,6264,0.000000,0.000000
3,1,1054223211,6265,0.000000,0.000000
3,1,1054223211,6266,0.000000,0.000000
3,1,1054223211,6267,0.000000,0.000000
3,1,1054223211,6268,0.000000,0.000000
3,1,1054223211,6269,0.000000,0.000000
3,1,1054223211,6270,0.000000,0.000000
3,1,1054223211,6271,0.000000,0.000000
3,1,1054223211,6272,0.000000,0.000000
3,1,1054223211,6273,0.000000,0.000000
3,1,1054223211,6274,0.000000,0.000000
3,1,1054223211,6275,0.000000,0.000000
3,1,1054223211,6276,0.000000,0.000000
3,1,1054223211,6277,0.000000,0.000000
3,1,1054223211,6278,0.000000,0.000000
3,1,1054223211,6279,0.000000,0.000000
3,1,1054223211,6280,0.000000,0.000000
3,1,1054223211,6281,0.000000,0.000000
3,1,1054223211,6282,0.000000,0.000000
3,1,1054223211,6283,0.000000,0.000000
3,1,1054223211,6284,0.000000,0.000000
3,1,1054223211,6285,0.000000,0.000000
3,1,1054223211,6286,0.000000,0.000000
3,1,1054223211,6287,0.000000,0.000000
3,1,1054223211,6288,0.000000,0.000000
3,1,1054223211,6289,0.000000,0.000000
3,1,1054223211,6290,0.000000,0.000000
3,1,1054223211,6291,0.000000,0.000000
3,1,1054223211,6292,0.000000,0.000000
3,1,1054223211,6293,0.000000,0.000000
3,1,1054223211,6294,0.000000,0.000000
3,1,1054223211,6295,0.000000,0.000000
3,1,1054223211,6296,0.000000,0.000000
3,1,1054223211,6297,0.000000,0.000000
3,1,1054223211,6298,0.000000,0.000000
3,1,1054223211,6299,0.000000,0.000000
3,1,1054223211,6300,0.000000,0.000000
3,1,1054223211,6301,0.000000,0.000000
3,1,1054223211,6302,0.000000,0.000000
3,1,1054223211,6303,0.000000,0.000000
3,1,1054223211,6304,0.000000,0.000000
3,1,1054223211,6305,0.000000,0.000000
3,1,1054223211,6306,0.000000,0.000000
3,1,1054223211,6307,0.000000,0.000000
3,1,1054223211,6308,0.000000,0.000000
3,1,1054223211,6309,0.000000,0.000000
3,1,1054223211,6310,0.000000,0.000000
3,1,1054223211,6311,0.000000,0.000000
3,1,1054223211,6312,0.000000,0.000000
3,1,1054223211,6313,0.000000,0.000000
3,1,1054223211,6314,0.000000,0.000000
3,1,1054223211,6315,0.000000,0.000000
3,1,1054223211,6316,0.000000,0.000000
3,1,1054223211,6317,0.000000,0.000000
3,1,1054223211,6318,0.000000,0.000000
3,1,1054223211,6319,0.000000,0.000000
3,1,1054223211,6320,0.000000,0.000000
3,1,1054223211,6321,0.000000,0.000000
3,1,1054223211,6322,0.000000,0.000000
3,1,1054223211,6323,0.000000,0.000000
3,1,1054223211,6324,0.000000,0.000000
3,1,1054223211,6325,0.000000,0.000000
3,1,1054223211,6326,0.000000,0.000000
3,1,1054223211,6327,0.000000,0.000000
3,1,1054223211,6328,0.000000,0.000000
3,1,1054223211,6329,0.000000,0.000000
3,1,1054223211,6330,0.000000,0.000000
3,1,1054223211,6331,0.000000,0.000000
3,1,1054223211,6332,0.000000,0.000000
3,1,1054223211,6333,0.000000,0.000000
3,1,1054223211,6334,0.000000,0.000000
3,1,1054223211,6335,0.000000,0.000000
3,1,1054223211,6336,0.000000,0.000000
3,1,1054223211,6337,0.000000,0.000000
3,1,1054223211,6338,0.000000,0.000000
3,1,1054223211,6339,0.000000,0.000000
3,1,1054223211,6340,0.000000,0.000000
3,1,1054223211,6341,0.000000,0.000000
3,1,1054223211,6342,0.000000,0.000000
3,1,1054223211,6343,0.000000,0.000000
3,1,1054223211,6344,0.000000,0.000000
3,1,1054223211,6345,0.000000,0.000000
3,1,1054223211,6346,0.000000,0.000000
3,1,1054223211,6347,0.000000,0.000000
3,1,1054223211,6348,0.000000,0.000000
3,1,1054223211,6349,0.000000,0.000000
3,1,1054223211,6350,0.000000,0.000000
3,1,1054223211,6351,0.000000,0.000000
3,1,1054223211,6352,0.000000,0.000000
3,1,1054223211,6353,0.000000,0.000000
3,1,1054223211,6354,0.000000,0.000000
3,1,1054223211,6355,0.000000,0.000000
3,1,1054223211,6356,0.000000,0.000000
3,1,1054223211,6357,0.000000,0.000000
3,1,1054223211,6358,0.000000,0.000000
3,1,1054223211,6359,0.000000,0.000000
3,1,1054223211,6360,0.000000,0.000000
3,1,1054223211,6361,0.000000,0.000000
3,1,1054223211,6362,0.000000,0.000000
3,1,1054223211,6363,0.000000,0.000000
3,1,1054223211,6364,0.000000,0.000000
3,1,1054223211,6365,0.000000,0.000000
3,1,1054223211,6366,0.000000,0.000000
3,1,1054223211,6367,0.000000,0.000000
3,1,1054223211,6368,0.000000,0.000000
3,1,1054223211,6369,0.000000,0.000000
3,1,1054223211,6370,0.000000,0.000000
3,1,1054223211,6371,0.000000,0.000000
3,1,1054223211,6372,0.000000,0.000000
3,1,1054223211,6373,0.000000,0.000000
3,1,1054223211,6374,0.000000,0.000000
3,1,1054223211,6375,0.000000,0.000000
3,1,1054223211,6376,0.000000,0.000000
3,1,1054223211,6377,0.000000,0.000000
3,1,1054223211,6378,0.000000,0.000000
3,1,1054223211,6379,0.000000,0.000000
3,1,1054223211,6380,0.000000,0.000000
3,1,1054223211,6381,0.000000,0.000000
3,1,1054223211,6382,0.000000,0.000000
3,1,1054223211,6383,0.000000,0.000000
3,1,1054223211,6384,0.000000,0.000000
3,1,1054223211,6385,0.000000,0.000000
3,1,1054223211,6386,0.000000,0.000000
3,1,1054223211,6387,0.000000,0.000000
3,1,1054223211,6388,0.000000,0.000000
3,1,1054223211,6389,0.000000,0.000000
3,1,1054223211,6390,0.000000,0.000000
3,1,1054223211,6391,0.000000,0.000000
3,1,1054223211,6392,0.000000,0.000000
3,1,1054223211,6393,0.000000,0.000000
3,1,1054223211,6394,0.000000,0.000000
3,1,1054223211,6395,0.000000,0.000000
3,1,1054223211,6396,0.000000,0.000000
3,1,1054223211,6397,0.000000,0.000000
3,1,1054223211,6398,0.000000,0.000000
3,1,1054223211,6399,0.000000,0.000000
3,1,1054223211,6400,0.000000,0.000000
3,1,1054223211,6401,0.000000,0.000000
3,1,1054223211,6402,0.000000,0.000000
3,1,1054223211,6403,0.000000,0.000000
3,1,1054223211,6404,0.000000,0.000000
3,1,1054223211,6405,0.000000,0.000000
3,1,1054223211,6406,0.000000,0.000000
3,1,1054223211,6407,0.000000,0.000000
3,1,1054223211,6408,0.000000,0.000000
3,1,1054223211,6409,0.000000,0.000000
3,1,1054223211,6410,0.000000,0.000000
3,1,1054223211,6411,0.000000,0.000000
3,1,1054223211,6412,0.000000,0.000000
3,1,1054223211,6413,0.000000,0.000000
3,1,1054223211,6414,0.000000,0.000000
3,1,1054223211,6415,0.000000,0.000000
3,1,1054223211,6416,0.000000,0.000000
3,1,1054223211,6417,0.000000,0.000000
3,1,1054223211,6418,0.000000,0.000000
3,1,1054223211,6419,0.000000,0.000000
3,1,1054223211,6420,0.000000,0.000000
3,1,1054223211,6421,0.000000,0.000000
3,1,1054223211,6422,0.000000,0.000000
3,1,1054223211,6423,0.000000,0.000000
3,1,1054223211,6424,0.000000,0.000000
3,1,1054223211,6425,0.000000,0.000000
3,1,1054223211,6426,0.000000,0.000000
3,1,1054223211,6427,0.000000,0.000000
3,1,1054223211,6428,0.000000,0.000000
3,1,1054223211,6429,0.000000,0.000000
3,1,1054223211,6430,0.000000,0.000000
3,1,1054223211,6431,0.000000,0.000000
3,1,1054223211,6432,0.000000,0.000000
3,1,1054223211,6433,0.000000,0.000000
3,1,1054223211,6434,0.000000,0.000000
3,1,1054223211,6435,0.000000,0.000000
3,1,1054223211,6436,0.000000,0.000000
3,1,1054223211,6437,0.000000,0.000000
3,1,1054223211,6438,0.000000,0.000000
3,1,1054223211,6439,0.000000,0.000000
3,1,1054223211,6440,0.000000,0.000000
3,1,1054223211,6441,0.000000,0.000000
3,1,1054223211,6442,0.000000,0.000000
3,1,1054223211,6443,0.000000,0.000000
3,1,1054223211,6444,0.000000,0.000000
3,1,1054223211,6445,0.000000,0.000000
3,1,1054223211,6446,0.000000,0.000000
3,1,1054223211,6447,0.000000,0.000000
3,1,1054223211,6448,0.000000,0.000000
3,1,1054223211,6449,0.000000,0.000000
3,1,1054223211,6450,0.000000,0.000000
3,1,1054223211,6451,0.000000,0.000000
3,1,1054223211,6452,0.000000,0.000000
3,1,1054223211,6453,0.000000,0.000000
3,1,1054223211,6454,0.000000,0.000000
3,1,1054223211,6455,0.000000,0.000000
3,1,1054223211,6456,0.000000,0.000000
3,1,1054223211,6457,0.000000,0.000000
3,1,1054223211,6458,0.000000,0.000000
3,1,1054223211,6459,0.000000,0.000000
3,1,1054223211,6460,0.000000,0.000000
3,1,1054223211,6461,0.000000,0.000000
3,1,1054223211,6462,0.000000,0.000000
3,1,1054223211,6463,0.000000,0.000000
3,1,1054223211,6464,0.000000,0.000000
3,1,1054223211,6465,0.000000,0.000000
3,1,1054223211,6466,0.000000,0.000000
3,1,1054223211,6467,0.000000,0.000000
3,1,1054223211,6468,0.000000,0.000000
3,1,1054223211,6469,0.000000,0.000000
3,1,1054223211,6470,0.000000,0.000000
3,1,1054223211,6471,0.000000,0.000000
3,1,1054223211,6472,0.000000,0.000000
3,1,1054223211,6473,0.000000,0.000000
3,1,1054223211,6474,0.000000,0.000000
3,1,1054223211,6475,0.000000,0.000000
3,1,1054223211,6476,0.000000,0.000000
3,1,1054223211,6477,0.000000,0.000000
3,1,1054223211,6478,0.000000,0.000000
3,1,1054223211,6479,0.000000,0.000000
3,1,1054223211,6480,0.000000,0.000000
3,1,1054223211,6481,0.000000,0.000000
3,1,1054223211,6482,0.000000,0.000000
3,1,1054223211,6483,0.000000,0.000000
3,1,1054223211,6484,0.000000,0.000000
3,1,1054223211,6485,0.000000,0.000000
3,1,1054223211,6486,0.000000,0.000000
3,1,1054223211,6487,0.000000,0.000000
3,1,1054223211,6488,0.000000,0.000000
3,1,1054223211,6489,0.000000,0.000000
3,1,1054223211,6490,0.000000,0.000000
3,1,1054223211,6491,0.000000,0.000000
3,1,1054223211,6492,0.000000,0.000000
3,1,1054223211,6493,0.000000,0.000000
3,1,1054223211,6494,0.000000,0.000000
3,1,1054223211,6495,0.000000,0.000000
3,1,1054223211,6496,0.000000,0.000000
3,1,1054223211,6497,0.000000,0.000000
3,1,1054223211,6498,0.000000,0.000000
3,1,1054223211,6499,0.000000,0.000000
3,1,1054223211,6500,0.000000,0.000000
3,1,1054223211,6501,0.000000,0.000000
3,1,1054223211,6502,0.000000,0.000000
3,1,1054223211,6503,0.000000,0.000000
3,1,1054223211,6504,0.000000,0.000000
3,1,1054223211,6505,0.000000,0.000000
3,1,1054223211,6506,0.000000,0.000000
3,1,1054223211,6507,0.000000,0.000000
3,1,1054223211,6508,0.000000,0.000000
3,1,1054223211,6509,0.000000,0.000000
3,1,1054223211,6510,0.000000,0.000000
3,1,1054223211,6511,0.000000,0.000000
3,1,1054223211,6512,0.000000,0.000000
3,1,1054223211,6513,0.000000,0.000000
3,1,1054223211,6514,0.000000,0.000000
3,1,1054223211,6515,0.000000,0.000000
3,1,1054223211,6516,0.000000,0.000000
3,1,1054223211,6517,0.000000,0.000000
3,1,1054223211,6518,0.000000,0.000000
3,1,1054223211,6519,0.000000,0.000000
3,1,1054223211,6520,0.000000,0.000000
3,1,1054223211,6521,0.000000,0.000000
3,1,1054223211,6522,0.000000,0.000000
3,1,1054223211,6523,0.000000,0.000000
3,1,1054223211,6524,0.000000,0.000000
3,1,1054223211,6525,0.000000,0.000000
3,1,1054223211,6526,0.000000,0.000000
3,1,1054223211,6527,0.000000,0.000000
3,1,1054223211,6528,0.000000,0.000000
3,1,1054223211,6529,0.000000,0.000000
3,1,1054223211,6530,0.000000,0.000000
3,1,1054223211,6531,0.000000,0.000000
3,1,1054223211,6532,0.000000,0.000000
3,1,1054223211,6533,0.000000,0.000000
3,1,1054223211,6534,0.000000,0.000000
3,1,1054223211,6535,0.000000,0.000000
3,1,1054223211,6536,0.000000,0.000000
3,1,1054223211,6537,0.000000,0.000000
3,1,1054223211,6538,0.000000,0.000000
3,1,1054223211,6539,0.000000,0.000000
3,1,1054223211,6540,0.000000,0.000000
3,1,1054223211,6541,0.000000,0.000000
3,1,1054223211,6542,0.000000,0.000000
3,1,1054223211,6543,0.000000,0.000000
3,1,1054223211,6544,0.000000,0.000000
3,1,1054223211,6545,0.000000,0.000000
3,1,1054223211,6546,0.000000,0.000000
3,1,1054223211,6547,0.000000,0.000000
3,1,1054223211,6548,0.000000,0.000000
3,1,1054223211,6549,0.000000,0.000000
3,1,1054223211,6550,0.000000,0.000000
3,1,1054223211,6551,0.000000,0.000000
3,1,1054223211,6552,0.000000,0.000000
3,1,1054223211,6553,0.000000,0.000000
3,1,1054223211,6554,0.000000,0.000000
3,1,1054223211,6555,0.000000,0.000000
3,1,1054223211,6556,0.000000,0.000000
3,1,1054223211,6557,0.000000,0.000000
3,1,1054223211,6558,0.000000,0.000000
3,1,1054223211,6559,0.000000,0.000000
3,1,1054223211,6560,0.000000,0.000000
3,1,1054223211,6561,0.000000,0.000000
3,1,1054223211,6562,0.000000,0.000000
3,1,1054223211,6563,0.000000,0.000000
3,1,1054223211,6564,0.000000,0.000000
3,1,1054223211,6565,0.000000,0.000000
3,1,1054223211,6566,0.000000,0.000000
3,1,1054223211,6567,0.000000,0.000000
3,1,1054223211,6568,0.000000,0.000000
3,1,1054223211,6569,0.000000,0.000000
3,1,1054223211,6570,0.000000,0.000000
3,1,1054223211,6571,0.000000,0.000000
3,1,1054223211,6572,0.000000,0.000000
3,1,1054223211,6573,0.000000,0.000000
3,1,1054223211,6574,0.000000,0.000000
3,1,1054223211,6575,0.000000,0.000000
3,1,1054223211,6576,0.000000,0.000000
3,1,1054223211,6577,0.000000,0.000000
3,1,1054223211,6578,0.000000,0.000000
3,1,1054223211,6579,0.000000,0.000000
3,1,1054223211,6580,0.000000,0.000000
3,1,1054223211,6581,0.000000,0.000000
3,1,1054223211,6582,0.000000,0.000000
3,1,1054223211,6583,0.000000,0.000000
3,1,1054223211,6584,0.000000,0.000000
3,1,1054223211,6585,0.000000,0.000000
3,1,1054223211,6586,0.000000,0.000000
3,1,1054223211,6587,0.000000,0.000000
3,1,1054223211,6588,0.000000,0.000000
3,1,1054223211,6589,0.000000,0.000000
3,1,1054223211,6590,0.000000,0.000000
3,1,1054223211,6591,0.000000,0.000000
3,1,1054223211,6592,0.000000,0.000000
3,1,1054223211,6593,0.000000,0.000000
3,1,1054223211,6594,0.000000,0.000000
3,1,1054223211,6595,0.000000,0.000000
3,1,1054223211,6596,0.000000,0.000000
3,1,1054223211,6597,0.000000,0.000000
3,1,1054223211,6598,0.000000,0.000000
3,1,1054223211,6599,0.000000,0.000000
3,1,1054223211,6600,0.000000,0.000000
3,1,1054223211,6601,0.000000,0.000000
3,1,1054223211,6602,0.000000,0.000000
3,1,1054223211,6603,0.000000,0.000000
3,1,1054223211,6604,0.000000,0.000000
3,1,1054223211,6605,0.000000,0.000000
3,1,1054223211,6606,0.000000,0.000000
3,1,1054223211,6607,0.000000,0.000000
3,1,1054223211,6608,0.000000,0.000000
3,1,1054223211,6609,0.000000,0.000000
3,1,1054223211,6610,0.000000,0.000000
3,1,1054223211,6611,0.000000,0.000000
3,1,1054223211,6612,0.000000,0.000000
3,1,1054223211,6613,0.000000,0.000000
3,1,1054223211,6614,0.000000,0.000000
3,1,1054223211,6615,0.000000,0.000000
3,1,1054223211,6616,0.000000,0.000000
3,1,1054223211,6617,0.000000,0.000000
3,1,1054223211,6618,0.000000,0.000000
3,1,1054223211,6619,0.000000,0.000000
3,1,1054223211,6620,0.000000,0.000000
3,1,1054223211,6621,0.000000,0.000000
3,1,1054223211,6622,0.000000,0.000000
3,1,1054223211,6623,0.000000,0.000000
3,1,1054223211,6624,0.000000,0.000000
3,1,1054223211,6625,0.000000,0.000000
3,1,1054223211,6626,0.000000,0.000000
3,1,1054223211,6627,0.000000,0.000000
3,1,1054223211,6628,0.000000,0.000000
3,1,1054223211,6629,0.000000,0.000000
3,1,1054223211,6630,0.000000,0.000000
3,1,1054223211,6631,0.000000,0.000000
3,1,1054223211,6632,0.000000,0.000000
3,1,1054223211,6633,0.000000,0.000000
3,1,1054223211,6634,0.000000,0.000000
3,1,1054223211,6635,0.000000,0.000000
3,1,1054223211,6636,0.000000,0.000000
3,1,1054223211,6637,0.000000,0.000000
3,1,1054223211,6638,0.000000,0.000000
3,1,1054223211,6639,0.000000,0.000000
3,1,1054223211,6640,0.000000,0.000000
3,1,1054223211,6641,0.000000,0.000000
3,1,1054223211,6642,0.000000,0.000000
3,1,1054223211,6643,0.000000,0.000000
3,1,1054223211,6644,0.000000,0.000000
3,1,1054223211,6645,0.000000,0.000000
3,1,1054223211,6646,0.000000,0.000000
3,1,1054223211,6647,0.000000,0.000000
3,1,1054223211,6648,0.000000,0.000000
3,1,1054223211,6649,0.000000,0.000000
3,1,1054223211,6650,0.000000,0.000000
3,1,1054223211,6651,0.000000,0.000000
3,1,1054223211,6652,0.000000,0.000000
3,1,1054223211,6653,0.000000,0.000000
3,1,1054223211,6654,0.000000,0.000000
3,1,1054223211,6655,0.000000,0.000000
3,1,1054223211,6656,0.000000,0.000000
3,1,1054223211,6657,0.000000,0.000000
3,1,1054223211,6658,0.000000,0.000000
3,1,1054223211,6659,0.000000,0.000000
3,1,1054223211,6660,0.000000,0.000000
3,1,1054223211,6661,0.000000,0.000000
3,1,1054223211,6662,0.000000,0.000000
3,1,1054223211,6663,0.000000,0.000000
3,1,1054223211,6664,0.000000,0.000000
3,1,1054223211,6665,0.000000,0.000000
3,1,1054223211,6666,0.000000,0.000000
3,1,1054223211,6667,0.000000,0.000000
3,1,1054223211,6668,0.000000,0.000000
3,1,1054223211,6669,0.000000,0.000000
3,1,1054223211,6670,0.000000,0.000000
3,1,1054223211,6671,0.000000,0.000000
3,1,1054223211,6672,0.000000,0.000000
3,1,1054223211,6673,0.000000,0.000000
3,1,1054223211,6674,0.000000,0.000000
3,1,1054223211,6675,0.000000,0.000000
3,1,1054223211,6676,0.000000,0.000000
3,1,1054223211,6677,0.000000,0.000000
3,1,1054223211,6678,0.000000,0.000000
3,1,1054223211,6679,0.000000,0.000000
3,1,1054223211,6680,0.000000,0.000000
3,1,1054223211,6681,0.000000,0.000000
3,1,1054223211,6682,0.000000,0.000000
3,1,1054223211,6683,0.000000,0.000000
3,1,1054223211,6684,0.000000,0.000000
3,1,1054223211,6685,0.000000,0.000000
3,1,1054223211,6686,0.000000,0.000000
3,1,1054223211,6687,0.000000,0.000000
3,1,1054223211,6688,0.000000,0.000000
3,1,1054223211,6689,0.000000,0.000000
3,1,1054223211,6690,0.000000,0.000000
3,1,1054223211,6691,0.000000,0.000000
3,1,1054223211,6692,0.000000,0.000000
3,1,1054223211,6693,0.000000,0.000000
3,1,1054223211,6694,0.000000,0.000000
3,1,1054223211,6695,0.000000,0.000000
3,1,1054223211,6696,0.000000,0.000000
3,1,1054223211,6697,0.000000,0.000000
3,1,1054223211,6698,0.000000,0.000000
3,1,1054223211,6699,0.000000,0.000000
3,1,1054223211,6700,0.000000,0.000000
3,1,1054223211,6701,0.000000,0.000000
3,1,1054223211,6702,0.000000,0.000000
3,1,1054223211,6703,0.000000,0.000000
3,1,1054223211,6704,0.000000,0.000000
3,1,1054223211,6705,0.000000,0.000000
3,1,1054223211,6706,0.000000,0.000000
3,1,1054223211,6707,0.000000,0.000000
3,1,1054223211,6708,0.000000,0.000000
3,1,1054223211,6709,0.000000,0.000000
3,1,1054223211,6710,0.000000,0.000000
3,1,1054223211,6711,0.000000,0.000000
3,1,1054223211,6712,0.000000,0.000000
3,1,1054223211,6713,0.000000,0.000000
3,1,1054223211,6714,0.000000,0.000000
3,1,1054223211,6715,0.000000,0.000000
3,1,1054223211,6716,0.000000,0.000000
3,1,1054223211,6717,0.000000,0.000000
3,1,1054223211,6718,0.000000,0.000000
3,1,1054223211,6719,0.000000,0.000000
3,1,1054223211,6720,0.000000,0.000000
3,1,1054223211,6721,0.000000,0.000000
3,1,1054223211,6722,0.000000,0.000000
3,1,1054223211,6723,0.000000,0.000000
3,1,1054223211,6724,0.000000,0.000000
3,1,1054223211,6725,0.000000,0.000000
3,1,1054223211,6726,0.000000,0.000000
3,1,1054223211,6727,0.000000,0.000000
3,1,1054223211,6728,0.000000,0.000000
3,1,1054223211,6729,0.000000,0.000000
3,1,1054223211,6730,0.000000,0.000000
3,1,1054223211,6731,0.000000,0.000000
3,1,1054223211,6732,0.000000,0.000000
3,1,1054223211,6733,0.000000,0.000000
3,1,1054223211,6734,0.000000,0.000000
3,1,1054223211,6735,0.000000,0.000000
3,1,1054223211,6736,0.000000,0.000000
3,1,1054223211,6737,0.000000,0.000000
3,1,1054223211,6738,0.000000,0.000000
3,1,1054223211,6739,0.000000,0.000000
3,1,1054223211,6740,0.000000,0.000000
3,1,1054223211,6741,0.000000,0.000000
3,1,1054223211,6742,0.000000,0.000000
3,1,1054223211,6743,0.000000,0.000000
3,1,1054223211,6744,0.000000,0.000000
3,1,1054223211,6745,0.000000,0.000000
3,1,1054223211,6746,0.000000,0.000000
3,1,1054223211,6747,0.000000,0.000000
3,1,1054223211,6748,0.000000,0.000000
3,1,1054223211,6749,0.000000,0.000000
3,1,1054223211,6750,0.000000,0.000000
3,1,1054223211,6751,0.000000,0.000000
3,1,1054223211,6752,0.000000,0.000000
3,1,1054223211,6753,0.000000,0.000000
3,1,1054223211,6754,0.000000,0.000000
3,1,1054223211,6755,0.000000,0.000000
3,1,1054223211,6756,0.000000,0.000000
