event_id,areaperil_id,vulnerability_id,bin_index,prob_to,bin_mean
2019305314,2019307824,2019307568,6451,0.000000,0.000000
2019305314,2019307824,2019307568,6452,0.000000,0.000000
2019305314,2019307824,2019307568,6453,0.000000,0.000000
2019305314,2019307824,2019307568,6454,0.000000,0.000000
2019305314,2019307824,2019307568,6455,0.000000,0.000000
2019305314,2019307824,2019307568,6456,0.000000,0.000000
2019305314,2019307824,2019307568,6457,0.000000,0.000000
2019305314,2019307824,2019307568,6458,0.000000,0.000000
2019305314,2019307824,2019307568,6459,0.000000,0.000000
2019305314,2019307824,2019307568,6460,0.000000,0.000000
2019305314,2019307824,2019307568,6461,0.000000,0.000000
2019305314,2019307824,2019307568,6462,0.000000,0.000000
2019305314,2019307824,2019307568,6463,0.000000,0.000000
2019305314,2019307824,2019307568,6464,0.000000,0.000000
2019305314,2019307824,2019307568,6465,0.000000,0.000000
2019305314,2019307824,2019307568,6466,0.000000,0.000000
2019305314,2019307824,2019307568,6467,0.000000,0.000000
2019305314,2019307824,2019307568,6468,0.000000,0.000000
2019305314,2019307824,2019307568,6469,0.000000,0.000000
2019305314,2019307824,2019307568,6470,0.000000,0.000000
2019305314,2019307824,2019307568,6471,0.000000,0.000000
2019305314,2019307824,2019307568,6472,0.000000,0.000000
2019305314,2019307824,2019307568,6473,0.000000,0.000000
2019305314,2019307824,2019307568,6474,0.000000,0.000000
2019305314,2019307824,2019307568,6475,0.000000,0.000000
2019305314,2019307824,2019307568,6476,0.000000,0.000000
2019305314,2019307824,2019307568,6477,0.000000,0.000000
2019305314,2019307824,2019307568,6478,0.000000,0.000000
2019305314,2019307824,2019307568,6479,0.000000,0.000000
2019305314,2019307824,2019307568,6480,0.000000,0.000000
2019305314,2019307824,2019307568,6481,0.000000,0.000000
2019305314,2019307824,2019307568,6482,0.000000,0.000000
2019305314,2019307824,2019307568,6483,0.000000,0.000000
2019305314,2019307824,2019307568,6484,0.000000,0.000000
2019305314,2019307824,2019307568,6485,0.000000,0.000000
2019305314,2019307824,2019307568,6486,0.000000,0.000000
2019305314,2019307824,2019307568,6487,0.000000,0.000000
2019305314,2019307824,2019307568,6488,0.000000,0.000000
2019305314,2019307824,2019307568,6489,0.000000,0.000000
2019305314,2019307824,2019307568,6490,0.000000,0.000000
2019305314,2019307824,2019307568,6491,0.000000,0.000000
2019305314,2019307824,2019307568,6492,0.000000,0.000000
2019305314,2019307824,2019307568,6493,0.000000,0.000000
2019305314,2019307824,2019307568,6494,0.000000,0.000000
2019305314,2019307824,2019307568,6495,0.000000,0.000000
2019305314,2019307824,2019307568,6496,0.000000,0.000000
2019305314,2019307824,2019307568,6497,0.000000,0.000000
2019305314,2019307824,2019307568,6498,0.000000,0.000000
2019305314,2019307824,2019307568,6499,0.000000,0.000000
2019305314,2019307824,2019307568,6500,0.000000,0.000000
2019305314,2019307824,2019307568,6501,0.000000,0.000000
2019305314,2019307824,2019307568,6502,0.000000,0.000000
2019305314,2019307824,2019307568,6503,0.000000,0.000000
2019305314,2019307824,2019307568,6504,0.000000,0.000000
2019305314,2019307824,2019307568,6505,0.000000,0.000000
2019305314,2019307824,2019307568,6506,0.000000,0.000000
2019305314,2019307824,2019307568,6507,0.000000,0.000000
2019305314,2019307824,2019307568,6508,0.000000,0.000000
2019305314,2019307824,2019307568,6509,0.000000,0.000000
2019305314,2019307824,2019307568,6510,0.000000,0.000000
2019305314,2019307824,2019307568,6511,0.000000,0.000000
2019305314,2019307824,2019307568,6512,0.000000,0.000000
2019305314,2019307824,2019307568,6513,0.000000,0.000000
2019305314,2019307824,2019307568,6514,0.000000,0.000000
2019305314,2019307824,2019307568,6515,0.000000,0.000000
2019305314,2019307824,2019307568,6516,0.000000,0.000000
2019305314,2019307824,2019307568,6517,0.000000,0.000000
2019305314,2019307824,2019307568,6518,0.000000,0.000000
2019305314,2019307824,2019307568,6519,0.000000,0.000000
2019305314,2019307824,2019307568,6520,0.000000,0.000000
2019305314,2019307824,2019307568,6521,0.000000,0.000000
2019305314,2019307824,2019307568,6522,0.000000,0.000000
2019305314,2019307824,2019307568,6523,0.000000,0.000000
2019305314,2019307824,2019307568,6524,0.000000,0.000000
2019305314,2019307824,2019307568,6525,0.000000,0.000000
2019305314,2019307824,2019307568,6526,0.000000,0.000000
2019305314,2019307824,2019307568,6527,0.000000,0.000000
2019305314,2019307824,2019307568,6528,0.000000,0.000000
2019305314,2019307824,2019307568,6529,0.000000,0.000000
2019305314,2019307824,2019307568,6530,0.000000,0.000000
2019305314,2019307824,2019307568,6531,0.000000,0.000000
2019305314,2019307824,2019307568,6532,0.000000,0.000000
2019305314,2019307824,2019307568,6533,0.000000,0.000000
2019305314,2019307824,2019307568,6534,0.000000,0.000000
2019305314,2019307824,2019307568,6535,0.000000,0.000000
2019305314,2019307824,2019307568,6536,0.000000,0.000000
2019305314,2019307824,2019307568,6537,0.000000,0.000000
2019305314,2019307824,2019307568,6538,0.000000,0.000000
2019305314,2019307824,2019307568,6539,0.000000,0.000000
2019305314,2019307824,2019307568,6540,0.000000,0.000000
2019305314,2019307824,2019307568,6541,0.000000,0.000000
2019305314,2019307824,2019307568,6542,0.000000,0.000000
2019305314,2019307824,2019307568,6543,0.000000,0.000000
2019305314,2019307824,2019307568,6544,0.000000,0.000000
2019305314,2019307824,2019307568,6545,0.000000,0.000000
2019305314,2019307824,2019307568,6546,0.000000,0.000000
2019305314,2019307824,2019307568,6547,0.000000,0.000000
2019305314,2019307824,2019307568,6548,0.000000,0.000000
2019305314,2019307824,2019307568,6549,0.000000,0.000000
2019305314,2019307824,2019307568,6550,0.000000,0.000000
2019305314,2019307824,2019307568,6551,0.000000,0.000000
2019305314,2019307824,2019307568,6552,0.000000,0.000000
2019305314,2019307824,2019307568,6553,0.000000,0.000000
2019305314,2019307824,2019307568,6554,0.000000,0.000000
2019305314,2019307824,2019307568,6555,0.000000,0.000000
2019305314,2019307824,2019307568,6556,0.000000,0.000000
2019305314,2019307824,2019307568,6557,0.000000,0.000000
2019305314,2019307824,2019307568,6558,0.000000,0.000000
2019305314,2019307824,2019307568,6559,0.000000,0.000000
2019305314,2019307824,2019307568,6560,0.000000,0.000000
2019305314,2019307824,2019307568,6561,0.000000,0.000000
2019305314,2019307824,2019307568,6562,0.000000,0.000000
2019305314,2019307824,2019307568,6563,0.000000,0.000000
2019305314,2019307824,2019307568,6564,0.000000,0.000000
2019305314,2019307824,2019307568,6565,0.000000,0.000000
2019305314,2019307824,2019307568,6566,0.000000,0.000000
2019305314,2019307824,2019307568,6567,0.000000,0.000000
2019305314,2019307824,2019307568,6568,0.000000,0.000000
2019305314,2019307824,2019307568,6569,0.000000,0.000000
2019305314,2019307824,2019307568,6570,0.000000,0.000000
2019305314,2019307824,2019307568,6571,0.000000,0.000000
2019305314,2019307824,2019307568,6572,0.000000,0.000000
2019305314,2019307824,2019307568,6573,0.000000,0.000000
2019305314,2019307824,2019307568,6574,0.000000,0.000000
2019305314,2019307824,2019307568,6575,0.000000,0.000000
2019305314,2019307824,2019307568,6576,0.000000,0.000000
2019305314,2019307824,2019307568,6577,0.000000,0.000000
2019305314,2019307824,2019307568,6578,0.000000,0.000000
2019305314,2019307824,2019307568,6579,0.000000,0.000000
2019305314,2019307824,2019307568,6580,0.000000,0.000000
2019305314,2019307824,2019307568,6581,0.000000,0.000000
2019305314,2019307824,2019307568,6582,0.000000,0.000000
2019305314,2019307824,2019307568,6583,0.000000,0.000000
2019305314,2019307824,2019307568,6584,0.000000,0.000000
2019305314,2019307824,2019307568,6585,0.000000,0.000000
2019305314,2019307824,2019307568,6586,0.000000,0.000000
2019305314,2019307824,2019307568,6587,0.000000,0.000000
2019305314,2019307824,2019307568,6588,0.000000,0.000000
2019305314,2019307824,2019307568,6589,0.000000,0.000000
2019305314,2019307824,2019307568,6590,0.000000,0.000000
2019305314,2019307824,2019307568,6591,0.000000,0.000000
2019305314,2019307824,2019307568,6592,0.000000,0.000000
2019305314,2019307824,2019307568,6593,0.000000,0.000000
2019305314,2019307824,2019307568,6594,0.000000,0.000000
2019305314,2019307824,2019307568,6595,0.000000,0.000000
2019305314,2019307824,2019307568,6596,0.000000,0.000000
2019305314,2019307824,2019307568,6597,0.000000,0.000000
2019305314,2019307824,2019307568,6598,0.000000,0.000000
2019305314,2019307824,2019307568,6599,0.000000,0.000000
2019305314,2019307824,2019307568,6600,0.000000,0.000000
2019305314,2019307824,2019307568,6601,0.000000,0.000000
2019305314,2019307824,2019307568,6602,0.000000,0.000000
2019305314,2019307824,2019307568,6603,0.000000,0.000000
2019305314,2019307824,2019307568,6604,0.000000,0.000000
2019305314,2019307824,2019307568,6605,0.000000,0.000000
2019305314,2019307824,2019307568,6606,0.000000,0.000000
2019305314,2019307824,2019307568,6607,0.000000,0.000000
2019305314,2019307824,2019307568,6608,0.000000,0.000000
2019305314,2019307824,2019307568,6609,0.000000,0.000000
2019305314,2019307824,2019307568,6610,0.000000,0.000000
2019305314,2019307824,2019307568,6611,0.000000,0.000000
2019305314,2019307824,2019307568,6612,0.000000,0.000000
2019305314,2019307824,2019307568,6613,0.000000,0.000000
2019305314,2019307824,2019307568,6614,0.000000,0.000000
2019305314,2019307824,2019307568,6615,0.000000,0.000000
2019305314,2019307824,2019307568,6616,0.000000,0.000000
2019305314,2019307824,2019307568,6617,0.000000,0.000000
2019305314,2019307824,2019307568,6618,0.000000,0.000000
2019305314,2019307824,2019307568,6619,0.000000,0.000000
2019305314,2019307824,2019307568,6620,0.000000,0.000000
2019305314,2019307824,2019307568,6621,0.000000,0.000000
2019305314,2019307824,2019307568,6622,0.000000,0.000000
2019305314,2019307824,2019307568,6623,0.000000,0.000000
2019305314,2019307824,2019307568,6624,0.000000,0.000000
2019305314,2019307824,2019307568,6625,0.000000,0.000000
2019305314,2019307824,2019307568,6626,0.000000,0.000000
2019305314,2019307824,2019307568,6627,0.000000,0.000000
2019305314,2019307824,2019307568,6628,0.000000,0.000000
2019305314,2019307824,2019307568,6629,0.000000,0.000000
2019305314,2019307824,2019307568,6630,0.000000,0.000000
2019305314,2019307824,2019307568,6631,0.000000,0.000000
2019305314,2019307824,2019307568,6632,0.000000,0.000000
2019305314,2019307824,2019307568,6633,0.000000,0.000000
2019305314,2019307824,2019307568,6634,0.000000,0.000000
2019305314,2019307824,2019307568,6635,0.000000,0.000000
2019305314,2019307824,2019307568,6636,0.000000,0.000000
2019305314,2019307824,2019307568,6637,0.000000,0.000000
2019305314,2019307824,2019307568,6638,0.000000,0.000000
2019305314,2019307824,2019307568,6639,0.000000,0.000000
2019305314,2019307824,2019307568,6640,0.000000,0.000000
2019305314,2019307824,2019307568,6641,0.000000,0.000000
2019305314,2019307824,2019307568,6642,0.000000,0.000000
2019305314,2019307824,2019307568,6643,0.000000,0.000000
2019305314,2019307824,2019307568,6644,0.000000,0.000000
2019305314,2019307824,2019307568,6645,0.000000,0.000000
2019305314,2019307824,2019307568,6646,0.000000,0.000000
2019305314,2019307824,2019307568,6647,0.000000,0.000000
2019305314,2019307824,2019307568,6648,0.000000,0.000000
2019305314,2019307824,2019307568,6649,0.000000,0.000000
2019305314,2019307824,2019307568,6650,0.000000,0.000000
2019305314,2019307824,2019307568,6651,0.000000,0.000000
2019305314,2019307824,2019307568,6652,0.000000,0.000000
2019305314,2019307824,2019307568,6653,0.000000,0.000000
2019305314,2019307824,2019307568,6654,0.000000,0.000000
2019305314,2019307824,2019307568,6655,0.000000,0.000000
2019305314,2019307824,2019307568,6656,0.000000,0.000000
2019305314,2019307824,2019307568,6657,0.000000,0.000000
2019305314,2019307824,2019307568,6658,0.000000,0.000000
2019305314,2019307824,2019307568,6659,0.000000,0.000000
2019305314,2019307824,2019307568,6660,0.000000,0.000000
2019305314,2019307824,2019307568,6661,0.000000,0.000000
2019305314,2019307824,2019307568,6662,0.000000,0.000000
2019305314,2019307824,2019307568,6663,0.000000,0.000000
2019305314,2019307824,2019307568,6664,0.000000,0.000000
2019305314,2019307824,2019307568,6665,0.000000,0.000000
2019305314,2019307824,2019307568,6666,0.000000,0.000000
2019305314,2019307824,2019307568,6667,0.000000,0.000000
2019305314,2019307824,2019307568,6668,0.000000,0.000000
2019305314,2019307824,2019307568,6669,0.000000,0.000000
2019305314,2019307824,2019307568,6670,0.000000,0.000000
2019305314,2019307824,2019307568,6671,0.000000,0.000000
2019305314,2019307824,2019307568,6672,0.000000,0.000000
2019305314,2019307824,2019307568,6673,0.000000,0.000000
2019305314,2019307824,2019307568,6674,0.000000,0.000000
2019305314,2019307824,2019307568,6675,0.000000,0.000000
2019305314,2019307824,2019307568,6676,0.000000,0.000000
2019305314,2019307824,2019307568,6677,0.000000,0.000000
2019305314,2019307824,2019307568,6678,0.000000,0.000000
2019305314,2019307824,2019307568,6679,0.000000,0.000000
2019305314,2019307824,2019307568,6680,0.000000,0.000000
2019305314,2019307824,2019307568,6681,0.000000,0.000000
2019305314,2019307824,2019307568,6682,0.000000,0.000000
2019305314,2019307824,2019307568,6683,0.000000,0.000000
2019305314,2019307824,2019307568,6684,0.000000,0.000000
2019305314,2019307824,2019307568,6685,0.000000,0.000000
2019305314,2019307824,2019307568,6686,0.000000,0.000000
2019305314,2019307824,2019307568,6687,0.000000,0.000000
2019305314,2019307824,2019307568,6688,0.000000,0.000000
2019305314,2019307824,2019307568,6689,0.000000,0.000000
2019305314,2019307824,2019307568,6690,0.000000,0.000000
2019305314,2019307824,2019307568,6691,0.000000,0.000000
2019305314,2019307824,2019307568,6692,0.000000,0.000000
2019305314,2019307824,2019307568,6693,0.000000,0.000000
2019305314,2019307824,2019307568,6694,0.000000,0.000000
2019305314,2019307824,2019307568,6695,0.000000,0.000000
2019305314,2019307824,2019307568,6696,0.000000,0.000000
2019305314,2019307824,2019307568,6697,0.000000,0.000000
2019305314,2019307824,2019307568,6698,0.000000,0.000000
2019305314,2019307824,2019307568,6699,0.000000,0.000000
2019305314,2019307824,2019307568,6700,0.000000,0.000000
2019305314,2019307824,2019307568,6701,0.000000,0.000000
2019305314,2019307824,2019307568,6702,0.000000,0.000000
2019305314,2019307824,2019307568,6703,0.000000,0.000000
2019305314,2019307824,2019307568,6704,0.000000,0.000000
2019305314,2019307824,2019307568,6705,0.000000,0.000000
2019305314,2019307824,2019307568,6706,0.000000,0.000000
2019305314,2019307824,2019307568,6707,0.000000,0.000000
2019305314,2019307824,2019307568,6708,0.000000,0.000000
2019305314,2019307824,2019307568,6709,0.000000,0.000000
2019305314,2019307824,2019307568,6710,0.000000,0.000000
2019305314,2019307824,2019307568,6711,0.000000,0.000000
2019305314,2019307824,2019307568,6712,0.000000,0.000000
2019305314,2019307824,2019307568,6713,0.000000,0.000000
2019305314,2019307824,2019307568,6714,0.000000,0.000000
2019305314,2019307824,2019307568,6715,0.000000,0.000000
2019305314,2019307824,2019307568,6716,0.000000,0.000000
2019305314,2019307824,2019307568,6717,0.000000,0.000000
2019305314,2019307824,2019307568,6718,0.000000,0.000000
2019305314,2019307824,2019307568,6719,0.000000,0.000000
2019305314,2019307824,2019307568,6720,0.000000,0.000000
2019305314,2019307824,2019307568,6721,0.000000,0.000000
2019305314,2019307824,2019307568,6722,0.000000,0.000000
2019305314,2019307824,2019307568,6723,0.000000,0.000000
2019305314,2019307824,2019307568,6724,0.000000,0.000000
2019305314,2019307824,2019307568,6725,0.000000,0.000000
2019305314,2019307824,2019307568,6726,0.000000,0.000000
2019305314,2019307824,2019307568,6727,0.000000,0.000000
2019305314,2019307824,2019307568,6728,0.000000,0.000000
2019305314,2019307824,2019307568,6729,0.000000,0.000000
2019305314,2019307824,2019307568,6730,0.000000,0.000000
2019305314,2019307824,2019307568,6731,0.000000,0.000000
2019305314,2019307824,2019307568,6732,0.000000,0.000000
2019305314,2019307824,2019307568,6733,0.000000,0.000000
2019305314,2019307824,2019307568,6734,0.000000,0.000000
2019305314,2019307824,2019307568,6735,0.000000,0.000000
2019305314,2019307824,2019307568,6736,0.000000,0.000000
2019305314,2019307824,2019307568,6737,0.000000,0.000000
2019305314,2019307824,2019307568,6738,0.000000,0.000000
2019305314,2019307824,2019307568,6739,0.000000,0.000000
2019305314,2019307824,2019307568,6740,0.000000,0.000000
2019305314,2019307824,2019307568,6741,0.000000,0.000000
2019305314,2019307824,2019307568,6742,0.000000,0.000000
2019305314,2019307824,2019307568,6743,0.000000,0.000000
2019305314,2019307824,2019307568,6744,0.000000,0.000000
2019305314,2019307824,2019307568,6745,0.000000,0.000000
2019305314,2019307824,2019307568,6746,0.000000,0.000000
2019305314,2019307824,2019307568,6747,0.000000,0.000000
2019305314,2019307824,2019307568,6748,0.000000,0.000000
2019305314,2019307824,2019307568,6749,0.000000,0.000000
2019305314,2019307824,2019307568,6750,0.000000,0.000000
2019305314,2019307824,2019307568,6751,0.000000,0.000000
2019305314,2019307824,2019307568,6752,0.000000,0.000000
2019305314,2019307824,2019307568,6753,0.000000,0.000000
2019305314,2019307824,2019307568,6754,0.000000,0.000000
2019305314,2019307824,2019307568,6755,0.000000,0.000000
2019305314,2019307824,2019307568,6756,0.000000,0.000000
