FlexiLocUnit,FlexiLoc_TestCase,PortNumber,AccNumber,LocNumber,CountryCode,Latitude,Longitude,PostalCode,GeogScheme1,GeogName1,GeogScheme2,GeogName2,OccupancyCode,ConstructionCode,NumberOfBuildings,LocCurrency,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,CondNumber,LocPeril,LocDed1Building,LocDedCode1Building,LocDedType1Building,LocDed3Contents,LocDedCode3Contents,LocDedType3Contents,LocDed4BI,LocDedCode4BI,LocDedType4BI,LocDed5PD,LocDedCode5PD,LocDedType5PD,LocDed6All,LocDedCode6All,LocDedType6All,LocLimit1Building,LocLimitCode1Building,LocLimitType1Building,LocLimit3Contents,LocLimitCode3Contents,LocLimitType3Contents,LocLimit4BI,LocLimitCode4BI,LocLimitType4BI,LocLimit5PD,LocLimitCode5PD,LocLimitType5PD,LocLimit6All,LocLimitCode6All,LocLimitType6All,CorrelationGroup,YearBuilt,NumberOfStoreys,Basement,FlexiLoc_ExpectedGrossLossDR100,LocDedType2Other,LocDed2Other,LocLimitType2Other,LocLimit2Other,LocMinDed6All
Q4_all,Q4_70,Q4,70,140,CA,43.41679,-80.5522,N2N2L2,,,XACC,70,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,70,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35100000,0,0,1820000,0,0,3370000,0,0,7080000,0,0,0,0,0,140,2000,1,0,65720000,,,,,
Q4_all,Q4_71,Q4,71,141,CA,43.41679,-80.5522,N2N2L2,,,XACC,71,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,71,OO1,17630000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,2000,1,0,6245365.905,,,,,
Q4_all,Q4_71,Q4,71,142,CA,43.41679,-80.5522,N2N2L2,,,XACC,71,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,71,OO1,12200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,2000,1,0,5672884.095,,,,,
Q4_all,Q4_72,Q4,72,143,CA,43.41679,-80.5522,N2N2L2,,,XACC,72,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,72,OO1,18120000,0,0,0,0,0,0,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,2000,1,0,28470000,,,,,
Q4_all,Q4_72,Q4,72,144,CA,43.41679,-80.5522,N2N2L2,,,XACC,72,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,72,OO1,11920000,0,0,0,0,0,0,0,0,0,0,0,3770000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,2000,1,0,31720000,,,,,
Q4_all,Q4_73,Q4,73,145,CA,43.41679,-80.5522,N2N2L2,,,XACC,73,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,73,OO1,21610000,0,0,0,0,0,1070000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,2000,1,0,65730000,,,,,
Q4_all,Q4_73,Q4,73,146,CA,43.41679,-80.5522,N2N2L2,,,XACC,73,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,73,OO1,4730000,0,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,2000,1,0,49380000,,,,,
Q4_all,Q4_74,Q4,74,147,CA,43.41679,-80.5522,N2N2L2,,,XACC,74,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,74,OO1,13900000,0,0,0,0,0,1700000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,2000,1,0,72320000,,,,,
Q4_all,Q4_74,Q4,74,148,CA,43.41679,-80.5522,N2N2L2,,,XACC,74,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,74,OO1,6840000,0,0,0,0,0,220000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,2000,1,0,34500000,,,,,
Q4_all,Q4_75,Q4,75,149,CA,43.41679,-80.5522,N2N2L2,,,XACC,75,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,75,OO1,10770000,0,0,0,0,0,1010000,0,0,0,0,0,7240000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,2000,1,0,18850000,,,,,
Q4_all,Q4_75,Q4,75,150,CA,43.41679,-80.5522,N2N2L2,,,XACC,75,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,75,OO1,6920000,0,0,0,0,0,150000,0,0,0,0,0,22390000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,2000,1,0,40460000,,,,,
Q4_all,Q4_76,Q4,76,151,CA,43.41679,-80.5522,N2N2L2,,,XACC,76,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,76,OO1,5770000,0,0,740000,0,0,370000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,2000,1,0,16870000,,,,,
Q4_all,Q4_76,Q4,76,152,CA,43.41679,-80.5522,N2N2L2,,,XACC,76,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,76,OO1,13540000,0,0,6830000,0,0,410000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,2000,1,0,49900000,,,,,
Q4_all,Q4_77,Q4,77,153,CA,43.41679,-80.5522,N2N2L2,,,XACC,77,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,77,OO1,22220000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64690000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153,2000,1,0,44870000,,,,,
Q4_all,Q4_77,Q4,77,154,CA,43.41679,-80.5522,N2N2L2,,,XACC,77,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,77,OO1,4540000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22190000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,2000,1,0,10450000,,,,,
Q4_all,Q4_78,Q4,78,155,CA,43.41679,-80.5522,N2N2L2,,,XACC,78,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,78,OO1,0.1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155,2000,1,0,70362650.85,,,,,
Q4_all,Q4_78,Q4,78,156,CA,43.41679,-80.5522,N2N2L2,,,XACC,78,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,78,OO1,0.3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,2000,1,0,75147349.15,,,,,
Q4_all,Q4_78,Q4,78,175,CA,43.41679,-80.5522,N2N2L2,,,XACC,78,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,,OO1,0.1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175,2000,1,0,70362650.85,,,,,
Q4_all,Q4_78,Q4,78,176,CA,43.41679,-80.5522,N2N2L2,,,XACC,78,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,,OO1,0.3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,2000,1,0,75147349.15,,,,,
Q4_all,Q4_79,Q4,79,157,CA,43.41679,-80.5522,N2N2L2,,,XACC,79,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,79,OO1,0.2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,67140000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,2000,1,0,73230000,,,,,
Q4_all,Q4_79,Q4,79,158,CA,43.41679,-80.5522,N2N2L2,,,XACC,79,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,79,OO1,0.2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,38630000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,2000,1,0,75510000,,,,,
Q4_all,Q4_79,Q4,79,177,CA,43.41679,-80.5522,N2N2L2,,,XACC,79,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,,OO1,0.2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,67140000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177,2000,1,0,73230000,,,,,
Q4_all,Q4_79,Q4,79,178,CA,43.41679,-80.5522,N2N2L2,,,XACC,79,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,,OO1,0.2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,38630000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178,2000,1,0,75510000,,,,,
Q4_all,Q4_8,Q4,8,15,CA,43.41679,-80.5522,N2N2L2,,,XACC,8,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,8,OO1,0,0,0,0,0,0,0,0,0,0,0,0,19570000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2000,1,0,28476987.37,,,,,
Q4_all,Q4_8,Q4,8,16,CA,43.41679,-80.5522,N2N2L2,,,XACC,8,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,8,OO1,0,0,0,0,0,0,0,0,0,0,0,0,5630000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2000,1,0,33830012.63,,,,,
Q4_all,Q4_80,Q4,80,159,CA,43.41679,-80.5522,N2N2L2,,,XACC,80,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,80,OO1,0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,54870000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,2000,1,0,68920000,,,,,
Q4_all,Q4_80,Q4,80,160,CA,43.41679,-80.5522,N2N2L2,,,XACC,80,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,80,OO1,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,41100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,2000,1,0,86410000,,,,,
Q4_all,Q4_9,Q4,9,17,CA,43.41679,-80.5522,N2N2L2,,,XACC,9,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,9,OO1,0,0,0,0,0,0,0,0,0,0,0,0,7320000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2000,1,0,84280000,,,,,
Q4_all,Q4_9,Q4,9,18,CA,43.41679,-80.5522,N2N2L2,,,XACC,9,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,9,OO1,0,0,0,0,0,0,0,0,0,0,0,0,17370000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2000,1,0,73830000,,,,,
fm3,fm3,fm3,1,1,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,1000000,100000,50000,20000,0,OO1,50000,0,0,2500,0,0,0,0,0,0,0,0,0,0,0,900000,0,0,45000,0,0,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5000,0,90000,0
fm4,fm4,fm4,1,1,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,1000000,100000,50000,20000,0,OO1,0,0,0,0,0,0,2000,0,0,1000,0,0,0,0,0,0,0,0,0,0,0,18000,0,0,1000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fm5,fm5,fm5,1,1,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,1000000,100000,50000,20000,0,OO1,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000000,0,0,0,0,0,0,0,0,0,0,0,0
fm6,fm6,fm6,1,L1,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,1000000,100000,50000,20000,0,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fm6,fm6,fm6,1,L2,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,1700000,30000,1000000,50000,0,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fm7,fm7,fm7,1,1,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,1000000,100000,50000,20000,0,OO1,10000,0,0,5000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5000,0,0,0
fm7,fm7,fm7,1,2,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,1700000,30000,1000000,50000,0,OO1,10000,0,0,5000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5000,0,0,0
fm8,fm8,fm8,1,1,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,1000000,100000,50000,20000,0,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fm8,fm8,fm8,1,2,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,1000000,100000,50000,20000,0,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fm9,fm9,fm9,1,1,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,1000000,100000,50000,20000,0,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fm9,fm9,fm9,1,2,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,1000000,100000,50000,20000,0,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fm11,fm11,fm11,1,1,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,1000000,100000,50000,20000,0,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fm11,fm11,fm11,1,2,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,1700000,30000,1000000,50000,0,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fm12,fm12,fm12,105449,23039308,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,5151251,0,9218612,6971414,1160,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700000000,0,0,700000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fm12,fm12,fm12,105449,23039309,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,14278941,0,11579501,7742781,1160,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700000000,0,0,700000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fm12,fm12,fm12,105449,23039311,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,3545116,0,12082515,3651644,1160,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700000000,0,0,700000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fm12,fm12,fm12,105449,23039320,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,4451091,0,7620574,3947225,1160,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700000000,0,0,700000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fm12,fm12,fm12,105449,23039326,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,8468889,0,2291251,1319339,1160,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700000000,0,0,700000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fm12,fm12,fm12,105449,23039331,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,3348165,0,2803085,1389718,1160,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700000000,0,0,700000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fm12,fm12,fm12,105449,23039338,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,7385659,0,5205069,3064532,1160,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700000000,0,0,700000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fm12,fm12,fm12,105449,23039310,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,174639,0,138330,0,1161,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700000000,0,0,700000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25000
fm12,fm12,fm12,105449,23039324,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,0,0,429307,0,1161,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700000000,0,0,700000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25000
fm12,fm12,fm12,105449,23039357,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,0,0,81651,0,1161,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700000000,0,0,700000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25000
fm12,fm12,fm12,105449,23039389,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,0,0,2626101,0,1161,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700000000,0,0,700000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78783.03
fm12,fm12,fm12,105449,23039390,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,0,0,42247,0,1161,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700000000,0,0,700000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25000
fm12,fm12,fm12,105449,23039729,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,0,0,2988068,0,1161,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700000000,0,0,700000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89642.04
fm12,fm12,fm12,105449,23039730,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,0,0,21108,0,1161,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700000000,0,0,700000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25000
fm12,fm12,fm12,105449,23039811,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,0,0,300000,2556066.1,1161,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700000000,0,0,700000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85681.983
fm12,fm12,fm12,105449,23039853,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,0,0,4672794,0,1161,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700000000,0,0,700000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140183.82
fm12,fm12,fm12,105449,23039855,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,0,0,181995,0,1161,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700000000,0,0,700000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25000
fm12,fm12,fm12,105449,23039428,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,13583065,0,1839750,0,1163,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700000000,0,0,700000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,462684.45
fm13,fm13,fm13,1,1,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,10000000,1000000,500000,200000,0,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fm14,fm14,fm14,1,1,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,1000000,100000,50000,20000,0,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fm14,fm14,fm14,1,2,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,1700000,30000,1000000,50000,0,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fm15,fm15,fm15,1,1,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,1000000,100000,50000,20000,0,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fm15,fm15,fm15,1,2,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,1700000,30000,1000000,50000,0,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fm17,fm17,fm17,1,1,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,1000000,100000,50000,20000,0,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fm17,fm17,fm17,1,2,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,1000000,100000,50000,20000,0,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fm18,fm18,fm18,1,1,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,1000000,100000,50000,20000,0,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fm18,fm18,fm18,1,2,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,1000000,100000,50000,20000,0,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fm19,fm19,fm19,1,1,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,1000000,100000,50000,20000,0,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fm19,fm19,fm19,1,2,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,1700000,30000,1000000,50000,0,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fm40,fm40,fm40,1,1,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,1000000,0,0,0,0,OO1,10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fm40,fm40,fm40,1,2,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,1000000,0,0,0,0,OO1,0.01,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fm40,fm40,fm40,1,3,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,1000000,0,0,0,0,OO1,0.05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fm40,fm40,fm40,1,4,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,2000000,0,0,0,0,OO1,15000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fm40,fm40,fm40,1,5,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,2000000,0,0,0,0,OO1,10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fm40,fm40,fm40,1,6,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,2000000,0,0,0,0,OO1,0.1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fm41,fm41,fm41,1,1,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,1000000,0,0,0,1,OO1,10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fm41,fm41,fm41,1,2,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,1000000,0,0,0,1,OO1,0.01,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fm41,fm41,fm41,1,3,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,1000000,0,0,0,1,OO1,0.05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fm41,fm41,fm41,1,4,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,2000000,0,0,0,0,OO1,15000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fm41,fm41,fm41,1,5,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,2000000,0,0,0,0,OO1,10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fm41,fm41,fm41,1,6,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,2000000,0,0,0,0,OO1,0.1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
