loc_id,PortNumber,AccNumber,LocNumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,item_id,building_id,layer_id,agg_id
1269,sc4,15,23051,601,WTC,4,13000000.0,3663,3663,1,1,3663
1270,sc4,15,23052,602,WTC,1,75000000.0,3664,3664,1,1,3664
1270,sc4,15,23052,602,WTC,3,12000000.0,3665,3665,1,1,3665
1270,sc4,15,23052,602,WTC,4,13000000.0,3666,3666,1,1,3666
1271,sc4,15,23053,603,WTC,1,75000000.0,3667,3667,1,1,3667
1271,sc4,15,23053,603,WTC,3,12000000.0,3668,3668,1,1,3668
1271,sc4,15,23053,603,WTC,4,13000000.0,3669,3669,1,1,3669
1272,sc5,11,12088,604,WTC,1,75000000.0,3670,3670,1,1,3670
1273,sc5,11,12089,605,WTC,1,75000000.0,3671,3671,1,1,3671
1274,sc6,11,12068,606,WTC,1,75000000.0,3672,3672,1,1,3672
1274,sc6,11,12068,606,WTC,3,12000000.0,3673,3673,1,1,3673
1274,sc6,11,12068,606,WTC,4,13000000.0,3674,3674,1,1,3674
1275,sc6,11,12069,607,WTC,1,75000000.0,3675,3675,1,1,3675
1275,sc6,11,12069,607,WTC,3,12000000.0,3676,3676,1,1,3676
1275,sc6,11,12069,607,WTC,4,13000000.0,3677,3677,1,1,3677
1276,sc6,11,12070,608,WTC,1,75000000.0,3678,3678,1,1,3678
1276,sc6,11,12070,608,WTC,3,12000000.0,3679,3679,1,1,3679
1276,sc6,11,12070,608,WTC,4,13000000.0,3680,3680,1,1,3680
1277,sc6,11,12071,609,WTC,1,75000000.0,3681,3681,1,1,3681
1277,sc6,11,12071,609,WTC,3,12000000.0,3682,3682,1,1,3682
1277,sc6,11,12071,609,WTC,4,13000000.0,3683,3683,1,1,3683
1278,sc6,11,12072,610,WTC,1,75000000.0,3684,3684,1,1,3684
1278,sc6,11,12072,610,WTC,3,12000000.0,3685,3685,1,1,3685
1278,sc6,11,12072,610,WTC,4,13000000.0,3686,3686,1,1,3686
1279,sc6,11,12073,611,WTC,1,75000000.0,3687,3687,1,1,3687
1279,sc6,11,12073,611,WTC,3,12000000.0,3688,3688,1,1,3688
1279,sc6,11,12073,611,WTC,4,13000000.0,3689,3689,1,1,3689
1280,sc6,11,12074,612,WTC,1,75000000.0,3690,3690,1,1,3690
1280,sc6,11,12074,612,WTC,3,12000000.0,3691,3691,1,1,3691
1280,sc6,11,12074,612,WTC,4,13000000.0,3692,3692,1,1,3692
1281,sc6,11,12075,613,WTC,1,75000000.0,3693,3693,1,1,3693
1281,sc6,11,12075,613,WTC,3,12000000.0,3694,3694,1,1,3694
1281,sc6,11,12075,613,WTC,4,13000000.0,3695,3695,1,1,3695
1282,sc6,11,12076,614,WTC,1,75000000.0,3696,3696,1,1,3696
1282,sc6,11,12076,614,WTC,3,12000000.0,3697,3697,1,1,3697
1282,sc6,11,12076,614,WTC,4,13000000.0,3698,3698,1,1,3698
1283,sc6,11,12077,615,WTC,1,75000000.0,3699,3699,1,1,3699
1283,sc6,11,12077,615,WTC,3,12000000.0,3700,3700,1,1,3700
1283,sc6,11,12077,615,WTC,4,13000000.0,3701,3701,1,1,3701
1284,sc6,11,12078,616,WTC,1,75000000.0,3702,3702,1,1,3702
1284,sc6,11,12078,616,WTC,3,12000000.0,3703,3703,1,1,3703
1284,sc6,11,12078,616,WTC,4,13000000.0,3704,3704,1,1,3704
1285,sc6,11,12079,617,WTC,1,75000000.0,3705,3705,1,1,3705
1285,sc6,11,12079,617,WTC,3,12000000.0,3706,3706,1,1,3706
1285,sc6,11,12079,617,WTC,4,13000000.0,3707,3707,1,1,3707
1286,sc6,11,12080,618,WTC,1,75000000.0,3708,3708,1,1,3708
1286,sc6,11,12080,618,WTC,3,12000000.0,3709,3709,1,1,3709
1286,sc6,11,12080,618,WTC,4,13000000.0,3710,3710,1,1,3710
1287,sc6,11,12081,619,WTC,1,75000000.0,3711,3711,1,1,3711
1287,sc6,11,12081,619,WTC,3,12000000.0,3712,3712,1,1,3712
1287,sc6,11,12081,619,WTC,4,13000000.0,3713,3713,1,1,3713
1288,sc6,11,12082,620,WTC,1,75000000.0,3714,3714,1,1,3714
1288,sc6,11,12082,620,WTC,3,12000000.0,3715,3715,1,1,3715
1288,sc6,11,12082,620,WTC,4,13000000.0,3716,3716,1,1,3716
1289,sc6,11,12083,621,WTC,1,75000000.0,3717,3717,1,1,3717
1289,sc6,11,12083,621,WTC,3,12000000.0,3718,3718,1,1,3718
1289,sc6,11,12083,621,WTC,4,13000000.0,3719,3719,1,1,3719
1290,sc6,11,12084,622,WTC,1,75000000.0,3720,3720,1,1,3720
1290,sc6,11,12084,622,WTC,3,12000000.0,3721,3721,1,1,3721
1290,sc6,11,12084,622,WTC,4,13000000.0,3722,3722,1,1,3722
1291,sc6,11,12085,623,WTC,1,75000000.0,3723,3723,1,1,3723
1291,sc6,11,12085,623,WTC,3,12000000.0,3724,3724,1,1,3724
1291,sc6,11,12085,623,WTC,4,13000000.0,3725,3725,1,1,3725
1292,sc6,11,12086,624,WTC,1,75000000.0,3726,3726,1,1,3726
1292,sc6,11,12086,624,WTC,3,12000000.0,3727,3727,1,1,3727
1292,sc6,11,12086,624,WTC,4,13000000.0,3728,3728,1,1,3728
1293,sc6,11,12087,625,WTC,1,75000000.0,3729,3729,1,1,3729
1293,sc6,11,12087,625,WTC,3,12000000.0,3730,3730,1,1,3730
1293,sc6,11,12087,625,WTC,4,13000000.0,3731,3731,1,1,3731
1294,sc6,11,12088,626,WTC,1,75000000.0,3732,3732,1,1,3732
1294,sc6,11,12088,626,WTC,3,12000000.0,3733,3733,1,1,3733
1294,sc6,11,12088,626,WTC,4,13000000.0,3734,3734,1,1,3734
1295,sc6,11,12089,627,WTC,1,75000000.0,3735,3735,1,1,3735
1295,sc6,11,12089,627,WTC,3,12000000.0,3736,3736,1,1,3736
1295,sc6,11,12089,627,WTC,4,13000000.0,3737,3737,1,1,3737
1296,sc6,11,12090,628,WTC,1,75000000.0,3738,3738,1,1,3738
1296,sc6,11,12090,628,WTC,3,12000000.0,3739,3739,1,1,3739
1296,sc6,11,12090,628,WTC,4,13000000.0,3740,3740,1,1,3740
1297,sc6,11,12091,629,WTC,1,75000000.0,3741,3741,1,1,3741
1297,sc6,11,12091,629,WTC,3,12000000.0,3742,3742,1,1,3742
1297,sc6,11,12091,629,WTC,4,13000000.0,3743,3743,1,1,3743
1298,sc6,11,12092,630,WTC,1,75000000.0,3744,3744,1,1,3744
1298,sc6,11,12092,630,WTC,3,12000000.0,3745,3745,1,1,3745
1298,sc6,11,12092,630,WTC,4,13000000.0,3746,3746,1,1,3746
1299,sc6,11,12093,631,WTC,1,75000000.0,3747,3747,1,1,3747
1299,sc6,11,12093,631,WTC,3,12000000.0,3748,3748,1,1,3748
1299,sc6,11,12093,631,WTC,4,13000000.0,3749,3749,1,1,3749
1300,sc6,11,12094,632,WTC,1,75000000.0,3750,3750,1,1,3750
1300,sc6,11,12094,632,WTC,3,12000000.0,3751,3751,1,1,3751
1300,sc6,11,12094,632,WTC,4,13000000.0,3752,3752,1,1,3752
1301,sc6,11,12095,633,WTC,1,75000000.0,3753,3753,1,1,3753
1301,sc6,11,12095,633,WTC,3,12000000.0,3754,3754,1,1,3754
1301,sc6,11,12095,633,WTC,4,13000000.0,3755,3755,1,1,3755
1302,sc6,11,12096,634,WTC,1,75000000.0,3756,3756,1,1,3756
1302,sc6,11,12096,634,WTC,3,12000000.0,3757,3757,1,1,3757
1302,sc6,11,12096,634,WTC,4,13000000.0,3758,3758,1,1,3758
1303,sc6,11,12097,635,WTC,1,75000000.0,3759,3759,1,1,3759
1303,sc6,11,12097,635,WTC,3,12000000.0,3760,3760,1,1,3760
1303,sc6,11,12097,635,WTC,4,13000000.0,3761,3761,1,1,3761
1304,sc6,11,12098,636,WTC,1,75000000.0,3762,3762,1,1,3762
1304,sc6,11,12098,636,WTC,3,12000000.0,3763,3763,1,1,3763
1304,sc6,11,12098,636,WTC,4,13000000.0,3764,3764,1,1,3764
1305,sc6,11,12099,637,WTC,1,75000000.0,3765,3765,1,1,3765
1305,sc6,11,12099,637,WTC,3,12000000.0,3766,3766,1,1,3766
1305,sc6,11,12099,637,WTC,4,13000000.0,3767,3767,1,1,3767
1306,sc6,11,12100,638,WTC,1,75000000.0,3768,3768,1,1,3768
1306,sc6,11,12100,638,WTC,3,12000000.0,3769,3769,1,1,3769
1306,sc6,11,12100,638,WTC,4,13000000.0,3770,3770,1,1,3770
1307,sc6,11,12101,639,WTC,1,75000000.0,3771,3771,1,1,3771
1307,sc6,11,12101,639,WTC,3,12000000.0,3772,3772,1,1,3772
1307,sc6,11,12101,639,WTC,4,13000000.0,3773,3773,1,1,3773
1308,sc6,11,12102,640,WTC,1,75000000.0,3774,3774,1,1,3774
1308,sc6,11,12102,640,WTC,3,12000000.0,3775,3775,1,1,3775
1308,sc6,11,12102,640,WTC,4,13000000.0,3776,3776,1,1,3776
1309,sc7,10,11979,641,WTC,1,75000000.0,3777,3777,1,1,3777
1310,sc7,10,11980,642,WTC,1,75000000.0,3778,3778,1,1,3778
1311,sc8,10,11963,643,WTC,1,75000000.0,3779,3779,1,1,3779
1311,sc8,10,11963,643,WTC,3,12000000.0,3780,3780,1,1,3780
1311,sc8,10,11963,643,WTC,4,13000000.0,3781,3781,1,1,3781
1312,sc8,10,11964,644,WTC,1,75000000.0,3782,3782,1,1,3782
1312,sc8,10,11964,644,WTC,3,12000000.0,3783,3783,1,1,3783
1312,sc8,10,11964,644,WTC,4,13000000.0,3784,3784,1,1,3784
1313,sc8,10,11965,645,WTC,1,75000000.0,3785,3785,1,1,3785
1313,sc8,10,11965,645,WTC,3,12000000.0,3786,3786,1,1,3786
1313,sc8,10,11965,645,WTC,4,13000000.0,3787,3787,1,1,3787
1314,sc8,10,11966,646,WTC,1,75000000.0,3788,3788,1,1,3788
1314,sc8,10,11966,646,WTC,3,12000000.0,3789,3789,1,1,3789
1314,sc8,10,11966,646,WTC,4,13000000.0,3790,3790,1,1,3790
1315,sc8,10,11967,647,WTC,1,75000000.0,3791,3791,1,1,3791
1315,sc8,10,11967,647,WTC,3,12000000.0,3792,3792,1,1,3792
1315,sc8,10,11967,647,WTC,4,13000000.0,3793,3793,1,1,3793
1316,sc8,10,11968,648,WTC,1,75000000.0,3794,3794,1,1,3794
1316,sc8,10,11968,648,WTC,3,12000000.0,3795,3795,1,1,3795
1316,sc8,10,11968,648,WTC,4,13000000.0,3796,3796,1,1,3796
1317,sc8,10,11969,649,WTC,1,75000000.0,3797,3797,1,1,3797
1317,sc8,10,11969,649,WTC,3,12000000.0,3798,3798,1,1,3798
1317,sc8,10,11969,649,WTC,4,13000000.0,3799,3799,1,1,3799
1318,sc8,10,11970,650,WTC,1,75000000.0,3800,3800,1,1,3800
1318,sc8,10,11970,650,WTC,3,12000000.0,3801,3801,1,1,3801
1318,sc8,10,11970,650,WTC,4,13000000.0,3802,3802,1,1,3802
1319,sc8,10,11971,651,WTC,1,75000000.0,3803,3803,1,1,3803
1319,sc8,10,11971,651,WTC,3,12000000.0,3804,3804,1,1,3804
1319,sc8,10,11971,651,WTC,4,13000000.0,3805,3805,1,1,3805
1320,sc8,10,11972,652,WTC,1,75000000.0,3806,3806,1,1,3806
1320,sc8,10,11972,652,WTC,3,12000000.0,3807,3807,1,1,3807
1320,sc8,10,11972,652,WTC,4,13000000.0,3808,3808,1,1,3808
1321,sc8,10,11973,653,WTC,1,75000000.0,3809,3809,1,1,3809
1321,sc8,10,11973,653,WTC,3,12000000.0,3810,3810,1,1,3810
1321,sc8,10,11973,653,WTC,4,13000000.0,3811,3811,1,1,3811
1322,sc8,10,11974,654,WTC,1,75000000.0,3812,3812,1,1,3812
1322,sc8,10,11974,654,WTC,3,12000000.0,3813,3813,1,1,3813
1322,sc8,10,11974,654,WTC,4,13000000.0,3814,3814,1,1,3814
1323,sc8,10,11975,655,WTC,1,75000000.0,3815,3815,1,1,3815
1323,sc8,10,11975,655,WTC,3,12000000.0,3816,3816,1,1,3816
1323,sc8,10,11975,655,WTC,4,13000000.0,3817,3817,1,1,3817
1324,sc8,10,11976,656,WTC,1,75000000.0,3818,3818,1,1,3818
1324,sc8,10,11976,656,WTC,3,12000000.0,3819,3819,1,1,3819
1324,sc8,10,11976,656,WTC,4,13000000.0,3820,3820,1,1,3820
1325,sc8,10,11977,657,WTC,1,75000000.0,3821,3821,1,1,3821
1325,sc8,10,11977,657,WTC,3,12000000.0,3822,3822,1,1,3822
1325,sc8,10,11977,657,WTC,4,13000000.0,3823,3823,1,1,3823
1326,sc8,10,11978,658,WTC,1,75000000.0,3824,3824,1,1,3824
1326,sc8,10,11978,658,WTC,3,12000000.0,3825,3825,1,1,3825
1326,sc8,10,11978,658,WTC,4,13000000.0,3826,3826,1,1,3826
1327,sc8,10,11979,659,WTC,1,75000000.0,3827,3827,1,1,3827
1327,sc8,10,11979,659,WTC,3,12000000.0,3828,3828,1,1,3828
1327,sc8,10,11979,659,WTC,4,13000000.0,3829,3829,1,1,3829
1328,sc8,10,11980,660,WTC,1,75000000.0,3830,3830,1,1,3830
1328,sc8,10,11980,660,WTC,3,12000000.0,3831,3831,1,1,3831
1328,sc8,10,11980,660,WTC,4,13000000.0,3832,3832,1,1,3832
1329,sc8,10,11981,661,WTC,1,75000000.0,3833,3833,1,1,3833
1329,sc8,10,11981,661,WTC,3,12000000.0,3834,3834,1,1,3834
1329,sc8,10,11981,661,WTC,4,13000000.0,3835,3835,1,1,3835
1330,sc8,10,11982,662,WTC,1,75000000.0,3836,3836,1,1,3836
1330,sc8,10,11982,662,WTC,3,12000000.0,3837,3837,1,1,3837
1330,sc8,10,11982,662,WTC,4,13000000.0,3838,3838,1,1,3838
1331,sc8,10,11983,663,WTC,1,75000000.0,3839,3839,1,1,3839
1331,sc8,10,11983,663,WTC,3,12000000.0,3840,3840,1,1,3840
1331,sc8,10,11983,663,WTC,4,13000000.0,3841,3841,1,1,3841
1332,sc8,10,11984,664,WTC,1,75000000.0,3842,3842,1,1,3842
1332,sc8,10,11984,664,WTC,3,12000000.0,3843,3843,1,1,3843
1332,sc8,10,11984,664,WTC,4,13000000.0,3844,3844,1,1,3844
1333,sc8,10,11985,665,WTC,1,75000000.0,3845,3845,1,1,3845
1333,sc8,10,11985,665,WTC,3,12000000.0,3846,3846,1,1,3846
1333,sc8,10,11985,665,WTC,4,13000000.0,3847,3847,1,1,3847
1334,sc8,10,11986,666,WTC,1,75000000.0,3848,3848,1,1,3848
1334,sc8,10,11986,666,WTC,3,12000000.0,3849,3849,1,1,3849
1334,sc8,10,11986,666,WTC,4,13000000.0,3850,3850,1,1,3850
1335,sc8,10,11987,667,WTC,1,75000000.0,3851,3851,1,1,3851
1335,sc8,10,11987,667,WTC,3,12000000.0,3852,3852,1,1,3852
1335,sc8,10,11987,667,WTC,4,13000000.0,3853,3853,1,1,3853
1336,sc8,10,11988,668,WTC,1,75000000.0,3854,3854,1,1,3854
1336,sc8,10,11988,668,WTC,3,12000000.0,3855,3855,1,1,3855
1336,sc8,10,11988,668,WTC,4,13000000.0,3856,3856,1,1,3856
1337,sc8,10,11989,669,WTC,1,75000000.0,3857,3857,1,1,3857
1337,sc8,10,11989,669,WTC,3,12000000.0,3858,3858,1,1,3858
1337,sc8,10,11989,669,WTC,4,13000000.0,3859,3859,1,1,3859
1338,sc8,10,11990,670,WTC,1,75000000.0,3860,3860,1,1,3860
1338,sc8,10,11990,670,WTC,3,12000000.0,3861,3861,1,1,3861
1338,sc8,10,11990,670,WTC,4,13000000.0,3862,3862,1,1,3862
1339,sc8,10,11991,671,WTC,1,75000000.0,3863,3863,1,1,3863
1339,sc8,10,11991,671,WTC,3,12000000.0,3864,3864,1,1,3864
1339,sc8,10,11991,671,WTC,4,13000000.0,3865,3865,1,1,3865
1340,sc8,10,11992,672,WTC,1,75000000.0,3866,3866,1,1,3866
1340,sc8,10,11992,672,WTC,3,12000000.0,3867,3867,1,1,3867
1340,sc8,10,11992,672,WTC,4,13000000.0,3868,3868,1,1,3868
1341,sc8,10,11993,673,WTC,1,75000000.0,3869,3869,1,1,3869
1341,sc8,10,11993,673,WTC,3,12000000.0,3870,3870,1,1,3870
1341,sc8,10,11993,673,WTC,4,13000000.0,3871,3871,1,1,3871
1342,sc8,10,11994,674,WTC,1,75000000.0,3872,3872,1,1,3872
1342,sc8,10,11994,674,WTC,3,12000000.0,3873,3873,1,1,3873
1342,sc8,10,11994,674,WTC,4,13000000.0,3874,3874,1,1,3874
1343,sc8,10,11995,675,WTC,1,75000000.0,3875,3875,1,1,3875
1343,sc8,10,11995,675,WTC,3,12000000.0,3876,3876,1,1,3876
1343,sc8,10,11995,675,WTC,4,13000000.0,3877,3877,1,1,3877
1344,sc8,10,11996,676,WTC,1,75000000.0,3878,3878,1,1,3878
1344,sc8,10,11996,676,WTC,3,12000000.0,3879,3879,1,1,3879
1344,sc8,10,11996,676,WTC,4,13000000.0,3880,3880,1,1,3880
1345,sc8,10,11997,677,WTC,1,75000000.0,3881,3881,1,1,3881
1345,sc8,10,11997,677,WTC,3,12000000.0,3882,3882,1,1,3882
1345,sc8,10,11997,677,WTC,4,13000000.0,3883,3883,1,1,3883
1346,sc8,10,11998,678,WTC,1,75000000.0,3884,3884,1,1,3884
1346,sc8,10,11998,678,WTC,3,12000000.0,3885,3885,1,1,3885
1346,sc8,10,11998,678,WTC,4,13000000.0,3886,3886,1,1,3886
1347,sc8,10,11999,679,WTC,1,75000000.0,3887,3887,1,1,3887
1347,sc8,10,11999,679,WTC,3,12000000.0,3888,3888,1,1,3888
1347,sc8,10,11999,679,WTC,4,13000000.0,3889,3889,1,1,3889
1348,sc8,10,12000,680,WTC,1,75000000.0,3890,3890,1,1,3890
1348,sc8,10,12000,680,WTC,3,12000000.0,3891,3891,1,1,3891
1348,sc8,10,12000,680,WTC,4,13000000.0,3892,3892,1,1,3892
1349,sc8,10,12001,681,WTC,1,75000000.0,3893,3893,1,1,3893
1349,sc8,10,12001,681,WTC,3,12000000.0,3894,3894,1,1,3894
1349,sc8,10,12001,681,WTC,4,13000000.0,3895,3895,1,1,3895
1350,sc8,10,12002,682,WTC,1,75000000.0,3896,3896,1,1,3896
1350,sc8,10,12002,682,WTC,3,12000000.0,3897,3897,1,1,3897
1350,sc8,10,12002,682,WTC,4,13000000.0,3898,3898,1,1,3898
1351,sc8,10,12003,683,WTC,1,75000000.0,3899,3899,1,1,3899
1351,sc8,10,12003,683,WTC,3,12000000.0,3900,3900,1,1,3900
1351,sc8,10,12003,683,WTC,4,13000000.0,3901,3901,1,1,3901
1352,sc8,10,12004,684,WTC,1,75000000.0,3902,3902,1,1,3902
1352,sc8,10,12004,684,WTC,3,12000000.0,3903,3903,1,1,3903
1352,sc8,10,12004,684,WTC,4,13000000.0,3904,3904,1,1,3904
1353,sc8,10,12005,685,WTC,1,75000000.0,3905,3905,1,1,3905
1353,sc8,10,12005,685,WTC,3,12000000.0,3906,3906,1,1,3906
1353,sc8,10,12005,685,WTC,4,13000000.0,3907,3907,1,1,3907
1354,sc8,10,12006,686,WTC,1,75000000.0,3908,3908,1,1,3908
1354,sc8,10,12006,686,WTC,3,12000000.0,3909,3909,1,1,3909
1354,sc8,10,12006,686,WTC,4,13000000.0,3910,3910,1,1,3910
1355,sc8,10,12007,687,WTC,1,75000000.0,3911,3911,1,1,3911
1355,sc8,10,12007,687,WTC,3,12000000.0,3912,3912,1,1,3912
1355,sc8,10,12007,687,WTC,4,13000000.0,3913,3913,1,1,3913
1356,sc8,10,12008,688,WTC,1,75000000.0,3914,3914,1,1,3914
1356,sc8,10,12008,688,WTC,3,12000000.0,3915,3915,1,1,3915
1356,sc8,10,12008,688,WTC,4,13000000.0,3916,3916,1,1,3916
1357,sc8,10,12009,689,WTC,1,75000000.0,3917,3917,1,1,3917
1357,sc8,10,12009,689,WTC,3,12000000.0,3918,3918,1,1,3918
1357,sc8,10,12009,689,WTC,4,13000000.0,3919,3919,1,1,3919
1358,sc8,10,12010,690,WTC,1,75000000.0,3920,3920,1,1,3920
1358,sc8,10,12010,690,WTC,3,12000000.0,3921,3921,1,1,3921
1358,sc8,10,12010,690,WTC,4,13000000.0,3922,3922,1,1,3922
1359,sc8,10,12011,691,WTC,1,75000000.0,3923,3923,1,1,3923
1359,sc8,10,12011,691,WTC,3,12000000.0,3924,3924,1,1,3924
1359,sc8,10,12011,691,WTC,4,13000000.0,3925,3925,1,1,3925
1360,sc8,10,12012,692,WTC,1,75000000.0,3926,3926,1,1,3926
1360,sc8,10,12012,692,WTC,3,12000000.0,3927,3927,1,1,3927
1360,sc8,10,12012,692,WTC,4,13000000.0,3928,3928,1,1,3928
1361,sc8,10,12013,693,WTC,1,75000000.0,3929,3929,1,1,3929
1361,sc8,10,12013,693,WTC,3,12000000.0,3930,3930,1,1,3930
1361,sc8,10,12013,693,WTC,4,13000000.0,3931,3931,1,1,3931
1362,sc8,10,12014,694,WTC,1,75000000.0,3932,3932,1,1,3932
1362,sc8,10,12014,694,WTC,3,12000000.0,3933,3933,1,1,3933
1362,sc8,10,12014,694,WTC,4,13000000.0,3934,3934,1,1,3934
1363,sc8,10,12015,695,WTC,1,75000000.0,3935,3935,1,1,3935
1363,sc8,10,12015,695,WTC,3,12000000.0,3936,3936,1,1,3936
1363,sc8,10,12015,695,WTC,4,13000000.0,3937,3937,1,1,3937
1364,sc8,10,12016,696,WTC,1,75000000.0,3938,3938,1,1,3938
1364,sc8,10,12016,696,WTC,3,12000000.0,3939,3939,1,1,3939
1364,sc8,10,12016,696,WTC,4,13000000.0,3940,3940,1,1,3940
1365,sc8,10,12017,697,WTC,1,75000000.0,3941,3941,1,1,3941
1365,sc8,10,12017,697,WTC,3,12000000.0,3942,3942,1,1,3942
1365,sc8,10,12017,697,WTC,4,13000000.0,3943,3943,1,1,3943
1366,sc8,10,12018,698,WTC,1,75000000.0,3944,3944,1,1,3944
1366,sc8,10,12018,698,WTC,3,12000000.0,3945,3945,1,1,3945
1366,sc8,10,12018,698,WTC,4,13000000.0,3946,3946,1,1,3946
1367,sc8,10,12019,699,WTC,1,75000000.0,3947,3947,1,1,3947
1367,sc8,10,12019,699,WTC,3,12000000.0,3948,3948,1,1,3948
1367,sc8,10,12019,699,WTC,4,13000000.0,3949,3949,1,1,3949
1368,sc8,10,12020,700,WTC,1,75000000.0,3950,3950,1,1,3950
1368,sc8,10,12020,700,WTC,3,12000000.0,3951,3951,1,1,3951
1368,sc8,10,12020,700,WTC,4,13000000.0,3952,3952,1,1,3952
1369,sc8,10,12021,701,WTC,1,75000000.0,3953,3953,1,1,3953
1369,sc8,10,12021,701,WTC,3,12000000.0,3954,3954,1,1,3954
1369,sc8,10,12021,701,WTC,4,13000000.0,3955,3955,1,1,3955
1370,sc8,10,12022,702,WTC,1,75000000.0,3956,3956,1,1,3956
1370,sc8,10,12022,702,WTC,3,12000000.0,3957,3957,1,1,3957
1370,sc8,10,12022,702,WTC,4,13000000.0,3958,3958,1,1,3958
1371,sc8,10,12023,703,WTC,1,75000000.0,3959,3959,1,1,3959
1371,sc8,10,12023,703,WTC,3,12000000.0,3960,3960,1,1,3960
1371,sc8,10,12023,703,WTC,4,13000000.0,3961,3961,1,1,3961
1372,sc8,10,12024,704,WTC,1,75000000.0,3962,3962,1,1,3962
1372,sc8,10,12024,704,WTC,3,12000000.0,3963,3963,1,1,3963
1372,sc8,10,12024,704,WTC,4,13000000.0,3964,3964,1,1,3964
1373,sc8,10,12025,705,WTC,1,75000000.0,3965,3965,1,1,3965
1373,sc8,10,12025,705,WTC,3,12000000.0,3966,3966,1,1,3966
1373,sc8,10,12025,705,WTC,4,13000000.0,3967,3967,1,1,3967
1374,sc8,10,12026,706,WTC,1,75000000.0,3968,3968,1,1,3968
1374,sc8,10,12026,706,WTC,3,12000000.0,3969,3969,1,1,3969
1374,sc8,10,12026,706,WTC,4,13000000.0,3970,3970,1,1,3970
1375,sc8,10,12027,707,WTC,1,75000000.0,3971,3971,1,1,3971
1375,sc8,10,12027,707,WTC,3,12000000.0,3972,3972,1,1,3972
1375,sc8,10,12027,707,WTC,4,13000000.0,3973,3973,1,1,3973
1376,sc8,10,12028,708,WTC,1,75000000.0,3974,3974,1,1,3974
1376,sc8,10,12028,708,WTC,3,12000000.0,3975,3975,1,1,3975
1376,sc8,10,12028,708,WTC,4,13000000.0,3976,3976,1,1,3976
1377,sc8,10,12029,709,WTC,1,75000000.0,3977,3977,1,1,3977
1377,sc8,10,12029,709,WTC,3,12000000.0,3978,3978,1,1,3978
1377,sc8,10,12029,709,WTC,4,13000000.0,3979,3979,1,1,3979
1378,sc8,10,12030,710,WTC,1,75000000.0,3980,3980,1,1,3980
1378,sc8,10,12030,710,WTC,3,12000000.0,3981,3981,1,1,3981
1378,sc8,10,12030,710,WTC,4,13000000.0,3982,3982,1,1,3982
1379,sc8,10,12031,711,WTC,1,75000000.0,3983,3983,1,1,3983
1379,sc8,10,12031,711,WTC,3,12000000.0,3984,3984,1,1,3984
1379,sc8,10,12031,711,WTC,4,13000000.0,3985,3985,1,1,3985
1380,sc8,10,12032,712,WTC,1,75000000.0,3986,3986,1,1,3986
1380,sc8,10,12032,712,WTC,3,12000000.0,3987,3987,1,1,3987
1380,sc8,10,12032,712,WTC,4,13000000.0,3988,3988,1,1,3988
1381,sc8,10,12033,713,WTC,1,75000000.0,3989,3989,1,1,3989
1381,sc8,10,12033,713,WTC,3,12000000.0,3990,3990,1,1,3990
1381,sc8,10,12033,713,WTC,4,13000000.0,3991,3991,1,1,3991
1382,sc8,10,12034,714,WTC,1,75000000.0,3992,3992,1,1,3992
1382,sc8,10,12034,714,WTC,3,12000000.0,3993,3993,1,1,3993
1382,sc8,10,12034,714,WTC,4,13000000.0,3994,3994,1,1,3994
1383,sc8,10,12035,715,WTC,1,75000000.0,3995,3995,1,1,3995
1383,sc8,10,12035,715,WTC,3,12000000.0,3996,3996,1,1,3996
1383,sc8,10,12035,715,WTC,4,13000000.0,3997,3997,1,1,3997
1384,sc8,10,12036,716,WTC,1,75000000.0,3998,3998,1,1,3998
1384,sc8,10,12036,716,WTC,3,12000000.0,3999,3999,1,1,3999
1384,sc8,10,12036,716,WTC,4,13000000.0,4000,4000,1,1,4000
1385,sc8,10,12037,717,WTC,1,75000000.0,4001,4001,1,1,4001
1385,sc8,10,12037,717,WTC,3,12000000.0,4002,4002,1,1,4002
1385,sc8,10,12037,717,WTC,4,13000000.0,4003,4003,1,1,4003
1386,sc8,10,12038,718,WTC,1,75000000.0,4004,4004,1,1,4004
1386,sc8,10,12038,718,WTC,3,12000000.0,4005,4005,1,1,4005
1386,sc8,10,12038,718,WTC,4,13000000.0,4006,4006,1,1,4006
1387,sc8,10,12039,719,WTC,1,75000000.0,4007,4007,1,1,4007
1387,sc8,10,12039,719,WTC,3,12000000.0,4008,4008,1,1,4008
1387,sc8,10,12039,719,WTC,4,13000000.0,4009,4009,1,1,4009
1388,sc8,10,12040,720,WTC,1,75000000.0,4010,4010,1,1,4010
1388,sc8,10,12040,720,WTC,3,12000000.0,4011,4011,1,1,4011
1388,sc8,10,12040,720,WTC,4,13000000.0,4012,4012,1,1,4012
1389,sc8,10,12041,721,WTC,1,75000000.0,4013,4013,1,1,4013
1389,sc8,10,12041,721,WTC,3,12000000.0,4014,4014,1,1,4014
1389,sc8,10,12041,721,WTC,4,13000000.0,4015,4015,1,1,4015
1390,sc8,10,12042,722,WTC,1,75000000.0,4016,4016,1,1,4016
1390,sc8,10,12042,722,WTC,3,12000000.0,4017,4017,1,1,4017
1390,sc8,10,12042,722,WTC,4,13000000.0,4018,4018,1,1,4018
1391,sc8,10,12043,723,WTC,1,75000000.0,4019,4019,1,1,4019
