SummaryId,SampleId,EPType,ReturnPeriod,Loss
1,91,4,200.000000,6723834.500000
1,91,4,150.000000,6451972.000000
1,91,4,100.000000,5947056.000000
1,91,4,75.000000,5453046.000000
1,91,4,50.000000,4769516.500000
1,91,4,30.000000,3677230.500000
1,91,4,25.000000,3370630.500000
1,91,4,20.000000,2999119.250000
1,91,4,10.000000,2052473.500000
1,91,4,5.000000,1273881.500000
1,91,4,2.000000,532594.625000
1,92,4,1000.000000,8101303.500000
1,92,4,500.000000,7959229.000000
1,92,4,250.000000,7286938.500000
1,92,4,200.000000,7096401.000000
1,92,4,150.000000,6766462.000000
1,92,4,100.000000,6120058.000000
1,92,4,75.000000,5389946.000000
1,92,4,50.000000,4711861.000000
1,92,4,30.000000,3777264.750000
1,92,4,25.000000,3481432.250000
1,92,4,20.000000,3075011.250000
1,92,4,10.000000,2026876.000000
1,92,4,5.000000,1245306.375000
1,92,4,2.000000,519489.437500
1,93,4,1000.000000,8386803.500000
1,93,4,500.000000,7962441.000000
1,93,4,250.000000,7305899.000000
1,93,4,200.000000,7074938.500000
1,93,4,150.000000,6563271.000000
1,93,4,100.000000,6020583.000000
1,93,4,75.000000,5416649.000000
1,93,4,50.000000,4569595.500000
1,93,4,30.000000,3573892.750000
1,93,4,25.000000,3299639.500000
1,93,4,20.000000,2949615.250000
1,93,4,10.000000,1980220.125000
1,93,4,5.000000,1204170.250000
1,93,4,2.000000,499123.687500
1,94,4,1000.000000,7716014.500000
1,94,4,500.000000,7406489.000000
1,94,4,250.000000,7100739.000000
1,94,4,200.000000,7002855.500000
1,94,4,150.000000,6682924.500000
1,94,4,100.000000,5923702.000000
1,94,4,75.000000,5189229.000000
1,94,4,50.000000,4490093.000000
1,94,4,30.000000,3553854.000000
1,94,4,25.000000,3285462.250000
1,94,4,20.000000,2942708.750000
1,94,4,10.000000,2019114.875000
1,94,4,5.000000,1226424.750000
1,94,4,2.000000,507397.250000
1,95,4,1000.000000,10190927.000000
1,95,4,500.000000,8659431.000000
1,95,4,250.000000,7680826.000000
1,95,4,200.000000,7390219.500000
1,95,4,150.000000,6987512.000000
1,95,4,100.000000,6408961.000000
1,95,4,75.000000,5723876.500000
1,95,4,50.000000,4937545.500000
1,95,4,30.000000,3885244.250000
1,95,4,25.000000,3542038.750000
1,95,4,20.000000,3118825.500000
1,95,4,10.000000,2032547.000000
1,95,4,5.000000,1246449.750000
1,95,4,2.000000,517302.968750
1,96,4,1000.000000,8564619.000000
1,96,4,500.000000,8142317.500000
1,96,4,250.000000,7413787.000000
1,96,4,200.000000,7146194.000000
1,96,4,150.000000,6731570.000000
1,96,4,100.000000,6034951.000000
1,96,4,75.000000,5369397.000000
1,96,4,50.000000,4680554.000000
1,96,4,30.000000,3608267.750000
1,96,4,25.000000,3303763.500000
1,96,4,20.000000,2920817.000000
1,96,4,10.000000,1944184.375000
1,96,4,5.000000,1191337.375000
1,96,4,2.000000,496120.937500
1,97,4,1000.000000,7592472.000000
1,97,4,500.000000,7203295.500000
1,97,4,250.000000,6837088.000000
1,97,4,200.000000,6692182.000000
1,97,4,150.000000,6346588.500000
1,97,4,100.000000,5846546.500000
1,97,4,75.000000,5368843.500000
1,97,4,50.000000,4689680.500000
1,97,4,30.000000,3658985.250000
1,97,4,25.000000,3375986.750000
1,97,4,20.000000,2989967.000000
1,97,4,10.000000,1996454.625000
1,97,4,5.000000,1195131.125000
1,97,4,2.000000,495908.406250
1,98,4,1000.000000,7763360.000000
1,98,4,500.000000,7235694.000000
1,98,4,250.000000,6827104.500000
1,98,4,200.000000,6642395.000000
1,98,4,150.000000,6330394.000000
1,98,4,100.000000,5895013.500000
1,98,4,75.000000,5263669.000000
1,98,4,50.000000,4596334.000000
1,98,4,30.000000,3739445.750000
1,98,4,25.000000,3465653.750000
1,98,4,20.000000,3111234.500000
1,98,4,10.000000,2065479.500000
1,98,4,5.000000,1265605.125000
1,98,4,2.000000,527826.312500
1,99,4,1000.000000,8666970.000000
1,99,4,500.000000,8022481.000000
1,99,4,250.000000,7404718.500000
1,99,4,200.000000,7064352.500000
1,99,4,150.000000,6517279.000000
1,99,4,100.000000,5982371.500000
1,99,4,75.000000,5442349.000000
1,99,4,50.000000,4694039.500000
1,99,4,30.000000,3669717.250000
1,99,4,25.000000,3386074.750000
1,99,4,20.000000,2996310.500000
1,99,4,10.000000,1969990.750000
1,99,4,5.000000,1200167.500000
1,99,4,2.000000,500205.843750
1,100,4,1000.000000,6729081.000000
1,100,4,500.000000,6636501.000000
1,100,4,250.000000,6444557.000000
1,100,4,200.000000,6382105.500000
1,100,4,150.000000,6126531.500000
1,100,4,100.000000,5620950.000000
1,100,4,75.000000,4938767.000000
1,100,4,50.000000,4283246.500000
1,100,4,30.000000,3440592.500000
1,100,4,25.000000,3199949.000000
1,100,4,20.000000,2861921.250000
1,100,4,10.000000,1914440.375000
1,100,4,5.000000,1192275.000000
1,100,4,2.000000,497528.687500
