acc_idx,accnumber,agg_id,coverage_id,coverage_type_id,layer_id,loc_id,loc_idx,locnumber,peril_id,polnumber,portnumber,tiv,output_id
5,SS01_05,2430,2430,4,1,810,9,SS01_05_2,1,SS01_05_1,OEDTest,13000000.0,3279
6,SS01_06,2431,2431,1,1,811,10,SS01_06_1,1,SS01_06_1,OEDTest,75000000.0,3280
7,SS01_06,2431,2431,1,2,811,10,SS01_06_1,1,SS01_06_2,OEDTest,75000000.0,3281
8,SS01_06,2431,2431,1,3,811,10,SS01_06_1,1,SS01_06_3,OEDTest,75000000.0,3282
6,SS01_06,2432,2432,3,1,811,10,SS01_06_1,1,SS01_06_1,OEDTest,12000000.0,3283
7,SS01_06,2432,2432,3,2,811,10,SS01_06_1,1,SS01_06_2,OEDTest,12000000.0,3284
8,SS01_06,2432,2432,3,3,811,10,SS01_06_1,1,SS01_06_3,OEDTest,12000000.0,3285
6,SS01_06,2433,2433,4,1,811,10,SS01_06_1,1,SS01_06_1,OEDTest,13000000.0,3286
7,SS01_06,2433,2433,4,2,811,10,SS01_06_1,1,SS01_06_2,OEDTest,13000000.0,3287
8,SS01_06,2433,2433,4,3,811,10,SS01_06_1,1,SS01_06_3,OEDTest,13000000.0,3288
6,SS01_06,2434,2434,1,1,812,11,SS01_06_2,1,SS01_06_1,OEDTest,75000000.0,3289
7,SS01_06,2434,2434,1,2,812,11,SS01_06_2,1,SS01_06_2,OEDTest,75000000.0,3290
8,SS01_06,2434,2434,1,3,812,11,SS01_06_2,1,SS01_06_3,OEDTest,75000000.0,3291
6,SS01_06,2435,2435,3,1,812,11,SS01_06_2,1,SS01_06_1,OEDTest,12000000.0,3292
7,SS01_06,2435,2435,3,2,812,11,SS01_06_2,1,SS01_06_2,OEDTest,12000000.0,3293
8,SS01_06,2435,2435,3,3,812,11,SS01_06_2,1,SS01_06_3,OEDTest,12000000.0,3294
6,SS01_06,2436,2436,4,1,812,11,SS01_06_2,1,SS01_06_1,OEDTest,13000000.0,3295
7,SS01_06,2436,2436,4,2,812,11,SS01_06_2,1,SS01_06_2,OEDTest,13000000.0,3296
8,SS01_06,2436,2436,4,3,812,11,SS01_06_2,1,SS01_06_3,OEDTest,13000000.0,3297
9,SS01_07,2437,2437,1,1,813,12,SS01_07_1,1,SS01_07_1,OEDTest,75000000.0,3298
9,SS01_07,2438,2438,3,1,813,12,SS01_07_1,1,SS01_07_1,OEDTest,12000000.0,3299
9,SS01_07,2439,2439,4,1,813,12,SS01_07_1,1,SS01_07_1,OEDTest,13000000.0,3300
9,SS01_07,2440,2440,1,1,814,13,SS01_07_2,1,SS01_07_1,OEDTest,75000000.0,3301
9,SS01_07,2441,2441,3,1,814,13,SS01_07_2,1,SS01_07_1,OEDTest,12000000.0,3302
9,SS01_07,2442,2442,4,1,814,13,SS01_07_2,1,SS01_07_1,OEDTest,13000000.0,3303
9,SS01_07,2443,2443,1,1,815,14,SS01_07_3,1,SS01_07_1,OEDTest,75000000.0,3304
9,SS01_07,2444,2444,3,1,815,14,SS01_07_3,1,SS01_07_1,OEDTest,12000000.0,3305
9,SS01_07,2445,2445,4,1,815,14,SS01_07_3,1,SS01_07_1,OEDTest,13000000.0,3306
9,SS01_07,2446,2446,1,1,816,15,SS01_07_4,1,SS01_07_1,OEDTest,75000000.0,3307
9,SS01_07,2447,2447,3,1,816,15,SS01_07_4,1,SS01_07_1,OEDTest,12000000.0,3308
9,SS01_07,2448,2448,4,1,816,15,SS01_07_4,1,SS01_07_1,OEDTest,13000000.0,3309
10,SS01_08,2449,2449,1,1,817,16,SS01_08_1,1,SS01_08_1,OEDTest,75000000.0,3310
10,SS01_08,2450,2450,3,1,817,16,SS01_08_1,1,SS01_08_1,OEDTest,12000000.0,3311
10,SS01_08,2451,2451,4,1,817,16,SS01_08_1,1,SS01_08_1,OEDTest,13000000.0,3312
10,SS01_08,2452,2452,1,1,818,17,SS01_08_2,1,SS01_08_1,OEDTest,75000000.0,3313
10,SS01_08,2453,2453,3,1,818,17,SS01_08_2,1,SS01_08_1,OEDTest,12000000.0,3314
10,SS01_08,2454,2454,4,1,818,17,SS01_08_2,1,SS01_08_1,OEDTest,13000000.0,3315
10,SS01_08,2455,2455,1,1,819,18,SS01_08_3,1,SS01_08_1,OEDTest,75000000.0,3316
10,SS01_08,2456,2456,3,1,819,18,SS01_08_3,1,SS01_08_1,OEDTest,12000000.0,3317
10,SS01_08,2457,2457,4,1,819,18,SS01_08_3,1,SS01_08_1,OEDTest,13000000.0,3318
10,SS01_08,2458,2458,1,1,820,19,SS01_08_4,1,SS01_08_1,OEDTest,75000000.0,3319
10,SS01_08,2459,2459,3,1,820,19,SS01_08_4,1,SS01_08_1,OEDTest,12000000.0,3320
10,SS01_08,2460,2460,4,1,820,19,SS01_08_4,1,SS01_08_1,OEDTest,13000000.0,3321
11,SS01_09,2461,2461,1,1,821,20,SS01_09_1,1,SS01_09_1,OEDTest,75000000.0,3322
11,SS01_09,2462,2462,3,1,821,20,SS01_09_1,1,SS01_09_1,OEDTest,12000000.0,3323
11,SS01_09,2463,2463,4,1,821,20,SS01_09_1,1,SS01_09_1,OEDTest,13000000.0,3324
11,SS01_09,2464,2464,1,1,822,21,SS01_09_2,1,SS01_09_1,OEDTest,75000000.0,3325
11,SS01_09,2465,2465,3,1,822,21,SS01_09_2,1,SS01_09_1,OEDTest,12000000.0,3326
11,SS01_09,2466,2466,4,1,822,21,SS01_09_2,1,SS01_09_1,OEDTest,13000000.0,3327
12,SS01_10,2467,2467,1,1,823,22,SS01_10_1,1,SS01_10_1,OEDTest,75000000.0,3328
12,SS01_10,2468,2468,3,1,823,22,SS01_10_1,1,SS01_10_1,OEDTest,12000000.0,3329
12,SS01_10,2469,2469,4,1,823,22,SS01_10_1,1,SS01_10_1,OEDTest,13000000.0,3330
12,SS01_10,2470,2470,1,1,824,23,SS01_10_2,1,SS01_10_1,OEDTest,75000000.0,3331
12,SS01_10,2471,2471,3,1,824,23,SS01_10_2,1,SS01_10_1,OEDTest,12000000.0,3332
12,SS01_10,2472,2472,4,1,824,23,SS01_10_2,1,SS01_10_1,OEDTest,13000000.0,3333
13,SS02_01,2473,2473,1,1,825,24,SS02_01_1,1,SS02_01_1,OEDTest,75000000.0,3334
13,SS02_01,2474,2474,3,1,825,24,SS02_01_1,1,SS02_01_1,OEDTest,12000000.0,3335
13,SS02_01,2475,2475,4,1,825,24,SS02_01_1,1,SS02_01_1,OEDTest,13000000.0,3336
14,SS02_02,2476,2476,1,1,826,25,SS02_02_1,1,SS02_02_1,OEDTest,75000000.0,3337
14,SS02_02,2477,2477,3,1,826,25,SS02_02_1,1,SS02_02_1,OEDTest,12000000.0,3338
14,SS02_02,2478,2478,4,1,826,25,SS02_02_1,1,SS02_02_1,OEDTest,13000000.0,3339
14,SS02_02,2479,2479,1,1,827,26,SS02_02_2,1,SS02_02_1,OEDTest,75000000.0,3340
14,SS02_02,2480,2480,3,1,827,26,SS02_02_2,1,SS02_02_1,OEDTest,12000000.0,3341
14,SS02_02,2481,2481,4,1,827,26,SS02_02_2,1,SS02_02_1,OEDTest,13000000.0,3342
15,SS02_03,2482,2482,1,1,828,27,SS02_03_1,1,SS02_03_1,OEDTest,75000000.0,3343
16,SS02_03,2482,2482,1,2,828,27,SS02_03_1,1,SS02_03_2,OEDTest,75000000.0,3344
15,SS02_03,2483,2483,3,1,828,27,SS02_03_1,1,SS02_03_1,OEDTest,12000000.0,3345
16,SS02_03,2483,2483,3,2,828,27,SS02_03_1,1,SS02_03_2,OEDTest,12000000.0,3346
15,SS02_03,2484,2484,4,1,828,27,SS02_03_1,1,SS02_03_1,OEDTest,13000000.0,3347
16,SS02_03,2484,2484,4,2,828,27,SS02_03_1,1,SS02_03_2,OEDTest,13000000.0,3348
15,SS02_03,2485,2485,1,1,829,28,SS02_03_2,1,SS02_03_1,OEDTest,75000000.0,3349
16,SS02_03,2485,2485,1,2,829,28,SS02_03_2,1,SS02_03_2,OEDTest,75000000.0,3350
15,SS02_03,2486,2486,3,1,829,28,SS02_03_2,1,SS02_03_1,OEDTest,12000000.0,3351
16,SS02_03,2486,2486,3,2,829,28,SS02_03_2,1,SS02_03_2,OEDTest,12000000.0,3352
15,SS02_03,2487,2487,4,1,829,28,SS02_03_2,1,SS02_03_1,OEDTest,13000000.0,3353
16,SS02_03,2487,2487,4,2,829,28,SS02_03_2,1,SS02_03_2,OEDTest,13000000.0,3354
15,SS02_03,2488,2488,1,1,830,29,SS02_03_3,1,SS02_03_1,OEDTest,75000000.0,3355
16,SS02_03,2488,2488,1,2,830,29,SS02_03_3,1,SS02_03_2,OEDTest,75000000.0,3356
15,SS02_03,2489,2489,3,1,830,29,SS02_03_3,1,SS02_03_1,OEDTest,12000000.0,3357
16,SS02_03,2489,2489,3,2,830,29,SS02_03_3,1,SS02_03_2,OEDTest,12000000.0,3358
15,SS02_03,2490,2490,4,1,830,29,SS02_03_3,1,SS02_03_1,OEDTest,13000000.0,3359
16,SS02_03,2490,2490,4,2,830,29,SS02_03_3,1,SS02_03_2,OEDTest,13000000.0,3360
17,SS02_05,2491,2491,1,1,831,30,SS02_05_1,1,SS02_05_1,OEDTest,75000000.0,3361
17,SS02_05,2492,2492,3,1,831,30,SS02_05_1,1,SS02_05_1,OEDTest,12000000.0,3362
17,SS02_05,2493,2493,4,1,831,30,SS02_05_1,1,SS02_05_1,OEDTest,13000000.0,3363
17,SS02_05,2494,2494,1,1,832,31,SS02_05_2,1,SS02_05_1,OEDTest,75000000.0,3364
17,SS02_05,2495,2495,3,1,832,31,SS02_05_2,1,SS02_05_1,OEDTest,12000000.0,3365
17,SS02_05,2496,2496,4,1,832,31,SS02_05_2,1,SS02_05_1,OEDTest,13000000.0,3366
18,SS02_06,2497,2497,1,1,833,32,SS02_06_1,1,SS02_06_1,OEDTest,75000000.0,3367
19,SS02_06,2497,2497,1,2,833,32,SS02_06_1,1,SS02_06_2,OEDTest,75000000.0,3368
20,SS02_06,2497,2497,1,3,833,32,SS02_06_1,1,SS02_06_3,OEDTest,75000000.0,3369
18,SS02_06,2498,2498,3,1,833,32,SS02_06_1,1,SS02_06_1,OEDTest,12000000.0,3370
19,SS02_06,2498,2498,3,2,833,32,SS02_06_1,1,SS02_06_2,OEDTest,12000000.0,3371
20,SS02_06,2498,2498,3,3,833,32,SS02_06_1,1,SS02_06_3,OEDTest,12000000.0,3372
18,SS02_06,2499,2499,4,1,833,32,SS02_06_1,1,SS02_06_1,OEDTest,13000000.0,3373
19,SS02_06,2499,2499,4,2,833,32,SS02_06_1,1,SS02_06_2,OEDTest,13000000.0,3374
20,SS02_06,2499,2499,4,3,833,32,SS02_06_1,1,SS02_06_3,OEDTest,13000000.0,3375
18,SS02_06,2500,2500,1,1,834,33,SS02_06_2,1,SS02_06_1,OEDTest,75000000.0,3376
19,SS02_06,2500,2500,1,2,834,33,SS02_06_2,1,SS02_06_2,OEDTest,75000000.0,3377
20,SS02_06,2500,2500,1,3,834,33,SS02_06_2,1,SS02_06_3,OEDTest,75000000.0,3378
18,SS02_06,2501,2501,3,1,834,33,SS02_06_2,1,SS02_06_1,OEDTest,12000000.0,3379
19,SS02_06,2501,2501,3,2,834,33,SS02_06_2,1,SS02_06_2,OEDTest,12000000.0,3380
20,SS02_06,2501,2501,3,3,834,33,SS02_06_2,1,SS02_06_3,OEDTest,12000000.0,3381
18,SS02_06,2502,2502,4,1,834,33,SS02_06_2,1,SS02_06_1,OEDTest,13000000.0,3382
19,SS02_06,2502,2502,4,2,834,33,SS02_06_2,1,SS02_06_2,OEDTest,13000000.0,3383
20,SS02_06,2502,2502,4,3,834,33,SS02_06_2,1,SS02_06_3,OEDTest,13000000.0,3384
21,SS02_07,2503,2503,1,1,835,34,SS02_07_1,1,SS02_07_1,OEDTest,75000000.0,3385
21,SS02_07,2504,2504,3,1,835,34,SS02_07_1,1,SS02_07_1,OEDTest,12000000.0,3386
21,SS02_07,2505,2505,4,1,835,34,SS02_07_1,1,SS02_07_1,OEDTest,13000000.0,3387
21,SS02_07,2506,2506,1,1,836,35,SS02_07_2,1,SS02_07_1,OEDTest,75000000.0,3388
21,SS02_07,2507,2507,3,1,836,35,SS02_07_2,1,SS02_07_1,OEDTest,12000000.0,3389
21,SS02_07,2508,2508,4,1,836,35,SS02_07_2,1,SS02_07_1,OEDTest,13000000.0,3390
21,SS02_07,2509,2509,1,1,837,36,SS02_07_3,1,SS02_07_1,OEDTest,75000000.0,3391
21,SS02_07,2510,2510,3,1,837,36,SS02_07_3,1,SS02_07_1,OEDTest,12000000.0,3392
21,SS02_07,2511,2511,4,1,837,36,SS02_07_3,1,SS02_07_1,OEDTest,13000000.0,3393
21,SS02_07,2512,2512,1,1,838,37,SS02_07_4,1,SS02_07_1,OEDTest,75000000.0,3394
21,SS02_07,2513,2513,3,1,838,37,SS02_07_4,1,SS02_07_1,OEDTest,12000000.0,3395
21,SS02_07,2514,2514,4,1,838,37,SS02_07_4,1,SS02_07_1,OEDTest,13000000.0,3396
22,SS02_08,2515,2515,1,1,839,38,SS02_08_1,1,SS02_08_1,OEDTest,75000000.0,3397
22,SS02_08,2516,2516,3,1,839,38,SS02_08_1,1,SS02_08_1,OEDTest,12000000.0,3398
22,SS02_08,2517,2517,4,1,839,38,SS02_08_1,1,SS02_08_1,OEDTest,13000000.0,3399
22,SS02_08,2518,2518,1,1,840,39,SS02_08_2,1,SS02_08_1,OEDTest,75000000.0,3400
22,SS02_08,2519,2519,3,1,840,39,SS02_08_2,1,SS02_08_1,OEDTest,12000000.0,3401
22,SS02_08,2520,2520,4,1,840,39,SS02_08_2,1,SS02_08_1,OEDTest,13000000.0,3402
22,SS02_08,2521,2521,1,1,841,40,SS02_08_3,1,SS02_08_1,OEDTest,75000000.0,3403
22,SS02_08,2522,2522,3,1,841,40,SS02_08_3,1,SS02_08_1,OEDTest,12000000.0,3404
22,SS02_08,2523,2523,4,1,841,40,SS02_08_3,1,SS02_08_1,OEDTest,13000000.0,3405
22,SS02_08,2524,2524,1,1,842,41,SS02_08_4,1,SS02_08_1,OEDTest,75000000.0,3406
22,SS02_08,2525,2525,3,1,842,41,SS02_08_4,1,SS02_08_1,OEDTest,12000000.0,3407
22,SS02_08,2526,2526,4,1,842,41,SS02_08_4,1,SS02_08_1,OEDTest,13000000.0,3408
23,SS02_09,2527,2527,1,1,843,42,SS02_09_1,1,SS02_09_1,OEDTest,75000000.0,3409
23,SS02_09,2528,2528,3,1,843,42,SS02_09_1,1,SS02_09_1,OEDTest,12000000.0,3410
23,SS02_09,2529,2529,4,1,843,42,SS02_09_1,1,SS02_09_1,OEDTest,13000000.0,3411
23,SS02_09,2530,2530,1,1,844,43,SS02_09_2,1,SS02_09_1,OEDTest,75000000.0,3412
23,SS02_09,2531,2531,3,1,844,43,SS02_09_2,1,SS02_09_1,OEDTest,12000000.0,3413
23,SS02_09,2532,2532,4,1,844,43,SS02_09_2,1,SS02_09_1,OEDTest,13000000.0,3414
24,SS03_01,2533,2533,1,1,845,44,SS03_01_1,1,SS03_01_1,OEDTest,75000000.0,3415
24,SS03_01,2534,2534,3,1,845,44,SS03_01_1,1,SS03_01_1,OEDTest,12000000.0,3416
24,SS03_01,2535,2535,4,1,845,44,SS03_01_1,1,SS03_01_1,OEDTest,13000000.0,3417
25,SS03_02,2536,2536,1,1,846,45,SS03_02_1,1,SS03_02_1,OEDTest,75000000.0,3418
25,SS03_02,2537,2537,3,1,846,45,SS03_02_1,1,SS03_02_1,OEDTest,12000000.0,3419
25,SS03_02,2538,2538,4,1,846,45,SS03_02_1,1,SS03_02_1,OEDTest,13000000.0,3420
25,SS03_02,2539,2539,1,1,847,46,SS03_02_2,1,SS03_02_1,OEDTest,75000000.0,3421
25,SS03_02,2540,2540,3,1,847,46,SS03_02_2,1,SS03_02_1,OEDTest,12000000.0,3422
25,SS03_02,2541,2541,4,1,847,46,SS03_02_2,1,SS03_02_1,OEDTest,13000000.0,3423
26,SS03_03,2542,2542,1,1,848,47,SS03_03_1,1,SS03_03_1,OEDTest,75000000.0,3424
27,SS03_03,2542,2542,1,2,848,47,SS03_03_1,1,SS03_03_2,OEDTest,75000000.0,3425
26,SS03_03,2543,2543,3,1,848,47,SS03_03_1,1,SS03_03_1,OEDTest,12000000.0,3426
27,SS03_03,2543,2543,3,2,848,47,SS03_03_1,1,SS03_03_2,OEDTest,12000000.0,3427
26,SS03_03,2544,2544,4,1,848,47,SS03_03_1,1,SS03_03_1,OEDTest,13000000.0,3428
27,SS03_03,2544,2544,4,2,848,47,SS03_03_1,1,SS03_03_2,OEDTest,13000000.0,3429
26,SS03_03,2545,2545,1,1,849,48,SS03_03_2,1,SS03_03_1,OEDTest,75000000.0,3430
27,SS03_03,2545,2545,1,2,849,48,SS03_03_2,1,SS03_03_2,OEDTest,75000000.0,3431
26,SS03_03,2546,2546,3,1,849,48,SS03_03_2,1,SS03_03_1,OEDTest,12000000.0,3432
27,SS03_03,2546,2546,3,2,849,48,SS03_03_2,1,SS03_03_2,OEDTest,12000000.0,3433
26,SS03_03,2547,2547,4,1,849,48,SS03_03_2,1,SS03_03_1,OEDTest,13000000.0,3434
27,SS03_03,2547,2547,4,2,849,48,SS03_03_2,1,SS03_03_2,OEDTest,13000000.0,3435
26,SS03_03,2548,2548,1,1,850,49,SS03_03_3,1,SS03_03_1,OEDTest,75000000.0,3436
27,SS03_03,2548,2548,1,2,850,49,SS03_03_3,1,SS03_03_2,OEDTest,75000000.0,3437
26,SS03_03,2549,2549,3,1,850,49,SS03_03_3,1,SS03_03_1,OEDTest,12000000.0,3438
27,SS03_03,2549,2549,3,2,850,49,SS03_03_3,1,SS03_03_2,OEDTest,12000000.0,3439
26,SS03_03,2550,2550,4,1,850,49,SS03_03_3,1,SS03_03_1,OEDTest,13000000.0,3440
27,SS03_03,2550,2550,4,2,850,49,SS03_03_3,1,SS03_03_2,OEDTest,13000000.0,3441
28,SS03_05,2551,2551,1,1,851,50,SS03_05_1,1,SS03_05_1,OEDTest,75000000.0,3442
28,SS03_05,2552,2552,3,1,851,50,SS03_05_1,1,SS03_05_1,OEDTest,12000000.0,3443
28,SS03_05,2553,2553,4,1,851,50,SS03_05_1,1,SS03_05_1,OEDTest,13000000.0,3444
28,SS03_05,2554,2554,1,1,852,51,SS03_05_2,1,SS03_05_1,OEDTest,75000000.0,3445
28,SS03_05,2555,2555,3,1,852,51,SS03_05_2,1,SS03_05_1,OEDTest,12000000.0,3446
28,SS03_05,2556,2556,4,1,852,51,SS03_05_2,1,SS03_05_1,OEDTest,13000000.0,3447
29,SS03_06,2557,2557,1,1,853,52,SS03_06_1,1,SS03_06_1,OEDTest,75000000.0,3448
30,SS03_06,2557,2557,1,2,853,52,SS03_06_1,1,SS03_06_2,OEDTest,75000000.0,3449
31,SS03_06,2557,2557,1,3,853,52,SS03_06_1,1,SS03_06_3,OEDTest,75000000.0,3450
29,SS03_06,2558,2558,3,1,853,52,SS03_06_1,1,SS03_06_1,OEDTest,12000000.0,3451
30,SS03_06,2558,2558,3,2,853,52,SS03_06_1,1,SS03_06_2,OEDTest,12000000.0,3452
31,SS03_06,2558,2558,3,3,853,52,SS03_06_1,1,SS03_06_3,OEDTest,12000000.0,3453
29,SS03_06,2559,2559,4,1,853,52,SS03_06_1,1,SS03_06_1,OEDTest,13000000.0,3454
30,SS03_06,2559,2559,4,2,853,52,SS03_06_1,1,SS03_06_2,OEDTest,13000000.0,3455
31,SS03_06,2559,2559,4,3,853,52,SS03_06_1,1,SS03_06_3,OEDTest,13000000.0,3456
29,SS03_06,2560,2560,1,1,854,53,SS03_06_2,1,SS03_06_1,OEDTest,75000000.0,3457
30,SS03_06,2560,2560,1,2,854,53,SS03_06_2,1,SS03_06_2,OEDTest,75000000.0,3458
31,SS03_06,2560,2560,1,3,854,53,SS03_06_2,1,SS03_06_3,OEDTest,75000000.0,3459
29,SS03_06,2561,2561,3,1,854,53,SS03_06_2,1,SS03_06_1,OEDTest,12000000.0,3460
30,SS03_06,2561,2561,3,2,854,53,SS03_06_2,1,SS03_06_2,OEDTest,12000000.0,3461
31,SS03_06,2561,2561,3,3,854,53,SS03_06_2,1,SS03_06_3,OEDTest,12000000.0,3462
29,SS03_06,2562,2562,4,1,854,53,SS03_06_2,1,SS03_06_1,OEDTest,13000000.0,3463
30,SS03_06,2562,2562,4,2,854,53,SS03_06_2,1,SS03_06_2,OEDTest,13000000.0,3464
31,SS03_06,2562,2562,4,3,854,53,SS03_06_2,1,SS03_06_3,OEDTest,13000000.0,3465
32,SS03_07,2563,2563,1,1,855,54,SS03_07_1,1,SS03_07_1,OEDTest,75000000.0,3466
32,SS03_07,2564,2564,3,1,855,54,SS03_07_1,1,SS03_07_1,OEDTest,12000000.0,3467
32,SS03_07,2565,2565,4,1,855,54,SS03_07_1,1,SS03_07_1,OEDTest,13000000.0,3468
32,SS03_07,2566,2566,1,1,856,55,SS03_07_2,1,SS03_07_1,OEDTest,75000000.0,3469
32,SS03_07,2567,2567,3,1,856,55,SS03_07_2,1,SS03_07_1,OEDTest,12000000.0,3470
32,SS03_07,2568,2568,4,1,856,55,SS03_07_2,1,SS03_07_1,OEDTest,13000000.0,3471
32,SS03_07,2569,2569,1,1,857,56,SS03_07_3,1,SS03_07_1,OEDTest,75000000.0,3472
32,SS03_07,2570,2570,3,1,857,56,SS03_07_3,1,SS03_07_1,OEDTest,12000000.0,3473
32,SS03_07,2571,2571,4,1,857,56,SS03_07_3,1,SS03_07_1,OEDTest,13000000.0,3474
32,SS03_07,2572,2572,1,1,858,57,SS03_07_4,1,SS03_07_1,OEDTest,75000000.0,3475
32,SS03_07,2573,2573,3,1,858,57,SS03_07_4,1,SS03_07_1,OEDTest,12000000.0,3476
32,SS03_07,2574,2574,4,1,858,57,SS03_07_4,1,SS03_07_1,OEDTest,13000000.0,3477
33,SS03_08,2575,2575,1,1,859,58,SS03_08_1,1,SS03_08_1,OEDTest,75000000.0,3478
33,SS03_08,2576,2576,3,1,859,58,SS03_08_1,1,SS03_08_1,OEDTest,12000000.0,3479
33,SS03_08,2577,2577,4,1,859,58,SS03_08_1,1,SS03_08_1,OEDTest,13000000.0,3480
33,SS03_08,2578,2578,1,1,860,59,SS03_08_2,1,SS03_08_1,OEDTest,75000000.0,3481
33,SS03_08,2579,2579,3,1,860,59,SS03_08_2,1,SS03_08_1,OEDTest,12000000.0,3482
33,SS03_08,2580,2580,4,1,860,59,SS03_08_2,1,SS03_08_1,OEDTest,13000000.0,3483
33,SS03_08,2581,2581,1,1,861,60,SS03_08_3,1,SS03_08_1,OEDTest,75000000.0,3484
33,SS03_08,2582,2582,3,1,861,60,SS03_08_3,1,SS03_08_1,OEDTest,12000000.0,3485
33,SS03_08,2583,2583,4,1,861,60,SS03_08_3,1,SS03_08_1,OEDTest,13000000.0,3486
33,SS03_08,2584,2584,1,1,862,61,SS03_08_4,1,SS03_08_1,OEDTest,75000000.0,3487
33,SS03_08,2585,2585,3,1,862,61,SS03_08_4,1,SS03_08_1,OEDTest,12000000.0,3488
33,SS03_08,2586,2586,4,1,862,61,SS03_08_4,1,SS03_08_1,OEDTest,13000000.0,3489
34,SS03_09,2587,2587,1,1,863,62,SS03_09_1,1,SS03_09_1,OEDTest,75000000.0,3490
34,SS03_09,2588,2588,3,1,863,62,SS03_09_1,1,SS03_09_1,OEDTest,12000000.0,3491
34,SS03_09,2589,2589,4,1,863,62,SS03_09_1,1,SS03_09_1,OEDTest,13000000.0,3492
34,SS03_09,2590,2590,1,1,864,63,SS03_09_2,1,SS03_09_1,OEDTest,75000000.0,3493
34,SS03_09,2591,2591,3,1,864,63,SS03_09_2,1,SS03_09_1,OEDTest,12000000.0,3494
34,SS03_09,2592,2592,4,1,864,63,SS03_09_2,1,SS03_09_1,OEDTest,13000000.0,3495
35,SS04_01,2593,2593,1,1,865,64,SS04_01_1,1,SS04_01_1,OEDTest,75000000.0,3496
35,SS04_01,2594,2594,3,1,865,64,SS04_01_1,1,SS04_01_1,OEDTest,12000000.0,3497
35,SS04_01,2595,2595,4,1,865,64,SS04_01_1,1,SS04_01_1,OEDTest,13000000.0,3498
36,SS04_02,2596,2596,1,1,866,65,SS04_02_1,1,SS04_02_1,OEDTest,75000000.0,3499
36,SS04_02,2597,2597,3,1,866,65,SS04_02_1,1,SS04_02_1,OEDTest,12000000.0,3500
36,SS04_02,2598,2598,4,1,866,65,SS04_02_1,1,SS04_02_1,OEDTest,13000000.0,3501
36,SS04_02,2599,2599,1,1,867,66,SS04_02_2,1,SS04_02_1,OEDTest,75000000.0,3502
36,SS04_02,2600,2600,3,1,867,66,SS04_02_2,1,SS04_02_1,OEDTest,12000000.0,3503
36,SS04_02,2601,2601,4,1,867,66,SS04_02_2,1,SS04_02_1,OEDTest,13000000.0,3504
37,SS04_03,2602,2602,1,1,868,67,SS04_03_1,1,SS04_03_1,OEDTest,75000000.0,3505
38,SS04_03,2602,2602,1,2,868,67,SS04_03_1,1,SS04_03_2,OEDTest,75000000.0,3506
37,SS04_03,2603,2603,3,1,868,67,SS04_03_1,1,SS04_03_1,OEDTest,12000000.0,3507
38,SS04_03,2603,2603,3,2,868,67,SS04_03_1,1,SS04_03_2,OEDTest,12000000.0,3508
37,SS04_03,2604,2604,4,1,868,67,SS04_03_1,1,SS04_03_1,OEDTest,13000000.0,3509
38,SS04_03,2604,2604,4,2,868,67,SS04_03_1,1,SS04_03_2,OEDTest,13000000.0,3510
37,SS04_03,2605,2605,1,1,869,68,SS04_03_2,1,SS04_03_1,OEDTest,75000000.0,3511
38,SS04_03,2605,2605,1,2,869,68,SS04_03_2,1,SS04_03_2,OEDTest,75000000.0,3512
37,SS04_03,2606,2606,3,1,869,68,SS04_03_2,1,SS04_03_1,OEDTest,12000000.0,3513
38,SS04_03,2606,2606,3,2,869,68,SS04_03_2,1,SS04_03_2,OEDTest,12000000.0,3514
37,SS04_03,2607,2607,4,1,869,68,SS04_03_2,1,SS04_03_1,OEDTest,13000000.0,3515
38,SS04_03,2607,2607,4,2,869,68,SS04_03_2,1,SS04_03_2,OEDTest,13000000.0,3516
37,SS04_03,2608,2608,1,1,870,69,SS04_03_3,1,SS04_03_1,OEDTest,75000000.0,3517
38,SS04_03,2608,2608,1,2,870,69,SS04_03_3,1,SS04_03_2,OEDTest,75000000.0,3518
37,SS04_03,2609,2609,3,1,870,69,SS04_03_3,1,SS04_03_1,OEDTest,12000000.0,3519
38,SS04_03,2609,2609,3,2,870,69,SS04_03_3,1,SS04_03_2,OEDTest,12000000.0,3520
37,SS04_03,2610,2610,4,1,870,69,SS04_03_3,1,SS04_03_1,OEDTest,13000000.0,3521
38,SS04_03,2610,2610,4,2,870,69,SS04_03_3,1,SS04_03_2,OEDTest,13000000.0,3522
39,SS04_05,2611,2611,1,1,871,70,SS04_05_1,1,SS04_05_1,OEDTest,75000000.0,3523
39,SS04_05,2612,2612,3,1,871,70,SS04_05_1,1,SS04_05_1,OEDTest,12000000.0,3524
39,SS04_05,2613,2613,4,1,871,70,SS04_05_1,1,SS04_05_1,OEDTest,13000000.0,3525
39,SS04_05,2614,2614,1,1,872,71,SS04_05_2,1,SS04_05_1,OEDTest,75000000.0,3526
39,SS04_05,2615,2615,3,1,872,71,SS04_05_2,1,SS04_05_1,OEDTest,12000000.0,3527
39,SS04_05,2616,2616,4,1,872,71,SS04_05_2,1,SS04_05_1,OEDTest,13000000.0,3528
40,SS04_06,2617,2617,1,1,873,72,SS04_06_1,1,SS04_06_1,OEDTest,75000000.0,3529
41,SS04_06,2617,2617,1,2,873,72,SS04_06_1,1,SS04_06_2,OEDTest,75000000.0,3530
42,SS04_06,2617,2617,1,3,873,72,SS04_06_1,1,SS04_06_3,OEDTest,75000000.0,3531
