acc_idx,accnumber,agg_id,coverage_id,coverage_type_id,layer_id,loc_id,loc_idx,locnumber,peril_id,polnumber,portnumber,tiv,output_id
2,15,1176,1176,4,3,392,391,22962,1,103,sc4,13000000.0,4703
3,15,1176,1176,4,4,392,391,22962,1,104,sc4,13000000.0,4704
0,15,1177,1177,1,1,393,392,22963,1,101,sc4,75000000.0,4705
1,15,1177,1177,1,2,393,392,22963,1,102,sc4,75000000.0,4706
2,15,1177,1177,1,3,393,392,22963,1,103,sc4,75000000.0,4707
3,15,1177,1177,1,4,393,392,22963,1,104,sc4,75000000.0,4708
0,15,1178,1178,3,1,393,392,22963,1,101,sc4,12000000.0,4709
1,15,1178,1178,3,2,393,392,22963,1,102,sc4,12000000.0,4710
2,15,1178,1178,3,3,393,392,22963,1,103,sc4,12000000.0,4711
3,15,1178,1178,3,4,393,392,22963,1,104,sc4,12000000.0,4712
0,15,1179,1179,4,1,393,392,22963,1,101,sc4,13000000.0,4713
1,15,1179,1179,4,2,393,392,22963,1,102,sc4,13000000.0,4714
2,15,1179,1179,4,3,393,392,22963,1,103,sc4,13000000.0,4715
3,15,1179,1179,4,4,393,392,22963,1,104,sc4,13000000.0,4716
0,15,1180,1180,1,1,394,393,22964,1,101,sc4,75000000.0,4717
1,15,1180,1180,1,2,394,393,22964,1,102,sc4,75000000.0,4718
2,15,1180,1180,1,3,394,393,22964,1,103,sc4,75000000.0,4719
3,15,1180,1180,1,4,394,393,22964,1,104,sc4,75000000.0,4720
0,15,1181,1181,3,1,394,393,22964,1,101,sc4,12000000.0,4721
1,15,1181,1181,3,2,394,393,22964,1,102,sc4,12000000.0,4722
2,15,1181,1181,3,3,394,393,22964,1,103,sc4,12000000.0,4723
3,15,1181,1181,3,4,394,393,22964,1,104,sc4,12000000.0,4724
0,15,1182,1182,4,1,394,393,22964,1,101,sc4,13000000.0,4725
1,15,1182,1182,4,2,394,393,22964,1,102,sc4,13000000.0,4726
2,15,1182,1182,4,3,394,393,22964,1,103,sc4,13000000.0,4727
3,15,1182,1182,4,4,394,393,22964,1,104,sc4,13000000.0,4728
0,15,1183,1183,1,1,395,394,22965,1,101,sc4,75000000.0,4729
1,15,1183,1183,1,2,395,394,22965,1,102,sc4,75000000.0,4730
2,15,1183,1183,1,3,395,394,22965,1,103,sc4,75000000.0,4731
3,15,1183,1183,1,4,395,394,22965,1,104,sc4,75000000.0,4732
0,15,1184,1184,3,1,395,394,22965,1,101,sc4,12000000.0,4733
1,15,1184,1184,3,2,395,394,22965,1,102,sc4,12000000.0,4734
2,15,1184,1184,3,3,395,394,22965,1,103,sc4,12000000.0,4735
3,15,1184,1184,3,4,395,394,22965,1,104,sc4,12000000.0,4736
0,15,1185,1185,4,1,395,394,22965,1,101,sc4,13000000.0,4737
1,15,1185,1185,4,2,395,394,22965,1,102,sc4,13000000.0,4738
2,15,1185,1185,4,3,395,394,22965,1,103,sc4,13000000.0,4739
3,15,1185,1185,4,4,395,394,22965,1,104,sc4,13000000.0,4740
0,15,1186,1186,1,1,396,395,22966,1,101,sc4,75000000.0,4741
1,15,1186,1186,1,2,396,395,22966,1,102,sc4,75000000.0,4742
2,15,1186,1186,1,3,396,395,22966,1,103,sc4,75000000.0,4743
3,15,1186,1186,1,4,396,395,22966,1,104,sc4,75000000.0,4744
0,15,1187,1187,3,1,396,395,22966,1,101,sc4,12000000.0,4745
1,15,1187,1187,3,2,396,395,22966,1,102,sc4,12000000.0,4746
2,15,1187,1187,3,3,396,395,22966,1,103,sc4,12000000.0,4747
3,15,1187,1187,3,4,396,395,22966,1,104,sc4,12000000.0,4748
0,15,1188,1188,4,1,396,395,22966,1,101,sc4,13000000.0,4749
1,15,1188,1188,4,2,396,395,22966,1,102,sc4,13000000.0,4750
2,15,1188,1188,4,3,396,395,22966,1,103,sc4,13000000.0,4751
3,15,1188,1188,4,4,396,395,22966,1,104,sc4,13000000.0,4752
0,15,1189,1189,1,1,397,396,22967,1,101,sc4,75000000.0,4753
1,15,1189,1189,1,2,397,396,22967,1,102,sc4,75000000.0,4754
2,15,1189,1189,1,3,397,396,22967,1,103,sc4,75000000.0,4755
3,15,1189,1189,1,4,397,396,22967,1,104,sc4,75000000.0,4756
0,15,1190,1190,3,1,397,396,22967,1,101,sc4,12000000.0,4757
1,15,1190,1190,3,2,397,396,22967,1,102,sc4,12000000.0,4758
2,15,1190,1190,3,3,397,396,22967,1,103,sc4,12000000.0,4759
3,15,1190,1190,3,4,397,396,22967,1,104,sc4,12000000.0,4760
0,15,1191,1191,4,1,397,396,22967,1,101,sc4,13000000.0,4761
1,15,1191,1191,4,2,397,396,22967,1,102,sc4,13000000.0,4762
2,15,1191,1191,4,3,397,396,22967,1,103,sc4,13000000.0,4763
3,15,1191,1191,4,4,397,396,22967,1,104,sc4,13000000.0,4764
0,15,1192,1192,1,1,398,397,22968,1,101,sc4,75000000.0,4765
1,15,1192,1192,1,2,398,397,22968,1,102,sc4,75000000.0,4766
2,15,1192,1192,1,3,398,397,22968,1,103,sc4,75000000.0,4767
3,15,1192,1192,1,4,398,397,22968,1,104,sc4,75000000.0,4768
0,15,1193,1193,3,1,398,397,22968,1,101,sc4,12000000.0,4769
1,15,1193,1193,3,2,398,397,22968,1,102,sc4,12000000.0,4770
2,15,1193,1193,3,3,398,397,22968,1,103,sc4,12000000.0,4771
3,15,1193,1193,3,4,398,397,22968,1,104,sc4,12000000.0,4772
0,15,1194,1194,4,1,398,397,22968,1,101,sc4,13000000.0,4773
1,15,1194,1194,4,2,398,397,22968,1,102,sc4,13000000.0,4774
2,15,1194,1194,4,3,398,397,22968,1,103,sc4,13000000.0,4775
3,15,1194,1194,4,4,398,397,22968,1,104,sc4,13000000.0,4776
0,15,1195,1195,1,1,399,398,22969,1,101,sc4,75000000.0,4777
1,15,1195,1195,1,2,399,398,22969,1,102,sc4,75000000.0,4778
2,15,1195,1195,1,3,399,398,22969,1,103,sc4,75000000.0,4779
3,15,1195,1195,1,4,399,398,22969,1,104,sc4,75000000.0,4780
0,15,1196,1196,3,1,399,398,22969,1,101,sc4,12000000.0,4781
1,15,1196,1196,3,2,399,398,22969,1,102,sc4,12000000.0,4782
2,15,1196,1196,3,3,399,398,22969,1,103,sc4,12000000.0,4783
3,15,1196,1196,3,4,399,398,22969,1,104,sc4,12000000.0,4784
0,15,1197,1197,4,1,399,398,22969,1,101,sc4,13000000.0,4785
1,15,1197,1197,4,2,399,398,22969,1,102,sc4,13000000.0,4786
2,15,1197,1197,4,3,399,398,22969,1,103,sc4,13000000.0,4787
3,15,1197,1197,4,4,399,398,22969,1,104,sc4,13000000.0,4788
0,15,1198,1198,1,1,400,399,22970,1,101,sc4,75000000.0,4789
1,15,1198,1198,1,2,400,399,22970,1,102,sc4,75000000.0,4790
2,15,1198,1198,1,3,400,399,22970,1,103,sc4,75000000.0,4791
3,15,1198,1198,1,4,400,399,22970,1,104,sc4,75000000.0,4792
0,15,1199,1199,3,1,400,399,22970,1,101,sc4,12000000.0,4793
1,15,1199,1199,3,2,400,399,22970,1,102,sc4,12000000.0,4794
2,15,1199,1199,3,3,400,399,22970,1,103,sc4,12000000.0,4795
3,15,1199,1199,3,4,400,399,22970,1,104,sc4,12000000.0,4796
0,15,1200,1200,4,1,400,399,22970,1,101,sc4,13000000.0,4797
1,15,1200,1200,4,2,400,399,22970,1,102,sc4,13000000.0,4798
2,15,1200,1200,4,3,400,399,22970,1,103,sc4,13000000.0,4799
3,15,1200,1200,4,4,400,399,22970,1,104,sc4,13000000.0,4800
0,15,1201,1201,1,1,401,400,22971,1,101,sc4,75000000.0,4801
1,15,1201,1201,1,2,401,400,22971,1,102,sc4,75000000.0,4802
2,15,1201,1201,1,3,401,400,22971,1,103,sc4,75000000.0,4803
3,15,1201,1201,1,4,401,400,22971,1,104,sc4,75000000.0,4804
0,15,1202,1202,3,1,401,400,22971,1,101,sc4,12000000.0,4805
1,15,1202,1202,3,2,401,400,22971,1,102,sc4,12000000.0,4806
2,15,1202,1202,3,3,401,400,22971,1,103,sc4,12000000.0,4807
3,15,1202,1202,3,4,401,400,22971,1,104,sc4,12000000.0,4808
0,15,1203,1203,4,1,401,400,22971,1,101,sc4,13000000.0,4809
1,15,1203,1203,4,2,401,400,22971,1,102,sc4,13000000.0,4810
2,15,1203,1203,4,3,401,400,22971,1,103,sc4,13000000.0,4811
3,15,1203,1203,4,4,401,400,22971,1,104,sc4,13000000.0,4812
0,15,1204,1204,1,1,402,401,22972,1,101,sc4,75000000.0,4813
1,15,1204,1204,1,2,402,401,22972,1,102,sc4,75000000.0,4814
2,15,1204,1204,1,3,402,401,22972,1,103,sc4,75000000.0,4815
3,15,1204,1204,1,4,402,401,22972,1,104,sc4,75000000.0,4816
0,15,1205,1205,3,1,402,401,22972,1,101,sc4,12000000.0,4817
1,15,1205,1205,3,2,402,401,22972,1,102,sc4,12000000.0,4818
2,15,1205,1205,3,3,402,401,22972,1,103,sc4,12000000.0,4819
3,15,1205,1205,3,4,402,401,22972,1,104,sc4,12000000.0,4820
0,15,1206,1206,4,1,402,401,22972,1,101,sc4,13000000.0,4821
1,15,1206,1206,4,2,402,401,22972,1,102,sc4,13000000.0,4822
2,15,1206,1206,4,3,402,401,22972,1,103,sc4,13000000.0,4823
3,15,1206,1206,4,4,402,401,22972,1,104,sc4,13000000.0,4824
0,15,1207,1207,1,1,403,402,22973,1,101,sc4,75000000.0,4825
1,15,1207,1207,1,2,403,402,22973,1,102,sc4,75000000.0,4826
2,15,1207,1207,1,3,403,402,22973,1,103,sc4,75000000.0,4827
3,15,1207,1207,1,4,403,402,22973,1,104,sc4,75000000.0,4828
0,15,1208,1208,3,1,403,402,22973,1,101,sc4,12000000.0,4829
1,15,1208,1208,3,2,403,402,22973,1,102,sc4,12000000.0,4830
2,15,1208,1208,3,3,403,402,22973,1,103,sc4,12000000.0,4831
3,15,1208,1208,3,4,403,402,22973,1,104,sc4,12000000.0,4832
0,15,1209,1209,4,1,403,402,22973,1,101,sc4,13000000.0,4833
1,15,1209,1209,4,2,403,402,22973,1,102,sc4,13000000.0,4834
2,15,1209,1209,4,3,403,402,22973,1,103,sc4,13000000.0,4835
3,15,1209,1209,4,4,403,402,22973,1,104,sc4,13000000.0,4836
0,15,1210,1210,1,1,404,403,22974,1,101,sc4,75000000.0,4837
1,15,1210,1210,1,2,404,403,22974,1,102,sc4,75000000.0,4838
2,15,1210,1210,1,3,404,403,22974,1,103,sc4,75000000.0,4839
3,15,1210,1210,1,4,404,403,22974,1,104,sc4,75000000.0,4840
0,15,1211,1211,3,1,404,403,22974,1,101,sc4,12000000.0,4841
1,15,1211,1211,3,2,404,403,22974,1,102,sc4,12000000.0,4842
2,15,1211,1211,3,3,404,403,22974,1,103,sc4,12000000.0,4843
3,15,1211,1211,3,4,404,403,22974,1,104,sc4,12000000.0,4844
0,15,1212,1212,4,1,404,403,22974,1,101,sc4,13000000.0,4845
1,15,1212,1212,4,2,404,403,22974,1,102,sc4,13000000.0,4846
2,15,1212,1212,4,3,404,403,22974,1,103,sc4,13000000.0,4847
3,15,1212,1212,4,4,404,403,22974,1,104,sc4,13000000.0,4848
0,15,1213,1213,1,1,405,404,22975,1,101,sc4,75000000.0,4849
1,15,1213,1213,1,2,405,404,22975,1,102,sc4,75000000.0,4850
2,15,1213,1213,1,3,405,404,22975,1,103,sc4,75000000.0,4851
3,15,1213,1213,1,4,405,404,22975,1,104,sc4,75000000.0,4852
0,15,1214,1214,3,1,405,404,22975,1,101,sc4,12000000.0,4853
1,15,1214,1214,3,2,405,404,22975,1,102,sc4,12000000.0,4854
2,15,1214,1214,3,3,405,404,22975,1,103,sc4,12000000.0,4855
3,15,1214,1214,3,4,405,404,22975,1,104,sc4,12000000.0,4856
0,15,1215,1215,4,1,405,404,22975,1,101,sc4,13000000.0,4857
1,15,1215,1215,4,2,405,404,22975,1,102,sc4,13000000.0,4858
2,15,1215,1215,4,3,405,404,22975,1,103,sc4,13000000.0,4859
3,15,1215,1215,4,4,405,404,22975,1,104,sc4,13000000.0,4860
0,15,1216,1216,1,1,406,405,22976,1,101,sc4,75000000.0,4861
1,15,1216,1216,1,2,406,405,22976,1,102,sc4,75000000.0,4862
2,15,1216,1216,1,3,406,405,22976,1,103,sc4,75000000.0,4863
3,15,1216,1216,1,4,406,405,22976,1,104,sc4,75000000.0,4864
0,15,1217,1217,3,1,406,405,22976,1,101,sc4,12000000.0,4865
1,15,1217,1217,3,2,406,405,22976,1,102,sc4,12000000.0,4866
2,15,1217,1217,3,3,406,405,22976,1,103,sc4,12000000.0,4867
3,15,1217,1217,3,4,406,405,22976,1,104,sc4,12000000.0,4868
0,15,1218,1218,4,1,406,405,22976,1,101,sc4,13000000.0,4869
1,15,1218,1218,4,2,406,405,22976,1,102,sc4,13000000.0,4870
2,15,1218,1218,4,3,406,405,22976,1,103,sc4,13000000.0,4871
3,15,1218,1218,4,4,406,405,22976,1,104,sc4,13000000.0,4872
0,15,1219,1219,1,1,407,406,22977,1,101,sc4,75000000.0,4873
1,15,1219,1219,1,2,407,406,22977,1,102,sc4,75000000.0,4874
2,15,1219,1219,1,3,407,406,22977,1,103,sc4,75000000.0,4875
3,15,1219,1219,1,4,407,406,22977,1,104,sc4,75000000.0,4876
0,15,1220,1220,3,1,407,406,22977,1,101,sc4,12000000.0,4877
1,15,1220,1220,3,2,407,406,22977,1,102,sc4,12000000.0,4878
2,15,1220,1220,3,3,407,406,22977,1,103,sc4,12000000.0,4879
3,15,1220,1220,3,4,407,406,22977,1,104,sc4,12000000.0,4880
0,15,1221,1221,4,1,407,406,22977,1,101,sc4,13000000.0,4881
1,15,1221,1221,4,2,407,406,22977,1,102,sc4,13000000.0,4882
2,15,1221,1221,4,3,407,406,22977,1,103,sc4,13000000.0,4883
3,15,1221,1221,4,4,407,406,22977,1,104,sc4,13000000.0,4884
0,15,1222,1222,1,1,408,407,22978,1,101,sc4,75000000.0,4885
1,15,1222,1222,1,2,408,407,22978,1,102,sc4,75000000.0,4886
2,15,1222,1222,1,3,408,407,22978,1,103,sc4,75000000.0,4887
3,15,1222,1222,1,4,408,407,22978,1,104,sc4,75000000.0,4888
0,15,1223,1223,3,1,408,407,22978,1,101,sc4,12000000.0,4889
1,15,1223,1223,3,2,408,407,22978,1,102,sc4,12000000.0,4890
2,15,1223,1223,3,3,408,407,22978,1,103,sc4,12000000.0,4891
3,15,1223,1223,3,4,408,407,22978,1,104,sc4,12000000.0,4892
0,15,1224,1224,4,1,408,407,22978,1,101,sc4,13000000.0,4893
1,15,1224,1224,4,2,408,407,22978,1,102,sc4,13000000.0,4894
2,15,1224,1224,4,3,408,407,22978,1,103,sc4,13000000.0,4895
3,15,1224,1224,4,4,408,407,22978,1,104,sc4,13000000.0,4896
0,15,1225,1225,1,1,409,408,22979,1,101,sc4,75000000.0,4897
1,15,1225,1225,1,2,409,408,22979,1,102,sc4,75000000.0,4898
2,15,1225,1225,1,3,409,408,22979,1,103,sc4,75000000.0,4899
3,15,1225,1225,1,4,409,408,22979,1,104,sc4,75000000.0,4900
0,15,1226,1226,3,1,409,408,22979,1,101,sc4,12000000.0,4901
1,15,1226,1226,3,2,409,408,22979,1,102,sc4,12000000.0,4902
2,15,1226,1226,3,3,409,408,22979,1,103,sc4,12000000.0,4903
3,15,1226,1226,3,4,409,408,22979,1,104,sc4,12000000.0,4904
0,15,1227,1227,4,1,409,408,22979,1,101,sc4,13000000.0,4905
1,15,1227,1227,4,2,409,408,22979,1,102,sc4,13000000.0,4906
2,15,1227,1227,4,3,409,408,22979,1,103,sc4,13000000.0,4907
3,15,1227,1227,4,4,409,408,22979,1,104,sc4,13000000.0,4908
0,15,1228,1228,1,1,410,409,22980,1,101,sc4,75000000.0,4909
1,15,1228,1228,1,2,410,409,22980,1,102,sc4,75000000.0,4910
2,15,1228,1228,1,3,410,409,22980,1,103,sc4,75000000.0,4911
3,15,1228,1228,1,4,410,409,22980,1,104,sc4,75000000.0,4912
0,15,1229,1229,3,1,410,409,22980,1,101,sc4,12000000.0,4913
1,15,1229,1229,3,2,410,409,22980,1,102,sc4,12000000.0,4914
2,15,1229,1229,3,3,410,409,22980,1,103,sc4,12000000.0,4915
3,15,1229,1229,3,4,410,409,22980,1,104,sc4,12000000.0,4916
0,15,1230,1230,4,1,410,409,22980,1,101,sc4,13000000.0,4917
1,15,1230,1230,4,2,410,409,22980,1,102,sc4,13000000.0,4918
2,15,1230,1230,4,3,410,409,22980,1,103,sc4,13000000.0,4919
3,15,1230,1230,4,4,410,409,22980,1,104,sc4,13000000.0,4920
0,15,1231,1231,1,1,411,410,22981,1,101,sc4,75000000.0,4921
1,15,1231,1231,1,2,411,410,22981,1,102,sc4,75000000.0,4922
2,15,1231,1231,1,3,411,410,22981,1,103,sc4,75000000.0,4923
3,15,1231,1231,1,4,411,410,22981,1,104,sc4,75000000.0,4924
0,15,1232,1232,3,1,411,410,22981,1,101,sc4,12000000.0,4925
1,15,1232,1232,3,2,411,410,22981,1,102,sc4,12000000.0,4926
2,15,1232,1232,3,3,411,410,22981,1,103,sc4,12000000.0,4927
3,15,1232,1232,3,4,411,410,22981,1,104,sc4,12000000.0,4928
0,15,1233,1233,4,1,411,410,22981,1,101,sc4,13000000.0,4929
1,15,1233,1233,4,2,411,410,22981,1,102,sc4,13000000.0,4930
2,15,1233,1233,4,3,411,410,22981,1,103,sc4,13000000.0,4931
3,15,1233,1233,4,4,411,410,22981,1,104,sc4,13000000.0,4932
0,15,1234,1234,1,1,412,411,22982,1,101,sc4,75000000.0,4933
1,15,1234,1234,1,2,412,411,22982,1,102,sc4,75000000.0,4934
2,15,1234,1234,1,3,412,411,22982,1,103,sc4,75000000.0,4935
3,15,1234,1234,1,4,412,411,22982,1,104,sc4,75000000.0,4936
0,15,1235,1235,3,1,412,411,22982,1,101,sc4,12000000.0,4937
1,15,1235,1235,3,2,412,411,22982,1,102,sc4,12000000.0,4938
2,15,1235,1235,3,3,412,411,22982,1,103,sc4,12000000.0,4939
3,15,1235,1235,3,4,412,411,22982,1,104,sc4,12000000.0,4940
0,15,1236,1236,4,1,412,411,22982,1,101,sc4,13000000.0,4941
1,15,1236,1236,4,2,412,411,22982,1,102,sc4,13000000.0,4942
2,15,1236,1236,4,3,412,411,22982,1,103,sc4,13000000.0,4943
3,15,1236,1236,4,4,412,411,22982,1,104,sc4,13000000.0,4944
0,15,1237,1237,1,1,413,412,22983,1,101,sc4,75000000.0,4945
1,15,1237,1237,1,2,413,412,22983,1,102,sc4,75000000.0,4946
2,15,1237,1237,1,3,413,412,22983,1,103,sc4,75000000.0,4947
3,15,1237,1237,1,4,413,412,22983,1,104,sc4,75000000.0,4948
0,15,1238,1238,3,1,413,412,22983,1,101,sc4,12000000.0,4949
1,15,1238,1238,3,2,413,412,22983,1,102,sc4,12000000.0,4950
2,15,1238,1238,3,3,413,412,22983,1,103,sc4,12000000.0,4951
3,15,1238,1238,3,4,413,412,22983,1,104,sc4,12000000.0,4952
0,15,1239,1239,4,1,413,412,22983,1,101,sc4,13000000.0,4953
1,15,1239,1239,4,2,413,412,22983,1,102,sc4,13000000.0,4954
2,15,1239,1239,4,3,413,412,22983,1,103,sc4,13000000.0,4955
3,15,1239,1239,4,4,413,412,22983,1,104,sc4,13000000.0,4956
0,15,1240,1240,1,1,414,413,22984,1,101,sc4,75000000.0,4957
1,15,1240,1240,1,2,414,413,22984,1,102,sc4,75000000.0,4958
2,15,1240,1240,1,3,414,413,22984,1,103,sc4,75000000.0,4959
3,15,1240,1240,1,4,414,413,22984,1,104,sc4,75000000.0,4960
0,15,1241,1241,3,1,414,413,22984,1,101,sc4,12000000.0,4961
1,15,1241,1241,3,2,414,413,22984,1,102,sc4,12000000.0,4962
2,15,1241,1241,3,3,414,413,22984,1,103,sc4,12000000.0,4963
3,15,1241,1241,3,4,414,413,22984,1,104,sc4,12000000.0,4964
0,15,1242,1242,4,1,414,413,22984,1,101,sc4,13000000.0,4965
1,15,1242,1242,4,2,414,413,22984,1,102,sc4,13000000.0,4966
2,15,1242,1242,4,3,414,413,22984,1,103,sc4,13000000.0,4967
3,15,1242,1242,4,4,414,413,22984,1,104,sc4,13000000.0,4968
0,15,1243,1243,1,1,415,414,22985,1,101,sc4,75000000.0,4969
1,15,1243,1243,1,2,415,414,22985,1,102,sc4,75000000.0,4970
2,15,1243,1243,1,3,415,414,22985,1,103,sc4,75000000.0,4971
3,15,1243,1243,1,4,415,414,22985,1,104,sc4,75000000.0,4972
0,15,1244,1244,3,1,415,414,22985,1,101,sc4,12000000.0,4973
1,15,1244,1244,3,2,415,414,22985,1,102,sc4,12000000.0,4974
2,15,1244,1244,3,3,415,414,22985,1,103,sc4,12000000.0,4975
3,15,1244,1244,3,4,415,414,22985,1,104,sc4,12000000.0,4976
0,15,1245,1245,4,1,415,414,22985,1,101,sc4,13000000.0,4977
1,15,1245,1245,4,2,415,414,22985,1,102,sc4,13000000.0,4978
2,15,1245,1245,4,3,415,414,22985,1,103,sc4,13000000.0,4979
3,15,1245,1245,4,4,415,414,22985,1,104,sc4,13000000.0,4980
0,15,1246,1246,1,1,416,415,22986,1,101,sc4,75000000.0,4981
1,15,1246,1246,1,2,416,415,22986,1,102,sc4,75000000.0,4982
2,15,1246,1246,1,3,416,415,22986,1,103,sc4,75000000.0,4983
3,15,1246,1246,1,4,416,415,22986,1,104,sc4,75000000.0,4984
0,15,1247,1247,3,1,416,415,22986,1,101,sc4,12000000.0,4985
1,15,1247,1247,3,2,416,415,22986,1,102,sc4,12000000.0,4986
2,15,1247,1247,3,3,416,415,22986,1,103,sc4,12000000.0,4987
3,15,1247,1247,3,4,416,415,22986,1,104,sc4,12000000.0,4988
0,15,1248,1248,4,1,416,415,22986,1,101,sc4,13000000.0,4989
1,15,1248,1248,4,2,416,415,22986,1,102,sc4,13000000.0,4990
2,15,1248,1248,4,3,416,415,22986,1,103,sc4,13000000.0,4991
3,15,1248,1248,4,4,416,415,22986,1,104,sc4,13000000.0,4992
0,15,1249,1249,1,1,417,416,22987,1,101,sc4,75000000.0,4993
1,15,1249,1249,1,2,417,416,22987,1,102,sc4,75000000.0,4994
2,15,1249,1249,1,3,417,416,22987,1,103,sc4,75000000.0,4995
3,15,1249,1249,1,4,417,416,22987,1,104,sc4,75000000.0,4996
0,15,1250,1250,3,1,417,416,22987,1,101,sc4,12000000.0,4997
1,15,1250,1250,3,2,417,416,22987,1,102,sc4,12000000.0,4998
2,15,1250,1250,3,3,417,416,22987,1,103,sc4,12000000.0,4999
3,15,1250,1250,3,4,417,416,22987,1,104,sc4,12000000.0,5000
0,15,1251,1251,4,1,417,416,22987,1,101,sc4,13000000.0,5001
1,15,1251,1251,4,2,417,416,22987,1,102,sc4,13000000.0,5002
2,15,1251,1251,4,3,417,416,22987,1,103,sc4,13000000.0,5003
3,15,1251,1251,4,4,417,416,22987,1,104,sc4,13000000.0,5004
0,15,1252,1252,1,1,418,417,22988,1,101,sc4,75000000.0,5005
1,15,1252,1252,1,2,418,417,22988,1,102,sc4,75000000.0,5006
2,15,1252,1252,1,3,418,417,22988,1,103,sc4,75000000.0,5007
3,15,1252,1252,1,4,418,417,22988,1,104,sc4,75000000.0,5008
0,15,1253,1253,3,1,418,417,22988,1,101,sc4,12000000.0,5009
1,15,1253,1253,3,2,418,417,22988,1,102,sc4,12000000.0,5010
2,15,1253,1253,3,3,418,417,22988,1,103,sc4,12000000.0,5011
3,15,1253,1253,3,4,418,417,22988,1,104,sc4,12000000.0,5012
0,15,1254,1254,4,1,418,417,22988,1,101,sc4,13000000.0,5013
1,15,1254,1254,4,2,418,417,22988,1,102,sc4,13000000.0,5014
2,15,1254,1254,4,3,418,417,22988,1,103,sc4,13000000.0,5015
3,15,1254,1254,4,4,418,417,22988,1,104,sc4,13000000.0,5016
0,15,1255,1255,1,1,419,418,22989,1,101,sc4,75000000.0,5017
1,15,1255,1255,1,2,419,418,22989,1,102,sc4,75000000.0,5018
2,15,1255,1255,1,3,419,418,22989,1,103,sc4,75000000.0,5019
3,15,1255,1255,1,4,419,418,22989,1,104,sc4,75000000.0,5020
0,15,1256,1256,3,1,419,418,22989,1,101,sc4,12000000.0,5021
1,15,1256,1256,3,2,419,418,22989,1,102,sc4,12000000.0,5022
2,15,1256,1256,3,3,419,418,22989,1,103,sc4,12000000.0,5023
3,15,1256,1256,3,4,419,418,22989,1,104,sc4,12000000.0,5024
0,15,1257,1257,4,1,419,418,22989,1,101,sc4,13000000.0,5025
1,15,1257,1257,4,2,419,418,22989,1,102,sc4,13000000.0,5026
2,15,1257,1257,4,3,419,418,22989,1,103,sc4,13000000.0,5027
3,15,1257,1257,4,4,419,418,22989,1,104,sc4,13000000.0,5028
0,15,1258,1258,1,1,420,419,22990,1,101,sc4,75000000.0,5029
1,15,1258,1258,1,2,420,419,22990,1,102,sc4,75000000.0,5030
2,15,1258,1258,1,3,420,419,22990,1,103,sc4,75000000.0,5031
3,15,1258,1258,1,4,420,419,22990,1,104,sc4,75000000.0,5032
0,15,1259,1259,3,1,420,419,22990,1,101,sc4,12000000.0,5033
1,15,1259,1259,3,2,420,419,22990,1,102,sc4,12000000.0,5034
2,15,1259,1259,3,3,420,419,22990,1,103,sc4,12000000.0,5035
3,15,1259,1259,3,4,420,419,22990,1,104,sc4,12000000.0,5036
0,15,1260,1260,4,1,420,419,22990,1,101,sc4,13000000.0,5037
1,15,1260,1260,4,2,420,419,22990,1,102,sc4,13000000.0,5038
2,15,1260,1260,4,3,420,419,22990,1,103,sc4,13000000.0,5039
3,15,1260,1260,4,4,420,419,22990,1,104,sc4,13000000.0,5040
0,15,1261,1261,1,1,421,420,22991,1,101,sc4,75000000.0,5041
1,15,1261,1261,1,2,421,420,22991,1,102,sc4,75000000.0,5042
2,15,1261,1261,1,3,421,420,22991,1,103,sc4,75000000.0,5043
3,15,1261,1261,1,4,421,420,22991,1,104,sc4,75000000.0,5044
0,15,1262,1262,3,1,421,420,22991,1,101,sc4,12000000.0,5045
1,15,1262,1262,3,2,421,420,22991,1,102,sc4,12000000.0,5046
2,15,1262,1262,3,3,421,420,22991,1,103,sc4,12000000.0,5047
3,15,1262,1262,3,4,421,420,22991,1,104,sc4,12000000.0,5048
0,15,1263,1263,4,1,421,420,22991,1,101,sc4,13000000.0,5049
1,15,1263,1263,4,2,421,420,22991,1,102,sc4,13000000.0,5050
2,15,1263,1263,4,3,421,420,22991,1,103,sc4,13000000.0,5051
3,15,1263,1263,4,4,421,420,22991,1,104,sc4,13000000.0,5052
0,15,1264,1264,1,1,422,421,22992,1,101,sc4,75000000.0,5053
1,15,1264,1264,1,2,422,421,22992,1,102,sc4,75000000.0,5054
2,15,1264,1264,1,3,422,421,22992,1,103,sc4,75000000.0,5055
3,15,1264,1264,1,4,422,421,22992,1,104,sc4,75000000.0,5056
0,15,1265,1265,3,1,422,421,22992,1,101,sc4,12000000.0,5057
1,15,1265,1265,3,2,422,421,22992,1,102,sc4,12000000.0,5058
2,15,1265,1265,3,3,422,421,22992,1,103,sc4,12000000.0,5059
3,15,1265,1265,3,4,422,421,22992,1,104,sc4,12000000.0,5060
0,15,1266,1266,4,1,422,421,22992,1,101,sc4,13000000.0,5061
1,15,1266,1266,4,2,422,421,22992,1,102,sc4,13000000.0,5062
2,15,1266,1266,4,3,422,421,22992,1,103,sc4,13000000.0,5063
3,15,1266,1266,4,4,422,421,22992,1,104,sc4,13000000.0,5064
0,15,1267,1267,1,1,423,422,22993,1,101,sc4,75000000.0,5065
1,15,1267,1267,1,2,423,422,22993,1,102,sc4,75000000.0,5066
2,15,1267,1267,1,3,423,422,22993,1,103,sc4,75000000.0,5067
3,15,1267,1267,1,4,423,422,22993,1,104,sc4,75000000.0,5068
