loc_id,PortNumber,AccNumber,LocNumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,item_id,building_id,layer_id,agg_id
1184,sc4,15,22899,449,WEC,4,13000000.0,3540,6745,1,1,6745
1184,sc4,15,22899,449,WTC,1,75000000.0,3538,6746,1,1,6746
1184,sc4,15,22899,449,WTC,3,12000000.0,3539,6747,1,1,6747
1184,sc4,15,22899,449,WTC,4,13000000.0,3540,6748,1,1,6748
1185,sc4,15,22900,450,WEC,1,75000000.0,3541,6749,1,1,6749
1185,sc4,15,22900,450,WEC,3,12000000.0,3542,6750,1,1,6750
1185,sc4,15,22900,450,WEC,4,13000000.0,3543,6751,1,1,6751
1185,sc4,15,22900,450,WTC,1,75000000.0,3541,6752,1,1,6752
1185,sc4,15,22900,450,WTC,3,12000000.0,3542,6753,1,1,6753
1185,sc4,15,22900,450,WTC,4,13000000.0,3543,6754,1,1,6754
1186,sc4,15,22901,451,WEC,1,75000000.0,3544,6755,1,1,6755
1186,sc4,15,22901,451,WEC,3,12000000.0,3545,6756,1,1,6756
1186,sc4,15,22901,451,WEC,4,13000000.0,3546,6757,1,1,6757
1186,sc4,15,22901,451,WTC,1,75000000.0,3544,6758,1,1,6758
1186,sc4,15,22901,451,WTC,3,12000000.0,3545,6759,1,1,6759
1186,sc4,15,22901,451,WTC,4,13000000.0,3546,6760,1,1,6760
1187,sc4,15,22902,452,WEC,1,75000000.0,3547,6761,1,1,6761
1187,sc4,15,22902,452,WEC,3,12000000.0,3548,6762,1,1,6762
1187,sc4,15,22902,452,WEC,4,13000000.0,3549,6763,1,1,6763
1187,sc4,15,22902,452,WTC,1,75000000.0,3547,6764,1,1,6764
1187,sc4,15,22902,452,WTC,3,12000000.0,3548,6765,1,1,6765
1187,sc4,15,22902,452,WTC,4,13000000.0,3549,6766,1,1,6766
1188,sc4,15,22903,453,WEC,1,75000000.0,3550,6767,1,1,6767
1188,sc4,15,22903,453,WEC,3,12000000.0,3551,6768,1,1,6768
1188,sc4,15,22903,453,WEC,4,13000000.0,3552,6769,1,1,6769
1188,sc4,15,22903,453,WTC,1,75000000.0,3550,6770,1,1,6770
1188,sc4,15,22903,453,WTC,3,12000000.0,3551,6771,1,1,6771
1188,sc4,15,22903,453,WTC,4,13000000.0,3552,6772,1,1,6772
1189,sc4,15,22904,454,WEC,1,75000000.0,3553,6773,1,1,6773
1189,sc4,15,22904,454,WEC,3,12000000.0,3554,6774,1,1,6774
1189,sc4,15,22904,454,WEC,4,13000000.0,3555,6775,1,1,6775
1189,sc4,15,22904,454,WTC,1,75000000.0,3553,6776,1,1,6776
1189,sc4,15,22904,454,WTC,3,12000000.0,3554,6777,1,1,6777
1189,sc4,15,22904,454,WTC,4,13000000.0,3555,6778,1,1,6778
1190,sc4,15,22905,455,WEC,1,75000000.0,3556,6779,1,1,6779
1190,sc4,15,22905,455,WEC,3,12000000.0,3557,6780,1,1,6780
1190,sc4,15,22905,455,WEC,4,13000000.0,3558,6781,1,1,6781
1190,sc4,15,22905,455,WTC,1,75000000.0,3556,6782,1,1,6782
1190,sc4,15,22905,455,WTC,3,12000000.0,3557,6783,1,1,6783
1190,sc4,15,22905,455,WTC,4,13000000.0,3558,6784,1,1,6784
1191,sc4,15,22906,456,WEC,1,75000000.0,3559,6785,1,1,6785
1191,sc4,15,22906,456,WEC,3,12000000.0,3560,6786,1,1,6786
1191,sc4,15,22906,456,WEC,4,13000000.0,3561,6787,1,1,6787
1191,sc4,15,22906,456,WTC,1,75000000.0,3559,6788,1,1,6788
1191,sc4,15,22906,456,WTC,3,12000000.0,3560,6789,1,1,6789
1191,sc4,15,22906,456,WTC,4,13000000.0,3561,6790,1,1,6790
1192,sc4,15,22907,457,WEC,1,75000000.0,3562,6791,1,1,6791
1192,sc4,15,22907,457,WEC,3,12000000.0,3563,6792,1,1,6792
1192,sc4,15,22907,457,WEC,4,13000000.0,3564,6793,1,1,6793
1192,sc4,15,22907,457,WTC,1,75000000.0,3562,6794,1,1,6794
1192,sc4,15,22907,457,WTC,3,12000000.0,3563,6795,1,1,6795
1192,sc4,15,22907,457,WTC,4,13000000.0,3564,6796,1,1,6796
1193,sc4,15,22908,458,WEC,1,75000000.0,3565,6797,1,1,6797
1193,sc4,15,22908,458,WEC,3,12000000.0,3566,6798,1,1,6798
1193,sc4,15,22908,458,WEC,4,13000000.0,3567,6799,1,1,6799
1193,sc4,15,22908,458,WTC,1,75000000.0,3565,6800,1,1,6800
1193,sc4,15,22908,458,WTC,3,12000000.0,3566,6801,1,1,6801
1193,sc4,15,22908,458,WTC,4,13000000.0,3567,6802,1,1,6802
1194,sc4,15,22909,459,WEC,1,75000000.0,3568,6803,1,1,6803
1194,sc4,15,22909,459,WEC,3,12000000.0,3569,6804,1,1,6804
1194,sc4,15,22909,459,WEC,4,13000000.0,3570,6805,1,1,6805
1194,sc4,15,22909,459,WTC,1,75000000.0,3568,6806,1,1,6806
1194,sc4,15,22909,459,WTC,3,12000000.0,3569,6807,1,1,6807
1194,sc4,15,22909,459,WTC,4,13000000.0,3570,6808,1,1,6808
1195,sc4,15,22910,460,WEC,1,75000000.0,3571,6809,1,1,6809
1195,sc4,15,22910,460,WEC,3,12000000.0,3572,6810,1,1,6810
1195,sc4,15,22910,460,WEC,4,13000000.0,3573,6811,1,1,6811
1195,sc4,15,22910,460,WTC,1,75000000.0,3571,6812,1,1,6812
1195,sc4,15,22910,460,WTC,3,12000000.0,3572,6813,1,1,6813
1195,sc4,15,22910,460,WTC,4,13000000.0,3573,6814,1,1,6814
1196,sc4,15,22911,461,WEC,1,75000000.0,3574,6815,1,1,6815
1196,sc4,15,22911,461,WEC,3,12000000.0,3575,6816,1,1,6816
1196,sc4,15,22911,461,WEC,4,13000000.0,3576,6817,1,1,6817
1196,sc4,15,22911,461,WTC,1,75000000.0,3574,6818,1,1,6818
1196,sc4,15,22911,461,WTC,3,12000000.0,3575,6819,1,1,6819
1196,sc4,15,22911,461,WTC,4,13000000.0,3576,6820,1,1,6820
1197,sc4,15,22912,462,WEC,1,75000000.0,3577,6821,1,1,6821
1197,sc4,15,22912,462,WEC,3,12000000.0,3578,6822,1,1,6822
1197,sc4,15,22912,462,WEC,4,13000000.0,3579,6823,1,1,6823
1197,sc4,15,22912,462,WTC,1,75000000.0,3577,6824,1,1,6824
1197,sc4,15,22912,462,WTC,3,12000000.0,3578,6825,1,1,6825
1197,sc4,15,22912,462,WTC,4,13000000.0,3579,6826,1,1,6826
1198,sc4,15,22913,463,WEC,1,75000000.0,3580,6827,1,1,6827
1198,sc4,15,22913,463,WEC,3,12000000.0,3581,6828,1,1,6828
1198,sc4,15,22913,463,WEC,4,13000000.0,3582,6829,1,1,6829
1198,sc4,15,22913,463,WTC,1,75000000.0,3580,6830,1,1,6830
1198,sc4,15,22913,463,WTC,3,12000000.0,3581,6831,1,1,6831
1198,sc4,15,22913,463,WTC,4,13000000.0,3582,6832,1,1,6832
1199,sc4,15,22914,464,WEC,1,75000000.0,3583,6833,1,1,6833
1199,sc4,15,22914,464,WEC,3,12000000.0,3584,6834,1,1,6834
1199,sc4,15,22914,464,WEC,4,13000000.0,3585,6835,1,1,6835
1199,sc4,15,22914,464,WTC,1,75000000.0,3583,6836,1,1,6836
1199,sc4,15,22914,464,WTC,3,12000000.0,3584,6837,1,1,6837
1199,sc4,15,22914,464,WTC,4,13000000.0,3585,6838,1,1,6838
1200,sc4,15,22915,465,WEC,1,75000000.0,3586,6839,1,1,6839
1200,sc4,15,22915,465,WEC,3,12000000.0,3587,6840,1,1,6840
1200,sc4,15,22915,465,WEC,4,13000000.0,3588,6841,1,1,6841
1200,sc4,15,22915,465,WTC,1,75000000.0,3586,6842,1,1,6842
1200,sc4,15,22915,465,WTC,3,12000000.0,3587,6843,1,1,6843
1200,sc4,15,22915,465,WTC,4,13000000.0,3588,6844,1,1,6844
1201,sc4,15,22916,466,WEC,1,75000000.0,3589,6845,1,1,6845
1201,sc4,15,22916,466,WEC,3,12000000.0,3590,6846,1,1,6846
1201,sc4,15,22916,466,WEC,4,13000000.0,3591,6847,1,1,6847
1201,sc4,15,22916,466,WTC,1,75000000.0,3589,6848,1,1,6848
1201,sc4,15,22916,466,WTC,3,12000000.0,3590,6849,1,1,6849
1201,sc4,15,22916,466,WTC,4,13000000.0,3591,6850,1,1,6850
1202,sc4,15,22917,467,WEC,1,75000000.0,3592,6851,1,1,6851
1202,sc4,15,22917,467,WEC,3,12000000.0,3593,6852,1,1,6852
1202,sc4,15,22917,467,WEC,4,13000000.0,3594,6853,1,1,6853
1202,sc4,15,22917,467,WTC,1,75000000.0,3592,6854,1,1,6854
1202,sc4,15,22917,467,WTC,3,12000000.0,3593,6855,1,1,6855
1202,sc4,15,22917,467,WTC,4,13000000.0,3594,6856,1,1,6856
1203,sc4,15,22918,468,WEC,1,75000000.0,3595,6857,1,1,6857
1203,sc4,15,22918,468,WEC,3,12000000.0,3596,6858,1,1,6858
1203,sc4,15,22918,468,WEC,4,13000000.0,3597,6859,1,1,6859
1203,sc4,15,22918,468,WTC,1,75000000.0,3595,6860,1,1,6860
1203,sc4,15,22918,468,WTC,3,12000000.0,3596,6861,1,1,6861
1203,sc4,15,22918,468,WTC,4,13000000.0,3597,6862,1,1,6862
1204,sc4,15,22919,469,WEC,1,75000000.0,3598,6863,1,1,6863
1204,sc4,15,22919,469,WEC,3,12000000.0,3599,6864,1,1,6864
1204,sc4,15,22919,469,WEC,4,13000000.0,3600,6865,1,1,6865
1204,sc4,15,22919,469,WTC,1,75000000.0,3598,6866,1,1,6866
1204,sc4,15,22919,469,WTC,3,12000000.0,3599,6867,1,1,6867
1204,sc4,15,22919,469,WTC,4,13000000.0,3600,6868,1,1,6868
1205,sc4,15,22920,470,WEC,1,75000000.0,3601,6869,1,1,6869
1205,sc4,15,22920,470,WEC,3,12000000.0,3602,6870,1,1,6870
1205,sc4,15,22920,470,WEC,4,13000000.0,3603,6871,1,1,6871
1205,sc4,15,22920,470,WTC,1,75000000.0,3601,6872,1,1,6872
1205,sc4,15,22920,470,WTC,3,12000000.0,3602,6873,1,1,6873
1205,sc4,15,22920,470,WTC,4,13000000.0,3603,6874,1,1,6874
1206,sc4,15,22921,471,WEC,1,75000000.0,3604,6875,1,1,6875
1206,sc4,15,22921,471,WEC,3,12000000.0,3605,6876,1,1,6876
1206,sc4,15,22921,471,WEC,4,13000000.0,3606,6877,1,1,6877
1206,sc4,15,22921,471,WTC,1,75000000.0,3604,6878,1,1,6878
1206,sc4,15,22921,471,WTC,3,12000000.0,3605,6879,1,1,6879
1206,sc4,15,22921,471,WTC,4,13000000.0,3606,6880,1,1,6880
1207,sc4,15,22922,472,WEC,1,75000000.0,3607,6881,1,1,6881
1207,sc4,15,22922,472,WEC,3,12000000.0,3608,6882,1,1,6882
1207,sc4,15,22922,472,WEC,4,13000000.0,3609,6883,1,1,6883
1207,sc4,15,22922,472,WTC,1,75000000.0,3607,6884,1,1,6884
1207,sc4,15,22922,472,WTC,3,12000000.0,3608,6885,1,1,6885
1207,sc4,15,22922,472,WTC,4,13000000.0,3609,6886,1,1,6886
1208,sc4,15,22923,473,WEC,1,75000000.0,3610,6887,1,1,6887
1208,sc4,15,22923,473,WEC,3,12000000.0,3611,6888,1,1,6888
1208,sc4,15,22923,473,WEC,4,13000000.0,3612,6889,1,1,6889
1208,sc4,15,22923,473,WTC,1,75000000.0,3610,6890,1,1,6890
1208,sc4,15,22923,473,WTC,3,12000000.0,3611,6891,1,1,6891
1208,sc4,15,22923,473,WTC,4,13000000.0,3612,6892,1,1,6892
1209,sc4,15,22924,474,WEC,1,75000000.0,3613,6893,1,1,6893
1209,sc4,15,22924,474,WEC,3,12000000.0,3614,6894,1,1,6894
1209,sc4,15,22924,474,WEC,4,13000000.0,3615,6895,1,1,6895
1209,sc4,15,22924,474,WTC,1,75000000.0,3613,6896,1,1,6896
1209,sc4,15,22924,474,WTC,3,12000000.0,3614,6897,1,1,6897
1209,sc4,15,22924,474,WTC,4,13000000.0,3615,6898,1,1,6898
1210,sc4,15,22925,475,WEC,1,75000000.0,3616,6899,1,1,6899
1210,sc4,15,22925,475,WEC,3,12000000.0,3617,6900,1,1,6900
1210,sc4,15,22925,475,WEC,4,13000000.0,3618,6901,1,1,6901
1210,sc4,15,22925,475,WTC,1,75000000.0,3616,6902,1,1,6902
1210,sc4,15,22925,475,WTC,3,12000000.0,3617,6903,1,1,6903
1210,sc4,15,22925,475,WTC,4,13000000.0,3618,6904,1,1,6904
1211,sc4,15,22926,476,WEC,1,75000000.0,3619,6905,1,1,6905
1211,sc4,15,22926,476,WEC,3,12000000.0,3620,6906,1,1,6906
1211,sc4,15,22926,476,WEC,4,13000000.0,3621,6907,1,1,6907
1211,sc4,15,22926,476,WTC,1,75000000.0,3619,6908,1,1,6908
1211,sc4,15,22926,476,WTC,3,12000000.0,3620,6909,1,1,6909
1211,sc4,15,22926,476,WTC,4,13000000.0,3621,6910,1,1,6910
1212,sc4,15,22927,477,WEC,1,75000000.0,3622,6911,1,1,6911
1212,sc4,15,22927,477,WEC,3,12000000.0,3623,6912,1,1,6912
1212,sc4,15,22927,477,WEC,4,13000000.0,3624,6913,1,1,6913
1212,sc4,15,22927,477,WTC,1,75000000.0,3622,6914,1,1,6914
1212,sc4,15,22927,477,WTC,3,12000000.0,3623,6915,1,1,6915
1212,sc4,15,22927,477,WTC,4,13000000.0,3624,6916,1,1,6916
1213,sc4,15,22928,478,WEC,1,75000000.0,3625,6917,1,1,6917
1213,sc4,15,22928,478,WEC,3,12000000.0,3626,6918,1,1,6918
1213,sc4,15,22928,478,WEC,4,13000000.0,3627,6919,1,1,6919
1213,sc4,15,22928,478,WTC,1,75000000.0,3625,6920,1,1,6920
1213,sc4,15,22928,478,WTC,3,12000000.0,3626,6921,1,1,6921
1213,sc4,15,22928,478,WTC,4,13000000.0,3627,6922,1,1,6922
1214,sc4,15,22929,479,WEC,1,75000000.0,3628,6923,1,1,6923
1214,sc4,15,22929,479,WEC,3,12000000.0,3629,6924,1,1,6924
1214,sc4,15,22929,479,WEC,4,13000000.0,3630,6925,1,1,6925
1214,sc4,15,22929,479,WTC,1,75000000.0,3628,6926,1,1,6926
1214,sc4,15,22929,479,WTC,3,12000000.0,3629,6927,1,1,6927
1214,sc4,15,22929,479,WTC,4,13000000.0,3630,6928,1,1,6928
1215,sc4,15,22930,480,WEC,1,75000000.0,3631,6929,1,1,6929
1215,sc4,15,22930,480,WEC,3,12000000.0,3632,6930,1,1,6930
1215,sc4,15,22930,480,WEC,4,13000000.0,3633,6931,1,1,6931
1215,sc4,15,22930,480,WTC,1,75000000.0,3631,6932,1,1,6932
1215,sc4,15,22930,480,WTC,3,12000000.0,3632,6933,1,1,6933
1215,sc4,15,22930,480,WTC,4,13000000.0,3633,6934,1,1,6934
1216,sc4,15,22931,481,WEC,1,75000000.0,3634,6935,1,1,6935
1216,sc4,15,22931,481,WEC,3,12000000.0,3635,6936,1,1,6936
1216,sc4,15,22931,481,WEC,4,13000000.0,3636,6937,1,1,6937
1216,sc4,15,22931,481,WTC,1,75000000.0,3634,6938,1,1,6938
1216,sc4,15,22931,481,WTC,3,12000000.0,3635,6939,1,1,6939
1216,sc4,15,22931,481,WTC,4,13000000.0,3636,6940,1,1,6940
1217,sc4,15,22932,482,WEC,1,75000000.0,3637,6941,1,1,6941
1217,sc4,15,22932,482,WEC,3,12000000.0,3638,6942,1,1,6942
1217,sc4,15,22932,482,WEC,4,13000000.0,3639,6943,1,1,6943
1217,sc4,15,22932,482,WTC,1,75000000.0,3637,6944,1,1,6944
1217,sc4,15,22932,482,WTC,3,12000000.0,3638,6945,1,1,6945
1217,sc4,15,22932,482,WTC,4,13000000.0,3639,6946,1,1,6946
1218,sc4,15,22933,483,WEC,1,75000000.0,3640,6947,1,1,6947
1218,sc4,15,22933,483,WEC,3,12000000.0,3641,6948,1,1,6948
1218,sc4,15,22933,483,WEC,4,13000000.0,3642,6949,1,1,6949
1218,sc4,15,22933,483,WTC,1,75000000.0,3640,6950,1,1,6950
1218,sc4,15,22933,483,WTC,3,12000000.0,3641,6951,1,1,6951
1218,sc4,15,22933,483,WTC,4,13000000.0,3642,6952,1,1,6952
1219,sc4,15,22934,484,WEC,1,75000000.0,3643,6953,1,1,6953
1219,sc4,15,22934,484,WEC,3,12000000.0,3644,6954,1,1,6954
1219,sc4,15,22934,484,WEC,4,13000000.0,3645,6955,1,1,6955
1219,sc4,15,22934,484,WTC,1,75000000.0,3643,6956,1,1,6956
1219,sc4,15,22934,484,WTC,3,12000000.0,3644,6957,1,1,6957
1219,sc4,15,22934,484,WTC,4,13000000.0,3645,6958,1,1,6958
1220,sc4,15,22935,485,WEC,1,75000000.0,3646,6959,1,1,6959
1220,sc4,15,22935,485,WEC,3,12000000.0,3647,6960,1,1,6960
1220,sc4,15,22935,485,WEC,4,13000000.0,3648,6961,1,1,6961
1220,sc4,15,22935,485,WTC,1,75000000.0,3646,6962,1,1,6962
1220,sc4,15,22935,485,WTC,3,12000000.0,3647,6963,1,1,6963
1220,sc4,15,22935,485,WTC,4,13000000.0,3648,6964,1,1,6964
1221,sc4,15,22936,486,WEC,1,75000000.0,3649,6965,1,1,6965
1221,sc4,15,22936,486,WEC,3,12000000.0,3650,6966,1,1,6966
1221,sc4,15,22936,486,WEC,4,13000000.0,3651,6967,1,1,6967
1221,sc4,15,22936,486,WTC,1,75000000.0,3649,6968,1,1,6968
1221,sc4,15,22936,486,WTC,3,12000000.0,3650,6969,1,1,6969
1221,sc4,15,22936,486,WTC,4,13000000.0,3651,6970,1,1,6970
1222,sc4,15,22937,487,WEC,1,75000000.0,3652,6971,1,1,6971
1222,sc4,15,22937,487,WEC,3,12000000.0,3653,6972,1,1,6972
1222,sc4,15,22937,487,WEC,4,13000000.0,3654,6973,1,1,6973
1222,sc4,15,22937,487,WTC,1,75000000.0,3652,6974,1,1,6974
1222,sc4,15,22937,487,WTC,3,12000000.0,3653,6975,1,1,6975
1222,sc4,15,22937,487,WTC,4,13000000.0,3654,6976,1,1,6976
1223,sc4,15,22938,488,WEC,1,75000000.0,3655,6977,1,1,6977
1223,sc4,15,22938,488,WEC,3,12000000.0,3656,6978,1,1,6978
1223,sc4,15,22938,488,WEC,4,13000000.0,3657,6979,1,1,6979
1223,sc4,15,22938,488,WTC,1,75000000.0,3655,6980,1,1,6980
1223,sc4,15,22938,488,WTC,3,12000000.0,3656,6981,1,1,6981
1223,sc4,15,22938,488,WTC,4,13000000.0,3657,6982,1,1,6982
1224,sc4,15,22939,489,WEC,1,75000000.0,3658,6983,1,1,6983
1224,sc4,15,22939,489,WEC,3,12000000.0,3659,6984,1,1,6984
1224,sc4,15,22939,489,WEC,4,13000000.0,3660,6985,1,1,6985
1224,sc4,15,22939,489,WTC,1,75000000.0,3658,6986,1,1,6986
1224,sc4,15,22939,489,WTC,3,12000000.0,3659,6987,1,1,6987
1224,sc4,15,22939,489,WTC,4,13000000.0,3660,6988,1,1,6988
1225,sc4,15,22940,490,WEC,1,75000000.0,3661,6989,1,1,6989
1225,sc4,15,22940,490,WEC,3,12000000.0,3662,6990,1,1,6990
1225,sc4,15,22940,490,WEC,4,13000000.0,3663,6991,1,1,6991
1225,sc4,15,22940,490,WTC,1,75000000.0,3661,6992,1,1,6992
1225,sc4,15,22940,490,WTC,3,12000000.0,3662,6993,1,1,6993
1225,sc4,15,22940,490,WTC,4,13000000.0,3663,6994,1,1,6994
1226,sc4,15,22941,491,WEC,1,75000000.0,3664,6995,1,1,6995
1226,sc4,15,22941,491,WEC,3,12000000.0,3665,6996,1,1,6996
1226,sc4,15,22941,491,WEC,4,13000000.0,3666,6997,1,1,6997
1226,sc4,15,22941,491,WTC,1,75000000.0,3664,6998,1,1,6998
1226,sc4,15,22941,491,WTC,3,12000000.0,3665,6999,1,1,6999
1226,sc4,15,22941,491,WTC,4,13000000.0,3666,7000,1,1,7000
1227,sc4,15,22942,492,WEC,1,75000000.0,3667,7001,1,1,7001
1227,sc4,15,22942,492,WEC,3,12000000.0,3668,7002,1,1,7002
1227,sc4,15,22942,492,WEC,4,13000000.0,3669,7003,1,1,7003
1227,sc4,15,22942,492,WTC,1,75000000.0,3667,7004,1,1,7004
1227,sc4,15,22942,492,WTC,3,12000000.0,3668,7005,1,1,7005
1227,sc4,15,22942,492,WTC,4,13000000.0,3669,7006,1,1,7006
1228,sc4,15,22943,493,WEC,1,75000000.0,3670,7007,1,1,7007
1228,sc4,15,22943,493,WEC,3,12000000.0,3671,7008,1,1,7008
1228,sc4,15,22943,493,WEC,4,13000000.0,3672,7009,1,1,7009
1228,sc4,15,22943,493,WTC,1,75000000.0,3670,7010,1,1,7010
1228,sc4,15,22943,493,WTC,3,12000000.0,3671,7011,1,1,7011
1228,sc4,15,22943,493,WTC,4,13000000.0,3672,7012,1,1,7012
1229,sc4,15,22944,494,WEC,1,75000000.0,3673,7013,1,1,7013
1229,sc4,15,22944,494,WEC,3,12000000.0,3674,7014,1,1,7014
1229,sc4,15,22944,494,WEC,4,13000000.0,3675,7015,1,1,7015
1229,sc4,15,22944,494,WTC,1,75000000.0,3673,7016,1,1,7016
1229,sc4,15,22944,494,WTC,3,12000000.0,3674,7017,1,1,7017
1229,sc4,15,22944,494,WTC,4,13000000.0,3675,7018,1,1,7018
1230,sc4,15,22945,495,WEC,1,75000000.0,3676,7019,1,1,7019
1230,sc4,15,22945,495,WEC,3,12000000.0,3677,7020,1,1,7020
1230,sc4,15,22945,495,WEC,4,13000000.0,3678,7021,1,1,7021
1230,sc4,15,22945,495,WTC,1,75000000.0,3676,7022,1,1,7022
1230,sc4,15,22945,495,WTC,3,12000000.0,3677,7023,1,1,7023
1230,sc4,15,22945,495,WTC,4,13000000.0,3678,7024,1,1,7024
1231,sc4,15,22946,496,WEC,1,75000000.0,3679,7025,1,1,7025
1231,sc4,15,22946,496,WEC,3,12000000.0,3680,7026,1,1,7026
1231,sc4,15,22946,496,WEC,4,13000000.0,3681,7027,1,1,7027
1231,sc4,15,22946,496,WTC,1,75000000.0,3679,7028,1,1,7028
1231,sc4,15,22946,496,WTC,3,12000000.0,3680,7029,1,1,7029
1231,sc4,15,22946,496,WTC,4,13000000.0,3681,7030,1,1,7030
1232,sc4,15,22947,497,WEC,1,75000000.0,3682,7031,1,1,7031
1232,sc4,15,22947,497,WEC,3,12000000.0,3683,7032,1,1,7032
1232,sc4,15,22947,497,WEC,4,13000000.0,3684,7033,1,1,7033
1232,sc4,15,22947,497,WTC,1,75000000.0,3682,7034,1,1,7034
1232,sc4,15,22947,497,WTC,3,12000000.0,3683,7035,1,1,7035
1232,sc4,15,22947,497,WTC,4,13000000.0,3684,7036,1,1,7036
1233,sc4,15,22948,498,WEC,1,75000000.0,3685,7037,1,1,7037
1233,sc4,15,22948,498,WEC,3,12000000.0,3686,7038,1,1,7038
1233,sc4,15,22948,498,WEC,4,13000000.0,3687,7039,1,1,7039
1233,sc4,15,22948,498,WTC,1,75000000.0,3685,7040,1,1,7040
1233,sc4,15,22948,498,WTC,3,12000000.0,3686,7041,1,1,7041
1233,sc4,15,22948,498,WTC,4,13000000.0,3687,7042,1,1,7042
1234,sc4,15,22949,499,WEC,1,75000000.0,3688,7043,1,1,7043
1234,sc4,15,22949,499,WEC,3,12000000.0,3689,7044,1,1,7044
1234,sc4,15,22949,499,WEC,4,13000000.0,3690,7045,1,1,7045
1234,sc4,15,22949,499,WTC,1,75000000.0,3688,7046,1,1,7046
1234,sc4,15,22949,499,WTC,3,12000000.0,3689,7047,1,1,7047
1234,sc4,15,22949,499,WTC,4,13000000.0,3690,7048,1,1,7048
1235,sc4,15,22950,500,WEC,1,75000000.0,3691,7049,1,1,7049
1235,sc4,15,22950,500,WEC,3,12000000.0,3692,7050,1,1,7050
1235,sc4,15,22950,500,WEC,4,13000000.0,3693,7051,1,1,7051
1235,sc4,15,22950,500,WTC,1,75000000.0,3691,7052,1,1,7052
1235,sc4,15,22950,500,WTC,3,12000000.0,3692,7053,1,1,7053
1235,sc4,15,22950,500,WTC,4,13000000.0,3693,7054,1,1,7054
1236,sc4,15,22951,501,WEC,1,75000000.0,3694,7055,1,1,7055
1236,sc4,15,22951,501,WEC,3,12000000.0,3695,7056,1,1,7056
1236,sc4,15,22951,501,WEC,4,13000000.0,3696,7057,1,1,7057
1236,sc4,15,22951,501,WTC,1,75000000.0,3694,7058,1,1,7058
1236,sc4,15,22951,501,WTC,3,12000000.0,3695,7059,1,1,7059
1236,sc4,15,22951,501,WTC,4,13000000.0,3696,7060,1,1,7060
1237,sc4,15,22952,502,WEC,1,75000000.0,3697,7061,1,1,7061
1237,sc4,15,22952,502,WEC,3,12000000.0,3698,7062,1,1,7062
1237,sc4,15,22952,502,WEC,4,13000000.0,3699,7063,1,1,7063
1237,sc4,15,22952,502,WTC,1,75000000.0,3697,7064,1,1,7064
1237,sc4,15,22952,502,WTC,3,12000000.0,3698,7065,1,1,7065
1237,sc4,15,22952,502,WTC,4,13000000.0,3699,7066,1,1,7066
1238,sc4,15,22953,503,WEC,1,75000000.0,3700,7067,1,1,7067
1238,sc4,15,22953,503,WEC,3,12000000.0,3701,7068,1,1,7068
1238,sc4,15,22953,503,WEC,4,13000000.0,3702,7069,1,1,7069
1238,sc4,15,22953,503,WTC,1,75000000.0,3700,7070,1,1,7070
1238,sc4,15,22953,503,WTC,3,12000000.0,3701,7071,1,1,7071
1238,sc4,15,22953,503,WTC,4,13000000.0,3702,7072,1,1,7072
1239,sc4,15,22954,504,WEC,1,75000000.0,3703,7073,1,1,7073
1239,sc4,15,22954,504,WEC,3,12000000.0,3704,7074,1,1,7074
1239,sc4,15,22954,504,WEC,4,13000000.0,3705,7075,1,1,7075
1239,sc4,15,22954,504,WTC,1,75000000.0,3703,7076,1,1,7076
1239,sc4,15,22954,504,WTC,3,12000000.0,3704,7077,1,1,7077
1239,sc4,15,22954,504,WTC,4,13000000.0,3705,7078,1,1,7078
1240,sc4,15,22955,505,WEC,1,75000000.0,3706,7079,1,1,7079
1240,sc4,15,22955,505,WEC,3,12000000.0,3707,7080,1,1,7080
1240,sc4,15,22955,505,WEC,4,13000000.0,3708,7081,1,1,7081
1240,sc4,15,22955,505,WTC,1,75000000.0,3706,7082,1,1,7082
1240,sc4,15,22955,505,WTC,3,12000000.0,3707,7083,1,1,7083
1240,sc4,15,22955,505,WTC,4,13000000.0,3708,7084,1,1,7084
1241,sc4,15,22956,506,WEC,1,75000000.0,3709,7085,1,1,7085
1241,sc4,15,22956,506,WEC,3,12000000.0,3710,7086,1,1,7086
1241,sc4,15,22956,506,WEC,4,13000000.0,3711,7087,1,1,7087
1241,sc4,15,22956,506,WTC,1,75000000.0,3709,7088,1,1,7088
1241,sc4,15,22956,506,WTC,3,12000000.0,3710,7089,1,1,7089
1241,sc4,15,22956,506,WTC,4,13000000.0,3711,7090,1,1,7090
1242,sc4,15,22957,507,WEC,1,75000000.0,3712,7091,1,1,7091
1242,sc4,15,22957,507,WEC,3,12000000.0,3713,7092,1,1,7092
1242,sc4,15,22957,507,WEC,4,13000000.0,3714,7093,1,1,7093
1242,sc4,15,22957,507,WTC,1,75000000.0,3712,7094,1,1,7094
1242,sc4,15,22957,507,WTC,3,12000000.0,3713,7095,1,1,7095
1242,sc4,15,22957,507,WTC,4,13000000.0,3714,7096,1,1,7096
1243,sc4,15,22958,508,WEC,1,75000000.0,3715,7097,1,1,7097
1243,sc4,15,22958,508,WEC,3,12000000.0,3716,7098,1,1,7098
1243,sc4,15,22958,508,WEC,4,13000000.0,3717,7099,1,1,7099
1243,sc4,15,22958,508,WTC,1,75000000.0,3715,7100,1,1,7100
1243,sc4,15,22958,508,WTC,3,12000000.0,3716,7101,1,1,7101
