item_id,coverage_id,areaperil_id,vulnerability_id,group_id
7391,3862,10817,10817,428053839
7392,3863,10819,10819,428053839
7393,3864,10820,10820,428053839
7394,3862,10821,10821,428053839
7395,3863,10823,10823,428053839
7396,3864,10824,10824,428053839
7397,3865,10825,10825,983473990
7398,3866,10827,10827,983473990
7399,3867,10828,10828,983473990
7400,3865,10829,10829,983473990
7401,3866,10831,10831,983473990
7402,3867,10832,10832,983473990
7403,3868,10833,10833,1074689843
7404,3869,10835,10835,1074689843
7405,3870,10836,10836,1074689843
7406,3868,10837,10837,1074689843
7407,3869,10839,10839,1074689843
7408,3870,10840,10840,1074689843
7409,3871,10841,10841,904618112
7410,3872,10843,10843,904618112
7411,3873,10844,10844,904618112
7412,3871,10845,10845,904618112
7413,3872,10847,10847,904618112
7414,3873,10848,10848,904618112
7415,3874,10849,10849,1534630839
7416,3875,10851,10851,1534630839
7417,3876,10852,10852,1534630839
7418,3874,10853,10853,1534630839
7419,3875,10855,10855,1534630839
7420,3876,10856,10856,1534630839
7421,3877,10857,10857,966209602
7422,3878,10859,10859,966209602
7423,3879,10860,10860,966209602
7424,3877,10861,10861,966209602
7425,3878,10863,10863,966209602
7426,3879,10864,10864,966209602
7427,3880,10865,10865,850963959
7428,3881,10867,10867,850963959
7429,3882,10868,10868,850963959
7430,3880,10869,10869,850963959
7431,3881,10871,10871,850963959
7432,3882,10872,10872,850963959
7433,3883,10873,10873,1808909074
7434,3884,10875,10875,1808909074
7435,3885,10876,10876,1808909074
7436,3883,10877,10877,1808909074
7437,3884,10879,10879,1808909074
7438,3885,10880,10880,1808909074
7439,3886,10881,10881,331204492
7440,3887,10883,10883,331204492
7441,3888,10884,10884,331204492
7442,3886,10885,10885,331204492
7443,3887,10887,10887,331204492
7444,3888,10888,10888,331204492
7445,3889,10889,10889,1698367248
7446,3890,10891,10891,1698367248
7447,3891,10892,10892,1698367248
7448,3889,10893,10893,1698367248
7449,3890,10895,10895,1698367248
7450,3891,10896,10896,1698367248
7451,3892,10897,10897,519499493
7452,3893,10899,10899,519499493
7453,3894,10900,10900,519499493
7454,3892,10901,10901,519499493
7455,3893,10903,10903,519499493
7456,3894,10904,10904,519499493
7457,3895,10905,10905,714926704
7458,3896,10907,10907,714926704
7459,3897,10908,10908,714926704
7460,3895,10909,10909,714926704
7461,3896,10911,10911,714926704
7462,3897,10912,10912,714926704
7463,3898,10913,10913,599438265
7464,3899,10915,10915,599438265
7465,3900,10916,10916,599438265
7466,3898,10917,10917,599438265
7467,3899,10919,10919,599438265
7468,3900,10920,10920,599438265
7469,3901,10921,10921,1933339871
7470,3902,10923,10923,1933339871
7471,3903,10924,10924,1933339871
7472,3901,10925,10925,1933339871
7473,3902,10927,10927,1933339871
7474,3903,10928,10928,1933339871
7475,3904,10929,10929,940543707
7476,3905,10931,10931,940543707
7477,3906,10932,10932,940543707
7478,3904,10933,10933,940543707
7479,3905,10935,10935,940543707
7480,3906,10936,10936,940543707
7481,3907,10937,10937,1148804129
7482,3908,10939,10939,1148804129
7483,3909,10940,10940,1148804129
7484,3907,10941,10941,1148804129
7485,3908,10943,10943,1148804129
7486,3909,10944,10944,1148804129
7487,3910,10945,10945,1657629071
7488,3911,10947,10947,1657629071
7489,3912,10948,10948,1657629071
7490,3910,10949,10949,1657629071
7491,3911,10951,10951,1657629071
7492,3912,10952,10952,1657629071
7493,3913,10953,10953,842357134
7494,3914,10955,10955,842357134
7495,3915,10956,10956,842357134
7496,3913,10957,10957,842357134
7497,3914,10959,10959,842357134
7498,3915,10960,10960,842357134
7499,3916,10961,10961,250034277
7500,3917,10963,10963,250034277
7501,3918,10964,10964,250034277
7502,3916,10965,10965,250034277
7503,3917,10967,10967,250034277
7504,3918,10968,10968,250034277
7505,3919,10969,10969,210558156
7506,3920,10971,10971,210558156
7507,3921,10972,10972,210558156
7508,3919,10973,10973,210558156
7509,3920,10975,10975,210558156
7510,3921,10976,10976,210558156
7511,3922,10977,10977,356486198
7512,3923,10979,10979,356486198
7513,3924,10980,10980,356486198
7514,3922,10981,10981,356486198
7515,3923,10983,10983,356486198
7516,3924,10984,10984,356486198
7517,3925,10985,10985,1909157780
7518,3926,10987,10987,1909157780
7519,3927,10988,10988,1909157780
7520,3925,10989,10989,1909157780
7521,3926,10991,10991,1909157780
7522,3927,10992,10992,1909157780
7523,3928,10993,10993,1646043621
7524,3929,10995,10995,1646043621
7525,3930,10996,10996,1646043621
7526,3928,10997,10997,1646043621
7527,3929,10999,10999,1646043621
7528,3930,11000,11000,1646043621
7529,3931,11001,11001,55515697
7530,3932,11003,11003,55515697
7531,3933,11004,11004,55515697
7532,3931,11005,11005,55515697
7533,3932,11007,11007,55515697
7534,3933,11008,11008,55515697
7535,3934,11009,11009,213861697
7536,3935,11011,11011,213861697
7537,3936,11012,11012,213861697
7538,3934,11013,11013,213861697
7539,3935,11015,11015,213861697
7540,3936,11016,11016,213861697
7541,3937,11017,11017,720621666
7542,3938,11019,11019,720621666
7543,3939,11020,11020,720621666
7544,3937,11021,11021,720621666
7545,3938,11023,11023,720621666
7546,3939,11024,11024,720621666
7547,3940,11025,11025,777332149
7548,3941,11027,11027,777332149
7549,3942,11028,11028,777332149
7550,3940,11029,11029,777332149
7551,3941,11031,11031,777332149
7552,3942,11032,11032,777332149
7553,3943,11033,11033,896931509
7554,3944,11035,11035,896931509
7555,3945,11036,11036,896931509
7556,3943,11037,11037,896931509
7557,3944,11039,11039,896931509
7558,3945,11040,11040,896931509
7559,3946,11041,11041,48298658
7560,3947,11043,11043,48298658
7561,3948,11044,11044,48298658
7562,3946,11045,11045,48298658
7563,3947,11047,11047,48298658
7564,3948,11048,11048,48298658
7565,3949,11049,11049,1530956398
7566,3950,11051,11051,1530956398
7567,3951,11052,11052,1530956398
7568,3949,11053,11053,1530956398
7569,3950,11055,11055,1530956398
7570,3951,11056,11056,1530956398
7571,3952,11057,11057,1227570179
7572,3953,11059,11059,1227570179
7573,3954,11060,11060,1227570179
7574,3952,11061,11061,1227570179
7575,3953,11063,11063,1227570179
7576,3954,11064,11064,1227570179
7577,3955,11065,11065,1330624761
7578,3956,11067,11067,1330624761
7579,3957,11068,11068,1330624761
7580,3955,11069,11069,1330624761
7581,3956,11071,11071,1330624761
7582,3957,11072,11072,1330624761
7583,3958,11073,11073,1944069210
7584,3959,11075,11075,1944069210
7585,3960,11076,11076,1944069210
7586,3958,11077,11077,1944069210
7587,3959,11079,11079,1944069210
7588,3960,11080,11080,1944069210
7589,3961,11081,11081,147384725
7590,3962,11083,11083,147384725
7591,3963,11084,11084,147384725
7592,3961,11085,11085,147384725
7593,3962,11087,11087,147384725
7594,3963,11088,11088,147384725
7595,3964,11089,11089,2146975309
7596,3965,11091,11091,2146975309
7597,3966,11092,11092,2146975309
7598,3964,11093,11093,2146975309
7599,3965,11095,11095,2146975309
7600,3966,11096,11096,2146975309
7601,3967,11097,11097,1676706579
7602,3968,11099,11099,1676706579
7603,3969,11100,11100,1676706579
7604,3967,11101,11101,1676706579
7605,3968,11103,11103,1676706579
7606,3969,11104,11104,1676706579
7607,3970,11105,11105,1908599006
7608,3971,11107,11107,1908599006
7609,3972,11108,11108,1908599006
7610,3970,11109,11109,1908599006
7611,3971,11111,11111,1908599006
7612,3972,11112,11112,1908599006
7613,3973,11113,11113,47545925
7614,3974,11115,11115,47545925
7615,3975,11116,11116,47545925
7616,3973,11117,11117,47545925
7617,3974,11119,11119,47545925
7618,3975,11120,11120,47545925
7619,3976,11121,11121,1507434618
7620,3977,11123,11123,1507434618
7621,3978,11124,11124,1507434618
7622,3976,11125,11125,1507434618
7623,3977,11127,11127,1507434618
7624,3978,11128,11128,1507434618
7625,3979,11129,11129,488399287
7626,3980,11131,11131,488399287
7627,3981,11132,11132,488399287
7628,3979,11133,11133,488399287
7629,3980,11135,11135,488399287
7630,3981,11136,11136,488399287
7631,3982,11137,11137,48051708
7632,3983,11139,11139,48051708
7633,3984,11140,11140,48051708
7634,3982,11141,11141,48051708
7635,3983,11143,11143,48051708
7636,3984,11144,11144,48051708
7637,3985,11145,11145,519148810
7638,3986,11147,11147,519148810
7639,3987,11148,11148,519148810
7640,3985,11149,11149,519148810
7641,3986,11151,11151,519148810
7642,3987,11152,11152,519148810
7643,3988,11153,11153,561879054
7644,3989,11155,11155,561879054
7645,3990,11156,11156,561879054
7646,3988,11157,11157,561879054
7647,3989,11159,11159,561879054
7648,3990,11160,11160,561879054
7649,3991,11161,11161,801516693
7650,3992,11163,11163,801516693
7651,3993,11164,11164,801516693
7652,3991,11165,11165,801516693
7653,3992,11167,11167,801516693
7654,3993,11168,11168,801516693
7655,3994,11169,11169,1682456908
7656,3995,11171,11171,1682456908
7657,3996,11172,11172,1682456908
7658,3994,11173,11173,1682456908
7659,3995,11175,11175,1682456908
7660,3996,11176,11176,1682456908
7661,3997,11177,11177,623278562
7662,3998,11179,11179,623278562
7663,3999,11180,11180,623278562
7664,3997,11181,11181,623278562
7665,3998,11183,11183,623278562
7666,3999,11184,11184,623278562
7667,4000,11185,11185,1391233024
7668,4001,11187,11187,1391233024
7669,4002,11188,11188,1391233024
7670,4000,11189,11189,1391233024
7671,4001,11191,11191,1391233024
7672,4002,11192,11192,1391233024
7673,4003,11193,11193,1376201527
7674,4003,11197,11197,1376201527
7675,4004,11201,11201,809564084
7676,4004,11205,11205,809564084
7677,4005,11209,11209,304825194
7678,4006,11211,11211,304825194
7679,4007,11212,11212,304825194
7680,4005,11213,11213,304825194
7681,4006,11215,11215,304825194
7682,4007,11216,11216,304825194
7683,4008,11217,11217,2058504962
7684,4009,11219,11219,2058504962
7685,4010,11220,11220,2058504962
7686,4008,11221,11221,2058504962
7687,4009,11223,11223,2058504962
7688,4010,11224,11224,2058504962
7689,4011,11225,11225,1581509612
7690,4012,11227,11227,1581509612
7691,4013,11228,11228,1581509612
7692,4011,11229,11229,1581509612
7693,4012,11231,11231,1581509612
7694,4013,11232,11232,1581509612
7695,4014,11233,11233,1638494449
7696,4015,11235,11235,1638494449
7697,4016,11236,11236,1638494449
7698,4014,11237,11237,1638494449
7699,4015,11239,11239,1638494449
7700,4016,11240,11240,1638494449
7701,4017,11241,11241,1655824954
7702,4018,11243,11243,1655824954
7703,4019,11244,11244,1655824954
7704,4017,11245,11245,1655824954
7705,4018,11247,11247,1655824954
7706,4019,11248,11248,1655824954
7707,4020,11249,11249,774079790
7708,4021,11251,11251,774079790
7709,4022,11252,11252,774079790
7710,4020,11253,11253,774079790
7711,4021,11255,11255,774079790
7712,4022,11256,11256,774079790
7713,4023,11257,11257,1128361703
7714,4024,11259,11259,1128361703
7715,4025,11260,11260,1128361703
7716,4023,11261,11261,1128361703
7717,4024,11263,11263,1128361703
7718,4025,11264,11264,1128361703
7719,4026,11265,11265,742160992
7720,4027,11267,11267,742160992
7721,4028,11268,11268,742160992
7722,4026,11269,11269,742160992
7723,4027,11271,11271,742160992
7724,4028,11272,11272,742160992
7725,4029,11273,11273,1671622643
7726,4030,11275,11275,1671622643
7727,4031,11276,11276,1671622643
7728,4029,11277,11277,1671622643
7729,4030,11279,11279,1671622643
7730,4031,11280,11280,1671622643
7731,4032,11281,11281,45584842
7732,4033,11283,11283,45584842
7733,4034,11284,11284,45584842
7734,4032,11285,11285,45584842
7735,4033,11287,11287,45584842
7736,4034,11288,11288,45584842
7737,4035,11289,11289,1580971467
7738,4036,11291,11291,1580971467
7739,4037,11292,11292,1580971467
7740,4035,11293,11293,1580971467
7741,4036,11295,11295,1580971467
7742,4037,11296,11296,1580971467
7743,4038,11297,11297,1446821027
7744,4039,11299,11299,1446821027
7745,4040,11300,11300,1446821027
7746,4038,11301,11301,1446821027
7747,4039,11303,11303,1446821027
7748,4040,11304,11304,1446821027
7749,4041,11305,11305,1074558177
7750,4042,11307,11307,1074558177
7751,4043,11308,11308,1074558177
7752,4041,11309,11309,1074558177
7753,4042,11311,11311,1074558177
7754,4043,11312,11312,1074558177
7755,4044,11313,11313,1701110812
7756,4045,11315,11315,1701110812
7757,4046,11316,11316,1701110812
7758,4044,11317,11317,1701110812
7759,4045,11319,11319,1701110812
7760,4046,11320,11320,1701110812
7761,4047,11321,11321,1784389961
7762,4048,11323,11323,1784389961
7763,4049,11324,11324,1784389961
7764,4047,11325,11325,1784389961
7765,4048,11327,11327,1784389961
7766,4049,11328,11328,1784389961
7767,4050,11329,11329,399185183
7768,4051,11331,11331,399185183
7769,4052,11332,11332,399185183
7770,4050,11333,11333,399185183
7771,4051,11335,11335,399185183
7772,4052,11336,11336,399185183
7773,4053,11337,11337,1892910193
7774,4054,11339,11339,1892910193
7775,4055,11340,11340,1892910193
7776,4053,11341,11341,1892910193
7777,4054,11343,11343,1892910193
7778,4055,11344,11344,1892910193
7779,4056,11345,11345,757837976
7780,4057,11347,11347,757837976
7781,4058,11348,11348,757837976
7782,4056,11349,11349,757837976
7783,4057,11351,11351,757837976
7784,4058,11352,11352,757837976
7785,4059,11353,11353,1033222105
7786,4060,11355,11355,1033222105
7787,4061,11356,11356,1033222105
7788,4059,11357,11357,1033222105
7789,4060,11359,11359,1033222105
7790,4061,11360,11360,1033222105
7791,4062,11361,11361,1011438075
7792,4063,11363,11363,1011438075
7793,4064,11364,11364,1011438075
7794,4062,11365,11365,1011438075
7795,4063,11367,11367,1011438075
7796,4064,11368,11368,1011438075
7797,4065,11369,11369,273649207
7798,4066,11371,11371,273649207
7799,4067,11372,11372,273649207
7800,4065,11373,11373,273649207
7801,4066,11375,11375,273649207
7802,4067,11376,11376,273649207
7803,4068,11377,11377,217106178
7804,4069,11379,11379,217106178
7805,4070,11380,11380,217106178
7806,4068,11381,11381,217106178
7807,4069,11383,11383,217106178
7808,4070,11384,11384,217106178
7809,4071,11385,11385,359453600
7810,4072,11387,11387,359453600
7811,4073,11388,11388,359453600
7812,4071,11389,11389,359453600
7813,4072,11391,11391,359453600
7814,4073,11392,11392,359453600
7815,4074,11393,11393,1952103846
7816,4075,11395,11395,1952103846
7817,4076,11396,11396,1952103846
7818,4074,11397,11397,1952103846
7819,4075,11399,11399,1952103846
7820,4076,11400,11400,1952103846
7821,4077,11401,11401,149799189
7822,4078,11403,11403,149799189
7823,4079,11404,11404,149799189
7824,4077,11405,11405,149799189
7825,4078,11407,11407,149799189
7826,4079,11408,11408,149799189
7827,4080,11409,11409,1147311289
7828,4081,11411,11411,1147311289
7829,4082,11412,11412,1147311289
7830,4080,11413,11413,1147311289
7831,4081,11415,11415,1147311289
7832,4082,11416,11416,1147311289
7833,4083,11417,11417,651527433
7834,4084,11419,11419,651527433
7835,4085,11420,11420,651527433
7836,4083,11421,11421,651527433
7837,4084,11423,11423,651527433
7838,4085,11424,11424,651527433
7839,4086,11425,11425,1077626507
7840,4087,11427,11427,1077626507
7841,4088,11428,11428,1077626507
7842,4086,11429,11429,1077626507
7843,4087,11431,11431,1077626507
7844,4088,11432,11432,1077626507
7845,4089,11433,11433,1333748473
7846,4090,11435,11435,1333748473
7847,4091,11436,11436,1333748473
7848,4089,11437,11437,1333748473
7849,4090,11439,11439,1333748473
7850,4091,11440,11440,1333748473
7851,4092,11441,11441,476204267
7852,4093,11443,11443,476204267
7853,4094,11444,11444,476204267
7854,4092,11445,11445,476204267
7855,4093,11447,11447,476204267
7856,4094,11448,11448,476204267
7857,4095,11449,11449,1195296725
7858,4096,11451,11451,1195296725
7859,4097,11452,11452,1195296725
7860,4095,11453,11453,1195296725
7861,4096,11455,11455,1195296725
7862,4097,11456,11456,1195296725
7863,4098,11457,11457,1972306787
7864,4099,11459,11459,1972306787
7865,4100,11460,11460,1972306787
7866,4098,11461,11461,1972306787
7867,4099,11463,11463,1972306787
7868,4100,11464,11464,1972306787
7869,4101,11465,11465,1668602151
7870,4102,11467,11467,1668602151
7871,4103,11468,11468,1668602151
7872,4101,11469,11469,1668602151
7873,4102,11471,11471,1668602151
7874,4103,11472,11472,1668602151
7875,4104,11473,11473,1990211180
7876,4105,11475,11475,1990211180
7877,4106,11476,11476,1990211180
7878,4104,11477,11477,1990211180
7879,4105,11479,11479,1990211180
7880,4106,11480,11480,1990211180
7881,4107,11481,11481,1769274969
7882,4108,11483,11483,1769274969
7883,4109,11484,11484,1769274969
7884,4107,11485,11485,1769274969
7885,4108,11487,11487,1769274969
7886,4109,11488,11488,1769274969
7887,4110,11489,11489,1858618617
7888,4110,11493,11493,1858618617
7889,4111,11497,11497,1990959120
7890,4111,11501,11501,1990959120
7891,4112,11505,11505,742656495
7892,4113,11507,11507,742656495
7893,4114,11508,11508,742656495
7894,4112,11509,11509,742656495
7895,4113,11511,11511,742656495
7896,4114,11512,11512,742656495
7897,4115,11513,11513,1162991744
7898,4116,11515,11515,1162991744
7899,4117,11516,11516,1162991744
7900,4115,11517,11517,1162991744
7901,4116,11519,11519,1162991744
7902,4117,11520,11520,1162991744
7903,4118,11521,11521,2022002970
7904,4119,11523,11523,2022002970
7905,4120,11524,11524,2022002970
7906,4118,11525,11525,2022002970
7907,4119,11527,11527,2022002970
7908,4120,11528,11528,2022002970
7909,4121,11529,11529,2005398700
7910,4122,11531,11531,2005398700
7911,4123,11532,11532,2005398700
7912,4121,11533,11533,2005398700
7913,4122,11535,11535,2005398700
7914,4123,11536,11536,2005398700
7915,4124,11537,11537,147045271
7916,4125,11539,11539,147045271
7917,4126,11540,11540,147045271
7918,4124,11541,11541,147045271
7919,4125,11543,11543,147045271
7920,4126,11544,11544,147045271
7921,4127,11545,11545,2145753829
7922,4128,11547,11547,2145753829
7923,4129,11548,11548,2145753829
7924,4127,11549,11549,2145753829
7925,4128,11551,11551,2145753829
7926,4129,11552,11552,2145753829
7927,4130,11553,11553,2031777435
7928,4131,11555,11555,2031777435
7929,4132,11556,11556,2031777435
7930,4130,11557,11557,2031777435
7931,4131,11559,11559,2031777435
7932,4132,11560,11560,2031777435
7933,4133,11561,11561,600811795
7934,4134,11563,11563,600811795
7935,4135,11564,11564,600811795
7936,4133,11565,11565,600811795
7937,4134,11567,11567,600811795
7938,4135,11568,11568,600811795
7939,4136,11569,11569,1846183899
7940,4137,11571,11571,1846183899
7941,4138,11572,11572,1846183899
7942,4136,11573,11573,1846183899
7943,4137,11575,11575,1846183899
7944,4138,11576,11576,1846183899
7945,4139,11577,11577,1128277936
