loc_id,PortNumber,AccNumber,LocNumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,agg_id,building_id,risk_id,PolNumber,layer_id,output_id,acc_idx
1214,sc4,15,22924,474,WEC,1,75000000.0,3636,6939,1,1,103,3,14281,40
1214,sc4,15,22924,474,WEC,1,75000000.0,3636,6939,1,1,104,4,14282,41
1214,sc4,15,22924,474,WEC,3,12000000.0,3637,6940,1,1,101,1,14283,38
1214,sc4,15,22924,474,WEC,3,12000000.0,3637,6940,1,1,102,2,14284,39
1214,sc4,15,22924,474,WEC,3,12000000.0,3637,6940,1,1,103,3,14285,40
1214,sc4,15,22924,474,WEC,3,12000000.0,3637,6940,1,1,104,4,14286,41
1214,sc4,15,22924,474,WEC,4,13000000.0,3638,6941,1,1,101,1,14287,38
1214,sc4,15,22924,474,WEC,4,13000000.0,3638,6941,1,1,102,2,14288,39
1214,sc4,15,22924,474,WEC,4,13000000.0,3638,6941,1,1,103,3,14289,40
1214,sc4,15,22924,474,WEC,4,13000000.0,3638,6941,1,1,104,4,14290,41
1214,sc4,15,22924,474,WTC,1,75000000.0,3636,6942,1,1,101,1,14291,38
1214,sc4,15,22924,474,WTC,1,75000000.0,3636,6942,1,1,102,2,14292,39
1214,sc4,15,22924,474,WTC,1,75000000.0,3636,6942,1,1,103,3,14293,40
1214,sc4,15,22924,474,WTC,1,75000000.0,3636,6942,1,1,104,4,14294,41
1214,sc4,15,22924,474,WTC,3,12000000.0,3637,6943,1,1,101,1,14295,38
1214,sc4,15,22924,474,WTC,3,12000000.0,3637,6943,1,1,102,2,14296,39
1214,sc4,15,22924,474,WTC,3,12000000.0,3637,6943,1,1,103,3,14297,40
1214,sc4,15,22924,474,WTC,3,12000000.0,3637,6943,1,1,104,4,14298,41
1214,sc4,15,22924,474,WTC,4,13000000.0,3638,6944,1,1,101,1,14299,38
1214,sc4,15,22924,474,WTC,4,13000000.0,3638,6944,1,1,102,2,14300,39
1214,sc4,15,22924,474,WTC,4,13000000.0,3638,6944,1,1,103,3,14301,40
1214,sc4,15,22924,474,WTC,4,13000000.0,3638,6944,1,1,104,4,14302,41
1215,sc4,15,22925,475,WEC,1,75000000.0,3639,6945,1,1,101,1,14303,38
1215,sc4,15,22925,475,WEC,1,75000000.0,3639,6945,1,1,102,2,14304,39
1215,sc4,15,22925,475,WEC,1,75000000.0,3639,6945,1,1,103,3,14305,40
1215,sc4,15,22925,475,WEC,1,75000000.0,3639,6945,1,1,104,4,14306,41
1215,sc4,15,22925,475,WEC,3,12000000.0,3640,6946,1,1,101,1,14307,38
1215,sc4,15,22925,475,WEC,3,12000000.0,3640,6946,1,1,102,2,14308,39
1215,sc4,15,22925,475,WEC,3,12000000.0,3640,6946,1,1,103,3,14309,40
1215,sc4,15,22925,475,WEC,3,12000000.0,3640,6946,1,1,104,4,14310,41
1215,sc4,15,22925,475,WEC,4,13000000.0,3641,6947,1,1,101,1,14311,38
1215,sc4,15,22925,475,WEC,4,13000000.0,3641,6947,1,1,102,2,14312,39
1215,sc4,15,22925,475,WEC,4,13000000.0,3641,6947,1,1,103,3,14313,40
1215,sc4,15,22925,475,WEC,4,13000000.0,3641,6947,1,1,104,4,14314,41
1215,sc4,15,22925,475,WTC,1,75000000.0,3639,6948,1,1,101,1,14315,38
1215,sc4,15,22925,475,WTC,1,75000000.0,3639,6948,1,1,102,2,14316,39
1215,sc4,15,22925,475,WTC,1,75000000.0,3639,6948,1,1,103,3,14317,40
1215,sc4,15,22925,475,WTC,1,75000000.0,3639,6948,1,1,104,4,14318,41
1215,sc4,15,22925,475,WTC,3,12000000.0,3640,6949,1,1,101,1,14319,38
1215,sc4,15,22925,475,WTC,3,12000000.0,3640,6949,1,1,102,2,14320,39
1215,sc4,15,22925,475,WTC,3,12000000.0,3640,6949,1,1,103,3,14321,40
1215,sc4,15,22925,475,WTC,3,12000000.0,3640,6949,1,1,104,4,14322,41
1215,sc4,15,22925,475,WTC,4,13000000.0,3641,6950,1,1,101,1,14323,38
1215,sc4,15,22925,475,WTC,4,13000000.0,3641,6950,1,1,102,2,14324,39
1215,sc4,15,22925,475,WTC,4,13000000.0,3641,6950,1,1,103,3,14325,40
1215,sc4,15,22925,475,WTC,4,13000000.0,3641,6950,1,1,104,4,14326,41
1216,sc4,15,22926,476,WEC,1,75000000.0,3642,6951,1,1,101,1,14327,38
1216,sc4,15,22926,476,WEC,1,75000000.0,3642,6951,1,1,102,2,14328,39
1216,sc4,15,22926,476,WEC,1,75000000.0,3642,6951,1,1,103,3,14329,40
1216,sc4,15,22926,476,WEC,1,75000000.0,3642,6951,1,1,104,4,14330,41
1216,sc4,15,22926,476,WEC,3,12000000.0,3643,6952,1,1,101,1,14331,38
1216,sc4,15,22926,476,WEC,3,12000000.0,3643,6952,1,1,102,2,14332,39
1216,sc4,15,22926,476,WEC,3,12000000.0,3643,6952,1,1,103,3,14333,40
1216,sc4,15,22926,476,WEC,3,12000000.0,3643,6952,1,1,104,4,14334,41
1216,sc4,15,22926,476,WEC,4,13000000.0,3644,6953,1,1,101,1,14335,38
1216,sc4,15,22926,476,WEC,4,13000000.0,3644,6953,1,1,102,2,14336,39
1216,sc4,15,22926,476,WEC,4,13000000.0,3644,6953,1,1,103,3,14337,40
1216,sc4,15,22926,476,WEC,4,13000000.0,3644,6953,1,1,104,4,14338,41
1216,sc4,15,22926,476,WTC,1,75000000.0,3642,6954,1,1,101,1,14339,38
1216,sc4,15,22926,476,WTC,1,75000000.0,3642,6954,1,1,102,2,14340,39
1216,sc4,15,22926,476,WTC,1,75000000.0,3642,6954,1,1,103,3,14341,40
1216,sc4,15,22926,476,WTC,1,75000000.0,3642,6954,1,1,104,4,14342,41
1216,sc4,15,22926,476,WTC,3,12000000.0,3643,6955,1,1,101,1,14343,38
1216,sc4,15,22926,476,WTC,3,12000000.0,3643,6955,1,1,102,2,14344,39
1216,sc4,15,22926,476,WTC,3,12000000.0,3643,6955,1,1,103,3,14345,40
1216,sc4,15,22926,476,WTC,3,12000000.0,3643,6955,1,1,104,4,14346,41
1216,sc4,15,22926,476,WTC,4,13000000.0,3644,6956,1,1,101,1,14347,38
1216,sc4,15,22926,476,WTC,4,13000000.0,3644,6956,1,1,102,2,14348,39
1216,sc4,15,22926,476,WTC,4,13000000.0,3644,6956,1,1,103,3,14349,40
1216,sc4,15,22926,476,WTC,4,13000000.0,3644,6956,1,1,104,4,14350,41
1217,sc4,15,22927,477,WEC,1,75000000.0,3645,6957,1,1,101,1,14351,38
1217,sc4,15,22927,477,WEC,1,75000000.0,3645,6957,1,1,102,2,14352,39
1217,sc4,15,22927,477,WEC,1,75000000.0,3645,6957,1,1,103,3,14353,40
1217,sc4,15,22927,477,WEC,1,75000000.0,3645,6957,1,1,104,4,14354,41
1217,sc4,15,22927,477,WEC,3,12000000.0,3646,6958,1,1,101,1,14355,38
1217,sc4,15,22927,477,WEC,3,12000000.0,3646,6958,1,1,102,2,14356,39
1217,sc4,15,22927,477,WEC,3,12000000.0,3646,6958,1,1,103,3,14357,40
1217,sc4,15,22927,477,WEC,3,12000000.0,3646,6958,1,1,104,4,14358,41
1217,sc4,15,22927,477,WEC,4,13000000.0,3647,6959,1,1,101,1,14359,38
1217,sc4,15,22927,477,WEC,4,13000000.0,3647,6959,1,1,102,2,14360,39
1217,sc4,15,22927,477,WEC,4,13000000.0,3647,6959,1,1,103,3,14361,40
1217,sc4,15,22927,477,WEC,4,13000000.0,3647,6959,1,1,104,4,14362,41
1217,sc4,15,22927,477,WTC,1,75000000.0,3645,6960,1,1,101,1,14363,38
1217,sc4,15,22927,477,WTC,1,75000000.0,3645,6960,1,1,102,2,14364,39
1217,sc4,15,22927,477,WTC,1,75000000.0,3645,6960,1,1,103,3,14365,40
1217,sc4,15,22927,477,WTC,1,75000000.0,3645,6960,1,1,104,4,14366,41
1217,sc4,15,22927,477,WTC,3,12000000.0,3646,6961,1,1,101,1,14367,38
1217,sc4,15,22927,477,WTC,3,12000000.0,3646,6961,1,1,102,2,14368,39
1217,sc4,15,22927,477,WTC,3,12000000.0,3646,6961,1,1,103,3,14369,40
1217,sc4,15,22927,477,WTC,3,12000000.0,3646,6961,1,1,104,4,14370,41
1217,sc4,15,22927,477,WTC,4,13000000.0,3647,6962,1,1,101,1,14371,38
1217,sc4,15,22927,477,WTC,4,13000000.0,3647,6962,1,1,102,2,14372,39
1217,sc4,15,22927,477,WTC,4,13000000.0,3647,6962,1,1,103,3,14373,40
1217,sc4,15,22927,477,WTC,4,13000000.0,3647,6962,1,1,104,4,14374,41
1218,sc4,15,22928,478,WEC,1,75000000.0,3648,6963,1,1,101,1,14375,38
1218,sc4,15,22928,478,WEC,1,75000000.0,3648,6963,1,1,102,2,14376,39
1218,sc4,15,22928,478,WEC,1,75000000.0,3648,6963,1,1,103,3,14377,40
1218,sc4,15,22928,478,WEC,1,75000000.0,3648,6963,1,1,104,4,14378,41
1218,sc4,15,22928,478,WEC,3,12000000.0,3649,6964,1,1,101,1,14379,38
1218,sc4,15,22928,478,WEC,3,12000000.0,3649,6964,1,1,102,2,14380,39
1218,sc4,15,22928,478,WEC,3,12000000.0,3649,6964,1,1,103,3,14381,40
1218,sc4,15,22928,478,WEC,3,12000000.0,3649,6964,1,1,104,4,14382,41
1218,sc4,15,22928,478,WEC,4,13000000.0,3650,6965,1,1,101,1,14383,38
1218,sc4,15,22928,478,WEC,4,13000000.0,3650,6965,1,1,102,2,14384,39
1218,sc4,15,22928,478,WEC,4,13000000.0,3650,6965,1,1,103,3,14385,40
1218,sc4,15,22928,478,WEC,4,13000000.0,3650,6965,1,1,104,4,14386,41
1218,sc4,15,22928,478,WTC,1,75000000.0,3648,6966,1,1,101,1,14387,38
1218,sc4,15,22928,478,WTC,1,75000000.0,3648,6966,1,1,102,2,14388,39
1218,sc4,15,22928,478,WTC,1,75000000.0,3648,6966,1,1,103,3,14389,40
1218,sc4,15,22928,478,WTC,1,75000000.0,3648,6966,1,1,104,4,14390,41
1218,sc4,15,22928,478,WTC,3,12000000.0,3649,6967,1,1,101,1,14391,38
1218,sc4,15,22928,478,WTC,3,12000000.0,3649,6967,1,1,102,2,14392,39
1218,sc4,15,22928,478,WTC,3,12000000.0,3649,6967,1,1,103,3,14393,40
1218,sc4,15,22928,478,WTC,3,12000000.0,3649,6967,1,1,104,4,14394,41
1218,sc4,15,22928,478,WTC,4,13000000.0,3650,6968,1,1,101,1,14395,38
1218,sc4,15,22928,478,WTC,4,13000000.0,3650,6968,1,1,102,2,14396,39
1218,sc4,15,22928,478,WTC,4,13000000.0,3650,6968,1,1,103,3,14397,40
1218,sc4,15,22928,478,WTC,4,13000000.0,3650,6968,1,1,104,4,14398,41
1219,sc4,15,22929,479,WEC,1,75000000.0,3651,6969,1,1,101,1,14399,38
1219,sc4,15,22929,479,WEC,1,75000000.0,3651,6969,1,1,102,2,14400,39
1219,sc4,15,22929,479,WEC,1,75000000.0,3651,6969,1,1,103,3,14401,40
1219,sc4,15,22929,479,WEC,1,75000000.0,3651,6969,1,1,104,4,14402,41
1219,sc4,15,22929,479,WEC,3,12000000.0,3652,6970,1,1,101,1,14403,38
1219,sc4,15,22929,479,WEC,3,12000000.0,3652,6970,1,1,102,2,14404,39
1219,sc4,15,22929,479,WEC,3,12000000.0,3652,6970,1,1,103,3,14405,40
1219,sc4,15,22929,479,WEC,3,12000000.0,3652,6970,1,1,104,4,14406,41
1219,sc4,15,22929,479,WEC,4,13000000.0,3653,6971,1,1,101,1,14407,38
1219,sc4,15,22929,479,WEC,4,13000000.0,3653,6971,1,1,102,2,14408,39
1219,sc4,15,22929,479,WEC,4,13000000.0,3653,6971,1,1,103,3,14409,40
1219,sc4,15,22929,479,WEC,4,13000000.0,3653,6971,1,1,104,4,14410,41
1219,sc4,15,22929,479,WTC,1,75000000.0,3651,6972,1,1,101,1,14411,38
1219,sc4,15,22929,479,WTC,1,75000000.0,3651,6972,1,1,102,2,14412,39
1219,sc4,15,22929,479,WTC,1,75000000.0,3651,6972,1,1,103,3,14413,40
1219,sc4,15,22929,479,WTC,1,75000000.0,3651,6972,1,1,104,4,14414,41
1219,sc4,15,22929,479,WTC,3,12000000.0,3652,6973,1,1,101,1,14415,38
1219,sc4,15,22929,479,WTC,3,12000000.0,3652,6973,1,1,102,2,14416,39
1219,sc4,15,22929,479,WTC,3,12000000.0,3652,6973,1,1,103,3,14417,40
1219,sc4,15,22929,479,WTC,3,12000000.0,3652,6973,1,1,104,4,14418,41
1219,sc4,15,22929,479,WTC,4,13000000.0,3653,6974,1,1,101,1,14419,38
1219,sc4,15,22929,479,WTC,4,13000000.0,3653,6974,1,1,102,2,14420,39
1219,sc4,15,22929,479,WTC,4,13000000.0,3653,6974,1,1,103,3,14421,40
1219,sc4,15,22929,479,WTC,4,13000000.0,3653,6974,1,1,104,4,14422,41
1220,sc4,15,22930,480,WEC,1,75000000.0,3654,6975,1,1,101,1,14423,38
1220,sc4,15,22930,480,WEC,1,75000000.0,3654,6975,1,1,102,2,14424,39
1220,sc4,15,22930,480,WEC,1,75000000.0,3654,6975,1,1,103,3,14425,40
1220,sc4,15,22930,480,WEC,1,75000000.0,3654,6975,1,1,104,4,14426,41
1220,sc4,15,22930,480,WEC,3,12000000.0,3655,6976,1,1,101,1,14427,38
1220,sc4,15,22930,480,WEC,3,12000000.0,3655,6976,1,1,102,2,14428,39
1220,sc4,15,22930,480,WEC,3,12000000.0,3655,6976,1,1,103,3,14429,40
1220,sc4,15,22930,480,WEC,3,12000000.0,3655,6976,1,1,104,4,14430,41
1220,sc4,15,22930,480,WEC,4,13000000.0,3656,6977,1,1,101,1,14431,38
1220,sc4,15,22930,480,WEC,4,13000000.0,3656,6977,1,1,102,2,14432,39
1220,sc4,15,22930,480,WEC,4,13000000.0,3656,6977,1,1,103,3,14433,40
1220,sc4,15,22930,480,WEC,4,13000000.0,3656,6977,1,1,104,4,14434,41
1220,sc4,15,22930,480,WTC,1,75000000.0,3654,6978,1,1,101,1,14435,38
1220,sc4,15,22930,480,WTC,1,75000000.0,3654,6978,1,1,102,2,14436,39
1220,sc4,15,22930,480,WTC,1,75000000.0,3654,6978,1,1,103,3,14437,40
1220,sc4,15,22930,480,WTC,1,75000000.0,3654,6978,1,1,104,4,14438,41
1220,sc4,15,22930,480,WTC,3,12000000.0,3655,6979,1,1,101,1,14439,38
1220,sc4,15,22930,480,WTC,3,12000000.0,3655,6979,1,1,102,2,14440,39
1220,sc4,15,22930,480,WTC,3,12000000.0,3655,6979,1,1,103,3,14441,40
1220,sc4,15,22930,480,WTC,3,12000000.0,3655,6979,1,1,104,4,14442,41
1220,sc4,15,22930,480,WTC,4,13000000.0,3656,6980,1,1,101,1,14443,38
1220,sc4,15,22930,480,WTC,4,13000000.0,3656,6980,1,1,102,2,14444,39
1220,sc4,15,22930,480,WTC,4,13000000.0,3656,6980,1,1,103,3,14445,40
1220,sc4,15,22930,480,WTC,4,13000000.0,3656,6980,1,1,104,4,14446,41
1221,sc4,15,22931,481,WEC,1,75000000.0,3657,6981,1,1,101,1,14447,38
1221,sc4,15,22931,481,WEC,1,75000000.0,3657,6981,1,1,102,2,14448,39
1221,sc4,15,22931,481,WEC,1,75000000.0,3657,6981,1,1,103,3,14449,40
1221,sc4,15,22931,481,WEC,1,75000000.0,3657,6981,1,1,104,4,14450,41
1221,sc4,15,22931,481,WEC,3,12000000.0,3658,6982,1,1,101,1,14451,38
1221,sc4,15,22931,481,WEC,3,12000000.0,3658,6982,1,1,102,2,14452,39
1221,sc4,15,22931,481,WEC,3,12000000.0,3658,6982,1,1,103,3,14453,40
1221,sc4,15,22931,481,WEC,3,12000000.0,3658,6982,1,1,104,4,14454,41
1221,sc4,15,22931,481,WEC,4,13000000.0,3659,6983,1,1,101,1,14455,38
1221,sc4,15,22931,481,WEC,4,13000000.0,3659,6983,1,1,102,2,14456,39
1221,sc4,15,22931,481,WEC,4,13000000.0,3659,6983,1,1,103,3,14457,40
1221,sc4,15,22931,481,WEC,4,13000000.0,3659,6983,1,1,104,4,14458,41
1221,sc4,15,22931,481,WTC,1,75000000.0,3657,6984,1,1,101,1,14459,38
1221,sc4,15,22931,481,WTC,1,75000000.0,3657,6984,1,1,102,2,14460,39
1221,sc4,15,22931,481,WTC,1,75000000.0,3657,6984,1,1,103,3,14461,40
1221,sc4,15,22931,481,WTC,1,75000000.0,3657,6984,1,1,104,4,14462,41
1221,sc4,15,22931,481,WTC,3,12000000.0,3658,6985,1,1,101,1,14463,38
1221,sc4,15,22931,481,WTC,3,12000000.0,3658,6985,1,1,102,2,14464,39
1221,sc4,15,22931,481,WTC,3,12000000.0,3658,6985,1,1,103,3,14465,40
1221,sc4,15,22931,481,WTC,3,12000000.0,3658,6985,1,1,104,4,14466,41
1221,sc4,15,22931,481,WTC,4,13000000.0,3659,6986,1,1,101,1,14467,38
1221,sc4,15,22931,481,WTC,4,13000000.0,3659,6986,1,1,102,2,14468,39
1221,sc4,15,22931,481,WTC,4,13000000.0,3659,6986,1,1,103,3,14469,40
1221,sc4,15,22931,481,WTC,4,13000000.0,3659,6986,1,1,104,4,14470,41
1222,sc4,15,22932,482,WEC,1,75000000.0,3660,6987,1,1,101,1,14471,38
1222,sc4,15,22932,482,WEC,1,75000000.0,3660,6987,1,1,102,2,14472,39
1222,sc4,15,22932,482,WEC,1,75000000.0,3660,6987,1,1,103,3,14473,40
1222,sc4,15,22932,482,WEC,1,75000000.0,3660,6987,1,1,104,4,14474,41
1222,sc4,15,22932,482,WEC,3,12000000.0,3661,6988,1,1,101,1,14475,38
1222,sc4,15,22932,482,WEC,3,12000000.0,3661,6988,1,1,102,2,14476,39
1222,sc4,15,22932,482,WEC,3,12000000.0,3661,6988,1,1,103,3,14477,40
1222,sc4,15,22932,482,WEC,3,12000000.0,3661,6988,1,1,104,4,14478,41
1222,sc4,15,22932,482,WEC,4,13000000.0,3662,6989,1,1,101,1,14479,38
1222,sc4,15,22932,482,WEC,4,13000000.0,3662,6989,1,1,102,2,14480,39
1222,sc4,15,22932,482,WEC,4,13000000.0,3662,6989,1,1,103,3,14481,40
1222,sc4,15,22932,482,WEC,4,13000000.0,3662,6989,1,1,104,4,14482,41
1222,sc4,15,22932,482,WTC,1,75000000.0,3660,6990,1,1,101,1,14483,38
1222,sc4,15,22932,482,WTC,1,75000000.0,3660,6990,1,1,102,2,14484,39
1222,sc4,15,22932,482,WTC,1,75000000.0,3660,6990,1,1,103,3,14485,40
1222,sc4,15,22932,482,WTC,1,75000000.0,3660,6990,1,1,104,4,14486,41
1222,sc4,15,22932,482,WTC,3,12000000.0,3661,6991,1,1,101,1,14487,38
1222,sc4,15,22932,482,WTC,3,12000000.0,3661,6991,1,1,102,2,14488,39
1222,sc4,15,22932,482,WTC,3,12000000.0,3661,6991,1,1,103,3,14489,40
1222,sc4,15,22932,482,WTC,3,12000000.0,3661,6991,1,1,104,4,14490,41
1222,sc4,15,22932,482,WTC,4,13000000.0,3662,6992,1,1,101,1,14491,38
1222,sc4,15,22932,482,WTC,4,13000000.0,3662,6992,1,1,102,2,14492,39
1222,sc4,15,22932,482,WTC,4,13000000.0,3662,6992,1,1,103,3,14493,40
1222,sc4,15,22932,482,WTC,4,13000000.0,3662,6992,1,1,104,4,14494,41
1223,sc4,15,22933,483,WEC,1,75000000.0,3663,6993,1,1,101,1,14495,38
1223,sc4,15,22933,483,WEC,1,75000000.0,3663,6993,1,1,102,2,14496,39
1223,sc4,15,22933,483,WEC,1,75000000.0,3663,6993,1,1,103,3,14497,40
1223,sc4,15,22933,483,WEC,1,75000000.0,3663,6993,1,1,104,4,14498,41
1223,sc4,15,22933,483,WEC,3,12000000.0,3664,6994,1,1,101,1,14499,38
1223,sc4,15,22933,483,WEC,3,12000000.0,3664,6994,1,1,102,2,14500,39
1223,sc4,15,22933,483,WEC,3,12000000.0,3664,6994,1,1,103,3,14501,40
1223,sc4,15,22933,483,WEC,3,12000000.0,3664,6994,1,1,104,4,14502,41
1223,sc4,15,22933,483,WEC,4,13000000.0,3665,6995,1,1,101,1,14503,38
1223,sc4,15,22933,483,WEC,4,13000000.0,3665,6995,1,1,102,2,14504,39
1223,sc4,15,22933,483,WEC,4,13000000.0,3665,6995,1,1,103,3,14505,40
1223,sc4,15,22933,483,WEC,4,13000000.0,3665,6995,1,1,104,4,14506,41
1223,sc4,15,22933,483,WTC,1,75000000.0,3663,6996,1,1,101,1,14507,38
1223,sc4,15,22933,483,WTC,1,75000000.0,3663,6996,1,1,102,2,14508,39
1223,sc4,15,22933,483,WTC,1,75000000.0,3663,6996,1,1,103,3,14509,40
1223,sc4,15,22933,483,WTC,1,75000000.0,3663,6996,1,1,104,4,14510,41
1223,sc4,15,22933,483,WTC,3,12000000.0,3664,6997,1,1,101,1,14511,38
1223,sc4,15,22933,483,WTC,3,12000000.0,3664,6997,1,1,102,2,14512,39
1223,sc4,15,22933,483,WTC,3,12000000.0,3664,6997,1,1,103,3,14513,40
1223,sc4,15,22933,483,WTC,3,12000000.0,3664,6997,1,1,104,4,14514,41
1223,sc4,15,22933,483,WTC,4,13000000.0,3665,6998,1,1,101,1,14515,38
1223,sc4,15,22933,483,WTC,4,13000000.0,3665,6998,1,1,102,2,14516,39
1223,sc4,15,22933,483,WTC,4,13000000.0,3665,6998,1,1,103,3,14517,40
1223,sc4,15,22933,483,WTC,4,13000000.0,3665,6998,1,1,104,4,14518,41
1224,sc4,15,22934,484,WEC,1,75000000.0,3666,6999,1,1,101,1,14519,38
1224,sc4,15,22934,484,WEC,1,75000000.0,3666,6999,1,1,102,2,14520,39
1224,sc4,15,22934,484,WEC,1,75000000.0,3666,6999,1,1,103,3,14521,40
1224,sc4,15,22934,484,WEC,1,75000000.0,3666,6999,1,1,104,4,14522,41
1224,sc4,15,22934,484,WEC,3,12000000.0,3667,7000,1,1,101,1,14523,38
1224,sc4,15,22934,484,WEC,3,12000000.0,3667,7000,1,1,102,2,14524,39
1224,sc4,15,22934,484,WEC,3,12000000.0,3667,7000,1,1,103,3,14525,40
1224,sc4,15,22934,484,WEC,3,12000000.0,3667,7000,1,1,104,4,14526,41
1224,sc4,15,22934,484,WEC,4,13000000.0,3668,7001,1,1,101,1,14527,38
1224,sc4,15,22934,484,WEC,4,13000000.0,3668,7001,1,1,102,2,14528,39
1224,sc4,15,22934,484,WEC,4,13000000.0,3668,7001,1,1,103,3,14529,40
1224,sc4,15,22934,484,WEC,4,13000000.0,3668,7001,1,1,104,4,14530,41
1224,sc4,15,22934,484,WTC,1,75000000.0,3666,7002,1,1,101,1,14531,38
1224,sc4,15,22934,484,WTC,1,75000000.0,3666,7002,1,1,102,2,14532,39
1224,sc4,15,22934,484,WTC,1,75000000.0,3666,7002,1,1,103,3,14533,40
1224,sc4,15,22934,484,WTC,1,75000000.0,3666,7002,1,1,104,4,14534,41
1224,sc4,15,22934,484,WTC,3,12000000.0,3667,7003,1,1,101,1,14535,38
1224,sc4,15,22934,484,WTC,3,12000000.0,3667,7003,1,1,102,2,14536,39
1224,sc4,15,22934,484,WTC,3,12000000.0,3667,7003,1,1,103,3,14537,40
1224,sc4,15,22934,484,WTC,3,12000000.0,3667,7003,1,1,104,4,14538,41
1224,sc4,15,22934,484,WTC,4,13000000.0,3668,7004,1,1,101,1,14539,38
1224,sc4,15,22934,484,WTC,4,13000000.0,3668,7004,1,1,102,2,14540,39
1224,sc4,15,22934,484,WTC,4,13000000.0,3668,7004,1,1,103,3,14541,40
1224,sc4,15,22934,484,WTC,4,13000000.0,3668,7004,1,1,104,4,14542,41
1225,sc4,15,22935,485,WEC,1,75000000.0,3669,7005,1,1,101,1,14543,38
1225,sc4,15,22935,485,WEC,1,75000000.0,3669,7005,1,1,102,2,14544,39
1225,sc4,15,22935,485,WEC,1,75000000.0,3669,7005,1,1,103,3,14545,40
1225,sc4,15,22935,485,WEC,1,75000000.0,3669,7005,1,1,104,4,14546,41
1225,sc4,15,22935,485,WEC,3,12000000.0,3670,7006,1,1,101,1,14547,38
1225,sc4,15,22935,485,WEC,3,12000000.0,3670,7006,1,1,102,2,14548,39
1225,sc4,15,22935,485,WEC,3,12000000.0,3670,7006,1,1,103,3,14549,40
1225,sc4,15,22935,485,WEC,3,12000000.0,3670,7006,1,1,104,4,14550,41
1225,sc4,15,22935,485,WEC,4,13000000.0,3671,7007,1,1,101,1,14551,38
1225,sc4,15,22935,485,WEC,4,13000000.0,3671,7007,1,1,102,2,14552,39
1225,sc4,15,22935,485,WEC,4,13000000.0,3671,7007,1,1,103,3,14553,40
1225,sc4,15,22935,485,WEC,4,13000000.0,3671,7007,1,1,104,4,14554,41
1225,sc4,15,22935,485,WTC,1,75000000.0,3669,7008,1,1,101,1,14555,38
1225,sc4,15,22935,485,WTC,1,75000000.0,3669,7008,1,1,102,2,14556,39
1225,sc4,15,22935,485,WTC,1,75000000.0,3669,7008,1,1,103,3,14557,40
1225,sc4,15,22935,485,WTC,1,75000000.0,3669,7008,1,1,104,4,14558,41
1225,sc4,15,22935,485,WTC,3,12000000.0,3670,7009,1,1,101,1,14559,38
1225,sc4,15,22935,485,WTC,3,12000000.0,3670,7009,1,1,102,2,14560,39
1225,sc4,15,22935,485,WTC,3,12000000.0,3670,7009,1,1,103,3,14561,40
1225,sc4,15,22935,485,WTC,3,12000000.0,3670,7009,1,1,104,4,14562,41
1225,sc4,15,22935,485,WTC,4,13000000.0,3671,7010,1,1,101,1,14563,38
1225,sc4,15,22935,485,WTC,4,13000000.0,3671,7010,1,1,102,2,14564,39
1225,sc4,15,22935,485,WTC,4,13000000.0,3671,7010,1,1,103,3,14565,40
1225,sc4,15,22935,485,WTC,4,13000000.0,3671,7010,1,1,104,4,14566,41
1226,sc4,15,22936,486,WEC,1,75000000.0,3672,7011,1,1,101,1,14567,38
1226,sc4,15,22936,486,WEC,1,75000000.0,3672,7011,1,1,102,2,14568,39
1226,sc4,15,22936,486,WEC,1,75000000.0,3672,7011,1,1,103,3,14569,40
1226,sc4,15,22936,486,WEC,1,75000000.0,3672,7011,1,1,104,4,14570,41
1226,sc4,15,22936,486,WEC,3,12000000.0,3673,7012,1,1,101,1,14571,38
1226,sc4,15,22936,486,WEC,3,12000000.0,3673,7012,1,1,102,2,14572,39
1226,sc4,15,22936,486,WEC,3,12000000.0,3673,7012,1,1,103,3,14573,40
1226,sc4,15,22936,486,WEC,3,12000000.0,3673,7012,1,1,104,4,14574,41
1226,sc4,15,22936,486,WEC,4,13000000.0,3674,7013,1,1,101,1,14575,38
1226,sc4,15,22936,486,WEC,4,13000000.0,3674,7013,1,1,102,2,14576,39
1226,sc4,15,22936,486,WEC,4,13000000.0,3674,7013,1,1,103,3,14577,40
1226,sc4,15,22936,486,WEC,4,13000000.0,3674,7013,1,1,104,4,14578,41
1226,sc4,15,22936,486,WTC,1,75000000.0,3672,7014,1,1,101,1,14579,38
1226,sc4,15,22936,486,WTC,1,75000000.0,3672,7014,1,1,102,2,14580,39
1226,sc4,15,22936,486,WTC,1,75000000.0,3672,7014,1,1,103,3,14581,40
1226,sc4,15,22936,486,WTC,1,75000000.0,3672,7014,1,1,104,4,14582,41
1226,sc4,15,22936,486,WTC,3,12000000.0,3673,7015,1,1,101,1,14583,38
1226,sc4,15,22936,486,WTC,3,12000000.0,3673,7015,1,1,102,2,14584,39
1226,sc4,15,22936,486,WTC,3,12000000.0,3673,7015,1,1,103,3,14585,40
1226,sc4,15,22936,486,WTC,3,12000000.0,3673,7015,1,1,104,4,14586,41
1226,sc4,15,22936,486,WTC,4,13000000.0,3674,7016,1,1,101,1,14587,38
1226,sc4,15,22936,486,WTC,4,13000000.0,3674,7016,1,1,102,2,14588,39
1226,sc4,15,22936,486,WTC,4,13000000.0,3674,7016,1,1,103,3,14589,40
