loc_id,PortNumber,AccNumber,LocNumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,agg_id,building_id,risk_id,layer_id,PolNumber,output_id,acc_idx
896,xxAcc4,363487,417542,895,WEC,3,1050000.0,2673,5344,1,1,1,363487_1,5386,78
896,xxAcc4,363487,417542,895,WEC,4,2194508.12,2674,5345,1,1,1,363487_1,5387,78
896,xxAcc4,363487,417542,895,WTC,1,1082675.0,2672,5346,1,1,1,363487_1,5388,78
896,xxAcc4,363487,417542,895,WTC,3,1050000.0,2673,5347,1,1,1,363487_1,5389,78
896,xxAcc4,363487,417542,895,WTC,4,2194508.12,2674,5348,1,1,1,363487_1,5390,78
897,xxAcc4,363487,417543,896,WEC,1,907225.0,2675,5349,1,1,1,363487_1,5391,78
897,xxAcc4,363487,417543,896,WEC,3,1050000.0,2676,5350,1,1,1,363487_1,5392,78
897,xxAcc4,363487,417543,896,WEC,4,1442969.23,2677,5351,1,1,1,363487_1,5393,78
897,xxAcc4,363487,417543,896,WTC,1,907225.0,2675,5352,1,1,1,363487_1,5394,78
897,xxAcc4,363487,417543,896,WTC,3,1050000.0,2676,5353,1,1,1,363487_1,5395,78
897,xxAcc4,363487,417543,896,WTC,4,1442969.23,2677,5354,1,1,1,363487_1,5396,78
898,xxAcc4,363487,417544,897,WEC,1,2026635.0,2678,5355,1,1,1,363487_1,5397,78
898,xxAcc4,363487,417544,897,WEC,3,1050000.0,2679,5356,1,1,1,363487_1,5398,78
898,xxAcc4,363487,417544,897,WEC,4,1989632.73,2680,5357,1,1,1,363487_1,5399,78
898,xxAcc4,363487,417544,897,WTC,1,2026635.0,2678,5358,1,1,1,363487_1,5400,78
898,xxAcc4,363487,417544,897,WTC,3,1050000.0,2679,5359,1,1,1,363487_1,5401,78
898,xxAcc4,363487,417544,897,WTC,4,1989632.73,2680,5360,1,1,1,363487_1,5402,78
899,xxAcc4,363487,417545,898,WEC,1,1472880.0,2681,5361,1,1,1,363487_1,5403,78
899,xxAcc4,363487,417545,898,WEC,3,1050000.0,2682,5362,1,1,1,363487_1,5404,78
899,xxAcc4,363487,417545,898,WEC,4,1354944.77,2683,5363,1,1,1,363487_1,5405,78
899,xxAcc4,363487,417545,898,WTC,1,1472880.0,2681,5364,1,1,1,363487_1,5406,78
899,xxAcc4,363487,417545,898,WTC,3,1050000.0,2682,5365,1,1,1,363487_1,5407,78
899,xxAcc4,363487,417545,898,WTC,4,1354944.77,2683,5366,1,1,1,363487_1,5408,78
900,xxAcc4,363487,417546,899,WEC,1,818950.0,2684,5367,1,1,1,363487_1,5409,78
900,xxAcc4,363487,417546,899,WEC,3,1050000.0,2685,5368,1,1,1,363487_1,5410,78
900,xxAcc4,363487,417546,899,WEC,4,1110530.36,2686,5369,1,1,1,363487_1,5411,78
900,xxAcc4,363487,417546,899,WTC,1,818950.0,2684,5370,1,1,1,363487_1,5412,78
900,xxAcc4,363487,417546,899,WTC,3,1050000.0,2685,5371,1,1,1,363487_1,5413,78
900,xxAcc4,363487,417546,899,WTC,4,1110530.36,2686,5372,1,1,1,363487_1,5414,78
901,xxAcc4,363487,417547,900,WEC,1,783750.0,2687,5373,1,1,1,363487_1,5415,78
901,xxAcc4,363487,417547,900,WEC,3,1100000.0,2688,5374,1,1,1,363487_1,5416,78
901,xxAcc4,363487,417547,900,WEC,4,1297340.91,2689,5375,1,1,1,363487_1,5417,78
901,xxAcc4,363487,417547,900,WTC,1,783750.0,2687,5376,1,1,1,363487_1,5418,78
901,xxAcc4,363487,417547,900,WTC,3,1100000.0,2688,5377,1,1,1,363487_1,5419,78
901,xxAcc4,363487,417547,900,WTC,4,1297340.91,2689,5378,1,1,1,363487_1,5420,78
902,xxAcc4,363487,417548,901,WEC,1,2568135.0,2690,5379,1,1,1,363487_1,5421,78
902,xxAcc4,363487,417548,901,WEC,3,1050000.0,2691,5380,1,1,1,363487_1,5422,78
902,xxAcc4,363487,417548,901,WEC,4,1550710.14,2692,5381,1,1,1,363487_1,5423,78
902,xxAcc4,363487,417548,901,WTC,1,2568135.0,2690,5382,1,1,1,363487_1,5424,78
902,xxAcc4,363487,417548,901,WTC,3,1050000.0,2691,5383,1,1,1,363487_1,5425,78
902,xxAcc4,363487,417548,901,WTC,4,1550710.14,2692,5384,1,1,1,363487_1,5426,78
903,xxAcc4,363487,417549,902,WEC,1,756105.0,2693,5385,1,1,1,363487_1,5427,78
903,xxAcc4,363487,417549,902,WEC,3,1050000.0,2694,5386,1,1,1,363487_1,5428,78
903,xxAcc4,363487,417549,902,WEC,4,1031499.1,2695,5387,1,1,1,363487_1,5429,78
903,xxAcc4,363487,417549,902,WTC,1,756105.0,2693,5388,1,1,1,363487_1,5430,78
903,xxAcc4,363487,417549,902,WTC,3,1050000.0,2694,5389,1,1,1,363487_1,5431,78
903,xxAcc4,363487,417549,902,WTC,4,1031499.1,2695,5390,1,1,1,363487_1,5432,78
904,xxAcc4,363487,417550,903,WEC,1,1305150.0,2696,5391,1,1,1,363487_1,5433,78
904,xxAcc4,363487,417550,903,WEC,3,1050000.0,2697,5392,1,1,1,363487_1,5434,78
904,xxAcc4,363487,417550,903,WEC,4,2430358.55,2698,5393,1,1,1,363487_1,5435,78
904,xxAcc4,363487,417550,903,WTC,1,1305150.0,2696,5394,1,1,1,363487_1,5436,78
904,xxAcc4,363487,417550,903,WTC,3,1050000.0,2697,5395,1,1,1,363487_1,5437,78
904,xxAcc4,363487,417550,903,WTC,4,2430358.55,2698,5396,1,1,1,363487_1,5438,78
905,xxAcc4,363487,417551,904,WEC,1,1373900.0,2699,5397,1,1,1,363487_1,5439,78
905,xxAcc4,363487,417551,904,WEC,3,1050000.0,2700,5398,1,1,1,363487_1,5440,78
905,xxAcc4,363487,417551,904,WEC,4,1917682.04,2701,5399,1,1,1,363487_1,5441,78
905,xxAcc4,363487,417551,904,WTC,1,1373900.0,2699,5400,1,1,1,363487_1,5442,78
905,xxAcc4,363487,417551,904,WTC,3,1050000.0,2700,5401,1,1,1,363487_1,5443,78
905,xxAcc4,363487,417551,904,WTC,4,1917682.04,2701,5402,1,1,1,363487_1,5444,78
906,xxAcc4,363487,417552,905,WEC,1,145200.0,2702,5403,1,1,1,363487_1,5445,78
906,xxAcc4,363487,417552,905,WEC,3,1050000.0,2703,5404,1,1,1,363487_1,5446,78
906,xxAcc4,363487,417552,905,WEC,4,334692.58,2704,5405,1,1,1,363487_1,5447,78
906,xxAcc4,363487,417552,905,WTC,1,145200.0,2702,5406,1,1,1,363487_1,5448,78
906,xxAcc4,363487,417552,905,WTC,3,1050000.0,2703,5407,1,1,1,363487_1,5449,78
906,xxAcc4,363487,417552,905,WTC,4,334692.58,2704,5408,1,1,1,363487_1,5450,78
907,xxAcc4,363487,417553,906,WEC,1,526625.0,2705,5409,1,1,1,363487_1,5451,78
907,xxAcc4,363487,417553,906,WEC,3,1050000.0,2706,5410,1,1,1,363487_1,5452,78
907,xxAcc4,363487,417553,906,WEC,4,1217935.19,2707,5411,1,1,1,363487_1,5453,78
907,xxAcc4,363487,417553,906,WTC,1,526625.0,2705,5412,1,1,1,363487_1,5454,78
907,xxAcc4,363487,417553,906,WTC,3,1050000.0,2706,5413,1,1,1,363487_1,5455,78
907,xxAcc4,363487,417553,906,WTC,4,1217935.19,2707,5414,1,1,1,363487_1,5456,78
908,xxAcc4,363487,417554,907,WEC,1,1547550.0,2708,5415,1,1,1,363487_1,5457,78
908,xxAcc4,363487,417554,907,WEC,3,1100000.0,2709,5416,1,1,1,363487_1,5458,78
908,xxAcc4,363487,417554,907,WEC,4,2480129.17,2710,5417,1,1,1,363487_1,5459,78
908,xxAcc4,363487,417554,907,WTC,1,1547550.0,2708,5418,1,1,1,363487_1,5460,78
908,xxAcc4,363487,417554,907,WTC,3,1100000.0,2709,5419,1,1,1,363487_1,5461,78
908,xxAcc4,363487,417554,907,WTC,4,2480129.17,2710,5420,1,1,1,363487_1,5462,78
909,xxAcc4,363487,417555,908,WEC,1,2944905.0,2711,5421,1,1,1,363487_1,5463,78
909,xxAcc4,363487,417555,908,WEC,3,1050000.0,2712,5422,1,1,1,363487_1,5464,78
909,xxAcc4,363487,417555,908,WEC,4,3775777.93,2713,5423,1,1,1,363487_1,5465,78
909,xxAcc4,363487,417555,908,WTC,1,2944905.0,2711,5424,1,1,1,363487_1,5466,78
909,xxAcc4,363487,417555,908,WTC,3,1050000.0,2712,5425,1,1,1,363487_1,5467,78
909,xxAcc4,363487,417555,908,WTC,4,3775777.93,2713,5426,1,1,1,363487_1,5468,78
910,xxAcc4,363487,417556,909,WEC,1,1503150.0,2714,5427,1,1,1,363487_1,5469,78
910,xxAcc4,363487,417556,909,WEC,3,1050000.0,2715,5428,1,1,1,363487_1,5470,78
910,xxAcc4,363487,417556,909,WEC,4,2660398.59,2716,5429,1,1,1,363487_1,5471,78
910,xxAcc4,363487,417556,909,WTC,1,1503150.0,2714,5430,1,1,1,363487_1,5472,78
910,xxAcc4,363487,417556,909,WTC,3,1050000.0,2715,5431,1,1,1,363487_1,5473,78
910,xxAcc4,363487,417556,909,WTC,4,2660398.59,2716,5432,1,1,1,363487_1,5474,78
911,xxAcc4,363487,417557,910,WEC,1,1046520.0,2717,5433,1,1,1,363487_1,5475,78
911,xxAcc4,363487,417557,910,WEC,3,1100000.0,2718,5434,1,1,1,363487_1,5476,78
911,xxAcc4,363487,417557,910,WEC,4,2530036.13,2719,5435,1,1,1,363487_1,5477,78
911,xxAcc4,363487,417557,910,WTC,1,1046520.0,2717,5436,1,1,1,363487_1,5478,78
911,xxAcc4,363487,417557,910,WTC,3,1100000.0,2718,5437,1,1,1,363487_1,5479,78
911,xxAcc4,363487,417557,910,WTC,4,2530036.13,2719,5438,1,1,1,363487_1,5480,78
912,xxAcc4,363487,417558,911,WEC,1,198930.0,2720,5439,1,1,1,363487_1,5481,78
912,xxAcc4,363487,417558,911,WEC,3,1050000.0,2721,5440,1,1,1,363487_1,5482,78
912,xxAcc4,363487,417558,911,WEC,4,1035600.65,2722,5441,1,1,1,363487_1,5483,78
912,xxAcc4,363487,417558,911,WTC,1,198930.0,2720,5442,1,1,1,363487_1,5484,78
912,xxAcc4,363487,417558,911,WTC,3,1050000.0,2721,5443,1,1,1,363487_1,5485,78
912,xxAcc4,363487,417558,911,WTC,4,1035600.65,2722,5444,1,1,1,363487_1,5486,78
913,xxAcc4,363487,417559,912,WEC,1,1137950.0,2723,5445,1,1,1,363487_1,5487,78
913,xxAcc4,363487,417559,912,WEC,3,1050000.0,2724,5446,1,1,1,363487_1,5488,78
913,xxAcc4,363487,417559,912,WEC,4,2734183.29,2725,5447,1,1,1,363487_1,5489,78
913,xxAcc4,363487,417559,912,WTC,1,1137950.0,2723,5448,1,1,1,363487_1,5490,78
913,xxAcc4,363487,417559,912,WTC,3,1050000.0,2724,5449,1,1,1,363487_1,5491,78
913,xxAcc4,363487,417559,912,WTC,4,2734183.29,2725,5450,1,1,1,363487_1,5492,78
914,xxAcc4,363487,417560,913,WEC,1,804100.0,2726,5451,1,1,1,363487_1,5493,78
914,xxAcc4,363487,417560,913,WEC,3,1050000.0,2727,5452,1,1,1,363487_1,5494,78
914,xxAcc4,363487,417560,913,WEC,4,345393.24,2728,5453,1,1,1,363487_1,5495,78
914,xxAcc4,363487,417560,913,WTC,1,804100.0,2726,5454,1,1,1,363487_1,5496,78
914,xxAcc4,363487,417560,913,WTC,3,1050000.0,2727,5455,1,1,1,363487_1,5497,78
914,xxAcc4,363487,417560,913,WTC,4,345393.24,2728,5456,1,1,1,363487_1,5498,78
915,xxAcc4,363487,417561,914,WEC,1,1562000.0,2729,5457,1,1,1,363487_1,5499,78
915,xxAcc4,363487,417561,914,WEC,3,1050000.0,2730,5458,1,1,1,363487_1,5500,78
915,xxAcc4,363487,417561,914,WEC,4,2075778.56,2731,5459,1,1,1,363487_1,5501,78
915,xxAcc4,363487,417561,914,WTC,1,1562000.0,2729,5460,1,1,1,363487_1,5502,78
915,xxAcc4,363487,417561,914,WTC,3,1050000.0,2730,5461,1,1,1,363487_1,5503,78
915,xxAcc4,363487,417561,914,WTC,4,2075778.56,2731,5462,1,1,1,363487_1,5504,78
916,xxAcc4,363487,417562,915,WEC,1,1818585.0,2732,5463,1,1,1,363487_1,5505,78
916,xxAcc4,363487,417562,915,WEC,3,1050000.0,2733,5464,1,1,1,363487_1,5506,78
916,xxAcc4,363487,417562,915,WEC,4,2401014.31,2734,5465,1,1,1,363487_1,5507,78
916,xxAcc4,363487,417562,915,WTC,1,1818585.0,2732,5466,1,1,1,363487_1,5508,78
916,xxAcc4,363487,417562,915,WTC,3,1050000.0,2733,5467,1,1,1,363487_1,5509,78
916,xxAcc4,363487,417562,915,WTC,4,2401014.31,2734,5468,1,1,1,363487_1,5510,78
917,xxAcc4,363487,417563,916,WEC,1,669465.0,2735,5469,1,1,1,363487_1,5511,78
917,xxAcc4,363487,417563,916,WEC,3,1050000.0,2736,5470,1,1,1,363487_1,5512,78
917,xxAcc4,363487,417563,916,WEC,4,716676.88,2737,5471,1,1,1,363487_1,5513,78
917,xxAcc4,363487,417563,916,WTC,1,669465.0,2735,5472,1,1,1,363487_1,5514,78
917,xxAcc4,363487,417563,916,WTC,3,1050000.0,2736,5473,1,1,1,363487_1,5515,78
917,xxAcc4,363487,417563,916,WTC,4,716676.88,2737,5474,1,1,1,363487_1,5516,78
918,xxAcc4,363487,417564,917,WEC,1,1106085.0,2738,5475,1,1,1,363487_1,5517,78
918,xxAcc4,363487,417564,917,WEC,3,1050000.0,2739,5476,1,1,1,363487_1,5518,78
918,xxAcc4,363487,417564,917,WEC,4,1517600.66,2740,5477,1,1,1,363487_1,5519,78
918,xxAcc4,363487,417564,917,WTC,1,1106085.0,2738,5478,1,1,1,363487_1,5520,78
918,xxAcc4,363487,417564,917,WTC,3,1050000.0,2739,5479,1,1,1,363487_1,5521,78
918,xxAcc4,363487,417564,917,WTC,4,1517600.66,2740,5480,1,1,1,363487_1,5522,78
919,xxAcc4,363487,417565,918,WEC,1,385605.0,2741,5481,1,1,1,363487_1,5523,78
919,xxAcc4,363487,417565,918,WEC,3,1100000.0,2742,5482,1,1,1,363487_1,5524,78
919,xxAcc4,363487,417565,918,WEC,4,544513.35,2743,5483,1,1,1,363487_1,5525,78
919,xxAcc4,363487,417565,918,WTC,1,385605.0,2741,5484,1,1,1,363487_1,5526,78
919,xxAcc4,363487,417565,918,WTC,3,1100000.0,2742,5485,1,1,1,363487_1,5527,78
919,xxAcc4,363487,417565,918,WTC,4,544513.35,2743,5486,1,1,1,363487_1,5528,78
920,xxAcc4,363487,417566,919,WEC,1,574560.0,2744,5487,1,1,1,363487_1,5529,78
920,xxAcc4,363487,417566,919,WEC,3,1100000.0,2745,5488,1,1,1,363487_1,5530,78
920,xxAcc4,363487,417566,919,WEC,4,1818718.99,2746,5489,1,1,1,363487_1,5531,78
920,xxAcc4,363487,417566,919,WTC,1,574560.0,2744,5490,1,1,1,363487_1,5532,78
920,xxAcc4,363487,417566,919,WTC,3,1100000.0,2745,5491,1,1,1,363487_1,5533,78
920,xxAcc4,363487,417566,919,WTC,4,1818718.99,2746,5492,1,1,1,363487_1,5534,78
921,xxAcc4,363487,417567,920,WEC,1,519270.0,2747,5493,1,1,1,363487_1,5535,78
921,xxAcc4,363487,417567,920,WEC,3,1100000.0,2748,5494,1,1,1,363487_1,5536,78
921,xxAcc4,363487,417567,920,WEC,4,1036449.41,2749,5495,1,1,1,363487_1,5537,78
921,xxAcc4,363487,417567,920,WTC,1,519270.0,2747,5496,1,1,1,363487_1,5538,78
921,xxAcc4,363487,417567,920,WTC,3,1100000.0,2748,5497,1,1,1,363487_1,5539,78
921,xxAcc4,363487,417567,920,WTC,4,1036449.41,2749,5498,1,1,1,363487_1,5540,78
922,xxAcc4,363487,417568,921,WEC,1,1215500.0,2750,5499,1,1,1,363487_1,5541,78
922,xxAcc4,363487,417568,921,WEC,3,1050000.0,2751,5500,1,1,1,363487_1,5542,78
922,xxAcc4,363487,417568,921,WEC,4,2181625.68,2752,5501,1,1,1,363487_1,5543,78
922,xxAcc4,363487,417568,921,WTC,1,1215500.0,2750,5502,1,1,1,363487_1,5544,78
922,xxAcc4,363487,417568,921,WTC,3,1050000.0,2751,5503,1,1,1,363487_1,5545,78
922,xxAcc4,363487,417568,921,WTC,4,2181625.68,2752,5504,1,1,1,363487_1,5546,78
923,xxAcc4,363487,417569,922,WEC,1,1608540.0,2753,5505,1,1,1,363487_1,5547,78
923,xxAcc4,363487,417569,922,WEC,3,1050000.0,2754,5506,1,1,1,363487_1,5548,78
923,xxAcc4,363487,417569,922,WEC,4,1788059.49,2755,5507,1,1,1,363487_1,5549,78
923,xxAcc4,363487,417569,922,WTC,1,1608540.0,2753,5508,1,1,1,363487_1,5550,78
923,xxAcc4,363487,417569,922,WTC,3,1050000.0,2754,5509,1,1,1,363487_1,5551,78
923,xxAcc4,363487,417569,922,WTC,4,1788059.49,2755,5510,1,1,1,363487_1,5552,78
924,xxAcc4,363487,417570,923,WEC,1,993025.0,2756,5511,1,1,1,363487_1,5553,78
924,xxAcc4,363487,417570,923,WEC,3,1050000.0,2757,5512,1,1,1,363487_1,5554,78
924,xxAcc4,363487,417570,923,WEC,4,1927461.22,2758,5513,1,1,1,363487_1,5555,78
924,xxAcc4,363487,417570,923,WTC,1,993025.0,2756,5514,1,1,1,363487_1,5556,78
924,xxAcc4,363487,417570,923,WTC,3,1050000.0,2757,5515,1,1,1,363487_1,5557,78
924,xxAcc4,363487,417570,923,WTC,4,1927461.22,2758,5516,1,1,1,363487_1,5558,78
925,xxAcc4,363487,417571,924,WEC,1,1562940.0,2759,5517,1,1,1,363487_1,5559,78
925,xxAcc4,363487,417571,924,WEC,3,1050000.0,2760,5518,1,1,1,363487_1,5560,78
925,xxAcc4,363487,417571,924,WEC,4,2219070.01,2761,5519,1,1,1,363487_1,5561,78
925,xxAcc4,363487,417571,924,WTC,1,1562940.0,2759,5520,1,1,1,363487_1,5562,78
925,xxAcc4,363487,417571,924,WTC,3,1050000.0,2760,5521,1,1,1,363487_1,5563,78
925,xxAcc4,363487,417571,924,WTC,4,2219070.01,2761,5522,1,1,1,363487_1,5564,78
926,xxAcc4,363487,417572,925,WEC,1,536800.0,2762,5523,1,1,1,363487_1,5565,78
926,xxAcc4,363487,417572,925,WEC,3,1050000.0,2763,5524,1,1,1,363487_1,5566,78
926,xxAcc4,363487,417572,925,WEC,4,471393.36,2764,5525,1,1,1,363487_1,5567,78
926,xxAcc4,363487,417572,925,WTC,1,536800.0,2762,5526,1,1,1,363487_1,5568,78
926,xxAcc4,363487,417572,925,WTC,3,1050000.0,2763,5527,1,1,1,363487_1,5569,78
926,xxAcc4,363487,417572,925,WTC,4,471393.36,2764,5528,1,1,1,363487_1,5570,78
927,xxAcc4,363487,417573,926,WEC,1,882475.0,2765,5529,1,1,1,363487_1,5571,78
927,xxAcc4,363487,417573,926,WEC,3,1050000.0,2766,5530,1,1,1,363487_1,5572,78
927,xxAcc4,363487,417573,926,WEC,4,2005837.2,2767,5531,1,1,1,363487_1,5573,78
927,xxAcc4,363487,417573,926,WTC,1,882475.0,2765,5532,1,1,1,363487_1,5574,78
927,xxAcc4,363487,417573,926,WTC,3,1050000.0,2766,5533,1,1,1,363487_1,5575,78
927,xxAcc4,363487,417573,926,WTC,4,2005837.2,2767,5534,1,1,1,363487_1,5576,78
928,xxAcc4,363487,417574,927,WEC,1,1314420.0,2768,5535,1,1,1,363487_1,5577,78
928,xxAcc4,363487,417574,927,WEC,3,1050000.0,2769,5536,1,1,1,363487_1,5578,78
928,xxAcc4,363487,417574,927,WEC,4,1949026.96,2770,5537,1,1,1,363487_1,5579,78
928,xxAcc4,363487,417574,927,WTC,1,1314420.0,2768,5538,1,1,1,363487_1,5580,78
928,xxAcc4,363487,417574,927,WTC,3,1050000.0,2769,5539,1,1,1,363487_1,5581,78
928,xxAcc4,363487,417574,927,WTC,4,1949026.96,2770,5540,1,1,1,363487_1,5582,78
929,xxAcc4,363487,417575,928,WEC,1,2061120.0,2771,5541,1,1,1,363487_1,5583,78
929,xxAcc4,363487,417575,928,WEC,3,1050000.0,2772,5542,1,1,1,363487_1,5584,78
929,xxAcc4,363487,417575,928,WEC,4,2220400.05,2773,5543,1,1,1,363487_1,5585,78
929,xxAcc4,363487,417575,928,WTC,1,2061120.0,2771,5544,1,1,1,363487_1,5586,78
929,xxAcc4,363487,417575,928,WTC,3,1050000.0,2772,5545,1,1,1,363487_1,5587,78
929,xxAcc4,363487,417575,928,WTC,4,2220400.05,2773,5546,1,1,1,363487_1,5588,78
930,xxAcc4,363487,417576,929,WEC,1,922830.0,2774,5547,1,1,1,363487_1,5589,78
930,xxAcc4,363487,417576,929,WEC,3,1050000.0,2775,5548,1,1,1,363487_1,5590,78
930,xxAcc4,363487,417576,929,WEC,4,428355.65,2776,5549,1,1,1,363487_1,5591,78
930,xxAcc4,363487,417576,929,WTC,1,922830.0,2774,5550,1,1,1,363487_1,5592,78
930,xxAcc4,363487,417576,929,WTC,3,1050000.0,2775,5551,1,1,1,363487_1,5593,78
930,xxAcc4,363487,417576,929,WTC,4,428355.65,2776,5552,1,1,1,363487_1,5594,78
931,xxAcc4,363487,417577,930,WEC,1,2189940.0,2777,5553,1,1,1,363487_1,5595,78
931,xxAcc4,363487,417577,930,WEC,3,1100000.0,2778,5554,1,1,1,363487_1,5596,78
931,xxAcc4,363487,417577,930,WEC,4,2933260.05,2779,5555,1,1,1,363487_1,5597,78
931,xxAcc4,363487,417577,930,WTC,1,2189940.0,2777,5556,1,1,1,363487_1,5598,78
931,xxAcc4,363487,417577,930,WTC,3,1100000.0,2778,5557,1,1,1,363487_1,5599,78
931,xxAcc4,363487,417577,930,WTC,4,2933260.05,2779,5558,1,1,1,363487_1,5600,78
932,xxAcc4,363487,417578,931,WEC,1,1948545.0,2780,5559,1,1,1,363487_1,5601,78
932,xxAcc4,363487,417578,931,WEC,3,1050000.0,2781,5560,1,1,1,363487_1,5602,78
932,xxAcc4,363487,417578,931,WEC,4,2172198.2,2782,5561,1,1,1,363487_1,5603,78
932,xxAcc4,363487,417578,931,WTC,1,1948545.0,2780,5562,1,1,1,363487_1,5604,78
932,xxAcc4,363487,417578,931,WTC,3,1050000.0,2781,5563,1,1,1,363487_1,5605,78
932,xxAcc4,363487,417578,931,WTC,4,2172198.2,2782,5564,1,1,1,363487_1,5606,78
933,xxAcc4,363487,417579,932,WEC,1,1158300.0,2783,5565,1,1,1,363487_1,5607,78
933,xxAcc4,363487,417579,932,WEC,3,1050000.0,2784,5566,1,1,1,363487_1,5608,78
933,xxAcc4,363487,417579,932,WEC,4,1475320.0,2785,5567,1,1,1,363487_1,5609,78
933,xxAcc4,363487,417579,932,WTC,1,1158300.0,2783,5568,1,1,1,363487_1,5610,78
933,xxAcc4,363487,417579,932,WTC,3,1050000.0,2784,5569,1,1,1,363487_1,5611,78
933,xxAcc4,363487,417579,932,WTC,4,1475320.0,2785,5570,1,1,1,363487_1,5612,78
934,xxAcc4,363487,417580,933,WEC,1,55000.0,2786,5571,1,1,1,363487_1,5613,78
934,xxAcc4,363487,417580,933,WEC,3,1050000.0,2787,5572,1,1,1,363487_1,5614,78
934,xxAcc4,363487,417580,933,WEC,4,529091.09,2788,5573,1,1,1,363487_1,5615,78
934,xxAcc4,363487,417580,933,WTC,1,55000.0,2786,5574,1,1,1,363487_1,5616,78
934,xxAcc4,363487,417580,933,WTC,3,1050000.0,2787,5575,1,1,1,363487_1,5617,78
934,xxAcc4,363487,417580,933,WTC,4,529091.09,2788,5576,1,1,1,363487_1,5618,78
935,xxAcc4,363487,417581,934,WEC,1,884125.0,2789,5577,1,1,1,363487_1,5619,78
935,xxAcc4,363487,417581,934,WEC,3,1050000.0,2790,5578,1,1,1,363487_1,5620,78
935,xxAcc4,363487,417581,934,WEC,4,612162.86,2791,5579,1,1,1,363487_1,5621,78
935,xxAcc4,363487,417581,934,WTC,1,884125.0,2789,5580,1,1,1,363487_1,5622,78
935,xxAcc4,363487,417581,934,WTC,3,1050000.0,2790,5581,1,1,1,363487_1,5623,78
935,xxAcc4,363487,417581,934,WTC,4,612162.86,2791,5582,1,1,1,363487_1,5624,78
936,xxAcc4,363487,417582,935,WEC,1,1586310.0,2792,5583,1,1,1,363487_1,5625,78
936,xxAcc4,363487,417582,935,WEC,3,1050000.0,2793,5584,1,1,1,363487_1,5626,78
936,xxAcc4,363487,417582,935,WEC,4,1272477.27,2794,5585,1,1,1,363487_1,5627,78
936,xxAcc4,363487,417582,935,WTC,1,1586310.0,2792,5586,1,1,1,363487_1,5628,78
936,xxAcc4,363487,417582,935,WTC,3,1050000.0,2793,5587,1,1,1,363487_1,5629,78
936,xxAcc4,363487,417582,935,WTC,4,1272477.27,2794,5588,1,1,1,363487_1,5630,78
937,xxAcc4,363487,417583,936,WEC,1,1761585.0,2795,5589,1,1,1,363487_1,5631,78
937,xxAcc4,363487,417583,936,WEC,3,1050000.0,2796,5590,1,1,1,363487_1,5632,78
937,xxAcc4,363487,417583,936,WEC,4,2956165.19,2797,5591,1,1,1,363487_1,5633,78
937,xxAcc4,363487,417583,936,WTC,1,1761585.0,2795,5592,1,1,1,363487_1,5634,78
937,xxAcc4,363487,417583,936,WTC,3,1050000.0,2796,5593,1,1,1,363487_1,5635,78
937,xxAcc4,363487,417583,936,WTC,4,2956165.19,2797,5594,1,1,1,363487_1,5636,78
938,xxAcc4,363487,417584,937,WEC,1,1059300.0,2798,5595,1,1,1,363487_1,5637,78
938,xxAcc4,363487,417584,937,WEC,3,1050000.0,2799,5596,1,1,1,363487_1,5638,78
938,xxAcc4,363487,417584,937,WEC,4,2080067.82,2800,5597,1,1,1,363487_1,5639,78
938,xxAcc4,363487,417584,937,WTC,1,1059300.0,2798,5598,1,1,1,363487_1,5640,78
938,xxAcc4,363487,417584,937,WTC,3,1050000.0,2799,5599,1,1,1,363487_1,5641,78
938,xxAcc4,363487,417584,937,WTC,4,2080067.82,2800,5600,1,1,1,363487_1,5642,78
939,xxAcc4,363487,417585,938,WEC,1,1462620.0,2801,5601,1,1,1,363487_1,5643,78
939,xxAcc4,363487,417585,938,WEC,3,1050000.0,2802,5602,1,1,1,363487_1,5644,78
939,xxAcc4,363487,417585,938,WEC,4,2276978.99,2803,5603,1,1,1,363487_1,5645,78
939,xxAcc4,363487,417585,938,WTC,1,1462620.0,2801,5604,1,1,1,363487_1,5646,78
939,xxAcc4,363487,417585,938,WTC,3,1050000.0,2802,5605,1,1,1,363487_1,5647,78
939,xxAcc4,363487,417585,938,WTC,4,2276978.99,2803,5606,1,1,1,363487_1,5648,78
940,xxAcc4,363487,417586,939,WEC,1,1166220.0,2804,5607,1,1,1,363487_1,5649,78
940,xxAcc4,363487,417586,939,WEC,3,1100000.0,2805,5608,1,1,1,363487_1,5650,78
940,xxAcc4,363487,417586,939,WEC,4,1837098.9,2806,5609,1,1,1,363487_1,5651,78
940,xxAcc4,363487,417586,939,WTC,1,1166220.0,2804,5610,1,1,1,363487_1,5652,78
940,xxAcc4,363487,417586,939,WTC,3,1100000.0,2805,5611,1,1,1,363487_1,5653,78
940,xxAcc4,363487,417586,939,WTC,4,1837098.9,2806,5612,1,1,1,363487_1,5654,78
941,xxAcc4,363487,417587,940,WEC,1,232560.0,2807,5613,1,1,1,363487_1,5655,78
941,xxAcc4,363487,417587,940,WEC,3,1050000.0,2808,5614,1,1,1,363487_1,5656,78
941,xxAcc4,363487,417587,940,WEC,4,659693.84,2809,5615,1,1,1,363487_1,5657,78
941,xxAcc4,363487,417587,940,WTC,1,232560.0,2807,5616,1,1,1,363487_1,5658,78
